feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
649,ecfp4_bit_649,0.301665182982638,0.301665182982638,0.0022325986545315706,positive,83
615,ecfp4_bit_615,0.30022634524951053,0.30022634524951053,0.0022219499374495776,positive,84
330,ecfp4_bit_330,0.29952075369485237,0.29952075369485237,0.0022167279136813614,positive,85
916,ecfp4_bit_916,0.29912570849633496,0.29912570849633496,0.00221380421738347,positive,86
779,ecfp4_bit_779,0.29844998226202163,0.29844998226202163,0.002208803224339979,positive,87
262,ecfp4_bit_262,-0.2968200969704745,0.2968200969704745,0.0021967405803418535,negative,88
790,ecfp4_bit_790,-0.29583814963167504,0.29583814963167504,0.0021894732706518563,negative,89
25,ecfp4_bit_25,0.2955880533154797,0.2955880533154797,0.002187622328844385,positive,90
252,ecfp4_bit_252,0.2951123021670191,0.2951123021670191,0.0021841013345969113,positive,91
6,ecfp4_bit_6,0.2945317019623332,0.2945317019623332,0.002179804361300271,positive,92
406,ecfp4_bit_406,-0.2926657722551274,0.2926657722551274,0.0021659947724290292,negative,93
745,ecfp4_bit_745,-0.2907672238602682,0.2907672238602682,0.002151943775393121,negative,94
835,ecfp4_bit_835,-0.29038880024831903,0.29038880024831903,0.0021491430940598385,negative,95
951,ecfp4_bit_951,0.2896618206914737,0.2896618206914737,0.0021437627794857893,positive,96
119,ecfp4_bit_119,0.289211046118625,0.289211046118625,0.0021404266347743294,positive,97
565,ecfp4_bit_565,-0.28919051996144424,0.28919051996144424,0.0021402747224109225,negative,98
730,ecfp4_bit_730,0.28892572270409095,0.28892572270409095,0.002138314980174031,positive,99
140,ecfp4_bit_140,0.2865687789034508,0.2865687789034508,0.0021208714372829094,positive,100
496,ecfp4_bit_496,-0.2860731333430671,0.2860731333430671,0.0021172032061655623,negative,101
302,ecfp4_bit_302,-0.2850718535889075,0.2850718535889075,0.0021097928188949996,negative,102
474,ecfp4_bit_474,0.28451075103742324,0.28451075103742324,0.002105640146090296,positive,103
480,ecfp4_bit_480,-0.283121312459006,0.283121312459006,0.0020953570279987157,negative,104
735,ecfp4_bit_735,-0.2824122568332744,0.2824122568332744,0.0020901093669317525,negative,105
405,ecfp4_bit_405,0.28209337596941264,0.28209337596941264,0.0020877493564705695,positive,106
248,ecfp4_bit_248,-0.2807576461460482,0.2807576461460482,0.002077863732359176,negative,107
233,ecfp4_bit_233,-0.2803707395801916,0.2803707395801916,0.0020750002693972914,negative,108
471,ecfp4_bit_471,-0.2801305967925687,0.2801305967925687,0.0020732229928178683,negative,109
608,ecfp4_bit_608,0.27981953393962267,0.27981953393962267,0.0020709208427981164,positive,110
1002,ecfp4_bit_1002,-0.2796521492427843,0.2796521492427843,0.002069682042730917,negative,111
675,ecfp4_bit_675,0.2792525868138032,0.2792525868138032,0.0020667249147901835,positive,112
403,ecfp4_bit_403,-0.2792094300622794,0.2792094300622794,0.0020664055153008774,negative,113
393,ecfp4_bit_393,0.27742195470939823,0.27742195470939823,0.0020531765605093645,positive,114
502,ecfp4_bit_502,0.27669920249865815,0.27669920249865815,0.0020478275321683943,positive,115
117,ecfp4_bit_117,0.2765305169349383,0.2765305169349383,0.0020465791044947854,positive,116
664,ecfp4_bit_664,0.2753458582000456,0.2753458582000456,0.002037811544806756,positive,117
333,ecfp4_bit_333,0.273265465840558,0.273265465840558,0.0020224147358785046,positive,118
689,ecfp4_bit_689,-0.2725223341210323,0.2725223341210323,0.0020169148805065694,negative,119
9,ecfp4_bit_9,0.27170196357398785,0.27170196357398785,0.002010843387066592,positive,120
716,ecfp4_bit_716,0.27150600803290215,0.27150600803290215,0.0020093931365834225,positive,121
666,ecfp4_bit_666,0.2714311243818611,0.2714311243818611,0.0020088389289784625,positive,122
165,ecfp4_bit_165,0.2689221145552213,0.2689221145552213,0.001990269958214989,positive,123
338,ecfp4_bit_338,-0.2679789276984962,0.2679789276984962,0.0019832895115937505,negative,124
814,ecfp4_bit_814,-0.26785847620633646,0.26785847620633646,0.001982398060228123,negative,125
430,ecfp4_bit_430,0.2678300907409063,0.2678300907409063,0.0019821879817851916,positive,126
50,ecfp4_bit_50,-0.2675084258174618,0.2675084258174618,0.0019798073667331275,negative,127
27,ecfp4_bit_27,-0.2666300337167529,0.2666300337167529,0.001973306460653069,negative,128
163,ecfp4_bit_163,0.26446685951788196,0.26446685951788196,0.001957296990292034,positive,129
960,ecfp4_bit_960,0.26398905971688574,0.26398905971688574,0.0019537608341393996,positive,130
325,ecfp4_bit_325,-0.2629248723569894,0.2629248723569894,0.0019458848729682003,negative,131
488,ecfp4_bit_488,-0.2617240426295976,0.2617240426295976,0.0019369976331243804,negative,132
600,ecfp4_bit_600,-0.2614143666879923,0.2614143666879923,0.001934705747518846,negative,133
610,ecfp4_bit_610,0.2602186651718899,0.2602186651718899,0.0019258564611355873,positive,134
767,ecfp4_bit_767,0.2587120886173147,0.2587120886173147,0.0019147064147317005,positive,135
978,ecfp4_bit_978,-0.2585321402706333,0.2585321402706333,0.0019133746321483946,negative,136
749,ecfp4_bit_749,-0.25769273362793804,0.25769273362793804,0.0019071622541651052,negative,137
557,ecfp4_bit_557,-0.25723904529271296,0.25723904529271296,0.0019038045449432939,negative,138
377,ecfp4_bit_377,0.2571101577692792,0.2571101577692792,0.0019028506592195288,positive,139
128,ecfp4_bit_128,0.25681677687054094,0.25681677687054094,0.0019006793718561277,positive,140
560,ecfp4_bit_560,0.2559122345131445,0.2559122345131445,0.0018939849299250998,positive,141
956,ecfp4_bit_956,0.2558563469603492,0.2558563469603492,0.0018935713108460199,positive,142
298,ecfp4_bit_298,0.2533415996840408,0.2533415996840408,0.0018749598776999672,positive,143
179,ecfp4_bit_179,0.2531176215088522,0.2531176215088522,0.0018733022340580118,positive,144
584,ecfp4_bit_584,-0.2521911803817568,0.2521911803817568,0.0018664457211737427,negative,145
46,ecfp4_bit_46,0.25136394934411094,0.25136394934411094,0.00186032345381967,positive,146
841,ecfp4_bit_841,-0.25116596834881216,0.25116596834881216,0.0018588582131201746,negative,147
15,ecfp4_bit_15,0.2492311475739854,0.2492311475739854,0.0018445387672499944,positive,148
226,ecfp4_bit_226,0.24889994172345778,0.24889994172345778,0.0018420875405988117,positive,149
506,ecfp4_bit_506,0.24796050425780589,0.24796050425780589,0.0018351348429056487,positive,150
74,ecfp4_bit_74,0.24716113904323833,0.24716113904323833,0.0018292188081651542,positive,151
657,ecfp4_bit_657,0.24596314546896675,0.24596314546896675,0.001820352558452107,positive,152
785,ecfp4_bit_785,-0.24513034269882622,0.24513034269882622,0.001814189055174326,negative,153
717,ecfp4_bit_717,-0.24485047012802968,0.24485047012802968,0.0018121177418102092,negative,154
80,ecfp4_bit_80,0.24484996615217308,0.24484996615217308,0.00181211401192727,positive,155
631,ecfp4_bit_631,0.24342137029509597,0.24342137029509597,0.0018015410941087649,positive,156
60,ecfp4_bit_60,0.2424750829746393,0.2424750829746393,0.0017945377012161437,positive,157
614,ecfp4_bit_614,0.2418158772988869,0.2418158772988869,0.0017896589754374745,positive,158
461,ecfp4_bit_461,-0.2416983080757105,0.2416983080757105,0.0017887888555022447,negative,159
288,ecfp4_bit_288,0.24082840706722702,0.24082840706722702,0.0017823507912817951,positive,160
503,ecfp4_bit_503,-0.24032140611413125,0.24032140611413125,0.0017785985198577742,negative,161
937,ecfp4_bit_937,-0.24001207749124745,0.24001207749124745,0.0017763092047288942,negative,162
281,ecfp4_bit_281,-0.23920553703725767,0.23920553703725767,0.001770340066644747,negative,163
362,ecfp4_bit_362,-0.23905054327734673,0.23905054327734673,0.0017691929708598887,negative,164
109,ecfp4_bit_109,-0.23880283039709047,0.23880283039709047,0.0017673596686613975,negative,165
201,ecfp4_bit_201,0.23714163760283063,0.23714163760283063,0.0017550653204681044,positive,166
198,ecfp4_bit_198,-0.2369219823539468,0.2369219823539468,0.0017534396704402485,negative,167
791,ecfp4_bit_791,0.23523498459539627,0.23523498459539627,0.0017409543418759825,positive,168
996,ecfp4_bit_996,-0.23467770139857075,0.23467770139857075,0.0017368299357939678,negative,169
821,ecfp4_bit_821,0.2345114094112743,0.2345114094112743,0.0017355992227782108,positive,170
29,ecfp4_bit_29,-0.2344856312694888,0.2344856312694888,0.0017354084409183434,negative,171
776,ecfp4_bit_776,-0.23328277524112553,0.23328277524112553,0.0017265062045914103,negative,172
811,ecfp4_bit_811,0.23313640993271753,0.23313640993271753,0.0017254229672506243,positive,173
511,ecfp4_bit_511,-0.23252748775425458,0.23252748775425458,0.0017209163854074387,negative,174
573,ecfp4_bit_573,-0.2322139572256434,0.2322139572256434,0.0017185959723275766,negative,175
265,ecfp4_bit_265,0.23183324067903327,0.23183324067903327,0.001715778321177664,positive,176
487,ecfp4_bit_487,-0.230960999831874,0.230960999831874,0.0017093229400079138,negative,177
245,ecfp4_bit_245,-0.2304145534776934,0.2304145534776934,0.0017052787364871269,negative,178
212,ecfp4_bit_212,0.2303670781721241,0.2303670781721241,0.0017049273757424445,positive,179
873,ecfp4_bit_873,0.23014297599627692,0.23014297599627692,0.0017032688143820412,positive,180
440,ecfp4_bit_440,-0.22852496463565725,0.22852496463565725,0.0016912940483483217,negative,181
737,ecfp4_bit_737,0.22834097164942915,0.22834097164942915,0.0016899323317278135,positive,182
913,ecfp4_bit_913,-0.22830116694766772,0.22830116694766772,0.0016896377404769507,negative,183
589,ecfp4_bit_589,0.22760517592465807,0.22760517592465807,0.0016844867694362296,positive,184
639,ecfp4_bit_639,-0.22689907410348695,0.22689907410348695,0.0016792609692284554,negative,185
724,ecfp4_bit_724,-0.22454794732505065,0.22454794732505065,0.0016618604776295553,negative,186
856,ecfp4_bit_856,-0.22381580791981712,0.22381580791981712,0.0016564419754514369,negative,187
62,ecfp4_bit_62,0.22256698644204753,0.22256698644204753,0.0016471995526983313,positive,188
592,ecfp4_bit_592,0.2224513193184064,0.2224513193184064,0.0016463435100418288,positive,189
70,ecfp4_bit_70,0.22167939939790196,0.22167939939790196,0.0016406305956150305,positive,190
879,ecfp4_bit_879,-0.22152340436725396,0.22152340436725396,0.0016394760895096362,negative,191
123,ecfp4_bit_123,-0.2210710661574678,0.2210710661574678,0.0016361283724526765,negative,192
157,ecfp4_bit_157,-0.21871564314904393,0.21871564314904393,0.0016186960848168757,negative,193
883,ecfp4_bit_883,0.2186490457726335,0.2186490457726335,0.0016182032032337273,positive,194
432,ecfp4_bit_432,0.21727909238781218,0.21727909238781218,0.0016080642934215893,positive,195
469,ecfp4_bit_469,0.21725520853862834,0.21725520853862834,0.0016078875310619903,positive,196
98,ecfp4_bit_98,0.21717334932253152,0.21717334932253152,0.0016072816978865746,positive,197
411,ecfp4_bit_411,-0.216940738221236,0.216940738221236,0.0016055601626843786,negative,198
679,ecfp4_bit_679,0.21692532777936618,0.21692532777936618,0.0016054461112998465,positive,199
1005,ecfp4_bit_1005,0.21537165234803227,0.21537165234803227,0.0015939474900692537,positive,200
260,ecfp4_bit_260,-0.21476134791807439,0.21476134791807439,0.001589430678298977,negative,201
919,ecfp4_bit_919,-0.21467552022821423,0.21467552022821423,0.0015887954747829175,negative,202
122,ecfp4_bit_122,0.21244779380227738,0.21244779380227738,0.001572308258817072,positive,203
715,ecfp4_bit_715,0.21163460757016717,0.21163460757016717,0.0015662899358878483,positive,204
181,ecfp4_bit_181,-0.21128399282933186,0.21128399282933186,0.001563695065671444,negative,205
59,ecfp4_bit_59,-0.21083476903533593,0.21083476903533593,0.0015603703981438804,negative,206
218,ecfp4_bit_218,-0.2106835640274653,0.2106835640274653,0.001559251342594305,negative,207
752,ecfp4_bit_752,0.21061466942170906,0.21061466942170906,0.0015587414594099246,positive,208
241,ecfp4_bit_241,-0.21030177049802193,0.21030177049802193,0.0015564257207849987,negative,209
369,ecfp4_bit_369,0.21023013766992593,0.21023013766992593,0.001555895572247318,positive,210
567,ecfp4_bit_567,0.20989458335221456,0.20989458335221456,0.0015534121629561376,positive,211
668,ecfp4_bit_668,-0.20979097550335066,0.20979097550335066,0.0015526453699782892,negative,212
804,ecfp4_bit_804,-0.20944026403136784,0.20944026403136784,0.0015500497838627956,negative,213
736,ecfp4_bit_736,0.20916154402064896,0.20916154402064896,0.0015479870004989037,positive,214
246,ecfp4_bit_246,-0.2082859874362002,0.2082859874362002,0.0015415070798362692,negative,215
659,ecfp4_bit_659,0.20798138264442176,0.20798138264442176,0.0015392527253842091,positive,216
744,ecfp4_bit_744,0.20704543266326422,0.20704543266326422,0.001532325838270553,positive,217
206,ecfp4_bit_206,-0.20688460057457805,0.20688460057457805,0.0015311355335053296,negative,218
420,ecfp4_bit_420,-0.20642357395752084,0.20642357395752084,0.0015277235142766988,negative,219
148,ecfp4_bit_148,-0.20636755695676234,0.20636755695676234,0.0015273089371641273,negative,220
770,ecfp4_bit_770,0.20561275076398852,0.20561275076398852,0.0015217226799973003,positive,221
570,ecfp4_bit_570,-0.20553561051687588,0.20553561051687588,0.0015211517715145544,negative,222
672,ecfp4_bit_672,-0.20528233276676183,0.20528233276676183,0.0015192772841821532,negative,223
840,ecfp4_bit_840,-0.20497895049172093,0.20497895049172093,0.0015170319774736756,negative,224
225,ecfp4_bit_225,-0.2046490005958145,0.2046490005958145,0.0015145900460370406,negative,225
1019,ecfp4_bit_1019,-0.20436002355964314,0.20436002355964314,0.00151245135129021,negative,226
227,ecfp4_bit_227,-0.20431667099995385,0.20431667099995385,0.0015121305026411353,negative,227
953,ecfp4_bit_953,0.2034723568528837,0.2034723568528837,0.001505881804630602,positive,228
1010,ecfp4_bit_1010,0.2033866786648593,0.2033866786648593,0.0015052477075650583,positive,229
830,ecfp4_bit_830,0.20309871459784754,0.20309871459784754,0.001503116509717805,positive,230
629,ecfp4_bit_629,-0.2027259573048621,0.2027259573048621,0.0015003577643347356,negative,231
320,ecfp4_bit_320,-0.20238760839260653,0.20238760839260653,0.00149785367248431,negative,232
1014,ecfp4_bit_1014,-0.2019584950367796,0.2019584950367796,0.0014946778406187018,negative,233
251,ecfp4_bit_251,-0.2017359896684036,0.2017359896684036,0.0014930310970961294,negative,234
618,ecfp4_bit_618,-0.2002754710578039,0.2002754710578039,0.0014822219216629445,negative,235
169,ecfp4_bit_169,-0.2000131511010184,0.2000131511010184,0.001480280513719258,negative,236
852,ecfp4_bit_852,-0.19953201463379103,0.19953201463379103,0.0014767196631804017,negative,237
229,ecfp4_bit_229,0.19775543043151292,0.19775543043151292,0.0014635713128787482,positive,238
862,ecfp4_bit_862,-0.19703205130382645,0.19703205130382645,0.0014582176447781707,negative,239
988,ecfp4_bit_988,-0.1970139281418095,0.1970139281418095,0.0014580835167799216,negative,240
768,ecfp4_bit_768,0.19700725424976653,0.19700725424976653,0.0014580341238660682,positive,241
731,ecfp4_bit_731,-0.19690096886648262,0.19690096886648262,0.0014572475146811107,negative,242
324,ecfp4_bit_324,0.19647371159684596,0.19647371159684596,0.0014540854195533328,positive,243
586,ecfp4_bit_586,0.19633010550149277,0.19633010550149277,0.0014530226029163644,positive,244
751,ecfp4_bit_751,0.19624788247117736,0.19624788247117736,0.001452414077182507,positive,245
451,ecfp4_bit_451,0.19618172615098944,0.19618172615098944,0.0014519244598193764,positive,246
911,ecfp4_bit_911,0.19586527598984937,0.19586527598984937,0.0014495824387846577,positive,247
556,ecfp4_bit_556,0.19546040145924534,0.19546040145924534,0.0014465859964264665,positive,248
132,ecfp4_bit_132,0.19490747977060183,0.19490747977060183,0.0014424938694997808,positive,249
106,ecfp4_bit_106,-0.19399711828459762,0.19399711828459762,0.001435756360687213,negative,250
317,ecfp4_bit_317,0.1928728275280035,0.1928728275280035,0.0014274355793306892,positive,251
133,ecfp4_bit_133,0.1924934711369389,0.1924934711369389,0.0014246279945776038,positive,252
464,ecfp4_bit_464,0.19248017509314116,0.19248017509314116,0.0014245295916754195,positive,253
803,ecfp4_bit_803,-0.19217943289677986,0.19217943289677986,0.0014223038239672655,negative,254
118,ecfp4_bit_118,0.19206581579377088,0.19206581579377088,0.0014214629533410913,positive,255
792,ecfp4_bit_792,-0.19171714822155228,0.19171714822155228,0.0014188824939558964,negative,256
504,ecfp4_bit_504,0.19065875035201454,0.19065875035201454,0.0014110493803160468,positive,257
515,ecfp4_bit_515,0.19034241810655048,0.19034241810655048,0.0014087082319653315,positive,258
702,ecfp4_bit_702,0.1892887249087583,0.1892887249087583,0.001400909937205491,positive,259
962,ecfp4_bit_962,-0.18886455924946632,0.18886455924946632,0.0013977707228259241,negative,260
57,ecfp4_bit_57,0.18831600070198762,0.18831600070198762,0.001393710887140136,positive,261
162,ecfp4_bit_162,0.1882177568181207,0.1882177568181207,0.001392983792416215,positive,262
638,ecfp4_bit_638,0.18772531421763525,0.18772531421763525,0.0013893392661357624,positive,263
799,ecfp4_bit_799,0.18753711062515213,0.18753711062515213,0.0013879463871723985,positive,264
706,ecfp4_bit_706,0.18555483009864776,0.18555483009864776,0.0013732756956705804,positive,265
605,ecfp4_bit_605,0.1854476980517315,0.1854476980517315,0.0013724828203992693,positive,266
314,ecfp4_bit_314,0.18532610369390565,0.18532610369390565,0.0013715829107809416,positive,267
838,ecfp4_bit_838,0.18530969565678,0.18530969565678,0.0013714614762778013,positive,268
136,ecfp4_bit_136,0.18482736351492074,0.18482736351492074,0.0013678917766515297,positive,269
719,ecfp4_bit_719,-0.18458496244592015,0.18458496244592015,0.0013660977867215123,negative,270
918,ecfp4_bit_918,0.18423696068685444,0.18423696068685444,0.001363522254963479,positive,271
807,ecfp4_bit_807,-0.1841938345906614,0.1841938345906614,0.0013632030823516985,negative,272
105,ecfp4_bit_105,0.18418548952814415,0.18418548952814415,0.0013631413212456809,positive,273
137,ecfp4_bit_137,-0.18403085952482692,0.18403085952482692,0.001361996917592787,negative,274
360,ecfp4_bit_360,-0.18349407672505635,0.18349407672505635,0.0013580242332256538,negative,275
750,ecfp4_bit_750,-0.1833778977652978,0.1833778977652978,0.0013571644025130829,negative,276
656,ecfp4_bit_656,0.1829445170316817,0.1829445170316817,0.0013539569881432685,positive,277
39,ecfp4_bit_39,-0.18276238058940533,0.18276238058940533,0.0013526090116484444,negative,278
694,ecfp4_bit_694,-0.18249681740790588,0.18249681740790588,0.0013506436008713482,negative,279
47,ecfp4_bit_47,0.1824890505522214,0.1824890505522214,0.0013505861190254828,positive,280
445,ecfp4_bit_445,0.18237705438719892,0.18237705438719892,0.0013497572448250544,positive,281
713,ecfp4_bit_713,0.18194617387054784,0.18194617387054784,0.0013465683343507739,positive,282
91,ecfp4_bit_91,0.1813213123868536,0.1813213123868536,0.001341943787049786,positive,283
905,ecfp4_bit_905,-0.18119761495225442,0.18119761495225442,0.0013410283127370907,negative,284
874,ecfp4_bit_874,-0.18046562863949975,0.18046562863949975,0.0013356109435835358,negative,285
38,ecfp4_bit_38,0.18022320189011165,0.18022320189011165,0.0013338167635951299,positive,286
397,ecfp4_bit_397,0.18009729046921918,0.18009729046921918,0.001332884903756035,positive,287
777,ecfp4_bit_777,-0.1799747291785526,0.1799747291785526,0.0013319778379490552,negative,288
310,ecfp4_bit_310,-0.17973960137023717,0.17973960137023717,0.0013302376768098156,negative,289
533,ecfp4_bit_533,0.17919004547303663,0.17919004547303663,0.0013261704598225956,positive,290
55,ecfp4_bit_55,0.17729914814792885,0.17729914814792885,0.0013121760877105976,positive,291
673,ecfp4_bit_673,-0.17723949944860837,0.17723949944860837,0.0013117346327023308,negative,292
527,ecfp4_bit_527,0.17673201469301358,0.17673201469301358,0.0013079787806966937,positive,293
424,ecfp4_bit_424,0.17671483563770635,0.17671483563770635,0.0013078516399528204,positive,294
512,ecfp4_bit_512,-0.17589863375598577,0.17589863375598577,0.0013018109984543934,negative,295
23,ecfp4_bit_23,-0.17584603738703417,0.17584603738703417,0.0013014217371502099,negative,296
168,ecfp4_bit_168,0.17389557920773693,0.17389557920773693,0.0012869865601643736,positive,297
797,ecfp4_bit_797,0.1729205930841362,0.1729205930841362,0.0012797707698427466,positive,298
598,ecfp4_bit_598,-0.17225840709810505,0.17225840709810505,0.0012748699870382958,negative,299
344,ecfp4_bit_344,0.1712916087225813,0.1712916087225813,0.0012677147935517413,positive,300
682,ecfp4_bit_682,-0.17120712741629068,0.17120712741629068,0.0012670895545072727,negative,301
