mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.014250993728637695,0.0,0.003364086151123047,0.0,0.001,,1.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.08336997032165527,0.0,0.0030760765075683594,0.0,0.001,balanced,0.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8201427585326033,0.8201427585326033,0.0,49,0.8848156863606687,0.8848156863606687,0.0
0.024993181228637695,0.0,0.007679939270019531,0.0,0.001,balanced,0.25,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.028176069259643555,0.0,0.0021619796752929688,0.0,0.001,balanced,0.5,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.006743907928466797,0.0,0.008188009262084961,0.0,0.001,balanced,0.75,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.01815199851989746,0.0,0.002804994583129883,0.0,0.001,balanced,1.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.10546731948852539,0.0,0.003554821014404297,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.816145114623036,0.816145114623036,0.0,53,0.9148699327224616,0.9148699327224616,0.0
0.11467123031616211,0.0,0.0035419464111328125,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.8240359761875425,0.8240359761875425,0.0,40,0.798278818532797,0.798278818532797,0.0
0.0393061637878418,0.0,0.0017287731170654297,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.024944305419921875,0.0,0.0032019615173339844,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.022279024124145508,0.0,0.0017769336700439453,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.1476879119873047,0.0,0.0021691322326660156,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8167796337984278,0.8167796337984278,0.0,52,0.9196689284405435,0.9196689284405435,0.0
0.13821101188659668,0.0,0.008782148361206055,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8338625621240581,0.8338625621240581,0.0,30,0.8154428454832257,0.8154428454832257,0.0
0.0687570571899414,0.0,0.0024590492248535156,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.050386905670166016,0.0,0.003972053527832031,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.03687095642089844,0.0,0.003432035446166992,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.21124482154846191,0.0,0.0019021034240722656,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.821965870494485,0.821965870494485,0.0,45,0.9314044323406669,0.9314044323406669,0.0
0.14689397811889648,0.0,0.0017180442810058594,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.8217961505166096,0.8217961505166096,0.0,46,0.8549910242342915,0.8549910242342915,0.0
0.1251511573791504,0.0,0.0033380985260009766,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.8240359761875425,0.8240359761875425,0.0,40,0.798278818532797,0.798278818532797,0.0
0.16124606132507324,0.0,0.0027408599853515625,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.8142044279740926,0.8142044279740926,0.0,55,0.7260010596829761,0.7260010596829761,0.0
0.05698084831237793,0.0,0.0018508434295654297,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.22221803665161133,0.0,0.0016798973083496094,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8230930076087499,0.8230930076087499,0.0,42,0.935323856157131,0.935323856157131,0.0
0.10172677040100098,0.0,0.004625082015991211,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8207359981387364,0.8207359981387364,0.0,47,0.8582915820135459,0.8582915820135459,0.0
0.11202573776245117,0.0,0.001810312271118164,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8222943771500295,0.8222943771500295,0.0,44,0.8049536845686394,0.8049536845686394,0.0
0.0976419448852539,0.0,0.002969980239868164,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8142044279740926,0.8142044279740926,0.0,55,0.7260010596829761,0.7260010596829761,0.0
0.048742055892944336,0.0,0.0015919208526611328,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.39119410514831543,0.0,0.0017528533935546875,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.8463148476276547,0.8463148476276547,0.0,14,0.963955858479205,0.963955858479205,0.0
0.3889751434326172,0.0,0.0016078948974609375,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.8372388288405206,0.8372388288405206,0.0,25,0.9206059803226643,0.9206059803226643,0.0
0.2635378837585449,0.0,0.0016770362854003906,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.8288946013528549,0.8288946013528549,0.0,35,0.8987453744634045,0.8987453744634045,0.0
0.19691777229309082,0.0,0.002974271774291992,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.8168902117812644,0.8168902117812644,0.0,51,0.8769408776086813,0.8769408776086813,0.0
0.1577620506286621,0.0,0.0027310848236083984,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.8149314902696032,0.8149314902696032,0.0,54,0.8557213775117107,0.8557213775117107,0.0
0.5867300033569336,0.0,0.004534006118774414,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8475139981277698,0.8475139981277698,0.0,12,0.9669142105788707,0.9669142105788707,0.0
0.4970529079437256,0.0,0.004728078842163086,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8393446614708544,0.8393446614708544,0.0,23,0.9272752095812369,0.9272752095812369,0.0
0.30318498611450195,0.0,0.0016498565673828125,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8326267691811736,0.8326267691811736,0.0,31,0.9047437042751795,0.9047437042751795,0.0
0.189255952835083,0.0,0.0016660690307617188,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8230488462674194,0.8230488462674194,0.0,43,0.8850567118010713,0.8850567118010713,0.0
0.1702120304107666,0.0,0.0015916824340820312,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8198598995295373,0.8198598995295373,0.0,50,0.8627577994163157,0.8627577994163157,0.0
0.6977429389953613,0.0,0.001783132553100586,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.8530830305334993,0.8530830305334993,0.0,7,0.9753780654146229,0.9753780654146229,0.0
0.9489500522613525,0.0,0.003139019012451172,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.8593269832124659,0.8593269832124659,0.0,2,0.9496961290038655,0.9496961290038655,0.0
0.5579352378845215,0.0,0.0021409988403320312,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.8401566979299451,0.8401566979299451,0.0,20,0.9254683956087855,0.9254683956087855,0.0
0.38379907608032227,0.0,0.0026559829711914062,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.831482905168076,0.831482905168076,0.0,33,0.9120047095531701,0.9120047095531701,0.0
0.38110804557800293,0.0,0.0031850337982177734,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.8276599966861613,0.8276599966861613,0.0,37,0.9021829563638128,0.9021829563638128,0.0
0.9054560661315918,0.0,0.004285097122192383,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8527651669719991,0.8527651669719991,0.0,8,0.9777065961766156,0.9777065961766156,0.0
0.9960830211639404,0.0,0.0032711029052734375,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8605454240925766,0.8605454240925766,0.0,1,0.9543418049080363,0.9543418049080363,0.0
0.7483870983123779,0.0,0.0018198490142822266,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8429655508107018,0.8429655508107018,0.0,17,0.9330470846246548,0.9330470846246548,0.0
0.5816459655761719,0.0,0.0017211437225341797,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.834942131607306,0.834942131607306,0.0,28,0.9176906843173507,0.9176906843173507,0.0
0.5045292377471924,0.0,0.0029418468475341797,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.831394958829718,0.831394958829718,0.0,34,0.9081060249287032,0.9081060249287032,0.0
0.9671328067779541,0.0,0.0018029212951660156,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.8396823872445076,0.8396823872445076,0.0,22,0.9922606579951936,0.9922606579951936,0.0
1.6097908020019531,0.0,0.0022840499877929688,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.8468700266438586,0.8468700266438586,0.0,13,0.9883243591765845,0.9883243591765845,0.0
1.429621934890747,0.0,0.001940011978149414,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.8578491674008278,0.8578491674008278,0.0,4,0.9834918987611417,0.9834918987611417,0.0
1.4077658653259277,0.0,0.002498149871826172,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.8581778068287961,0.8581778068287961,0.0,3,0.9791244278465405,0.9791244278465405,0.0
1.4015839099884033,0.0,0.0018830299377441406,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.8575448032662666,0.8575448032662666,0.0,5,0.9746543981624853,0.9746543981624853,0.0
0.9606609344482422,0.0,0.002574920654296875,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8380517793834126,0.8380517793834126,0.0,24,0.9929911801404772,0.9929911801404772,0.0
1.9681637287139893,0.0,0.007529020309448242,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8414544707200537,0.8414544707200537,0.0,19,0.9896702387609772,0.9896702387609772,0.0
1.681711196899414,0.0,0.002458810806274414,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8526555860392246,0.8526555860392246,0.0,9,0.9854637525538774,0.9854637525538774,0.0
1.506201982498169,0.0,0.0038399696350097656,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8555324375877873,0.8555324375877873,0.0,6,0.9819144551358188,0.9819144551358188,0.0
1.5051300525665283,0.0,0.004402875900268555,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8512755345728253,0.8512755345728253,0.0,10,0.9781860891483494,0.9781860891483494,0.0
0.5910220146179199,0.0,0.0028769969940185547,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.827183910958306,0.827183910958306,0.0,38,0.9954415324245185,0.9954415324245185,0.0
2.514949083328247,0.0,0.0017910003662109375,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8318272804209124,0.8318272804209124,0.0,32,0.9943771066109852,0.9943771066109852,0.0
1.7471718788146973,0.0,0.0024030208587646484,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8400034865074784,0.8400034865074784,0.0,21,0.9926007606212034,0.9926007606212034,0.0
2.2304887771606445,0.0,0.0019593238830566406,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8496904178751286,0.8496904178751286,0.0,11,0.9906640614084957,0.9906640614084957,0.0
2.431748867034912,0.0,0.001981973648071289,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8459660829973132,0.8459660829973132,0.0,15,0.9888899854291537,0.9888899854291537,0.0
0.7402458190917969,0.0,0.002825021743774414,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8245179893980505,0.8245179893980505,0.0,39,0.9959099624692151,0.9959099624692151,0.0
2.8833861351013184,0.0,0.00308990478515625,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8278009102443737,0.8278009102443737,0.0,36,0.994987677403137,0.994987677403137,0.0
1.7023420333862305,0.0,0.001917123794555664,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8339079567843393,0.8339079567843393,0.0,29,0.993544166021495,0.993544166021495,0.0
2.1593570709228516,0.0,0.005319833755493164,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8436630369023042,0.8436630369023042,0.0,16,0.9918970085794208,0.9918970085794208,0.0
2.3489038944244385,0.0,0.0017757415771484375,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8416737036487436,0.8416737036487436,0.0,18,0.9904882979677876,0.9904882979677876,0.0
1.191758155822754,0.0,0.0017390251159667969,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8064329056419828,0.8064329056419828,0.0,61,0.9985551515108542,0.9985551515108542,0.0
2.5919277667999268,0.0,0.0018270015716552734,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8068792286370786,0.8068792286370786,0.0,60,0.9984899032909118,0.9984899032909118,0.0
2.8976778984069824,0.0,0.001651763916015625,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8084532348312579,0.8084532348312579,0.0,58,0.9984387437396028,0.9984387437396028,0.0
2.9147419929504395,0.0,0.0016210079193115234,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8082138746211665,0.8082138746211665,0.0,59,0.9984179720914212,0.9984179720914212,0.0
3.907066822052002,0.0,0.0016400814056396484,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8095125585580669,0.8095125585580669,0.0,57,0.9984721698038402,0.9984721698038402,0.0
1.1287198066711426,0.0,0.0027310848236083984,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8034541269732275,0.8034541269732275,0.0,66,0.998582281224131,0.998582281224131,0.0
2.4808449745178223,0.0,0.0028553009033203125,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8037362227416398,0.8037362227416398,0.0,65,0.9985503661611475,0.9985503661611475,0.0
2.7452569007873535,0.0,0.0016438961029052734,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8045414924494598,0.8045414924494598,0.0,64,0.998493366095233,0.998493366095233,0.0
3.060753107070923,0.0,0.0027899742126464844,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8050774734462556,0.8050774734462556,0.0,63,0.9984453793455433,0.9984453793455433,0.0
3.8565380573272705,0.0,0.0016980171203613281,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.806346896964037,0.806346896964037,0.0,62,0.9985133102542285,0.9985133102542285,0.0
1.6330299377441406,0.0,0.0028569698333740234,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8021033788088592,0.8021033788088592,0.0,71,0.9990154453170301,0.9990154453170301,0.0
2.9687979221343994,0.0,0.002807140350341797,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8023515745873827,0.8023515745873827,0.0,69,0.9989834342411268,0.9989834342411268,0.0
3.103628158569336,0.0,0.0018868446350097656,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8027098032787714,0.8027098032787714,0.0,67,0.9989652178718033,0.9989652178718033,0.0
3.658540964126587,0.0,0.0034630298614501953,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8024381509956715,0.8024381509956715,0.0,68,0.9989894612665609,0.9989894612665609,0.0
4.172353029251099,0.0,0.0017459392547607422,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8022303651714916,0.8022303651714916,0.0,70,0.999020547658632,0.999020547658632,0.0
1.5644001960754395,0.0,0.0016429424285888672,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7987197767170164,0.7987197767170164,0.0,76,0.9990486715011179,0.9990486715011179,0.0
3.062131881713867,0.0,0.0028870105743408203,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.799137116382666,0.799137116382666,0.0,73,0.9990232086127634,0.9990232086127634,0.0
3.3633008003234863,0.0,0.0017271041870117188,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7991228627696031,0.7991228627696031,0.0,74,0.999015113361924,0.999015113361924,0.0
3.5500521659851074,0.0,0.012505054473876953,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7990476525863737,0.7990476525863737,0.0,75,0.9990304921509898,0.9990304921509898,0.0
4.466845273971558,0.0,0.0018088817596435547,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7994055530318488,0.7994055530318488,0.0,72,0.9990673135482178,0.9990673135482178,0.0
2.9392740726470947,0.0,0.003942728042602539,0.0,100.0,,0.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.0}",0.798285648457127,0.798285648457127,0.0,81,0.9994713536272264,0.9994713536272264,0.0
4.936146974563599,0.0,0.002952098846435547,0.0,100.0,,0.25,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7983330681003808,0.7983330681003808,0.0,80,0.9994762303666693,0.9994762303666693,0.0
5.115332126617432,0.0,0.003879070281982422,0.0,100.0,,0.5,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7984438831744434,0.7984438831744434,0.0,79,0.9994780324931786,0.9994780324931786,0.0
5.368437051773071,0.0,0.0016570091247558594,0.0,100.0,,0.75,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7984904942205784,0.7984904942205784,0.0,78,0.9994830264143599,0.9994830264143599,0.0
5.012858152389526,0.0,0.0017218589782714844,0.0,100.0,,1.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7986037449054758,0.7986037449054758,0.0,77,0.99948467624467,0.99948467624467,0.0
2.8887929916381836,0.0,0.0016629695892333984,0.0,100.0,balanced,0.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7953022551902049,0.7953022551902049,0.0,86,0.9994645642814997,0.9994645642814997,0.0
4.255238056182861,0.0,0.0017199516296386719,0.0,100.0,balanced,0.25,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7953466138046512,0.7953466138046512,0.0,85,0.9994662098541831,0.9994662098541831,0.0
4.182062149047852,0.0,0.00162506103515625,0.0,100.0,balanced,0.5,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7956512852101394,0.7956512852101394,0.0,84,0.9994678018763146,0.9994678018763146,0.0
4.259306907653809,0.0,0.00164794921875,0.0,100.0,balanced,0.75,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.795993863874978,0.795993863874978,0.0,83,0.999474003030916,0.999474003030916,0.0
4.316839933395386,0.0,0.0016560554504394531,0.0,100.0,balanced,1.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7960142844532574,0.7960142844532574,0.0,82,0.9994784887131063,0.9994784887131063,0.0
