mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.08511090278625488,0.0,0.0026030540466308594,0.0,0.001,,0.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.0}",0.6840236330602948,0.6840236330602948,0.0,17,0.9284601250642119,0.9284601250642119,0.0
0.017590045928955078,0.0,0.005141019821166992,0.0,0.001,,0.25,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.01469278335571289,0.0,0.0018610954284667969,0.0,0.001,,0.5,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.015017032623291016,0.0,0.0015940666198730469,0.0,0.001,,0.75,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.0170440673828125,0.0,0.002713918685913086,0.0,0.001,,1.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.08417677879333496,0.0,0.0022721290588378906,0.0,0.001,balanced,0.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6797228064759899,0.6797228064759899,0.0,20,0.9347136458411269,0.9347136458411269,0.0
0.011816024780273438,0.0,0.001123189926147461,0.0,0.001,balanced,0.25,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.01166987419128418,0.0,0.0013179779052734375,0.0,0.001,balanced,0.5,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.010365009307861328,0.0,0.002250194549560547,0.0,0.001,balanced,0.75,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.010967731475830078,0.0,0.000978231430053711,0.0,0.001,balanced,1.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.0782473087310791,0.0,0.001997709274291992,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6837256006289865,0.6837256006289865,0.0,18,0.9541544724495782,0.9541544724495782,0.0
0.09560823440551758,0.0,0.0012319087982177734,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.658427167093062,0.658427167093062,0.0,30,0.8543588799376938,0.8543588799376938,0.0
0.02292919158935547,0.0,0.0015819072723388672,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.006824016571044922,0.0,0.0008502006530761719,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.013002157211303711,0.0,0.001065969467163086,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.13410377502441406,0.0,0.001032114028930664,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6821360789316284,0.6821360789316284,0.0,19,0.959416958678516,0.959416958678516,0.0
0.10069108009338379,0.0,0.0009560585021972656,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6582642585185479,0.6582642585185479,0.0,31,0.8950915530649934,0.8950915530649934,0.0
0.04500579833984375,0.0,0.0019540786743164062,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.024020910263061523,0.0,0.0018420219421386719,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.010438919067382812,0.0,0.0009050369262695312,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.14552092552185059,0.0,0.0011241436004638672,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6781092809164162,0.6781092809164162,0.0,22,0.9624954080848303,0.9624954080848303,0.0
0.1773679256439209,0.0,0.0015799999237060547,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6654265387033392,0.6654265387033392,0.0,27,0.9125982142926982,0.9125982142926982,0.0
0.10812902450561523,0.0,0.001001119613647461,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6590133312908127,0.6590133312908127,0.0,29,0.8545301268638573,0.8545301268638573,0.0
0.043135881423950195,0.0,0.0009219646453857422,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.025191783905029297,0.0,0.0009143352508544922,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.2096569538116455,0.0,0.0011239051818847656,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6769107233530249,0.6769107233530249,0.0,23,0.9676555634062295,0.9676555634062295,0.0
0.13538360595703125,0.0,0.0014190673828125,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6796722087074976,0.6796722087074976,0.0,21,0.9231001159873893,0.9231001159873893,0.0
0.10419297218322754,0.0,0.0010781288146972656,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6767369271996456,0.6767369271996456,0.0,24,0.8953486008395806,0.8953486008395806,0.0
0.08523082733154297,0.0,0.0010480880737304688,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6402281527995813,0.6402281527995813,0.0,38,0.8405883710722679,0.8405883710722679,0.0
0.04635906219482422,0.0,0.0018999576568603516,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.4732637405395508,0.0,0.0010061264038085938,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6520768218457951,0.6520768218457951,0.0,33,0.9804139004241509,0.9804139004241509,0.0
0.45642518997192383,0.0,0.0014617443084716797,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.7060614273796968,0.7060614273796968,0.0,11,0.9590041254439317,0.9590041254439317,0.0
0.41066884994506836,0.0,0.0010612010955810547,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6996906842439017,0.6996906842439017,0.0,14,0.9475558262616616,0.9475558262616616,0.0
0.3547630310058594,0.0,0.001032114028930664,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7040723454908759,0.7040723454908759,0.0,13,0.937772362988037,0.937772362988037,0.0
0.26636195182800293,0.0,0.0010190010070800781,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7140250760311885,0.7140250760311885,0.0,4,0.9288578024832685,0.9288578024832685,0.0
0.5463171005249023,0.0,0.0020329952239990234,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6505013411210774,0.6505013411210774,0.0,35,0.9848621800913033,0.9848621800913033,0.0
0.5956728458404541,0.0,0.0015132427215576172,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7060432573548757,0.7060432573548757,0.0,12,0.9649085476968531,0.9649085476968531,0.0
0.47814393043518066,0.0,0.0020041465759277344,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7113997687805111,0.7113997687805111,0.0,6,0.9562924099394035,0.9562924099394035,0.0
0.38941097259521484,0.0,0.0011098384857177734,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7123759053371815,0.7123759053371815,0.0,5,0.9471656608071894,0.9471656608071894,0.0
0.36110711097717285,0.0,0.002149820327758789,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7261434855919446,0.7261434855919446,0.0,1,0.93835627321629,0.93835627321629,0.0
0.6751689910888672,0.0,0.0018889904022216797,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6390606040617649,0.6390606040617649,0.0,39,0.986565181611482,0.986565181611482,0.0
0.8240220546722412,0.0,0.0011739730834960938,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.6926059456046948,0.6926059456046948,0.0,15,0.970765312087132,0.970765312087132,0.0
0.645576000213623,0.0,0.0021538734436035156,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.7069309826532701,0.7069309826532701,0.0,8,0.9620260240918717,0.9620260240918717,0.0
0.5568759441375732,0.0,0.0019600391387939453,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7081937610335407,0.7081937610335407,0.0,7,0.9557820394336025,0.9557820394336025,0.0
0.586871862411499,0.0,0.002000093460083008,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7068965819392855,0.7068965819392855,0.0,9,0.9491899369640201,0.9491899369640201,0.0
0.7533550262451172,0.0,0.0015628337860107422,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6377915434800353,0.6377915434800353,0.0,40,0.9897500092025133,0.9897500092025133,0.0
0.8811230659484863,0.0,0.002053976058959961,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6875413040023728,0.6875413040023728,0.0,16,0.9782257021740816,0.9782257021740816,0.0
0.857151985168457,0.0,0.0010929107666015625,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.706063577501419,0.706063577501419,0.0,10,0.969303113143231,0.969303113143231,0.0
0.612128734588623,0.0,0.0022339820861816406,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.721316377852302,0.721316377852302,0.0,3,0.9631189096582116,0.9631189096582116,0.0
0.6366310119628906,0.0,0.0012307167053222656,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7229535889535982,0.7229535889535982,0.0,2,0.9590828969472323,0.9590828969472323,0.0
1.210418939590454,0.0,0.0023622512817382812,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6137245239702125,0.6137245239702125,0.0,72,0.9954866582319701,0.9954866582319701,0.0
3.1001698970794678,0.0,0.0011141300201416016,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.6296455206864482,0.6296455206864482,0.0,42,0.9927925742186745,0.9927925742186745,0.0
2.237391948699951,0.0,0.0020699501037597656,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6437387298020122,0.6437387298020122,0.0,37,0.9899099392076371,0.9899099392076371,0.0
2.071458101272583,0.0,0.0010187625885009766,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6574478946245419,0.6574478946245419,0.0,32,0.9870103286577027,0.9870103286577027,0.0
1.7997639179229736,0.0,0.0025777816772460938,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6633687435884712,0.6633687435884712,0.0,28,0.9839926681959337,0.9839926681959337,0.0
1.6126708984375,0.0,0.003863096237182617,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6104490702615165,0.6104490702615165,0.0,75,0.9966017098385045,0.9966017098385045,0.0
3.1315901279449463,0.0,0.0010879039764404297,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6210229347568291,0.6210229347568291,0.0,43,0.9949211191089355,0.9949211191089355,0.0
2.5519039630889893,0.0,0.0019860267639160156,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6333524706767886,0.6333524706767886,0.0,41,0.9930635594138411,0.9930635594138411,0.0
2.4659011363983154,0.0,0.001119852066040039,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.645301801334343,0.645301801334343,0.0,36,0.9914098558397455,0.9914098558397455,0.0
2.1968419551849365,0.0,0.001007080078125,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6508336321663992,0.6508336321663992,0.0,34,0.9898535349690967,0.9898535349690967,0.0
0.8899741172790527,0.0,0.0020189285278320312,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6066927337502499,0.6066927337502499,0.0,79,0.9975327682052203,0.9975327682052203,0.0
3.358218193054199,0.0,0.002187967300415039,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6121418486026927,0.6121418486026927,0.0,73,0.9966533413125198,0.9966533413125198,0.0
4.36825704574585,0.0,0.0011019706726074219,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.611985562081912,0.611985562081912,0.0,74,0.995558128486346,0.995558128486346,0.0
2.483743906021118,0.0,0.0010900497436523438,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6162711870595605,0.6162711870595605,0.0,70,0.9945883186047426,0.9945883186047426,0.0
2.3583149909973145,0.0,0.0010519027709960938,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6202436629292608,0.6202436629292608,0.0,44,0.9936935947412915,0.9936935947412915,0.0
1.2765130996704102,0.0,0.0014147758483886719,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6027505042129193,0.6027505042129193,0.0,80,0.9980297302288168,0.9980297302288168,0.0
3.9714410305023193,0.0,0.001168966293334961,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6080274361897124,0.6080274361897124,0.0,78,0.997456165476831,0.997456165476831,0.0
4.257100820541382,0.0,0.0010018348693847656,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6092398130036003,0.6092398130036003,0.0,77,0.9968097175585617,0.9968097175585617,0.0
3.013295888900757,0.0,0.0010311603546142578,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6094062698106222,0.6094062698106222,0.0,76,0.9962092887732439,0.9962092887732439,0.0
2.37546706199646,0.0,0.0010318756103515625,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6140853130288197,0.6140853130288197,0.0,71,0.9957310394858706,0.9957310394858706,0.0
1.4160308837890625,0.0,0.0016651153564453125,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.5991457274921863,0.5991457274921863,0.0,93,0.9992849790788505,0.9992849790788505,0.0
3.2798209190368652,0.0,0.0010771751403808594,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.5993700446289558,0.5993700446289558,0.0,90,0.999286521798681,0.999286521798681,0.0
3.3729910850524902,0.0,0.0010678768157958984,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.599561510947159,0.599561510947159,0.0,87,0.9992735967450146,0.9992735967450146,0.0
3.60074782371521,0.0,0.0019578933715820312,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.5998331568471675,0.5998331568471675,0.0,84,0.9992653265921312,0.9992653265921312,0.0
5.305150032043457,0.0,0.0010218620300292969,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6002683690689571,0.6002683690689571,0.0,82,0.999316790500088,0.999316790500088,0.0
1.4909780025482178,0.0,0.0011739730834960938,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5938727205512557,0.5938727205512557,0.0,108,0.9992645094112995,0.9992645094112995,0.0
3.09810209274292,0.0,0.0009899139404296875,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5940799038443506,0.5940799038443506,0.0,107,0.9992751731506361,0.9992751731506361,0.0
3.3746259212493896,0.0,0.0020601749420166016,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5955675138713545,0.5955675138713545,0.0,98,0.999301113806882,0.999301113806882,0.0
4.359656810760498,0.0,0.002154111862182617,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5951274140206853,0.5951274140206853,0.0,101,0.9993172463469877,0.9993172463469877,0.0
4.626392126083374,0.0,0.0021419525146484375,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5953087158668393,0.5953087158668393,0.0,99,0.9993537077522883,0.9993537077522883,0.0
1.6153740882873535,0.0,0.0014269351959228516,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.5985774746050452,0.5985774746050452,0.0,95,0.9994794899260566,0.9994794899260566,0.0
3.465182065963745,0.0,0.0019898414611816406,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.5991344437559145,0.5991344437559145,0.0,94,0.999489538010298,0.999489538010298,0.0
4.494720935821533,0.0,0.0016069412231445312,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.5995716989737419,0.5995716989737419,0.0,86,0.9995011522133788,0.9995011522133788,0.0
4.218136787414551,0.0,0.0011382102966308594,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6001346608510897,0.6001346608510897,0.0,83,0.9995038128628277,0.9995038128628277,0.0
4.302609205245972,0.0,0.0019457340240478516,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6008377426677005,0.6008377426677005,0.0,81,0.9995151053883359,0.9995151053883359,0.0
1.7273688316345215,0.0,0.0010230541229248047,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5934555844688404,0.5934555844688404,0.0,110,0.9994305242392203,0.9994305242392203,0.0
4.327347993850708,0.0,0.0011150836944580078,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5935931190940402,0.5935931190940402,0.0,109,0.9994508786545744,0.9994508786545744,0.0
4.3149120807647705,0.0,0.0010609626770019531,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5947696699573786,0.5947696699573786,0.0,103,0.9994607580900509,0.9994607580900509,0.0
4.464571952819824,0.0,0.001007080078125,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5963582137827286,0.5963582137827286,0.0,97,0.9994635147081887,0.9994635147081887,0.0
3.8044240474700928,0.0,0.0009629726409912109,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5967096427351428,0.5967096427351428,0.0,96,0.9994645541041758,0.9994645541041758,0.0
2.670153856277466,0.0,0.0010581016540527344,0.0,100.0,,0.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.0}",0.5991823170162619,0.5991823170162619,0.0,92,0.999661516445568,0.999661516445568,0.0
4.729789972305298,0.0,0.0020139217376708984,0.0,100.0,,0.25,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.25}",0.5992498515622606,0.5992498515622606,0.0,91,0.9996627213237534,0.9996627213237534,0.0
4.978521823883057,0.0,0.0014803409576416016,0.0,100.0,,0.5,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.5}",0.5994577111797661,0.5994577111797661,0.0,89,0.9996639301915233,0.9996639301915233,0.0
4.99127984046936,0.0,0.0010502338409423828,0.0,100.0,,0.75,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.75}",0.5995285923551619,0.5995285923551619,0.0,88,0.9996664681944938,0.9996664681944938,0.0
5.017983913421631,0.0,0.0010318756103515625,0.0,100.0,,1.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 1.0}",0.599728019905164,0.599728019905164,0.0,85,0.999667731233645,0.999667731233645,0.0
2.5956499576568604,0.0,0.0010139942169189453,0.0,100.0,balanced,0.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.594715350815168,0.594715350815168,0.0,105,0.9995582848028207,0.9995582848028207,0.0
4.305639982223511,0.0,0.0011649131774902344,0.0,100.0,balanced,0.25,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5947082719701637,0.5947082719701637,0.0,106,0.999560628472374,0.999560628472374,0.0
4.254948854446411,0.0,0.0010192394256591797,0.0,100.0,balanced,0.5,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5947594842393189,0.5947594842393189,0.0,104,0.9995618400175919,0.9995618400175919,0.0
4.413959980010986,0.0,0.0012238025665283203,0.0,100.0,balanced,0.75,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5950196512292933,0.5950196512292933,0.0,102,0.9995654487250987,0.9995654487250987,0.0
4.411075115203857,0.0,0.0010721683502197266,0.0,100.0,balanced,1.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5952318207276507,0.5952318207276507,0.0,100,0.9995655519368402,0.9995655519368402,0.0
