feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
0,ecfp4_bit_0,0.0,0.0,0.0,zero,145
653,ecfp4_bit_653,0.0,0.0,0.0,zero,146
571,ecfp4_bit_571,0.0,0.0,0.0,zero,147
557,ecfp4_bit_557,0.0,0.0,0.0,zero,148
558,ecfp4_bit_558,0.0,0.0,0.0,zero,149
559,ecfp4_bit_559,0.0,0.0,0.0,zero,150
560,ecfp4_bit_560,0.0,0.0,0.0,zero,151
562,ecfp4_bit_562,0.0,0.0,0.0,zero,152
563,ecfp4_bit_563,0.0,0.0,0.0,zero,153
564,ecfp4_bit_564,0.0,0.0,0.0,zero,154
565,ecfp4_bit_565,0.0,0.0,0.0,zero,155
566,ecfp4_bit_566,0.0,0.0,0.0,zero,156
567,ecfp4_bit_567,0.0,0.0,0.0,zero,157
568,ecfp4_bit_568,0.0,0.0,0.0,zero,158
569,ecfp4_bit_569,0.0,0.0,0.0,zero,159
570,ecfp4_bit_570,0.0,0.0,0.0,zero,160
572,ecfp4_bit_572,0.0,0.0,0.0,zero,161
555,ecfp4_bit_555,0.0,0.0,0.0,zero,162
573,ecfp4_bit_573,0.0,0.0,0.0,zero,163
574,ecfp4_bit_574,0.0,0.0,0.0,zero,164
575,ecfp4_bit_575,0.0,0.0,0.0,zero,165
576,ecfp4_bit_576,0.0,0.0,0.0,zero,166
577,ecfp4_bit_577,0.0,0.0,0.0,zero,167
579,ecfp4_bit_579,0.0,0.0,0.0,zero,168
580,ecfp4_bit_580,0.0,0.0,0.0,zero,169
581,ecfp4_bit_581,0.0,0.0,0.0,zero,170
582,ecfp4_bit_582,0.0,0.0,0.0,zero,171
583,ecfp4_bit_583,0.0,0.0,0.0,zero,172
584,ecfp4_bit_584,0.0,0.0,0.0,zero,173
585,ecfp4_bit_585,0.0,0.0,0.0,zero,174
586,ecfp4_bit_586,0.0,0.0,0.0,zero,175
556,ecfp4_bit_556,0.0,0.0,0.0,zero,176
554,ecfp4_bit_554,0.0,0.0,0.0,zero,177
588,ecfp4_bit_588,0.0,0.0,0.0,zero,178
538,ecfp4_bit_538,0.0,0.0,0.0,zero,179
525,ecfp4_bit_525,0.0,0.0,0.0,zero,180
526,ecfp4_bit_526,0.0,0.0,0.0,zero,181
527,ecfp4_bit_527,0.0,0.0,0.0,zero,182
528,ecfp4_bit_528,0.0,0.0,0.0,zero,183
529,ecfp4_bit_529,0.0,0.0,0.0,zero,184
530,ecfp4_bit_530,0.0,0.0,0.0,zero,185
531,ecfp4_bit_531,0.0,0.0,0.0,zero,186
532,ecfp4_bit_532,0.0,0.0,0.0,zero,187
533,ecfp4_bit_533,0.0,0.0,0.0,zero,188
534,ecfp4_bit_534,0.0,0.0,0.0,zero,189
535,ecfp4_bit_535,0.0,0.0,0.0,zero,190
536,ecfp4_bit_536,0.0,0.0,0.0,zero,191
537,ecfp4_bit_537,0.0,0.0,0.0,zero,192
539,ecfp4_bit_539,0.0,0.0,0.0,zero,193
553,ecfp4_bit_553,0.0,0.0,0.0,zero,194
540,ecfp4_bit_540,0.0,0.0,0.0,zero,195
541,ecfp4_bit_541,0.0,0.0,0.0,zero,196
542,ecfp4_bit_542,0.0,0.0,0.0,zero,197
543,ecfp4_bit_543,0.0,0.0,0.0,zero,198
544,ecfp4_bit_544,0.0,0.0,0.0,zero,199
545,ecfp4_bit_545,0.0,0.0,0.0,zero,200
546,ecfp4_bit_546,0.0,0.0,0.0,zero,201
547,ecfp4_bit_547,0.0,0.0,0.0,zero,202
548,ecfp4_bit_548,0.0,0.0,0.0,zero,203
549,ecfp4_bit_549,0.0,0.0,0.0,zero,204
550,ecfp4_bit_550,0.0,0.0,0.0,zero,205
551,ecfp4_bit_551,0.0,0.0,0.0,zero,206
552,ecfp4_bit_552,0.0,0.0,0.0,zero,207
587,ecfp4_bit_587,0.0,0.0,0.0,zero,208
589,ecfp4_bit_589,0.0,0.0,0.0,zero,209
652,ecfp4_bit_652,0.0,0.0,0.0,zero,210
637,ecfp4_bit_637,0.0,0.0,0.0,zero,211
624,ecfp4_bit_624,0.0,0.0,0.0,zero,212
625,ecfp4_bit_625,0.0,0.0,0.0,zero,213
626,ecfp4_bit_626,0.0,0.0,0.0,zero,214
627,ecfp4_bit_627,0.0,0.0,0.0,zero,215
628,ecfp4_bit_628,0.0,0.0,0.0,zero,216
629,ecfp4_bit_629,0.0,0.0,0.0,zero,217
630,ecfp4_bit_630,0.0,0.0,0.0,zero,218
631,ecfp4_bit_631,0.0,0.0,0.0,zero,219
632,ecfp4_bit_632,0.0,0.0,0.0,zero,220
633,ecfp4_bit_633,0.0,0.0,0.0,zero,221
634,ecfp4_bit_634,0.0,0.0,0.0,zero,222
635,ecfp4_bit_635,0.0,0.0,0.0,zero,223
636,ecfp4_bit_636,0.0,0.0,0.0,zero,224
638,ecfp4_bit_638,0.0,0.0,0.0,zero,225
621,ecfp4_bit_621,0.0,0.0,0.0,zero,226
639,ecfp4_bit_639,0.0,0.0,0.0,zero,227
640,ecfp4_bit_640,0.0,0.0,0.0,zero,228
641,ecfp4_bit_641,0.0,0.0,0.0,zero,229
642,ecfp4_bit_642,0.0,0.0,0.0,zero,230
643,ecfp4_bit_643,0.0,0.0,0.0,zero,231
644,ecfp4_bit_644,0.0,0.0,0.0,zero,232
645,ecfp4_bit_645,0.0,0.0,0.0,zero,233
646,ecfp4_bit_646,0.0,0.0,0.0,zero,234
767,ecfp4_bit_767,0.0,0.0,0.0,zero,235
648,ecfp4_bit_648,0.0,0.0,0.0,zero,236
649,ecfp4_bit_649,0.0,0.0,0.0,zero,237
650,ecfp4_bit_650,0.0,0.0,0.0,zero,238
651,ecfp4_bit_651,0.0,0.0,0.0,zero,239
622,ecfp4_bit_622,0.0,0.0,0.0,zero,240
620,ecfp4_bit_620,0.0,0.0,0.0,zero,241
590,ecfp4_bit_590,0.0,0.0,0.0,zero,242
604,ecfp4_bit_604,0.0,0.0,0.0,zero,243
591,ecfp4_bit_591,0.0,0.0,0.0,zero,244
592,ecfp4_bit_592,0.0,0.0,0.0,zero,245
593,ecfp4_bit_593,0.0,0.0,0.0,zero,246
594,ecfp4_bit_594,0.0,0.0,0.0,zero,247
595,ecfp4_bit_595,0.0,0.0,0.0,zero,248
596,ecfp4_bit_596,0.0,0.0,0.0,zero,249
597,ecfp4_bit_597,0.0,0.0,0.0,zero,250
598,ecfp4_bit_598,0.0,0.0,0.0,zero,251
599,ecfp4_bit_599,0.0,0.0,0.0,zero,252
600,ecfp4_bit_600,0.0,0.0,0.0,zero,253
601,ecfp4_bit_601,0.0,0.0,0.0,zero,254
602,ecfp4_bit_602,0.0,0.0,0.0,zero,255
603,ecfp4_bit_603,0.0,0.0,0.0,zero,256
605,ecfp4_bit_605,0.0,0.0,0.0,zero,257
619,ecfp4_bit_619,0.0,0.0,0.0,zero,258
606,ecfp4_bit_606,0.0,0.0,0.0,zero,259
607,ecfp4_bit_607,0.0,0.0,0.0,zero,260
608,ecfp4_bit_608,0.0,0.0,0.0,zero,261
609,ecfp4_bit_609,0.0,0.0,0.0,zero,262
610,ecfp4_bit_610,0.0,0.0,0.0,zero,263
611,ecfp4_bit_611,0.0,0.0,0.0,zero,264
612,ecfp4_bit_612,0.0,0.0,0.0,zero,265
613,ecfp4_bit_613,0.0,0.0,0.0,zero,266
614,ecfp4_bit_614,0.0,0.0,0.0,zero,267
615,ecfp4_bit_615,0.0,0.0,0.0,zero,268
616,ecfp4_bit_616,0.0,0.0,0.0,zero,269
617,ecfp4_bit_617,0.0,0.0,0.0,zero,270
618,ecfp4_bit_618,0.0,0.0,0.0,zero,271
647,ecfp4_bit_647,0.0,0.0,0.0,zero,272
776,ecfp4_bit_776,0.0,0.0,0.0,zero,273
768,ecfp4_bit_768,0.0,0.0,0.0,zero,274
942,ecfp4_bit_942,0.0,0.0,0.0,zero,275
929,ecfp4_bit_929,0.0,0.0,0.0,zero,276
930,ecfp4_bit_930,0.0,0.0,0.0,zero,277
931,ecfp4_bit_931,0.0,0.0,0.0,zero,278
932,ecfp4_bit_932,0.0,0.0,0.0,zero,279
933,ecfp4_bit_933,0.0,0.0,0.0,zero,280
934,ecfp4_bit_934,0.0,0.0,0.0,zero,281
935,ecfp4_bit_935,0.0,0.0,0.0,zero,282
936,ecfp4_bit_936,0.0,0.0,0.0,zero,283
937,ecfp4_bit_937,0.0,0.0,0.0,zero,284
938,ecfp4_bit_938,0.0,0.0,0.0,zero,285
939,ecfp4_bit_939,0.0,0.0,0.0,zero,286
940,ecfp4_bit_940,0.0,0.0,0.0,zero,287
941,ecfp4_bit_941,0.0,0.0,0.0,zero,288
943,ecfp4_bit_943,0.0,0.0,0.0,zero,289
895,ecfp4_bit_895,0.0,0.0,0.0,zero,290
944,ecfp4_bit_944,0.0,0.0,0.0,zero,291
945,ecfp4_bit_945,0.0,0.0,0.0,zero,292
947,ecfp4_bit_947,0.0,0.0,0.0,zero,293
948,ecfp4_bit_948,0.0,0.0,0.0,zero,294
949,ecfp4_bit_949,0.0,0.0,0.0,zero,295
950,ecfp4_bit_950,0.0,0.0,0.0,zero,296
951,ecfp4_bit_951,0.0,0.0,0.0,zero,297
952,ecfp4_bit_952,0.0,0.0,0.0,zero,298
953,ecfp4_bit_953,0.0,0.0,0.0,zero,299
954,ecfp4_bit_954,0.0,0.0,0.0,zero,300
955,ecfp4_bit_955,0.0,0.0,0.0,zero,301
957,ecfp4_bit_957,0.0,0.0,0.0,zero,302
958,ecfp4_bit_958,0.0,0.0,0.0,zero,303
928,ecfp4_bit_928,0.0,0.0,0.0,zero,304
927,ecfp4_bit_927,0.0,0.0,0.0,zero,305
925,ecfp4_bit_925,0.0,0.0,0.0,zero,306
924,ecfp4_bit_924,0.0,0.0,0.0,zero,307
897,ecfp4_bit_897,0.0,0.0,0.0,zero,308
898,ecfp4_bit_898,0.0,0.0,0.0,zero,309
899,ecfp4_bit_899,0.0,0.0,0.0,zero,310
900,ecfp4_bit_900,0.0,0.0,0.0,zero,311
901,ecfp4_bit_901,0.0,0.0,0.0,zero,312
902,ecfp4_bit_902,0.0,0.0,0.0,zero,313
903,ecfp4_bit_903,0.0,0.0,0.0,zero,314
904,ecfp4_bit_904,0.0,0.0,0.0,zero,315
905,ecfp4_bit_905,0.0,0.0,0.0,zero,316
906,ecfp4_bit_906,0.0,0.0,0.0,zero,317
907,ecfp4_bit_907,0.0,0.0,0.0,zero,318
908,ecfp4_bit_908,0.0,0.0,0.0,zero,319
909,ecfp4_bit_909,0.0,0.0,0.0,zero,320
910,ecfp4_bit_910,0.0,0.0,0.0,zero,321
911,ecfp4_bit_911,0.0,0.0,0.0,zero,322
912,ecfp4_bit_912,0.0,0.0,0.0,zero,323
913,ecfp4_bit_913,0.0,0.0,0.0,zero,324
914,ecfp4_bit_914,0.0,0.0,0.0,zero,325
915,ecfp4_bit_915,0.0,0.0,0.0,zero,326
916,ecfp4_bit_916,0.0,0.0,0.0,zero,327
917,ecfp4_bit_917,0.0,0.0,0.0,zero,328
918,ecfp4_bit_918,0.0,0.0,0.0,zero,329
919,ecfp4_bit_919,0.0,0.0,0.0,zero,330
920,ecfp4_bit_920,0.0,0.0,0.0,zero,331
921,ecfp4_bit_921,0.0,0.0,0.0,zero,332
922,ecfp4_bit_922,0.0,0.0,0.0,zero,333
923,ecfp4_bit_923,0.0,0.0,0.0,zero,334
959,ecfp4_bit_959,0.0,0.0,0.0,zero,335
960,ecfp4_bit_960,0.0,0.0,0.0,zero,336
961,ecfp4_bit_961,0.0,0.0,0.0,zero,337
992,ecfp4_bit_992,0.0,0.0,0.0,zero,338
994,ecfp4_bit_994,0.0,0.0,0.0,zero,339
995,ecfp4_bit_995,0.0,0.0,0.0,zero,340
996,ecfp4_bit_996,0.0,0.0,0.0,zero,341
997,ecfp4_bit_997,0.0,0.0,0.0,zero,342
998,ecfp4_bit_998,0.0,0.0,0.0,zero,343
999,ecfp4_bit_999,0.0,0.0,0.0,zero,344
1000,ecfp4_bit_1000,0.0,0.0,0.0,zero,345
1001,ecfp4_bit_1001,0.0,0.0,0.0,zero,346
1002,ecfp4_bit_1002,0.0,0.0,0.0,zero,347
1003,ecfp4_bit_1003,0.0,0.0,0.0,zero,348
1005,ecfp4_bit_1005,0.0,0.0,0.0,zero,349
1006,ecfp4_bit_1006,0.0,0.0,0.0,zero,350
1007,ecfp4_bit_1007,0.0,0.0,0.0,zero,351
1008,ecfp4_bit_1008,0.0,0.0,0.0,zero,352
1009,ecfp4_bit_1009,0.0,0.0,0.0,zero,353
1010,ecfp4_bit_1010,0.0,0.0,0.0,zero,354
1012,ecfp4_bit_1012,0.0,0.0,0.0,zero,355
1013,ecfp4_bit_1013,0.0,0.0,0.0,zero,356
1014,ecfp4_bit_1014,0.0,0.0,0.0,zero,357
1015,ecfp4_bit_1015,0.0,0.0,0.0,zero,358
1016,ecfp4_bit_1016,0.0,0.0,0.0,zero,359
1017,ecfp4_bit_1017,0.0,0.0,0.0,zero,360
1018,ecfp4_bit_1018,0.0,0.0,0.0,zero,361
1019,ecfp4_bit_1019,0.0,0.0,0.0,zero,362
1020,ecfp4_bit_1020,0.0,0.0,0.0,zero,363
1021,ecfp4_bit_1021,0.0,0.0,0.0,zero,364
1022,ecfp4_bit_1022,0.0,0.0,0.0,zero,365
993,ecfp4_bit_993,0.0,0.0,0.0,zero,366
991,ecfp4_bit_991,0.0,0.0,0.0,zero,367
962,ecfp4_bit_962,0.0,0.0,0.0,zero,368
990,ecfp4_bit_990,0.0,0.0,0.0,zero,369
963,ecfp4_bit_963,0.0,0.0,0.0,zero,370
964,ecfp4_bit_964,0.0,0.0,0.0,zero,371
965,ecfp4_bit_965,0.0,0.0,0.0,zero,372
966,ecfp4_bit_966,0.0,0.0,0.0,zero,373
967,ecfp4_bit_967,0.0,0.0,0.0,zero,374
968,ecfp4_bit_968,0.0,0.0,0.0,zero,375
969,ecfp4_bit_969,0.0,0.0,0.0,zero,376
970,ecfp4_bit_970,0.0,0.0,0.0,zero,377
971,ecfp4_bit_971,0.0,0.0,0.0,zero,378
972,ecfp4_bit_972,0.0,0.0,0.0,zero,379
973,ecfp4_bit_973,0.0,0.0,0.0,zero,380
974,ecfp4_bit_974,0.0,0.0,0.0,zero,381
975,ecfp4_bit_975,0.0,0.0,0.0,zero,382
976,ecfp4_bit_976,0.0,0.0,0.0,zero,383
977,ecfp4_bit_977,0.0,0.0,0.0,zero,384
978,ecfp4_bit_978,0.0,0.0,0.0,zero,385
979,ecfp4_bit_979,0.0,0.0,0.0,zero,386
980,ecfp4_bit_980,0.0,0.0,0.0,zero,387
981,ecfp4_bit_981,0.0,0.0,0.0,zero,388
982,ecfp4_bit_982,0.0,0.0,0.0,zero,389
983,ecfp4_bit_983,0.0,0.0,0.0,zero,390
984,ecfp4_bit_984,0.0,0.0,0.0,zero,391
985,ecfp4_bit_985,0.0,0.0,0.0,zero,392
986,ecfp4_bit_986,0.0,0.0,0.0,zero,393
987,ecfp4_bit_987,0.0,0.0,0.0,zero,394
988,ecfp4_bit_988,0.0,0.0,0.0,zero,395
989,ecfp4_bit_989,0.0,0.0,0.0,zero,396
896,ecfp4_bit_896,0.0,0.0,0.0,zero,397
894,ecfp4_bit_894,0.0,0.0,0.0,zero,398
769,ecfp4_bit_769,0.0,0.0,0.0,zero,399
814,ecfp4_bit_814,0.0,0.0,0.0,zero,400
801,ecfp4_bit_801,0.0,0.0,0.0,zero,401
802,ecfp4_bit_802,0.0,0.0,0.0,zero,402
803,ecfp4_bit_803,0.0,0.0,0.0,zero,403
804,ecfp4_bit_804,0.0,0.0,0.0,zero,404
805,ecfp4_bit_805,0.0,0.0,0.0,zero,405
806,ecfp4_bit_806,0.0,0.0,0.0,zero,406
807,ecfp4_bit_807,0.0,0.0,0.0,zero,407
808,ecfp4_bit_808,0.0,0.0,0.0,zero,408
809,ecfp4_bit_809,0.0,0.0,0.0,zero,409
810,ecfp4_bit_810,0.0,0.0,0.0,zero,410
811,ecfp4_bit_811,0.0,0.0,0.0,zero,411
812,ecfp4_bit_812,0.0,0.0,0.0,zero,412
813,ecfp4_bit_813,0.0,0.0,0.0,zero,413
815,ecfp4_bit_815,0.0,0.0,0.0,zero,414
893,ecfp4_bit_893,0.0,0.0,0.0,zero,415
816,ecfp4_bit_816,0.0,0.0,0.0,zero,416
817,ecfp4_bit_817,0.0,0.0,0.0,zero,417
818,ecfp4_bit_818,0.0,0.0,0.0,zero,418
819,ecfp4_bit_819,0.0,0.0,0.0,zero,419
820,ecfp4_bit_820,0.0,0.0,0.0,zero,420
821,ecfp4_bit_821,0.0,0.0,0.0,zero,421
822,ecfp4_bit_822,0.0,0.0,0.0,zero,422
823,ecfp4_bit_823,0.0,0.0,0.0,zero,423
824,ecfp4_bit_824,0.0,0.0,0.0,zero,424
825,ecfp4_bit_825,0.0,0.0,0.0,zero,425
826,ecfp4_bit_826,0.0,0.0,0.0,zero,426
827,ecfp4_bit_827,0.0,0.0,0.0,zero,427
828,ecfp4_bit_828,0.0,0.0,0.0,zero,428
800,ecfp4_bit_800,0.0,0.0,0.0,zero,429
799,ecfp4_bit_799,0.0,0.0,0.0,zero,430
798,ecfp4_bit_798,0.0,0.0,0.0,zero,431
797,ecfp4_bit_797,0.0,0.0,0.0,zero,432
770,ecfp4_bit_770,0.0,0.0,0.0,zero,433
771,ecfp4_bit_771,0.0,0.0,0.0,zero,434
772,ecfp4_bit_772,0.0,0.0,0.0,zero,435
773,ecfp4_bit_773,0.0,0.0,0.0,zero,436
774,ecfp4_bit_774,0.0,0.0,0.0,zero,437
775,ecfp4_bit_775,0.0,0.0,0.0,zero,438
523,ecfp4_bit_523,0.0,0.0,0.0,zero,439
777,ecfp4_bit_777,0.0,0.0,0.0,zero,440
778,ecfp4_bit_778,0.0,0.0,0.0,zero,441
779,ecfp4_bit_779,0.0,0.0,0.0,zero,442
780,ecfp4_bit_780,0.0,0.0,0.0,zero,443
781,ecfp4_bit_781,0.0,0.0,0.0,zero,444
