mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.07896995544433594,0.0,0.0016529560089111328,0.0,0.001,,0.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.0}",0.6565060013252453,0.6565060013252453,0.0,23,0.8830983122039016,0.8830983122039016,0.0
0.02234816551208496,0.0,0.0025217533111572266,0.0,0.001,,0.25,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.011820077896118164,0.0,0.002331256866455078,0.0,0.001,,0.5,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.008449792861938477,0.0,0.0009560585021972656,0.0,0.001,,0.75,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.012302160263061523,0.0,0.0009219646453857422,0.0,0.001,,1.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.06769013404846191,0.0,0.0009961128234863281,0.0,0.001,balanced,0.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6577562098099148,0.6577562098099148,0.0,20,0.8848156863606687,0.8848156863606687,0.0
0.020114898681640625,0.0,0.0009248256683349609,0.0,0.001,balanced,0.25,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.02688908576965332,0.0,0.000988006591796875,0.0,0.001,balanced,0.5,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.007451772689819336,0.0,0.001020193099975586,0.0,0.001,balanced,0.75,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.012518167495727539,0.0,0.0009160041809082031,0.0,0.001,balanced,1.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.0980830192565918,0.0,0.0009851455688476562,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6556527741741507,0.6556527741741507,0.0,24,0.9148699327224616,0.9148699327224616,0.0
0.10291814804077148,0.0,0.0021240711212158203,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.6467758258005841,0.6467758258005841,0.0,51,0.798278818532797,0.798278818532797,0.0
0.04443764686584473,0.0,0.0009262561798095703,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.02452826499938965,0.0,0.0009129047393798828,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.016771793365478516,0.0,0.0010480880737304688,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.10878896713256836,0.0,0.001010894775390625,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.657596309625122,0.657596309625122,0.0,21,0.9196689284405435,0.9196689284405435,0.0
0.10077619552612305,0.0,0.0022656917572021484,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6394461523739307,0.6394461523739307,0.0,70,0.8154428454832257,0.8154428454832257,0.0
0.04182887077331543,0.0,0.0009560585021972656,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.04429483413696289,0.0,0.0009229183197021484,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.028213977813720703,0.0,0.0009012222290039062,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.16094207763671875,0.0,0.002310037612915039,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.657881353606738,0.657881353606738,0.0,19,0.9314044323406669,0.9314044323406669,0.0
0.08605289459228516,0.0,0.0010221004486083984,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6362005431205882,0.6362005431205882,0.0,73,0.8549910242342915,0.8549910242342915,0.0
0.08931827545166016,0.0,0.0010178089141845703,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6467758258005841,0.6467758258005841,0.0,51,0.798278818532797,0.798278818532797,0.0
0.12381434440612793,0.0,0.001302957534790039,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6356072913495883,0.6356072913495883,0.0,74,0.7260010596829761,0.7260010596829761,0.0
0.04198098182678223,0.0,0.0026397705078125,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.19185805320739746,0.0,0.0010030269622802734,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6598907257169235,0.6598907257169235,0.0,15,0.935323856157131,0.935323856157131,0.0
0.07968521118164062,0.0,0.002938985824584961,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6341881701771938,0.6341881701771938,0.0,76,0.8582915820135459,0.8582915820135459,0.0
0.07915401458740234,0.0,0.002073049545288086,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6452324211859046,0.6452324211859046,0.0,58,0.8049536845686394,0.8049536845686394,0.0
0.07324004173278809,0.0,0.0019998550415039062,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6356072913495883,0.6356072913495883,0.0,74,0.7260010596829761,0.7260010596829761,0.0
0.053170204162597656,0.0,0.0016160011291503906,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.39188194274902344,0.0,0.0010039806365966797,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6652156331693339,0.6652156331693339,0.0,8,0.963955858479205,0.963955858479205,0.0
0.4248819351196289,0.0,0.002147197723388672,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.6406578406000046,0.6406578406000046,0.0,69,0.9206059803226643,0.9206059803226643,0.0
0.276353120803833,0.0,0.0009789466857910156,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6235775735545299,0.6235775735545299,0.0,82,0.8987453744634045,0.8987453744634045,0.0
0.17693591117858887,0.0,0.0009860992431640625,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.6211679144379504,0.6211679144379504,0.0,85,0.8769408776086813,0.8769408776086813,0.0
0.17129087448120117,0.0,0.0021181106567382812,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.6284522021897003,0.6284522021897003,0.0,78,0.8557213775117107,0.8557213775117107,0.0
0.48369812965393066,0.0,0.002319812774658203,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6657956831513628,0.6657956831513628,0.0,6,0.9669142105788707,0.9669142105788707,0.0
0.45665597915649414,0.0,0.0009760856628417969,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.643182479335171,0.643182479335171,0.0,68,0.9272752095812369,0.9272752095812369,0.0
0.32086801528930664,0.0,0.0010030269622802734,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6230919571839563,0.6230919571839563,0.0,83,0.9047437042751795,0.9047437042751795,0.0
0.1982278823852539,0.0,0.0020079612731933594,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6175875672964042,0.6175875672964042,0.0,110,0.8850567118010713,0.8850567118010713,0.0
0.19066596031188965,0.0,0.0017979145050048828,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6218237097661103,0.6218237097661103,0.0,84,0.8627577994163157,0.8627577994163157,0.0
0.5706229209899902,0.0,0.002068042755126953,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6672693658829048,0.6672693658829048,0.0,2,0.9753780654146229,0.9753780654146229,0.0
0.6935129165649414,0.0,0.0020318031311035156,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.6571140276155449,0.6571140276155449,0.0,22,0.9496961290038655,0.9496961290038655,0.0
0.42484498023986816,0.0,0.0013270378112792969,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.6381329958693724,0.6381329958693724,0.0,72,0.9254683956087855,0.9254683956087855,0.0
0.3461740016937256,0.0,0.0009999275207519531,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.6275555890739752,0.6275555890739752,0.0,80,0.9120047095531701,0.9120047095531701,0.0
0.3033938407897949,0.0,0.001953125,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.6269822433138414,0.6269822433138414,0.0,81,0.9021829563638128,0.9021829563638128,0.0
0.6861298084259033,0.0,0.001007080078125,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6677099126166813,0.6677099126166813,0.0,1,0.9777065961766156,0.9777065961766156,0.0
0.7881700992584229,0.0,0.0020318031311035156,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6593840532265612,0.6593840532265612,0.0,16,0.9543418049080363,0.9543418049080363,0.0
0.48244190216064453,0.0,0.002418994903564453,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6391025444276236,0.6391025444276236,0.0,71,0.9330470846246548,0.9330470846246548,0.0
0.3372330665588379,0.0,0.0009968280792236328,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6278374022833467,0.6278374022833467,0.0,79,0.9176906843173507,0.9176906843173507,0.0
0.39208126068115234,0.0,0.0009589195251464844,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6291967557027571,0.6291967557027571,0.0,77,0.9081060249287032,0.9081060249287032,0.0
0.7285659313201904,0.0,0.0010333061218261719,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6666617831405939,0.6666617831405939,0.0,3,0.9922606579951936,0.9922606579951936,0.0
1.269726037979126,0.0,0.0019757747650146484,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.6659642346956092,0.6659642346956092,0.0,5,0.9883243591765845,0.9883243591765845,0.0
1.2016232013702393,0.0,0.0009799003601074219,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6544508514442142,0.6544508514442142,0.0,26,0.9834918987611417,0.9834918987611417,0.0
1.173487901687622,0.0,0.002017974853515625,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.649712533014247,0.649712533014247,0.0,41,0.9791244278465405,0.9791244278465405,0.0
1.23439621925354,0.0,0.002132892608642578,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.645701783076269,0.645701783076269,0.0,56,0.9746543981624853,0.9746543981624853,0.0
0.8524560928344727,0.0,0.0011250972747802734,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6660714647666179,0.6660714647666179,0.0,4,0.9929911801404772,0.9929911801404772,0.0
1.6429479122161865,0.0,0.0011682510375976562,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6652254646927727,0.6652254646927727,0.0,7,0.9896702387609772,0.9896702387609772,0.0
1.564262866973877,0.0,0.0010271072387695312,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6539659457789342,0.6539659457789342,0.0,28,0.9854637525538774,0.9854637525538774,0.0
1.1933960914611816,0.0,0.0009958744049072266,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6501961396121605,0.6501961396121605,0.0,39,0.9819144551358188,0.9819144551358188,0.0
1.2271299362182617,0.0,0.0021309852600097656,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6469159482913789,0.6469159482913789,0.0,50,0.9781860891483494,0.9781860891483494,0.0
0.5833187103271484,0.0,0.0011792182922363281,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6627753529712355,0.6627753529712355,0.0,9,0.9954415324245185,0.9954415324245185,0.0
2.2789859771728516,0.0,0.0009829998016357422,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6622630025328129,0.6622630025328129,0.0,10,0.9943771066109852,0.9943771066109852,0.0
1.392063856124878,0.0,0.0009849071502685547,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6609382938023619,0.6609382938023619,0.0,13,0.9926007606212034,0.9926007606212034,0.0
1.8614001274108887,0.0,0.0013692378997802734,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6516167865288162,0.6516167865288162,0.0,34,0.9906640614084957,0.9906640614084957,0.0
2.258028030395508,0.0,0.0010540485382080078,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6470988321670612,0.6470988321670612,0.0,49,0.9888899854291537,0.9888899854291537,0.0
0.6934762001037598,0.0,0.0020198822021484375,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6620100550336975,0.6620100550336975,0.0,11,0.9959099624692151,0.9959099624692151,0.0
2.611541986465454,0.0,0.0020470619201660156,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6613220803524045,0.6613220803524045,0.0,12,0.994987677403137,0.994987677403137,0.0
1.4804489612579346,0.0,0.00101470947265625,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.660044534180248,0.660044534180248,0.0,14,0.993544166021495,0.993544166021495,0.0
1.9833080768585205,0.0,0.0021958351135253906,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.650610507834961,0.650610507834961,0.0,38,0.9918970085794208,0.9918970085794208,0.0
2.578317880630493,0.0,0.001984119415283203,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6460147282277016,0.6460147282277016,0.0,53,0.9904882979677876,0.9904882979677876,0.0
1.190807819366455,0.0,0.0009660720825195312,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6541889706230972,0.6541889706230972,0.0,27,0.9985551515108542,0.9985551515108542,0.0
2.4543380737304688,0.0,0.0009877681732177734,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.652806891412235,0.652806891412235,0.0,29,0.9984899032909118,0.9984899032909118,0.0
3.168421745300293,0.0,0.002118349075317383,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6520629235911111,0.6520629235911111,0.0,32,0.9984387437396028,0.9984387437396028,0.0
3.3302230834960938,0.0,0.0010399818420410156,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6513619387037168,0.6513619387037168,0.0,35,0.9984179720914212,0.9984179720914212,0.0
3.804551839828491,0.0,0.0009951591491699219,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6487755394793797,0.6487755394793797,0.0,46,0.9984721698038402,0.9984721698038402,0.0
1.2584519386291504,0.0,0.0010039806365966797,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6547516135068164,0.6547516135068164,0.0,25,0.998582281224131,0.998582281224131,0.0
2.3861098289489746,0.0,0.002721071243286133,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6521725630644173,0.6521725630644173,0.0,31,0.9985503661611475,0.9985503661611475,0.0
3.1431260108947754,0.0,0.0021429061889648438,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6518072658514545,0.6518072658514545,0.0,33,0.998493366095233,0.998493366095233,0.0
2.908472776412964,0.0,0.0010001659393310547,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6526665304116092,0.6526665304116092,0.0,30,0.9984453793455433,0.9984453793455433,0.0
4.185272932052612,0.0,0.0021309852600097656,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6491029901318359,0.6491029901318359,0.0,43,0.9985133102542285,0.9985133102542285,0.0
1.893855094909668,0.0,0.0011639595031738281,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6508586367692382,0.6508586367692382,0.0,37,0.9990154453170301,0.9990154453170301,0.0
3.1915249824523926,0.0,0.0013568401336669922,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6493202674976131,0.6493202674976131,0.0,42,0.9989834342411268,0.9989834342411268,0.0
3.419767141342163,0.0,0.0010559558868408203,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6488875931763463,0.6488875931763463,0.0,45,0.9989652178718033,0.9989652178718033,0.0
4.0651068687438965,0.0,0.0020411014556884766,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.647898909931989,0.647898909931989,0.0,48,0.9989894612665609,0.9989894612665609,0.0
4.485577821731567,0.0,0.0017480850219726562,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6457034225146585,0.6457034225146585,0.0,55,0.999020547658632,0.999020547658632,0.0
1.408141851425171,0.0,0.0010700225830078125,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6512251080900537,0.6512251080900537,0.0,36,0.9990486715011179,0.9990486715011179,0.0
3.0219030380249023,0.0,0.002016782760620117,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6497680299764217,0.6497680299764217,0.0,40,0.9990232086127634,0.9990232086127634,0.0
3.5988569259643555,0.0,0.001004934310913086,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6490717480279858,0.6490717480279858,0.0,44,0.999015113361924,0.999015113361924,0.0
3.957404851913452,0.0,0.002020120620727539,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6481170128590316,0.6481170128590316,0.0,47,0.9990304921509898,0.9990304921509898,0.0
3.510284185409546,0.0,0.0010929107666015625,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6457140497615222,0.6457140497615222,0.0,54,0.9990673135482178,0.9990673135482178,0.0
2.829436779022217,0.0,0.005208253860473633,0.0,100.0,,0.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.0}",0.644957452202111,0.644957452202111,0.0,60,0.9994713536272264,0.9994713536272264,0.0
5.237740993499756,0.0,0.002165079116821289,0.0,100.0,,0.25,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6446610691555763,0.6446610691555763,0.0,62,0.9994762303666693,0.9994762303666693,0.0
5.617908954620361,0.0,0.0015959739685058594,0.0,100.0,,0.5,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6443331537850789,0.6443331537850789,0.0,64,0.9994780324931786,0.9994780324931786,0.0
5.636459112167358,0.0,0.002311229705810547,0.0,100.0,,0.75,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6440046320152045,0.6440046320152045,0.0,66,0.9994830264143599,0.9994830264143599,0.0
5.600513935089111,0.0,0.002637147903442383,0.0,100.0,,1.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6437058430533142,0.6437058430533142,0.0,67,0.99948467624467,0.99948467624467,0.0
2.855370044708252,0.0,0.0009768009185791016,0.0,100.0,balanced,0.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6453218165351211,0.6453218165351211,0.0,57,0.9994645642814997,0.9994645642814997,0.0
4.284455060958862,0.0,0.0012860298156738281,0.0,100.0,balanced,0.25,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6451619369892418,0.6451619369892418,0.0,59,0.9994662098541831,0.9994662098541831,0.0
4.451115131378174,0.0,0.0012488365173339844,0.0,100.0,balanced,0.5,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.644893806894026,0.644893806894026,0.0,61,0.9994678018763146,0.9994678018763146,0.0
4.499881982803345,0.0,0.0011570453643798828,0.0,100.0,balanced,0.75,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6444699864731843,0.6444699864731843,0.0,63,0.999474003030916,0.999474003030916,0.0
4.452154874801636,0.0,0.0010118484497070312,0.0,100.0,balanced,1.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6441486805066701,0.6441486805066701,0.0,65,0.9994784887131063,0.9994784887131063,0.0
