dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,8,maccs_key_8,1.6498400260746424,1.6498400260746424,-1.6498400260746424,towards_fold_a,,True,0.018023854317702155,11
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,119,maccs_key_119,1.5770173077400502,1.5770173077400502,-1.5770173077400502,towards_fold_a,,True,0.01722829472068801,12
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,163,maccs_key_163,1.4925096638034696,1.4925096638034696,-1.4925096638034696,towards_fold_a,,True,0.016305081900673507,13
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,105,maccs_key_105,1.4738452134606335,1.4738452134606335,1.4738452134606335,towards_fold_b,,True,0.01610118011105597,14
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,69,maccs_key_69,1.4161098135707275,1.4161098135707275,-1.4161098135707275,towards_fold_a,,True,0.01547044354257435,15
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,11,maccs_key_11,1.4146378000782907,1.4146378000782907,1.4146378000782907,towards_fold_b,,True,0.015454362373296079,16
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,99,maccs_key_99,1.4045779513049854,1.4045779513049854,1.4045779513049854,towards_fold_b,,True,0.015344462476407552,17
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,34,maccs_key_34,1.34374334120002,1.34374334120002,-1.34374334120002,towards_fold_a,,True,0.01467986825352712,18
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,130,maccs_key_130,1.3190347865110408,1.3190347865110408,1.3190347865110408,towards_fold_b,,True,0.014409936997722451,19
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,101,maccs_key_101,1.2788025485141135,1.2788025485141135,-1.2788025485141135,towards_fold_a,,True,0.013970415598634432,20
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,165,maccs_key_165,1.2714374560721593,1.2714374560721593,1.2714374560721593,towards_fold_b,,True,0.013889954856312628,21
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,64,maccs_key_64,1.2589578197365365,1.2589578197365365,1.2589578197365365,towards_fold_b,,True,0.013753619730666336,22
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,45,maccs_key_45,1.2276122162403857,1.2276122162403857,-1.2276122162403857,towards_fold_a,,True,0.013411181323314036,23
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,70,maccs_key_70,1.2200787720371522,1.2200787720371522,-1.2200787720371522,towards_fold_a,,True,0.013328881404119643,24
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,1.1966001943420228,1.1966001943420228,-1.1966001943420228,towards_fold_a,,True,0.013072387163904915,25
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,81,maccs_key_81,1.1564296974586261,1.1564296974586261,-1.1564296974586261,towards_fold_a,,True,0.012633540262233678,26
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,33,maccs_key_33,1.1410585193561955,1.1410585193561955,1.1410585193561955,towards_fold_b,,True,0.012465616178424883,27
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,32,maccs_key_32,1.1373445728120077,1.1373445728120077,1.1373445728120077,towards_fold_b,,True,0.012425042771065237,28
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,44,maccs_key_44,1.0914552239228075,1.0914552239228075,-1.0914552239228075,towards_fold_a,,True,0.011923719657283699,29
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,1.084072018860337,1.084072018860337,1.084072018860337,towards_fold_b,,True,0.011843061041696403,30
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,37,maccs_key_37,1.046355654154708,1.046355654154708,-1.046355654154708,towards_fold_a,,True,0.011431024570218034,31
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,18,maccs_key_18,0.9184269529792912,0.9184269529792912,-0.9184269529792912,towards_fold_a,,True,0.010033453753291902,32
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,31,maccs_key_31,0.9184269529792912,0.9184269529792912,-0.9184269529792912,towards_fold_a,,True,0.010033453753291902,33
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.9116863628065144,0.9116863628065144,-0.9116863628065144,towards_fold_a,,True,0.009959815452990435,34
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,87,maccs_key_87,0.8462086385844084,0.8462086385844084,-0.8462086385844084,towards_fold_a,,True,0.009244497031942188,35
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.8014043881831867,0.8014043881831867,0.8014043881831867,towards_fold_b,,True,0.008755028192974322,36
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.7976904416389967,0.7976904416389967,0.7976904416389967,towards_fold_b,,True,0.008714454785614651,37
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,133,maccs_key_133,0.7326773644929195,0.7326773644929195,-0.7326773644929195,towards_fold_a,,True,0.008004212451383993,38
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,47,maccs_key_47,0.729935015032076,0.729935015032076,0.729935015032076,towards_fold_b,,True,0.00797425336056955,39
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,46,maccs_key_46,0.7175023564515368,0.7175023564515368,0.7175023564515368,towards_fold_b,,True,0.007838431448447246,40
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,138,maccs_key_138,0.7108035758601854,0.7108035758601854,-0.7108035758601854,towards_fold_a,,True,0.00776524990140233,41
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,40,maccs_key_40,0.7003164782611775,0.7003164782611775,0.7003164782611775,towards_fold_b,,True,0.007650682478893033,42
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.6929656367044881,0.6929656367044881,0.6929656367044881,towards_fold_b,,True,0.007570377421895775,43
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,72,maccs_key_72,0.6916148581235108,0.6916148581235108,0.6916148581235108,towards_fold_b,,True,0.00755562069641074,44
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,53,maccs_key_53,0.6837268204906087,0.6837268204906087,0.6837268204906087,towards_fold_b,,True,0.007469446983262174,45
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,129,maccs_key_129,0.6826729616702533,0.6826729616702533,0.6826729616702533,towards_fold_b,,True,0.007457933989548047,46
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,86,maccs_key_86,0.6489633822268323,0.6489633822268323,0.6489633822268323,towards_fold_b,,True,0.007089670073412617,47
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,76,maccs_key_76,0.6205219085716461,0.6205219085716461,-0.6205219085716461,towards_fold_a,,True,0.006778958143989076,48
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,73,maccs_key_73,0.6134959834798109,0.6134959834798109,0.6134959834798109,towards_fold_b,,True,0.006702202671760887,49
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,123,maccs_key_123,0.5977113693508416,0.5977113693508416,0.5977113693508416,towards_fold_b,,True,0.006529761961737274,50
