dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,122,maccs_key_122,0.8194576359790885,0.8194576359790885,-0.8194576359790885,towards_fold_a,,True,0.0156275317299516,14
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,84,maccs_key_84,0.7541288201346569,0.7541288201346569,0.7541288201346569,towards_fold_b,,True,0.014381673374785728,15
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,38,maccs_key_38,0.7030158727969528,0.7030158727969528,0.7030158727969528,towards_fold_b,,True,0.013406919865561365,16
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,117,maccs_key_117,0.7020208082089402,0.7020208082089402,-0.7020208082089402,towards_fold_a,,True,0.013387943407548453,17
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,59,maccs_key_59,0.6999677579484912,0.6999677579484912,-0.6999677579484912,towards_fold_a,,True,0.013348790550000158,18
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,125,maccs_key_125,0.6911306428086993,0.6911306428086993,0.6911306428086993,towards_fold_b,,True,0.0131802616460217,19
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,67,maccs_key_67,0.6858500038977636,0.6858500038977636,0.6858500038977636,towards_fold_b,,True,0.013079556803560302,20
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,66,maccs_key_66,0.6503573491239931,0.6503573491239931,0.6503573491239931,towards_fold_b,,True,0.01240269132045988,21
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,129,maccs_key_129,0.6103305489094569,0.6103305489094569,0.6103305489094569,towards_fold_b,,True,0.01163935705772679,22
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,147,maccs_key_147,0.5920853390269938,0.5920853390269938,-0.5920853390269938,towards_fold_a,,True,0.011291410338044143,23
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,159,maccs_key_159,0.5747386279764392,0.5747386279764392,-0.5747386279764392,towards_fold_a,,True,0.010960598511476745,24
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,42,maccs_key_42,0.5746556541018419,0.5746556541018419,0.5746556541018419,towards_fold_b,,True,0.010959016151631534,25
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,123,maccs_key_123,0.5669905661657215,0.5669905661657215,0.5669905661657215,towards_fold_b,,True,0.010812838485239458,26
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,133,maccs_key_133,0.5651230504691663,0.5651230504691663,-0.5651230504691663,towards_fold_a,,True,0.010777223879282153,27
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,27,maccs_key_27,0.5624550607852306,0.5624550607852306,0.5624550607852306,towards_fold_b,,True,0.010726343770768584,28
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,148,maccs_key_148,0.5542868001882035,0.5542868001882035,0.5542868001882035,towards_fold_b,,True,0.010570570310306485,29
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,17,maccs_key_17,0.5522888562775471,0.5522888562775471,0.5522888562775471,towards_fold_b,,True,0.01053246836276512,30
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,162,maccs_key_162,0.5353465175690015,0.5353465175690015,0.5353465175690015,towards_fold_b,,True,0.010209368150963396,31
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,74,maccs_key_74,0.5267000519572099,0.5267000519572099,-0.5267000519572099,towards_fold_a,,True,0.010044475043903916,32
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,64,maccs_key_64,0.5120805962460329,0.5120805962460329,0.5120805962460329,towards_fold_b,,True,0.009765673556224725,33
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,165,maccs_key_165,0.5084931055899856,0.5084931055899856,0.5084931055899856,towards_fold_b,,True,0.00969725803161826,34
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,161,maccs_key_161,0.508083567580925,0.508083567580925,0.508083567580925,towards_fold_b,,True,0.009689447904590072,35
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,75,maccs_key_75,0.504937848624752,0.504937848624752,-0.504937848624752,towards_fold_a,,True,0.009629457222164656,36
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,105,maccs_key_105,0.500412764570991,0.500412764570991,-0.500412764570991,towards_fold_a,,True,0.009543161248430326,37
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,102,maccs_key_102,0.48879621363558795,0.48879621363558795,-0.48879621363558795,towards_fold_a,,True,0.009321626894041512,38
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,36,maccs_key_36,0.4875562530975088,0.4875562530975088,-0.4875562530975088,towards_fold_a,,True,0.009297980128422484,39
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,79,maccs_key_79,0.4763495168775341,0.4763495168775341,-0.4763495168775341,towards_fold_a,,True,0.009084261178012556,40
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,72,maccs_key_72,0.4751502638188062,0.4751502638188062,0.4751502638188062,towards_fold_b,,True,0.009061390727601632,41
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,115,maccs_key_115,0.46773446675755026,0.46773446675755026,0.46773446675755026,towards_fold_b,,True,0.00891996718257701,42
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,128,maccs_key_128,0.4585295331888056,0.4585295331888056,0.4585295331888056,towards_fold_b,,True,0.008744423768126085,43
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,55,maccs_key_55,0.45438700046560465,0.45438700046560465,-0.45438700046560465,towards_fold_a,,True,0.008665423269830845,44
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,58,maccs_key_58,0.45438700046560465,0.45438700046560465,-0.45438700046560465,towards_fold_a,,True,0.008665423269830845,45
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,60,maccs_key_60,0.45438700046560465,0.45438700046560465,-0.45438700046560465,towards_fold_a,,True,0.008665423269830845,46
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,134,maccs_key_134,0.4529533290941137,0.4529533290941137,-0.4529533290941137,towards_fold_a,,True,0.008638082326425604,47
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,50,maccs_key_50,0.44309397669857753,0.44309397669857753,0.44309397669857753,towards_fold_b,,True,0.008450058765922778,48
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,83,maccs_key_83,0.43700145198759094,0.43700145198759094,0.43700145198759094,towards_fold_b,,True,0.00833387079102802,49
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,32,maccs_key_32,0.4346454994961478,0.4346454994961478,0.4346454994961478,towards_fold_b,,True,0.00828894141250036,50
