dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,47,maccs_key_47,2.838247870243003,2.838247870243003,2.838247870243003,towards_fold_b,,True,0.017639514815072338,11
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,99,maccs_key_99,2.7997553382535174,2.7997553382535174,-2.7997553382535174,towards_fold_a,,True,0.01740028638283536,12
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,94,maccs_key_94,2.6661821186690324,2.6661821186690324,-2.6661821186690324,towards_fold_a,,True,0.01657013803305233,13
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,84,maccs_key_84,2.592771471946298,2.592771471946298,2.592771471946298,towards_fold_b,,True,0.01611389592536818,14
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,117,maccs_key_117,2.459317019158945,2.459317019158945,-2.459317019158945,towards_fold_a,,True,0.015284485703040298,15
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,129,maccs_key_129,2.3834773173574337,2.3834773173574337,2.3834773173574337,towards_fold_b,,True,0.014813147185526008,16
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,67,maccs_key_67,2.3782684955846403,2.3782684955846403,2.3782684955846403,towards_fold_b,,True,0.01478077471735874,17
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,38,maccs_key_38,2.3599857360965184,2.3599857360965184,2.3599857360965184,towards_fold_b,,True,0.014667148627744686,18
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,122,maccs_key_122,2.3046548638251743,2.3046548638251743,-2.3046548638251743,towards_fold_a,,True,0.014323271071667214,19
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,125,maccs_key_125,2.300892976323238,2.300892976323238,2.300892976323238,towards_fold_b,,True,0.014299891200226544,20
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,66,maccs_key_66,2.2386998950439874,2.2386998950439874,2.2386998950439874,towards_fold_b,,True,0.013913365488317382,21
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,59,maccs_key_59,1.9771324571432407,1.9771324571432407,-1.9771324571432407,towards_fold_a,,True,0.012287741896958639,22
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,147,maccs_key_147,1.9629479189427579,1.9629479189427579,-1.9629479189427579,towards_fold_a,,True,0.01219958597007303,23
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,133,maccs_key_133,1.9486925481331514,1.9486925481331514,-1.9486925481331514,towards_fold_a,,True,0.012110989823405659,24
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,162,maccs_key_162,1.8332342914527593,1.8332342914527593,1.8332342914527593,towards_fold_b,,True,0.011393424719036592,25
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,17,maccs_key_17,1.7896987960283897,1.7896987960283897,1.7896987960283897,towards_fold_b,,True,0.011122854616766443,26
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,159,maccs_key_159,1.7884844713043626,1.7884844713043626,-1.7884844713043626,towards_fold_a,,True,0.01111530767233486,27
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,42,maccs_key_42,1.7495263955648779,1.7495263955648779,1.7495263955648779,towards_fold_b,,True,0.01087318591779109,28
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,72,maccs_key_72,1.6879014795824352,1.6879014795824352,1.6879014795824352,towards_fold_b,,True,0.010490191314026332,29
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,115,maccs_key_115,1.6705664758344836,1.6705664758344836,1.6705664758344836,towards_fold_b,,True,0.010382455460989246,30
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,123,maccs_key_123,1.6477271465025685,1.6477271465025685,1.6477271465025685,towards_fold_b,,True,0.01024051060397359,31
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,74,maccs_key_74,1.607913633933232,1.607913633933232,-1.607913633933232,towards_fold_a,,True,0.009993072368515052,32
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,79,maccs_key_79,1.5766869289244014,1.5766869289244014,-1.5766869289244014,towards_fold_a,,True,0.009799000549980754,33
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,148,maccs_key_148,1.5565803981898516,1.5565803981898516,1.5565803981898516,towards_fold_b,,True,0.009674039847820011,34
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,36,maccs_key_36,1.5541250358920697,1.5541250358920697,-1.5541250358920697,towards_fold_a,,True,0.009658779940437649,35
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,64,maccs_key_64,1.5535335396807148,1.5535335396807148,1.5535335396807148,towards_fold_b,,True,0.009655103832268011,36
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,89,maccs_key_89,1.5362494069445378,1.5362494069445378,-1.5362494069445378,towards_fold_a,,True,0.009547684139061523,37
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,75,maccs_key_75,1.5322802567721385,1.5322802567721385,-1.5322802567721385,towards_fold_a,,True,0.009523016144414781,38
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,134,maccs_key_134,1.4914213656537862,1.4914213656537862,-1.4914213656537862,towards_fold_a,,True,0.00926908095335344,39
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,55,maccs_key_55,1.4907181948682275,1.4907181948682275,-1.4907181948682275,towards_fold_a,,True,0.00926471079540514,40
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,58,maccs_key_58,1.4907181948682275,1.4907181948682275,-1.4907181948682275,towards_fold_a,,True,0.00926471079540514,41
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,60,maccs_key_60,1.4907181948682275,1.4907181948682275,-1.4907181948682275,towards_fold_a,,True,0.00926471079540514,42
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,102,maccs_key_102,1.4205664521332213,1.4205664521332213,-1.4205664521332213,towards_fold_a,,True,0.008828722551301802,43
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,105,maccs_key_105,1.3823464650542527,1.3823464650542527,-1.3823464650542527,towards_fold_a,,True,0.00859118796689159,44
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,27,maccs_key_27,1.376322080254275,1.376322080254275,1.376322080254275,towards_fold_b,,True,0.008553746830743813,45
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,146,maccs_key_146,1.339427762887881,1.339427762887881,-1.339427762887881,towards_fold_a,,True,0.008324451192191721,46
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,110,maccs_key_110,1.286665556506132,1.286665556506132,1.286665556506132,towards_fold_b,,True,0.007996537717507397,47
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,50,maccs_key_50,1.2665413497322664,1.2665413497322664,1.2665413497322664,towards_fold_b,,True,0.007871467159981077,48
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,128,maccs_key_128,1.2648688280636733,1.2648688280636733,1.2648688280636733,towards_fold_b,,True,0.007861072553131903,49
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,114,maccs_key_114,1.2405117831646175,1.2405117831646175,-1.2405117831646175,towards_fold_a,,True,0.007709695198513652,50
