dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,169,ecfp4_bit_169,0.006222446334109822,0.006222446334109822,,tree,3.0,True,0.006222446334109823,21
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,555,ecfp4_bit_555,0.005415230635526732,0.005415230635526732,,tree,9.0,True,0.005415230635526733,22
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,300,ecfp4_bit_300,0.004971727126619234,0.004971727126619234,,tree,3.0,True,0.004971727126619235,23
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,654,ecfp4_bit_654,0.004961327052736229,0.004961327052736229,,tree,10.0,True,0.00496132705273623,24
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,851,ecfp4_bit_851,0.004759596644435524,0.004759596644435524,,tree,11.0,True,0.0047595966444355245,25
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,45,ecfp4_bit_45,0.004719790154526862,0.004719790154526862,,tree,5.0,True,0.004719790154526863,26
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,976,ecfp4_bit_976,0.004608520863417335,0.004608520863417335,,tree,6.0,True,0.0046085208634173355,27
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,249,ecfp4_bit_249,0.004378600504802029,0.004378600504802029,,tree,4.0,True,0.00437860050480203,28
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,393,ecfp4_bit_393,0.0041946426811930795,0.0041946426811930795,,tree,6.0,True,0.00419464268119308,29
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,30,ecfp4_bit_30,0.004134713246828825,0.004134713246828825,,tree,4.0,True,0.0041347132468288255,30
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,532,ecfp4_bit_532,0.003755267036984045,0.003755267036984045,,tree,5.0,True,0.0037552670369840452,31
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,212,ecfp4_bit_212,0.0036607790672230508,0.0036607790672230508,,tree,15.0,True,0.003660779067223051,32
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,945,ecfp4_bit_945,0.0035308945931852784,0.0035308945931852784,,tree,12.0,True,0.003530894593185279,33
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,176,ecfp4_bit_176,0.0033557141449544635,0.0033557141449544635,,tree,7.0,True,0.003355714144954464,34
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,50,ecfp4_bit_50,0.0032637767711200965,0.0032637767711200965,,tree,7.0,True,0.003263776771120097,35
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,727,ecfp4_bit_727,0.003208231710227061,0.003208231710227061,,tree,13.0,True,0.0032082317102270614,36
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,951,ecfp4_bit_951,0.003067092519508835,0.003067092519508835,,tree,6.0,True,0.0030670925195088353,37
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,623,ecfp4_bit_623,0.0030538269822928377,0.0030538269822928377,,tree,4.0,True,0.003053826982292838,38
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,160,ecfp4_bit_160,0.0029062881433980633,0.0029062881433980633,,tree,5.0,True,0.0029062881433980637,39
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,323,ecfp4_bit_323,0.002840936277056253,0.002840936277056253,,tree,7.0,True,0.0028409362770562534,40
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,427,ecfp4_bit_427,0.0028244430825199607,0.0028244430825199607,,tree,14.0,True,0.002824443082519961,41
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,375,ecfp4_bit_375,0.002396938674967474,0.002396938674967474,,tree,10.0,True,0.0023969386749674746,42
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,386,ecfp4_bit_386,0.0023303570451072664,0.0023303570451072664,,tree,5.0,True,0.002330357045107267,43
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,220,ecfp4_bit_220,0.0021360926775279196,0.0021360926775279196,,tree,8.0,True,0.00213609267752792,44
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,838,ecfp4_bit_838,0.002013428486972678,0.002013428486972678,,tree,8.0,True,0.0020134284869726786,45
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,561,ecfp4_bit_561,0.002013428486972678,0.002013428486972678,,tree,15.0,True,0.0020134284869726786,46
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,782,ecfp4_bit_782,0.0016589134216608815,0.0016589134216608815,,tree,27.0,True,0.0016589134216608817,47
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,693,ecfp4_bit_693,0.0016560667208866172,0.0016560667208866172,,tree,6.0,True,0.0016560667208866174,48
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,390,ecfp4_bit_390,0.001655503527679981,0.001655503527679981,,tree,26.0,True,0.0016555035276799813,49
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,316,ecfp4_bit_316,0.0016521041364527895,0.0016521041364527895,,tree,25.0,True,0.0016521041364527898,50
