dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,16.383732128861354,16.383732128861354,16.383732128861354,towards_fold_b,,True,0.011990542461030278,16
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,14.791354099272338,14.791354099272338,14.791354099272338,towards_fold_b,,True,0.01082515009330693,17
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,14.635842070795805,14.635842070795805,14.635842070795805,towards_fold_b,,True,0.010711337589172781,18
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,6,MolWt,14.596347589205083,14.596347589205083,14.596347589205083,towards_fold_b,,True,0.010682433292229614,19
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,108,NOCount,14.436900232959138,14.436900232959138,-14.436900232959138,towards_fold_a,,True,0.010565740692501489,20
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,67,SMR_VSA6,13.781311761857344,13.781311761857344,13.781311761857344,towards_fold_b,,True,0.01008594394424653,21
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,47,PEOE_VSA1,13.528488498056845,13.528488498056845,13.528488498056845,towards_fold_b,,True,0.009900913570465216,22
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,78,SlogP_VSA5,12.913410805064482,12.913410805064482,12.913410805064482,towards_fold_b,,True,0.009450764902466331,23
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,197,fr_phenol,12.325145743568072,12.325145743568072,-12.325145743568072,towards_fold_a,,True,0.009020239235741852,24
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,128,Phi,11.97210230834408,11.97210230834408,-11.97210230834408,towards_fold_a,,True,0.008761862068235302,25
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,63,SMR_VSA2,11.638911067361635,11.638911067361635,-11.638911067361635,towards_fold_a,,True,0.008518013860072426,26
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,11.201383703878825,11.201383703878825,11.201383703878825,towards_fold_b,,True,0.008197806572230992,27
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,189,fr_nitrile,11.018036093592075,11.018036093592075,11.018036093592075,towards_fold_b,,True,0.00806362241388535,28
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,53,PEOE_VSA2,10.384959866337011,10.384959866337011,10.384959866337011,towards_fold_b,,True,0.007600301399829058,29
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,58,PEOE_VSA7,10.006235512860673,10.006235512860673,10.006235512860673,towards_fold_b,,True,0.007323129482852662,30
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,9.379700635102695,9.379700635102695,-9.379700635102695,towards_fold_a,,True,0.006864595798586698,31
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,37,Chi3n,9.156088342297005,9.156088342297005,-9.156088342297005,towards_fold_a,,True,0.006700943666666661,32
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,146,fr_Imine,9.122264624440028,9.122264624440028,9.122264624440028,towards_fold_b,,True,0.006676189555578653,33
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,8.993611698680795,8.993611698680795,8.993611698680795,towards_fold_b,,True,0.0065820340629888785,34
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,8.938454525928586,8.938454525928586,-8.938454525928586,towards_fold_a,,True,0.006541666922174199,35
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,161,fr_aniline,8.825316982688582,8.825316982688582,8.825316982688582,towards_fold_b,,True,0.006458866464654133,36
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,8.580520067003519,8.580520067003519,8.580520067003519,towards_fold_b,,True,0.006279710226700248,37
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,36,Chi2v,8.490759564203671,8.490759564203671,8.490759564203671,towards_fold_b,,True,0.006214018410471816,38
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,74,SlogP_VSA12,8.421759307132207,8.421759307132207,-8.421759307132207,towards_fold_a,,True,0.006163520117059174,39
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,65,SMR_VSA4,8.32790686300315,8.32790686300315,8.32790686300315,towards_fold_b,,True,0.006094833586569668,40
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,39,Chi4n,8.13310371881796,8.13310371881796,8.13310371881796,towards_fold_b,,True,0.005952265620154981,41
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,54,PEOE_VSA3,8.100226578458665,8.100226578458665,8.100226578458665,towards_fold_b,,True,0.005928204268054324,42
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,93,EState_VSA8,7.977788331354491,7.977788331354491,7.977788331354491,towards_fold_b,,True,0.005838597029043712,43
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,139,fr_Ar_OH,7.715788058044408,7.715788058044408,7.715788058044408,towards_fold_b,,True,0.005646850400301412,44
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,57,PEOE_VSA6,7.696587475950749,7.696587475950749,7.696587475950749,towards_fold_b,,True,0.005632798327607611,45
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,89,EState_VSA4,7.225175024213123,7.225175024213123,7.225175024213123,towards_fold_b,,True,0.005287792014347579,46
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,6.964437792790474,6.964437792790474,6.964437792790474,towards_fold_b,,True,0.005096969751144352,47
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,94,EState_VSA9,6.87872828789639,6.87872828789639,6.87872828789639,towards_fold_b,,True,0.005034242684462395,48
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,130,MolLogP,6.859918286604572,6.859918286604572,6.859918286604572,towards_fold_b,,True,0.005020476460905537,49
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,11,MaxPartialCharge,6.79812376418134,6.79812376418134,6.79812376418134,towards_fold_b,,True,0.004975251731939809,50
