dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,14,ecfp4_bit_14,4.285999082770805,4.285999082770805,-4.285999082770805,towards_fold_a,,True,0.0033736509107031207,12
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,838,ecfp4_bit_838,4.178608676945299,4.178608676945299,4.178608676945299,towards_fold_b,,True,0.003289120388550097,13
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,298,ecfp4_bit_298,4.177355133217754,4.177355133217754,4.177355133217754,towards_fold_b,,True,0.003288133683033748,14
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,932,ecfp4_bit_932,4.05888163757502,4.05888163757502,-4.05888163757502,towards_fold_a,,True,0.0031948792961917186,15
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,698,ecfp4_bit_698,4.054436504923463,4.054436504923463,4.054436504923463,towards_fold_b,,True,0.003191380386012665,16
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,45,ecfp4_bit_45,4.017167344784997,4.017167344784997,4.017167344784997,towards_fold_b,,True,0.0031620446037098388,17
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,684,ecfp4_bit_684,3.9754946431785703,3.9754946431785703,3.9754946431785703,towards_fold_b,,True,0.003129242649017144,18
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,547,ecfp4_bit_547,3.8724645809559366,3.8724645809559366,3.8724645809559366,towards_fold_b,,True,0.003048144296792934,19
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,715,ecfp4_bit_715,3.8438873850492072,3.8438873850492072,3.8438873850492072,towards_fold_b,,True,0.0030256502455497515,20
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,484,ecfp4_bit_484,3.8398230317202082,3.8398230317202082,3.8398230317202082,towards_fold_b,,True,0.0030224510593051916,21
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,261,ecfp4_bit_261,3.8172197797521807,3.8172197797521807,3.8172197797521807,towards_fold_b,,True,0.0030046592959113716,22
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,940,ecfp4_bit_940,3.816020948958551,3.816020948958551,3.816020948958551,towards_fold_b,,True,0.0030037156567456597,23
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,425,ecfp4_bit_425,3.810185039395727,3.810185039395727,3.810185039395727,towards_fold_b,,True,0.002999122020295632,24
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,614,ecfp4_bit_614,3.7822608125930675,3.7822608125930675,3.7822608125930675,towards_fold_b,,True,0.0029771419425204935,25
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1000,ecfp4_bit_1000,3.7505690808696626,3.7505690808696626,-3.7505690808696626,towards_fold_a,,True,0.0029521963376508576,26
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,217,ecfp4_bit_217,3.7418792851755676,3.7418792851755676,3.7418792851755676,towards_fold_b,,True,0.002945356313518548,27
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,8,ecfp4_bit_8,3.7241619387087743,3.7241619387087743,3.7241619387087743,towards_fold_b,,True,0.002931410407117584,28
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,251,ecfp4_bit_251,3.7153601730880497,3.7153601730880497,-3.7153601730880497,towards_fold_a,,True,0.0029244822477716057,29
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,386,ecfp4_bit_386,3.703987738568698,3.703987738568698,-3.703987738568698,towards_fold_a,,True,0.0029155306303465457,30
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,258,ecfp4_bit_258,3.6994979230684,3.6994979230684,3.6994979230684,towards_fold_b,,True,0.0029119965488269397,31
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,302,ecfp4_bit_302,3.658506641198242,3.658506641198242,3.658506641198242,towards_fold_b,,True,0.002879730962031073,32
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,524,ecfp4_bit_524,3.6540880951796426,3.6540880951796426,-3.6540880951796426,towards_fold_a,,True,0.0028762529790656646,33
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,456,ecfp4_bit_456,3.6266269817037093,3.6266269817037093,-3.6266269817037093,towards_fold_a,,True,0.002854637433028937,34
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,104,ecfp4_bit_104,3.5833493874300206,3.5833493874300206,-3.5833493874300206,towards_fold_a,,True,0.0028205722145081525,35
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,44,ecfp4_bit_44,3.5579300621555228,3.5579300621555228,-3.5579300621555228,towards_fold_a,,True,0.002800563827150699,36
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,140,ecfp4_bit_140,3.547641045429361,3.547641045429361,3.547641045429361,towards_fold_b,,True,0.00279246500352099,37
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,51,ecfp4_bit_51,3.5014027804193693,3.5014027804193693,3.5014027804193693,towards_fold_b,,True,0.0027560693436415097,38
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,95,ecfp4_bit_95,3.486717014748087,3.486717014748087,-3.486717014748087,towards_fold_a,,True,0.0027445096942401697,39
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,993,ecfp4_bit_993,3.4651123524375773,3.4651123524375773,-3.4651123524375773,towards_fold_a,,True,0.0027275039536248068,40
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,430,ecfp4_bit_430,3.445137623382549,3.445137623382549,-3.445137623382549,towards_fold_a,,True,0.0027117811871084922,41
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,134,ecfp4_bit_134,3.4442084120299796,3.4442084120299796,3.4442084120299796,towards_fold_b,,True,0.0027110497742767834,42
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,625,ecfp4_bit_625,3.4435836085513785,3.4435836085513785,3.4435836085513785,towards_fold_b,,True,0.0027105579708993476,43
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,297,ecfp4_bit_297,3.442715006434116,3.442715006434116,3.442715006434116,towards_fold_b,,True,0.0027098742655911217,44
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,952,ecfp4_bit_952,3.4232991540429825,3.4232991540429825,-3.4232991540429825,towards_fold_a,,True,0.002694591409287037,45
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,714,ecfp4_bit_714,3.4106507548946015,3.4106507548946015,3.4106507548946015,towards_fold_b,,True,0.0026846354381162996,46
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,905,ecfp4_bit_905,3.4012890945660836,3.4012890945660836,3.4012890945660836,towards_fold_b,,True,0.00267726656722224,47
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,518,ecfp4_bit_518,3.3897727226903545,3.3897727226903545,-3.3897727226903545,towards_fold_a,,True,0.002668201651967654,48
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,158,ecfp4_bit_158,3.376182201339813,3.376182201339813,3.376182201339813,towards_fold_b,,True,0.002657504105410658,49
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,246,ecfp4_bit_246,3.3733214845892827,3.3733214845892827,-3.3733214845892827,towards_fold_a,,True,0.002655252341123193,50
