dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,11,MaxPartialCharge,2.7197394791564986,2.7197394791564986,2.7197394791564986,towards_fold_b,,True,0.006771987240155801,33
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,2.658962413017755,2.658962413017755,-2.658962413017755,towards_fold_a,,True,0.006620656011727509,34
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,2.6229154720852415,2.6229154720852415,2.6229154720852415,towards_fold_b,,True,0.0065309013032664835,35
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,2.5253658338046594,2.5253658338046594,2.5253658338046594,towards_fold_b,,True,0.006288008588438225,36
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,2.516726198939704,2.516726198939704,-2.516726198939704,towards_fold_a,,True,0.006266496418793495,37
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,146,fr_Imine,2.4554443527530614,2.4554443527530614,2.4554443527530614,towards_fold_b,,True,0.0061139083184957995,38
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,14,MinAbsPartialCharge,2.432112844631072,2.432112844631072,-2.432112844631072,towards_fold_a,,True,0.006055814270699462,39
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,39,Chi4n,2.360188043820696,2.360188043820696,2.360188043820696,towards_fold_b,,True,0.005876725855404011,40
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,2.316182791760417,2.316182791760417,-2.316182791760417,towards_fold_a,,True,0.005767155432304343,41
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,2.2990912869425664,2.2990912869425664,-2.2990912869425664,towards_fold_a,,True,0.005724598616319364,42
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,161,fr_aniline,2.2395197726947957,2.2395197726947957,2.2395197726947957,towards_fold_b,,True,0.005576269139377043,43
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,93,EState_VSA8,2.171976714260905,2.171976714260905,2.171976714260905,towards_fold_b,,True,0.005408090998279035,44
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,65,SMR_VSA4,2.1596585674715447,2.1596585674715447,2.1596585674715447,towards_fold_b,,True,0.005377419555841546,45
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,2.1348705180156484,2.1348705180156484,2.1348705180156484,towards_fold_b,,True,0.005315698807986776,46
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,54,PEOE_VSA3,2.1205832201402885,2.1205832201402885,2.1205832201402885,towards_fold_b,,True,0.005280124298130321,47
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,57,PEOE_VSA6,2.014596980355834,2.014596980355834,2.014596980355834,towards_fold_b,,True,0.005016224954478841,48
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,94,EState_VSA9,1.9794366740000628,1.9794366740000628,1.9794366740000628,towards_fold_b,,True,0.004928677912629415,49
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,89,EState_VSA4,1.9168910501053154,1.9168910501053154,1.9168910501053154,towards_fold_b,,True,0.004772943082073447,50
