dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,971,ecfp4_bit_971,0.35787882367990625,0.35787882367990625,0.35787882367990625,towards_fold_b,,True,0.0030229169977237613,22
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,720,ecfp4_bit_720,0.3576146036424882,0.3576146036424882,-0.3576146036424882,towards_fold_a,,True,0.0030206851941371802,23
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,857,ecfp4_bit_857,0.3536436454637022,0.3536436454637022,-0.3536436454637022,towards_fold_a,,True,0.002987143458271191,24
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,945,ecfp4_bit_945,0.3509657925621418,0.3509657925621418,0.3509657925621418,towards_fold_b,,True,0.0029645242740168826,25
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,298,ecfp4_bit_298,0.3507327458909541,0.3507327458909541,0.3507327458909541,towards_fold_b,,True,0.0029625557844137475,26
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,284,ecfp4_bit_284,0.35038664311533113,0.35038664311533113,-0.35038664311533113,towards_fold_a,,True,0.0029596323368830104,27
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,910,ecfp4_bit_910,0.34954901322902454,0.34954901322902454,-0.34954901322902454,towards_fold_a,,True,0.0029525570771761597,28
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,231,ecfp4_bit_231,0.3482132447360589,0.3482132447360589,-0.3482132447360589,towards_fold_a,,True,0.002941274159564859,29
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,920,ecfp4_bit_920,0.3423731534946075,0.3423731534946075,0.3423731534946075,towards_fold_b,,True,0.002891944302881773,30
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,480,ecfp4_bit_480,0.3408297767091221,0.3408297767091221,0.3408297767091221,towards_fold_b,,True,0.002878907767579788,31
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,741,ecfp4_bit_741,0.340155708739435,0.340155708739435,-0.340155708739435,towards_fold_a,,True,0.0028732140763402894,32
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,597,ecfp4_bit_597,0.3377935237438387,0.3377935237438387,-0.3377935237438387,towards_fold_a,,True,0.0028532612635375322,33
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,20,ecfp4_bit_20,0.3361084634369247,0.3361084634369247,-0.3361084634369247,towards_fold_a,,True,0.002839027961349985,34
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,502,ecfp4_bit_502,0.33440032032558137,0.33440032032558137,-0.33440032032558137,towards_fold_a,,True,0.0028245996842233036,35
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,288,ecfp4_bit_288,0.3339939641937137,0.3339939641937137,0.3339939641937137,towards_fold_b,,True,0.0028211672909748816,36
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,476,ecfp4_bit_476,0.3338116970266272,0.3338116970266272,-0.3338116970266272,towards_fold_a,,True,0.00281962772372179,37
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,422,ecfp4_bit_422,0.3279961424926642,0.3279961424926642,0.3279961424926642,towards_fold_b,,True,0.002770505122749931,38
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,279,ecfp4_bit_279,0.32704353303843575,0.32704353303843575,-0.32704353303843575,towards_fold_a,,True,0.0027624586580785393,39
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,212,ecfp4_bit_212,0.3257325387489601,0.3257325387489601,-0.3257325387489601,towards_fold_a,,True,0.0027513850022505,40
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,975,ecfp4_bit_975,0.32470191287957373,0.32470191287957373,0.32470191287957373,towards_fold_b,,True,0.002742679551542837,41
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,1021,ecfp4_bit_1021,0.3231579147916115,0.3231579147916115,-0.3231579147916115,towards_fold_a,,True,0.002729637768247135,42
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,984,ecfp4_bit_984,0.31792561857014384,0.31792561857014384,-0.31792561857014384,towards_fold_a,,True,0.0026854418110167986,43
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,991,ecfp4_bit_991,0.31645189679127184,0.31645189679127184,0.31645189679127184,towards_fold_b,,True,0.0026729936349289825,44
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,277,ecfp4_bit_277,0.31616559047073917,0.31616559047073917,0.31616559047073917,towards_fold_b,,True,0.002670575273780942,45
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,90,ecfp4_bit_90,0.31578699570785407,0.31578699570785407,-0.31578699570785407,towards_fold_a,,True,0.0026673773741896596,46
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,407,ecfp4_bit_407,0.31468294285834203,0.31468294285834203,-0.31468294285834203,towards_fold_a,,True,0.002658051703307941,47
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,530,ecfp4_bit_530,0.31389668204791027,0.31389668204791027,0.31389668204791027,towards_fold_b,,True,0.0026514103459231745,48
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,890,ecfp4_bit_890,0.31252032845508376,0.31252032845508376,-0.31252032845508376,towards_fold_a,,True,0.002639784615661038,49
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,240,ecfp4_bit_240,0.31043263361106843,0.31043263361106843,0.31043263361106843,towards_fold_b,,True,0.0026221503556477133,50
