dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,980,ecfp4_bit_980,0.3381977761507207,0.3381977761507207,0.3381977761507207,towards_fold_b,,True,0.0036093541406490726,11
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,864,ecfp4_bit_864,0.33586280846511246,0.33586280846511246,0.33586280846511246,towards_fold_b,,True,0.003584434623494779,12
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,721,ecfp4_bit_721,0.3345223015335147,0.3345223015335147,0.3345223015335147,towards_fold_b,,True,0.0035701283075301967,13
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,881,ecfp4_bit_881,0.3259351629253062,0.3259351629253062,0.3259351629253062,towards_fold_b,,True,0.0034784836354550853,14
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,440,ecfp4_bit_440,0.32559938942192757,0.32559938942192757,-0.32559938942192757,towards_fold_a,,True,0.0034749001539238528,15
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,969,ecfp4_bit_969,0.32167460361710176,0.32167460361710176,0.32167460361710176,towards_fold_b,,True,0.0034330135925837936,16
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,883,ecfp4_bit_883,0.31895256609961237,0.31895256609961237,-0.31895256609961237,towards_fold_a,,True,0.003403963143179378,17
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,879,ecfp4_bit_879,0.31822410706058873,0.31822410706058873,0.31822410706058873,towards_fold_b,,True,0.0033961887968228795,18
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,486,ecfp4_bit_486,0.3170265255913448,0.3170265255913448,0.3170265255913448,towards_fold_b,,True,0.0033834078268118475,19
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,74,ecfp4_bit_74,0.3144192322157534,0.3144192322157534,0.3144192322157534,towards_fold_b,,True,0.0033555819633535266,20
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,91,ecfp4_bit_91,0.3141298297353451,0.3141298297353451,-0.3141298297353451,towards_fold_a,,True,0.003352493368115365,21
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,610,ecfp4_bit_610,0.3075261946989056,0.3075261946989056,0.3075261946989056,towards_fold_b,,True,0.0032820172764822667,22
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,994,ecfp4_bit_994,0.30212463752269786,0.30212463752269786,0.30212463752269786,towards_fold_b,,True,0.0032243701417737007,23
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,742,ecfp4_bit_742,0.29878069351917097,0.29878069351917097,-0.29878069351917097,towards_fold_a,,True,0.003188682508718865,24
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,665,ecfp4_bit_665,0.2971351227807252,0.2971351227807252,-0.2971351227807252,towards_fold_a,,True,0.0031711204548634507,25
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,564,ecfp4_bit_564,0.29420773442461745,0.29420773442461745,-0.29420773442461745,towards_fold_a,,True,0.003139878436052255,26
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,261,ecfp4_bit_261,0.29237612207661273,0.29237612207661273,0.29237612207661273,towards_fold_b,,True,0.0031203308870187316,27
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,997,ecfp4_bit_997,0.29158166212912945,0.29158166212912945,0.29158166212912945,towards_fold_b,,True,0.003111852157993173,28
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,647,ecfp4_bit_647,0.2892397998390241,0.2892397998390241,0.2892397998390241,towards_fold_b,,True,0.0030868590594286963,29
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,277,ecfp4_bit_277,0.28761253816952176,0.28761253816952176,-0.28761253816952176,towards_fold_a,,True,0.0030694924057753613,30
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,792,ecfp4_bit_792,0.2827333647934822,0.2827333647934822,-0.2827333647934822,towards_fold_a,,True,0.0030174203169869808,31
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,412,ecfp4_bit_412,0.2819758154178774,0.2819758154178774,0.2819758154178774,towards_fold_b,,True,0.0030093355093140685,32
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,712,ecfp4_bit_712,0.27982193561671503,0.27982193561671503,-0.27982193561671503,towards_fold_a,,True,0.002986348619609267,33
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,585,ecfp4_bit_585,0.27931013000303384,0.27931013000303384,-0.27931013000303384,towards_fold_a,,True,0.00298088646745684,34
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,357,ecfp4_bit_357,0.27766810669171027,0.27766810669171027,-0.27766810669171027,towards_fold_a,,True,0.002963362272870987,35
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,800,ecfp4_bit_800,0.27459019894319503,0.27459019894319503,0.27459019894319503,towards_fold_b,,True,0.002930513863271485,36
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,456,ecfp4_bit_456,0.2679207090553311,0.2679207090553311,-0.2679207090553311,towards_fold_a,,True,0.002859334947736421,37
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,924,ecfp4_bit_924,0.2646356877615908,0.2646356877615908,-0.2646356877615908,towards_fold_a,,True,0.0028242761565650744,38
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,90,ecfp4_bit_90,0.2632066159550885,0.2632066159550885,0.2632066159550885,towards_fold_b,,True,0.0028090246481110824,39
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,430,ecfp4_bit_430,0.26108574296355214,0.26108574296355214,-0.26108574296355214,towards_fold_a,,True,0.002786390017567619,40
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,930,ecfp4_bit_930,0.2594283999005164,0.2594283999005164,0.2594283999005164,towards_fold_b,,True,0.0027687023257231343,41
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,678,ecfp4_bit_678,0.2585355332747516,0.2585355332747516,0.2585355332747516,towards_fold_b,,True,0.0027591733693549665,42
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,197,ecfp4_bit_197,0.25804400441711184,0.25804400441711184,0.25804400441711184,towards_fold_b,,True,0.002753927617186626,43
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,1002,ecfp4_bit_1002,0.251278861994639,0.251278861994639,-0.251278861994639,towards_fold_a,,True,0.0026817278674054475,44
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,954,ecfp4_bit_954,0.2473325917281493,0.2473325917281493,-0.2473325917281493,towards_fold_a,,True,0.0026396120170631104,45
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,557,ecfp4_bit_557,0.24586300743651504,0.24586300743651504,-0.24586300743651504,towards_fold_a,,True,0.0026239281464936035,46
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,310,ecfp4_bit_310,0.24561991449025797,0.24561991449025797,-0.24561991449025797,towards_fold_a,,True,0.002621333781320296,47
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,575,ecfp4_bit_575,0.24536115849055723,0.24536115849055723,0.24536115849055723,towards_fold_b,,True,0.0026185722550631824,48
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,129,ecfp4_bit_129,0.2445166178279899,0.2445166178279899,-0.2445166178279899,towards_fold_a,,True,0.002609559048731437,49
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,734,ecfp4_bit_734,0.2440318789489197,0.2440318789489197,-0.2440318789489197,towards_fold_a,,True,0.002604385761372132,50
