dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,1013,ecfp4_bit_1013,0.012177790749312922,0.012177790749312922,,tree,6.0,True,0.012177790749312923,13
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,2,ecfp4_bit_2,0.011685164257365906,0.011685164257365906,,tree,5.0,True,0.011685164257365908,14
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,551,ecfp4_bit_551,0.01087728559135726,0.01087728559135726,,tree,6.0,True,0.010877285591357262,15
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,255,ecfp4_bit_255,0.010453060806067872,0.010453060806067872,,tree,4.0,True,0.010453060806067874,16
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,283,ecfp4_bit_283,0.010408839185290526,0.010408839185290526,,tree,5.0,True,0.010408839185290527,17
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,184,ecfp4_bit_184,0.010043015945964255,0.010043015945964255,,tree,1.0,True,0.010043015945964257,18
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,648,ecfp4_bit_648,0.009263842390391405,0.009263842390391405,,tree,7.0,True,0.009263842390391406,19
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,744,ecfp4_bit_744,0.009124756907653702,0.009124756907653702,,tree,4.0,True,0.009124756907653703,20
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,341,ecfp4_bit_341,0.009005961691051596,0.009005961691051596,,tree,6.0,True,0.009005961691051598,21
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,439,ecfp4_bit_439,0.0084055642449815,0.0084055642449815,,tree,5.0,True,0.008405564244981501,22
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,659,ecfp4_bit_659,0.008226946004775639,0.008226946004775639,,tree,13.0,True,0.00822694600477564,23
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,575,ecfp4_bit_575,0.007938281232678248,0.007938281232678248,,tree,10.0,True,0.00793828123267825,24
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,270,ecfp4_bit_270,0.007692728731738258,0.007692728731738258,,tree,6.0,True,0.007692728731738259,25
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,680,ecfp4_bit_680,0.007198577754178685,0.007198577754178685,,tree,7.0,True,0.007198577754178686,26
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,750,ecfp4_bit_750,0.006907699316898199,0.006907699316898199,,tree,8.0,True,0.0069076993168982,27
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,980,ecfp4_bit_980,0.005927034105292416,0.005927034105292416,,tree,7.0,True,0.005927034105292417,28
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,237,ecfp4_bit_237,0.004999938651845822,0.004999938651845822,,tree,7.0,True,0.004999938651845823,29
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,845,ecfp4_bit_845,0.004823553891559735,0.004823553891559735,,tree,11.0,True,0.004823553891559736,30
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,323,ecfp4_bit_323,0.004808469155613106,0.004808469155613106,,tree,12.0,True,0.004808469155613107,31
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,814,ecfp4_bit_814,0.004790628609023591,0.004790628609023591,,tree,10.0,True,0.004790628609023592,32
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,279,ecfp4_bit_279,0.004716172280997177,0.004716172280997177,,tree,9.0,True,0.004716172280997178,33
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,177,ecfp4_bit_177,0.004678343567976076,0.004678343567976076,,tree,8.0,True,0.0046783435679760765,34
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,790,ecfp4_bit_790,0.004537103450514774,0.004537103450514774,,tree,6.0,True,0.004537103450514775,35
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,448,ecfp4_bit_448,0.004524820302626603,0.004524820302626603,,tree,6.0,True,0.004524820302626604,36
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,747,ecfp4_bit_747,0.004513040232882918,0.004513040232882918,,tree,7.0,True,0.004513040232882919,37
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,314,ecfp4_bit_314,0.00415115979207831,0.00415115979207831,,tree,5.0,True,0.004151159792078311,38
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,386,ecfp4_bit_386,0.0038087712985072405,0.0038087712985072405,,tree,7.0,True,0.003808771298507241,39
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,132,ecfp4_bit_132,0.003659588611119423,0.003659588611119423,,tree,13.0,True,0.0036595886111194234,40
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,727,ecfp4_bit_727,0.0034008096324958234,0.0034008096324958234,,tree,2.0,True,0.003400809632495824,41
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,960,ecfp4_bit_960,0.003354669315624662,0.003354669315624662,,tree,3.0,True,0.0033546693156246625,42
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,879,ecfp4_bit_879,0.0033157383416902286,0.0033157383416902286,,tree,10.0,True,0.003315738341690229,43
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,678,ecfp4_bit_678,0.003315647906313932,0.003315647906313932,,tree,14.0,True,0.0033156479063139324,44
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,98,ecfp4_bit_98,0.0031985710149223,0.0031985710149223,,tree,7.0,True,0.0031985710149223003,45
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,565,ecfp4_bit_565,0.0031235291179240684,0.0031235291179240684,,tree,8.0,True,0.003123529117924069,46
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,647,ecfp4_bit_647,0.003106913039064573,0.003106913039064573,,tree,8.0,True,0.0031069130390645734,47
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,175,ecfp4_bit_175,0.0028046406834462407,0.0028046406834462407,,tree,7.0,True,0.002804640683446241,48
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,313,ecfp4_bit_313,0.0017105463956688766,0.0017105463956688766,,tree,3.0,True,0.0017105463956688769,49
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,128,ecfp4_bit_128,0.001704682505494051,0.001704682505494051,,tree,4.0,True,0.0017046825054940512,50
