dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,879,ecfp4_bit_879,1.5100676431607267,1.5100676431607267,1.5100676431607267,towards_fold_b,,True,0.0036720668251543622,14
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,864,ecfp4_bit_864,1.487042831320307,1.487042831320307,1.487042831320307,towards_fold_b,,True,0.003616076851395533,15
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,881,ecfp4_bit_881,1.4778290518308193,1.4778290518308193,1.4778290518308193,towards_fold_b,,True,0.0035936714881981474,16
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,980,ecfp4_bit_980,1.4638451850084921,1.4638451850084921,1.4638451850084921,towards_fold_b,,True,0.003559666592008091,17
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,610,ecfp4_bit_610,1.4516565912682542,1.4516565912682542,1.4516565912682542,towards_fold_b,,True,0.0035300273033831587,18
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,647,ecfp4_bit_647,1.4439080294195332,1.4439080294195332,1.4439080294195332,towards_fold_b,,True,0.0035111849442105657,19
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,800,ecfp4_bit_800,1.4408477472710333,1.4408477472710333,1.4408477472710333,towards_fold_b,,True,0.003503743184496016,20
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,702,ecfp4_bit_702,1.439089684117831,1.439089684117831,-1.439089684117831,towards_fold_a,,True,0.0034994680611857196,21
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,935,ecfp4_bit_935,1.4374674555836318,1.4374674555836318,1.4374674555836318,towards_fold_b,,True,0.003495523250097136,22
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,456,ecfp4_bit_456,1.432827690064552,1.432827690064552,-1.432827690064552,towards_fold_a,,True,0.003484240623708661,23
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,994,ecfp4_bit_994,1.4288144877183953,1.4288144877183953,1.4288144877183953,towards_fold_b,,True,0.0034744816256500654,24
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,91,ecfp4_bit_91,1.420667091033051,1.420667091033051,-1.420667091033051,towards_fold_a,,True,0.003454669410472072,25
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,969,ecfp4_bit_969,1.3945358154927965,1.3945358154927965,1.3945358154927965,towards_fold_b,,True,0.0033911253762396116,26
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,90,ecfp4_bit_90,1.3779734693706183,1.3779734693706183,1.3779734693706183,towards_fold_b,,True,0.0033508503315967924,27
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,564,ecfp4_bit_564,1.356789310057038,1.356789310057038,-1.356789310057038,towards_fold_a,,True,0.003299336315660817,28
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,575,ecfp4_bit_575,1.3527628536941438,1.3527628536941438,1.3527628536941438,towards_fold_b,,True,0.003289545087499562,29
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,197,ecfp4_bit_197,1.2761222229308202,1.2761222229308202,1.2761222229308202,towards_fold_b,,True,0.003103176272195471,30
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,997,ecfp4_bit_997,1.2377100307358522,1.2377100307358522,1.2377100307358522,towards_fold_b,,True,0.0030097684455464876,31
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,30,ecfp4_bit_30,1.2012853772653211,1.2012853772653211,1.2012853772653211,towards_fold_b,,True,0.002921193763324359,32
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,832,ecfp4_bit_832,1.1765706044152235,1.1765706044152235,1.1765706044152235,towards_fold_b,,True,0.002861094271831308,33
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,665,ecfp4_bit_665,1.174310141907949,1.174310141907949,-1.174310141907949,towards_fold_a,,True,0.002855597452255005,34
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,261,ecfp4_bit_261,1.173748138327348,1.173748138327348,1.173748138327348,towards_fold_b,,True,0.0028542308149965417,35
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,386,ecfp4_bit_386,1.1661950058529535,1.1661950058529535,-1.1661950058529535,towards_fold_a,,True,0.002835863686006766,36
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,924,ecfp4_bit_924,1.1557615990790089,1.1557615990790089,-1.1557615990790089,towards_fold_a,,True,0.0028104925266011173,37
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,951,ecfp4_bit_951,1.1556690297992351,1.1556690297992351,1.1556690297992351,towards_fold_b,,True,0.002810267423717266,38
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,129,ecfp4_bit_129,1.152575260148186,1.152575260148186,-1.152575260148186,towards_fold_a,,True,0.0028027442316591222,39
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,412,ecfp4_bit_412,1.1469283211818564,1.1469283211818564,1.1469283211818564,towards_fold_b,,True,0.0027890124380299786,40
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,277,ecfp4_bit_277,1.1337856222989642,1.1337856222989642,-1.1337856222989642,towards_fold_a,,True,0.002757053029602521,41
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,712,ecfp4_bit_712,1.1111525593289258,1.1111525593289258,-1.1111525593289258,towards_fold_a,,True,0.002702015680739162,42
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,792,ecfp4_bit_792,1.1076770364534254,1.1076770364534254,-1.1076770364534254,towards_fold_a,,True,0.002693564170431665,43
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,954,ecfp4_bit_954,1.1034590976365546,1.1034590976365546,-1.1034590976365546,towards_fold_a,,True,0.0026833073099061704,44
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,678,ecfp4_bit_678,1.1013736186925371,1.1013736186925371,1.1013736186925371,towards_fold_b,,True,0.0026782360019554515,45
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,165,ecfp4_bit_165,1.094507127451288,1.094507127451288,-1.094507127451288,towards_fold_a,,True,0.002661538594520492,46
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,448,ecfp4_bit_448,1.0895402393550722,1.0895402393550722,-1.0895402393550722,towards_fold_a,,True,0.002649460496506159,47
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,930,ecfp4_bit_930,1.0507680817404625,1.0507680817404625,1.0507680817404625,towards_fold_b,,True,0.002555177333522638,48
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,433,ecfp4_bit_433,1.0460392131426555,1.0460392131426555,-1.0460392131426555,towards_fold_a,,True,0.002543678033092509,49
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,288,ecfp4_bit_288,1.0448153673648573,1.0448153673648573,-1.0448153673648573,towards_fold_a,,True,0.00254070197867527,50
