dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.017847786185082443,0.017847786185082443,,tree,5.0,True,0.017847786185082443,13
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,71,SlogP_VSA1,0.016728924508101935,0.016728924508101935,,tree,5.0,True,0.016728924508101935,14
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.013642581182726786,0.013642581182726786,,tree,4.0,True,0.013642581182726786,15
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,126,NumSpiroAtoms,0.012957522251970515,0.012957522251970515,,tree,5.0,True,0.012957522251970515,16
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,168,fr_bicyclic,0.010265924632251568,0.010265924632251568,,tree,5.0,True,0.010265924632251568,17
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.009786597960537529,0.009786597960537529,,tree,7.0,True,0.009786597960537529,18
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,164,fr_azo,0.008815605654327376,0.008815605654327376,,tree,6.0,True,0.008815605654327376,19
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,42,Ipc,0.008554537306488455,0.008554537306488455,,tree,4.0,True,0.008554537306488455,20
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.008389417023734974,0.008389417023734974,,tree,3.0,True,0.008389417023734974,21
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,89,EState_VSA4,0.008172187212274896,0.008172187212274896,,tree,9.0,True,0.008172187212274896,22
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.007983734422594526,0.007983734422594526,,tree,8.0,True,0.007983734422594526,23
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.007618992487206186,0.007618992487206186,,tree,7.0,True,0.007618992487206186,24
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,101,VSA_EState6,0.007102036465792705,0.007102036465792705,,tree,8.0,True,0.007102036465792705,25
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,94,EState_VSA9,0.006950049427261766,0.006950049427261766,,tree,6.0,True,0.006950049427261766,26
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,79,SlogP_VSA6,0.006709937074923216,0.006709937074923216,,tree,7.0,True,0.006709937074923216,27
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,103,VSA_EState8,0.006284659441238599,0.006284659441238599,,tree,9.0,True,0.006284659441238599,28
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.0056203578161117965,0.0056203578161117965,,tree,10.0,True,0.0056203578161117965,29
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,127,NumUnspecifiedAtomStereoCenters,0.0055305093384845246,0.0055305093384845246,,tree,3.0,True,0.0055305093384845246,30
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,91,EState_VSA6,0.00548885945643031,0.00548885945643031,,tree,4.0,True,0.00548885945643031,31
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.005228607576674713,0.005228607576674713,,tree,6.0,True,0.005228607576674713,32
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.004876592734965215,0.004876592734965215,,tree,6.0,True,0.004876592734965215,33
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,96,VSA_EState10,0.0047001148150286375,0.0047001148150286375,,tree,4.0,True,0.0047001148150286375,34
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,57,PEOE_VSA6,0.004070256825690163,0.004070256825690163,,tree,12.0,True,0.004070256825690163,35
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,128,Phi,0.0038703496167136796,0.0038703496167136796,,tree,3.0,True,0.0038703496167136796,36
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,17,FpDensityMorgan3,0.0038663840945653795,0.0038663840945653795,,tree,7.0,True,0.0038663840945653795,37
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.0037735908762958374,0.0037735908762958374,,tree,10.0,True,0.0037735908762958374,38
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.0037580616957349497,0.0037580616957349497,,tree,5.0,True,0.0037580616957349497,39
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,90,EState_VSA5,0.003228867091366098,0.003228867091366098,,tree,7.0,True,0.003228867091366098,40
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.0032145403761038634,0.0032145403761038634,,tree,5.0,True,0.0032145403761038634,41
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.0030863918898446125,0.0030863918898446125,,tree,8.0,True,0.0030863918898446125,42
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,81,SlogP_VSA8,0.002981602667690538,0.002981602667690538,,tree,8.0,True,0.002981602667690538,43
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,83,TPSA,0.0028382563855900316,0.0028382563855900316,,tree,17.0,True,0.0028382563855900316,44
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,15,FpDensityMorgan1,0.0022362020007679036,0.0022362020007679036,,tree,8.0,True,0.0022362020007679036,45
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,121,NumHeterocycles,0.0021576105540792824,0.0021576105540792824,,tree,9.0,True,0.0021576105540792824,46
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.001956676750671916,0.001956676750671916,,tree,6.0,True,0.001956676750671916,47
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,0,MaxAbsEStateIndex,0.0016644458073897413,0.0016644458073897413,,tree,6.0,True,0.0016644458073897413,48
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.0016594972742540784,0.0016594972742540784,,tree,10.0,True,0.0016594972742540784,49
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.0016545744611450996,0.0016545744611450996,,tree,7.0,True,0.0016545744611450996,50
