dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,153,maccs_key_153,1.8860196313658488,1.8860196313658488,1.8860196313658488,towards_fold_b,,True,0.018093955920498946,12
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,100,maccs_key_100,1.8845441949352466,1.8845441949352466,-1.8845441949352466,towards_fold_a,,True,0.01807980098738222,13
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,67,maccs_key_67,1.7681569883435868,1.7681569883435868,-1.7681569883435868,towards_fold_a,,True,0.016963213996050424,14
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,64,maccs_key_64,1.762467789352524,1.762467789352524,1.762467789352524,towards_fold_b,,True,0.016908633378725307,15
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,117,maccs_key_117,1.732520816346379,1.732520816346379,-1.732520816346379,towards_fold_a,,True,0.016621330319672233,16
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,69,maccs_key_69,1.6222822708743545,1.6222822708743545,-1.6222822708743545,towards_fold_a,,True,0.01556373189951888,17
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,142,maccs_key_142,1.4645431677405096,1.4645431677405096,1.4645431677405096,towards_fold_b,,True,0.014050426135582649,18
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,137,maccs_key_137,1.443682013584132,1.443682013584132,-1.443682013584132,towards_fold_a,,True,0.013850289934729386,19
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,85,maccs_key_85,1.423175474125137,1.423175474125137,-1.423175474125137,towards_fold_a,,True,0.013653555810183546,20
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,23,maccs_key_23,1.4073445736803927,1.4073445736803927,1.4073445736803927,towards_fold_b,,True,0.01350167848607448,21
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,162,maccs_key_162,1.3828970021406906,1.3828970021406906,-1.3828970021406906,towards_fold_a,,True,0.013267135178864967,22
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,163,maccs_key_163,1.3789857566899584,1.3789857566899584,-1.3789857566899584,towards_fold_a,,True,0.013229611760973209,23
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,165,maccs_key_165,1.3789857566899584,1.3789857566899584,-1.3789857566899584,towards_fold_a,,True,0.013229611760973209,24
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,110,maccs_key_110,1.3576074338106046,1.3576074338106046,1.3576074338106046,towards_fold_b,,True,0.013024513985000916,25
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,59,maccs_key_59,1.3552450054505367,1.3552450054505367,-1.3552450054505367,towards_fold_a,,True,0.013001849494185702,26
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,87,maccs_key_87,1.30112312117118,1.30112312117118,-1.30112312117118,towards_fold_a,,True,0.012482618955861011,27
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,99,maccs_key_99,1.2717510465184356,1.2717510465184356,1.2717510465184356,towards_fold_b,,True,0.01220083131419395,28
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,49,maccs_key_49,1.2429116986473154,1.2429116986473154,-1.2429116986473154,towards_fold_a,,True,0.011924154507400541,29
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,56,maccs_key_56,1.2425159871945908,1.2425159871945908,-1.2425159871945908,towards_fold_a,,True,0.011920358160075327,30
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,63,maccs_key_63,1.2425159871945908,1.2425159871945908,-1.2425159871945908,towards_fold_a,,True,0.011920358160075327,31
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,71,maccs_key_71,1.2320524747416801,1.2320524747416801,-1.2320524747416801,towards_fold_a,,True,0.011819974086681857,32
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,70,maccs_key_70,1.184472706670091,1.184472706670091,-1.184472706670091,towards_fold_a,,True,0.011363506819916753,33
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,52,maccs_key_52,1.0148133638684722,1.0148133638684722,-1.0148133638684722,towards_fold_a,,True,0.009735841540563237,34
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,102,maccs_key_102,0.9653001194482652,0.9653001194482652,-0.9653001194482652,towards_fold_a,,True,0.009260825031126739,35
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,75,maccs_key_75,0.9044972325566734,0.9044972325566734,-0.9044972325566734,towards_fold_a,,True,0.008677498783107352,36
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,130,maccs_key_130,0.8847340667683871,0.8847340667683871,0.8847340667683871,towards_fold_b,,True,0.008487896382010501,37
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,124,maccs_key_124,0.8816958946652734,0.8816958946652734,-0.8816958946652734,towards_fold_a,,True,0.008458748990754123,38
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,55,maccs_key_55,0.8713480957546418,0.8713480957546418,0.8713480957546418,towards_fold_b,,True,0.008359475041401028,39
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,58,maccs_key_58,0.8713480957546418,0.8713480957546418,0.8713480957546418,towards_fold_b,,True,0.008359475041401028,40
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,60,maccs_key_60,0.8713480957546418,0.8713480957546418,0.8713480957546418,towards_fold_b,,True,0.008359475041401028,41
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,73,maccs_key_73,0.8713480957546418,0.8713480957546418,0.8713480957546418,towards_fold_b,,True,0.008359475041401028,42
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,61,maccs_key_61,0.8698243262185531,0.8698243262185531,0.8698243262185531,towards_fold_b,,True,0.008344856413704657,43
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,121,maccs_key_121,0.8474810932093766,0.8474810932093766,0.8474810932093766,towards_fold_b,,True,0.008130501554154916,44
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,131,maccs_key_131,0.7416790557098539,0.7416790557098539,0.7416790557098539,towards_fold_b,,True,0.007115465776701767,45
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,54,maccs_key_54,0.7272286218188478,0.7272286218188478,-0.7272286218188478,towards_fold_a,,True,0.006976832270715089,46
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,145,maccs_key_145,0.6916383410874045,0.6916383410874045,0.6916383410874045,towards_fold_b,,True,0.006635388862574868,47
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,92,maccs_key_92,0.6893146970871403,0.6893146970871403,0.6893146970871403,towards_fold_b,,True,0.006613096458287822,48
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,103,maccs_key_103,0.6702382541431022,0.6702382541431022,0.6702382541431022,towards_fold_b,,True,0.006430082288122813,49
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,114,maccs_key_114,0.6453941789736357,0.6453941789736357,0.6453941789736357,towards_fold_b,,True,0.0061917350336584765,50
