dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,108,NOCount,0.8522093357764675,0.8522093357764675,-0.8522093357764675,towards_fold_a,,True,0.010570931963760468,33
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,23,BCUT2D_LOGPLOW,0.8440717273488919,0.8440717273488919,0.8440717273488919,towards_fold_b,,True,0.01046999185265825,34
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,75,SlogP_VSA2,0.8340232643102122,0.8340232643102122,-0.8340232643102122,towards_fold_a,,True,0.01034534921538244,35
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,58,PEOE_VSA7,0.833282174073225,0.833282174073225,-0.833282174073225,towards_fold_a,,True,0.010336156621326824,36
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,4,qed,0.8279800581198865,0.8279800581198865,0.8279800581198865,towards_fold_b,,True,0.010270388382639738,37
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,52,PEOE_VSA14,0.8268684361502032,0.8268684361502032,0.8268684361502032,towards_fold_b,,True,0.010256599657595747,38
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,27,BalabanJ,0.8193916885340935,0.8193916885340935,0.8193916885340935,towards_fold_b,,True,0.010163856962764678,39
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,13,MaxAbsPartialCharge,0.7836468895832887,0.7836468895832887,0.7836468895832887,towards_fold_b,,True,0.009720473134514332,40
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,113,NumAromaticCarbocycles,0.7768394108661366,0.7768394108661366,0.7768394108661366,towards_fold_b,,True,0.009636032151128255,41
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,166,fr_benzene,0.7768394108661366,0.7768394108661366,0.7768394108661366,towards_fold_b,,True,0.009636032151128255,42
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,147,fr_NH0,0.7663061508368785,0.7663061508368785,0.7663061508368785,towards_fold_b,,True,0.00950537601952834,43
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,70,SMR_VSA9,0.7583342898091643,0.7583342898091643,0.7583342898091643,towards_fold_b,,True,0.00940649186394497,44
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,146,fr_Imine,0.7356733263160118,0.7356733263160118,0.7356733263160118,towards_fold_b,,True,0.00912540188609215,45
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,127,NumUnspecifiedAtomStereoCenters,0.7347440713379954,0.7347440713379954,-0.7347440713379954,towards_fold_a,,True,0.009113875268467563,46
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,162,fr_aryl_methyl,0.7176684080191145,0.7176684080191145,0.7176684080191145,towards_fold_b,,True,0.0089020661887002,47
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,0.6987981800186711,0.6987981800186711,-0.6987981800186711,towards_fold_a,,True,0.008667997060424825,48
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,123,NumSaturatedCarbocycles,0.6948061299334326,0.6948061299334326,-0.6948061299334326,towards_fold_a,,True,0.008618479074555154,49
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,209,fr_sulfone,0.6933700995048129,0.6933700995048129,0.6933700995048129,towards_fold_b,,True,0.008600666338503631,50
