dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,721,ecfp4_bit_721,0.3515854077932421,0.3515854077932421,0.3515854077932421,towards_fold_b,,True,0.0031997521667254457,25
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,924,ecfp4_bit_924,0.3406420646134254,0.3406420646134254,-0.3406420646134254,towards_fold_a,,True,0.0031001576293109958,26
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,980,ecfp4_bit_980,0.32630365642848513,0.32630365642848513,0.32630365642848513,towards_fold_b,,True,0.0029696648624321816,27
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,702,ecfp4_bit_702,0.3250014612157838,0.3250014612157838,-0.3250014612157838,towards_fold_a,,True,0.0029578136824315857,28
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,742,ecfp4_bit_742,0.32392095838152885,0.32392095838152885,-0.32392095838152885,towards_fold_a,,True,0.0029479801079759205,29
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,792,ecfp4_bit_792,0.3231060394933429,0.3231060394933429,-0.3231060394933429,towards_fold_a,,True,0.002940563592897707,30
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,90,ecfp4_bit_90,0.3149515570573758,0.3149515570573758,0.3149515570573758,towards_fold_b,,True,0.0028663502658805786,31
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,456,ecfp4_bit_456,0.3129086442797034,0.3129086442797034,-0.3129086442797034,towards_fold_a,,True,0.002847757871424229,32
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,647,ecfp4_bit_647,0.3110694483134053,0.3110694483134053,0.3110694483134053,towards_fold_b,,True,0.0028310194882383835,33
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,610,ecfp4_bit_610,0.30734135740043594,0.30734135740043594,0.30734135740043594,towards_fold_b,,True,0.002797090415210591,34
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,248,ecfp4_bit_248,0.30557733259124614,0.30557733259124614,0.30557733259124614,towards_fold_b,,True,0.002781036159032013,35
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,430,ecfp4_bit_430,0.30554694431305707,0.30554694431305707,-0.30554694431305707,towards_fold_a,,True,0.0027807595976138675,36
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,585,ecfp4_bit_585,0.30532147396517334,0.30532147396517334,-0.30532147396517334,towards_fold_a,,True,0.002778707609055237,37
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1002,ecfp4_bit_1002,0.30515871796638716,0.30515871796638716,-0.30515871796638716,towards_fold_a,,True,0.002777226379037665,38
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,74,ecfp4_bit_74,0.3046765410656101,0.3046765410656101,0.3046765410656101,towards_fold_b,,True,0.0027728381235844874,39
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,639,ecfp4_bit_639,0.30045043372256647,0.30045043372256647,-0.30045043372256647,towards_fold_a,,True,0.0027343766407470927,40
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,412,ecfp4_bit_412,0.2988226423686656,0.2988226423686656,0.2988226423686656,towards_fold_b,,True,0.002719562234926575,41
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,666,ecfp4_bit_666,0.2942516669722012,0.2942516669722012,-0.2942516669722012,towards_fold_a,,True,0.0026779621340558162,42
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,310,ecfp4_bit_310,0.29297493857397405,0.29297493857397405,-0.29297493857397405,towards_fold_a,,True,0.0026663427256048556,43
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1006,ecfp4_bit_1006,0.29031862855179374,0.29031862855179374,0.29031862855179374,towards_fold_b,,True,0.002642167849285858,44
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,930,ecfp4_bit_930,0.28964881072224274,0.28964881072224274,0.28964881072224274,towards_fold_b,,True,0.0026360718879521114,45
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,678,ecfp4_bit_678,0.28893218047600927,0.28893218047600927,0.28893218047600927,towards_fold_b,,True,0.0026295498903597795,46
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,880,ecfp4_bit_880,0.2889079805730707,0.2889079805730707,-0.2889079805730707,towards_fold_a,,True,0.0026293296488760724,47
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,954,ecfp4_bit_954,0.2883985655778803,0.2883985655778803,-0.2883985655778803,towards_fold_a,,True,0.0026246935015886924,48
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,712,ecfp4_bit_712,0.2883274623470741,0.2883274623470741,-0.2883274623470741,towards_fold_a,,True,0.00262404639647059,49
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,567,ecfp4_bit_567,0.28824372410194393,0.28824372410194393,-0.28824372410194393,towards_fold_a,,True,0.002623284301044119,50
