mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.004553318023681641,0.0,0.0030243396759033203,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.003902435302734375,0.0,0.003414630889892578,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.003693819046020508,0.0,0.0036284923553466797,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.003889322280883789,0.0,0.0035605430603027344,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.0037555694580078125,0.0,0.0035490989685058594,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.004372835159301758,0.0,0.003702878952026367,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.003591299057006836,0.0,0.003420591354370117,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.0035126209259033203,0.0,0.0034699440002441406,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.0028939247131347656,0.0,0.0023522377014160156,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.003612995147705078,0.0,0.003522157669067383,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.0030088424682617188,0.0,0.002899169921875,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.00403285026550293,0.0,0.0035195350646972656,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.0036482810974121094,0.0,0.0035092830657958984,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.0036134719848632812,0.0,0.003468036651611328,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.003948688507080078,0.0,0.002984762191772461,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.003610849380493164,0.0,0.003496408462524414,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.0036649703979492188,0.0,0.003539562225341797,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.0030660629272460938,0.0,0.003251314163208008,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.0030007362365722656,0.0,0.003177165985107422,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.003562450408935547,0.0,0.003479480743408203,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.0033469200134277344,0.0,0.0033054351806640625,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.00319671630859375,0.0,0.0037314891815185547,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.008527517318725586,0.0,0.0037963390350341797,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.008301734924316406,0.0,0.0020651817321777344,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.01013493537902832,0.0,0.003030061721801758,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.008517742156982422,0.0,0.0029993057250976562,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.010133743286132812,0.0,0.0038881301879882812,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.009489059448242188,0.0,0.0031921863555908203,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.008418083190917969,0.0,0.0028192996978759766,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.01003885269165039,0.0,0.0030281543731689453,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.00963592529296875,0.0,0.003386259078979492,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.01008749008178711,0.0,0.0024442672729492188,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.008244037628173828,0.0,0.002607583999633789,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.00683283805847168,0.0,0.002992391586303711,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.008905649185180664,0.0,0.0037183761596679688,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.007905244827270508,0.0,0.0032765865325927734,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.010171890258789062,0.0,0.002862215042114258,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.009758949279785156,0.0,0.002609729766845703,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.003346681594848633,0.0,0.0027964115142822266,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.33153159284697437,0.33153159284697437,0.0,1856,0.5077476843684349,0.5077476843684349,0.0
0.0042057037353515625,0.0,0.003584146499633789,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.37068372233590696,0.37068372233590696,0.0,268,0.5086618068036184,0.5086618068036184,0.0
0.004203319549560547,0.0,0.003571748733520508,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.37068372233590696,0.37068372233590696,0.0,268,0.5086618068036184,0.5086618068036184,0.0
0.0042572021484375,0.0,0.0035915374755859375,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3271944893140476,0.3271944893140476,0.0,2043,0.48613012972708625,0.48613012972708625,0.0
0.0042018890380859375,0.0,0.003665447235107422,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.37066055163530265,0.37066055163530265,0.0,272,0.49385979485246473,0.49385979485246473,0.0
0.004488229751586914,0.0,0.0036487579345703125,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.37066055163530265,0.37066055163530265,0.0,272,0.49385979485246473,0.49385979485246473,0.0
0.002537250518798828,0.0,0.002088785171508789,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.37066055163530265,0.37066055163530265,0.0,272,0.49385979485246473,0.49385979485246473,0.0
0.003386259078979492,0.0,0.003019571304321289,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.32757358306784257,0.32757358306784257,0.0,2020,0.4807464461486514,0.4807464461486514,0.0
0.006664752960205078,0.0,0.005551338195800781,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.351793802100996,0.351793802100996,0.0,760,0.4622281447328565,0.4622281447328565,0.0
0.006178379058837891,0.0,0.00543665885925293,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.351793802100996,0.351793802100996,0.0,760,0.4622281447328565,0.4622281447328565,0.0
0.0037994384765625,0.0,0.0035648345947265625,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.351793802100996,0.351793802100996,0.0,760,0.4622281447328565,0.4622281447328565,0.0
0.0030841827392578125,0.0,0.003002643585205078,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3293480470104734,0.3293480470104734,0.0,1953,0.4505517653512348,0.4505517653512348,0.0
0.003036022186279297,0.0,0.0026397705078125,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.004180192947387695,0.0,0.003504514694213867,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.002658367156982422,0.0,0.0022232532501220703,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.0041656494140625,0.0,0.0035924911499023438,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.0037627220153808594,0.0,0.003540515899658203,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3280118807820033,0.3280118807820033,0.0,1985,0.4869976678153231,0.4869976678153231,0.0
0.0020821094512939453,0.0,0.00443720817565918,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3173365811152198,0.3173365811152198,0.0,2405,0.46059046860951375,0.46059046860951375,0.0
0.004012346267700195,0.0,0.0037474632263183594,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3202619765427555,0.3202619765427555,0.0,2264,0.4518966912604685,0.4518966912604685,0.0
0.0038084983825683594,0.0,0.003621339797973633,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2991649341385588,0.2991649341385588,0.0,3248,0.45086092799709476,0.45086092799709476,0.0
0.002892732620239258,0.0,0.0025949478149414062,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3305120309287221,0.3305120309287221,0.0,1892,0.4756848903503072,0.4756848903503072,0.0
0.003206014633178711,0.0,0.0027337074279785156,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3223770030811076,0.3223770030811076,0.0,2208,0.4538487240160044,0.4538487240160044,0.0
0.0029306411743164062,0.0,0.0028128623962402344,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3202619765427555,0.3202619765427555,0.0,2264,0.4518966912604685,0.4518966912604685,0.0
0.0050241947174072266,0.0,0.0025606155395507812,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2991649341385588,0.2991649341385588,0.0,3248,0.45086092799709476,0.45086092799709476,0.0
0.003903627395629883,0.0,0.00342559814453125,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30827586252148076,0.30827586252148076,0.0,2730,0.4450688087130064,0.4450688087130064,0.0
0.003912925720214844,0.0,0.0035505294799804688,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30827586252148076,0.30827586252148076,0.0,2730,0.4450688087130064,0.4450688087130064,0.0
0.0028579235076904297,0.0,0.0029866695404052734,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30827586252148076,0.30827586252148076,0.0,2730,0.4450688087130064,0.4450688087130064,0.0
0.003938436508178711,0.0,0.0035521984100341797,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.298410517524887,0.298410517524887,0.0,3325,0.4436003657684627,0.4436003657684627,0.0
0.003736257553100586,0.0,0.003429412841796875,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3099698535257784,0.3099698535257784,0.0,2649,0.40748411525600353,0.40748411525600353,0.0
0.0028841495513916016,0.0,0.0026302337646484375,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3099698535257784,0.3099698535257784,0.0,2649,0.40748411525600353,0.40748411525600353,0.0
