mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.002288341522216797,0.0,0.0017690658569335938,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
0.0021114349365234375,0.0,0.0017578601837158203,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
0.0021085739135742188,0.0,0.001642465591430664,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.0022115707397460938,0.0,0.0018508434295654297,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.002430438995361328,0.0,0.0027022361755371094,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.004295825958251953,0.0,0.002917051315307617,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.0018606185913085938,0.0,0.0014584064483642578,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.0022735595703125,0.0,0.0024118423461914062,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.0016164779663085938,0.0,0.0014452934265136719,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.002871274948120117,0.0,0.002468109130859375,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.002191305160522461,0.0,0.0019159317016601562,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.002148866653442383,0.0,0.0014667510986328125,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.0019943714141845703,0.0,0.0016865730285644531,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.001903533935546875,0.0,0.0016598701477050781,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.0019490718841552734,0.0,0.0016715526580810547,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.0019009113311767578,0.0,0.0017011165618896484,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.0017976760864257812,0.0,0.0012798309326171875,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.0019407272338867188,0.0,0.0016505718231201172,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.002384185791015625,0.0,0.0022585391998291016,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.002644777297973633,0.0,0.0023424625396728516,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.002105236053466797,0.0,0.00171661376953125,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.003134012222290039,0.0,0.0020895004272460938,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.005222797393798828,0.0,0.002150297164916992,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.004357576370239258,0.0,0.0012996196746826172,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.004701852798461914,0.0,0.0017020702362060547,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.004493236541748047,0.0,0.0021059513092041016,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.004443645477294922,0.0,0.0017096996307373047,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.004415988922119141,0.0,0.0018155574798583984,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.004149675369262695,0.0,0.0017099380493164062,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.0048370361328125,0.0,0.002299785614013672,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.006623268127441406,0.0,0.0019383430480957031,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.005779743194580078,0.0,0.0019042491912841797,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.004647731781005859,0.0,0.0020797252655029297,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.004002094268798828,0.0,0.002015352249145508,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.0049114227294921875,0.0,0.0018737316131591797,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.0042095184326171875,0.0,0.0015835762023925781,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.004159450531005859,0.0,0.0012669563293457031,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.004973649978637695,0.0,0.001814126968383789,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.0017898082733154297,0.0,0.0013794898986816406,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.31479024317717563,0.31479024317717563,0.0,1622,0.5077476843684349,0.5077476843684349,0.0
0.002135753631591797,0.0,0.0017061233520507812,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.36530736555077087,0.36530736555077087,0.0,64,0.5086618068036184,0.5086618068036184,0.0
0.002076387405395508,0.0,0.001495361328125,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.36530736555077087,0.36530736555077087,0.0,64,0.5086618068036184,0.5086618068036184,0.0
0.002882242202758789,0.0,0.0022690296173095703,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3072169815629526,0.3072169815629526,0.0,2239,0.48613012972708625,0.48613012972708625,0.0
0.0030956268310546875,0.0,0.0024957656860351562,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.38112214236792286,0.38112214236792286,0.0,1,0.49385979485246473,0.49385979485246473,0.0
0.0020873546600341797,0.0,0.0016274452209472656,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.38112214236792286,0.38112214236792286,0.0,1,0.49385979485246473,0.49385979485246473,0.0
0.0019419193267822266,0.0,0.0016658306121826172,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.38112214236792286,0.38112214236792286,0.0,1,0.49385979485246473,0.49385979485246473,0.0
0.0020503997802734375,0.0,0.0016720294952392578,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.30683259017386416,0.30683259017386416,0.0,2265,0.4807464461486514,0.4807464461486514,0.0
0.002136707305908203,0.0,0.0017848014831542969,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3403453246073078,0.3403453246073078,0.0,461,0.4622281447328565,0.4622281447328565,0.0
0.0019299983978271484,0.0,0.0017118453979492188,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3403453246073078,0.3403453246073078,0.0,461,0.4622281447328565,0.4622281447328565,0.0
0.0024700164794921875,0.0,0.001934051513671875,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3403453246073078,0.3403453246073078,0.0,461,0.4622281447328565,0.4622281447328565,0.0
0.0022106170654296875,0.0,0.002006053924560547,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3121606645851267,0.3121606645851267,0.0,1919,0.4505517653512348,0.4505517653512348,0.0
0.0025370121002197266,0.0,0.0020384788513183594,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.0024352073669433594,0.0,0.0018742084503173828,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.002354145050048828,0.0,0.001848459243774414,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.002368450164794922,0.0,0.0015666484832763672,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.0017800331115722656,0.0,0.0014235973358154297,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30046196918354806,0.30046196918354806,0.0,2643,0.4869976678153231,0.4869976678153231,0.0
0.0023276805877685547,0.0,0.0016999244689941406,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.32978451845803736,0.32978451845803736,0.0,896,0.46059046860951375,0.46059046860951375,0.0
0.002063274383544922,0.0,0.0015025138854980469,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3000470288096137,0.3000470288096137,0.0,2651,0.4518966912604685,0.4518966912604685,0.0
0.0024368762969970703,0.0,0.0017540454864501953,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29052113024652604,0.29052113024652604,0.0,2912,0.45086092799709476,0.45086092799709476,0.0
0.002262115478515625,0.0,0.001604318618774414,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29783305105330593,0.29783305105330593,0.0,2696,0.4756848903503072,0.4756848903503072,0.0
0.0020744800567626953,0.0,0.0024666786193847656,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3306886775900446,0.3306886775900446,0.0,865,0.4538487240160044,0.4538487240160044,0.0
0.0018444061279296875,0.0,0.0016062259674072266,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3000470288096137,0.3000470288096137,0.0,2651,0.4518966912604685,0.4518966912604685,0.0
0.001928091049194336,0.0,0.0022423267364501953,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29052113024652604,0.29052113024652604,0.0,2912,0.45086092799709476,0.45086092799709476,0.0
0.0022962093353271484,0.0,0.0018055438995361328,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2932337784884812,0.2932337784884812,0.0,2840,0.4450688087130064,0.4450688087130064,0.0
0.0021986961364746094,0.0,0.0016438961029052734,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2932337784884812,0.2932337784884812,0.0,2840,0.4450688087130064,0.4450688087130064,0.0
0.0026199817657470703,0.0,0.0019352436065673828,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2932337784884812,0.2932337784884812,0.0,2840,0.4450688087130064,0.4450688087130064,0.0
0.0014286041259765625,0.0,0.0012409687042236328,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.29329463760683955,0.29329463760683955,0.0,2838,0.4436003657684627,0.4436003657684627,0.0
0.0014278888702392578,0.0,0.0012927055358886719,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3166645853989096,0.3166645853989096,0.0,1531,0.40748411525600353,0.40748411525600353,0.0
0.0019669532775878906,0.0,0.001590728759765625,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3166645853989096,0.3166645853989096,0.0,1531,0.40748411525600353,0.40748411525600353,0.0
