feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
89,maccs_bit_89,0.0,,False,0.0,137
92,maccs_bit_92,0.0,,False,0.0,138
93,maccs_bit_93,0.0,,False,0.0,139
107,maccs_bit_107,0.0,,False,0.0,140
109,maccs_bit_109,0.0,,False,0.0,141
118,maccs_bit_118,0.0,,False,0.0,142
119,maccs_bit_119,0.0,,False,0.0,143
120,maccs_bit_120,0.0,,False,0.0,144
121,maccs_bit_121,0.0,,False,0.0,145
123,maccs_bit_123,0.0,,False,0.0,146
126,maccs_bit_126,0.0,,False,0.0,147
129,maccs_bit_129,0.0,,False,0.0,148
132,maccs_bit_132,0.0,,False,0.0,149
137,maccs_bit_137,0.0,,False,0.0,150
139,maccs_bit_139,0.0,,False,0.0,151
140,maccs_bit_140,0.0,,False,0.0,152
141,maccs_bit_141,0.0,,False,0.0,153
142,maccs_bit_142,0.0,,False,0.0,154
144,maccs_bit_144,0.0,,False,0.0,155
145,maccs_bit_145,0.0,,False,0.0,156
146,maccs_bit_146,0.0,,False,0.0,157
147,maccs_bit_147,0.0,,False,0.0,158
148,maccs_bit_148,0.0,,False,0.0,159
153,maccs_bit_153,0.0,,False,0.0,160
156,maccs_bit_156,0.0,,False,0.0,161
158,maccs_bit_158,0.0,,False,0.0,162
161,maccs_bit_161,0.0,,False,0.0,163
162,maccs_bit_162,0.0,,False,0.0,164
164,maccs_bit_164,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
