mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0034618377685546875,0.0,0.0026383399963378906,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.002488851547241211,0.0,0.0027816295623779297,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0028197765350341797,0.0,0.002315044403076172,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.002971649169921875,0.0,0.0022792816162109375,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.002910614013671875,0.0,0.002588033676147461,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0029549598693847656,0.0,0.0022449493408203125,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.002693653106689453,0.0,0.0022122859954833984,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.001743316650390625,0.0,0.0018262863159179688,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0033469200134277344,0.0,0.003288745880126953,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0029375553131103516,0.0,0.0025916099548339844,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.002082347869873047,0.0,0.001844167709350586,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0019843578338623047,0.0,0.0018770694732666016,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.001743316650390625,0.0,0.0016055107116699219,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0028345584869384766,0.0,0.0025959014892578125,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0071752071380615234,0.0,0.003117799758911133,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3413362823088416,0.3413362823088416,0.0,814,0.4597355314240497,0.4597355314240497,0.0
0.004844188690185547,0.0,0.0019407272338867188,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3413362823088416,0.3413362823088416,0.0,814,0.4597355314240497,0.4597355314240497,0.0
0.005198955535888672,0.0,0.0023102760314941406,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3413362823088416,0.3413362823088416,0.0,814,0.4597355314240497,0.4597355314240497,0.0
0.006871938705444336,0.0,0.0029485225677490234,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3413362823088416,0.3413362823088416,0.0,814,0.4597355314240497,0.4597355314240497,0.0
0.0047724246978759766,0.0,0.0018982887268066406,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.005793571472167969,0.0,0.002141237258911133,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.005091428756713867,0.0,0.0019941329956054688,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.009886026382446289,0.0,0.0031080245971679688,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.007062196731567383,0.0,0.002719879150390625,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.004472017288208008,0.0,0.0023651123046875,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.007082462310791016,0.0,0.002791166305541992,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.004960536956787109,0.0,0.002001523971557617,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.34482060114450785,0.34482060114450785,0.0,538,0.4523884468731374,0.4523884468731374,0.0
0.004747629165649414,0.0,0.0020318031311035156,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3468210125378724,0.3468210125378724,0.0,440,0.45051549877188185,0.45051549877188185,0.0
0.006948232650756836,0.0,0.002549409866333008,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3468210125378724,0.3468210125378724,0.0,440,0.45051549877188185,0.45051549877188185,0.0
0.00527191162109375,0.0,0.002343893051147461,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3468210125378724,0.3468210125378724,0.0,440,0.45051549877188185,0.45051549877188185,0.0
0.005300045013427734,0.0,0.0022287368774414062,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3468210125378724,0.3468210125378724,0.0,440,0.45051549877188185,0.45051549877188185,0.0
0.0026662349700927734,0.0,0.0024237632751464844,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3034352307727946,0.3034352307727946,0.0,2523,0.5098987278296976,0.5098987278296976,0.0
0.002542257308959961,0.0,0.002101421356201172,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3034352307727946,0.3034352307727946,0.0,2523,0.5098987278296976,0.5098987278296976,0.0
0.003339529037475586,0.0,0.001935720443725586,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3034352307727946,0.3034352307727946,0.0,2523,0.5098987278296976,0.5098987278296976,0.0
0.003626585006713867,0.0,0.0027723312377929688,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3182433020852393,0.3182433020852393,0.0,1875,0.48046374032792455,0.48046374032792455,0.0
0.003693819046020508,0.0,0.002535581588745117,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3034352307727946,0.3034352307727946,0.0,2523,0.5098987278296976,0.5098987278296976,0.0
0.0026633739471435547,0.0,0.0019135475158691406,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3034352307727946,0.3034352307727946,0.0,2523,0.5098987278296976,0.5098987278296976,0.0
0.003565073013305664,0.0,0.002550363540649414,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3034352307727946,0.3034352307727946,0.0,2523,0.5098987278296976,0.5098987278296976,0.0
0.00359344482421875,0.0,0.002985715866088867,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3182433020852393,0.3182433020852393,0.0,1875,0.48046374032792455,0.48046374032792455,0.0
0.0027964115142822266,0.0,0.0019223690032958984,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3031502595069506,0.3031502595069506,0.0,2554,0.4966965143157036,0.4966965143157036,0.0
0.0027704238891601562,0.0,0.0019505023956298828,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3031502595069506,0.3031502595069506,0.0,2554,0.4966965143157036,0.4966965143157036,0.0
0.0032012462615966797,0.0,0.0028464794158935547,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3031502595069506,0.3031502595069506,0.0,2554,0.4966965143157036,0.4966965143157036,0.0
0.0027174949645996094,0.0,0.0019497871398925781,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3182433020852393,0.3182433020852393,0.0,1875,0.48046374032792455,0.48046374032792455,0.0
0.0018253326416015625,0.0,0.0014247894287109375,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3324067130181824,0.3324067130181824,0.0,1192,0.46859863570979365,0.46859863570979365,0.0
0.002241373062133789,0.0,0.001954793930053711,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3324067130181824,0.3324067130181824,0.0,1192,0.46859863570979365,0.46859863570979365,0.0
0.0016775131225585938,0.0,0.0022127628326416016,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3324067130181824,0.3324067130181824,0.0,1192,0.46859863570979365,0.46859863570979365,0.0
0.0017960071563720703,0.0,0.0015857219696044922,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3324067130181824,0.3324067130181824,0.0,1192,0.46859863570979365,0.46859863570979365,0.0
0.002507448196411133,0.0,0.001996755599975586,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2886519698178182,0.2886519698178182,0.0,3263,0.5426915217720829,0.5426915217720829,0.0
0.0024156570434570312,0.0,0.0021076202392578125,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2886519698178182,0.2886519698178182,0.0,3263,0.5426915217720829,0.5426915217720829,0.0
0.002774477005004883,0.0,0.0018489360809326172,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.30559290717809545,0.30559290717809545,0.0,2449,0.4918804348174087,0.4918804348174087,0.0
0.002363920211791992,0.0,0.0019106864929199219,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.32847457522371093,0.32847457522371093,0.0,1338,0.48985930853467685,0.48985930853467685,0.0
0.0027093887329101562,0.0,0.002130270004272461,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.28744377484594236,0.28744377484594236,0.0,3298,0.5379030602741867,0.5379030602741867,0.0
0.002880096435546875,0.0,0.002561807632446289,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.28744377484594236,0.28744377484594236,0.0,3298,0.5379030602741867,0.5379030602741867,0.0
0.003072023391723633,0.0,0.002077817916870117,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.30559290717809545,0.30559290717809545,0.0,2449,0.4918804348174087,0.4918804348174087,0.0
0.0017938613891601562,0.0,0.0017819404602050781,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3214746689177196,0.3214746689177196,0.0,1768,0.48814306787766304,0.48814306787766304,0.0
0.0021729469299316406,0.0,0.0018017292022705078,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30025921717464954,0.30025921717464954,0.0,2689,0.47573150943820397,0.47573150943820397,0.0
0.0017833709716796875,0.0,0.0014872550964355469,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30025921717464954,0.30025921717464954,0.0,2689,0.47573150943820397,0.47573150943820397,0.0
0.002592325210571289,0.0,0.0024552345275878906,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30025921717464954,0.30025921717464954,0.0,2689,0.47573150943820397,0.47573150943820397,0.0
0.0024716854095458984,0.0,0.00135040283203125,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.32540891185674015,0.32540891185674015,0.0,1567,0.48792386135493715,0.48792386135493715,0.0
0.002405405044555664,0.0,0.0017604827880859375,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3029629447560309,0.3029629447560309,0.0,2585,0.45913030716696057,0.45913030716696057,0.0
0.0019083023071289062,0.0,0.0018422603607177734,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3029629447560309,0.3029629447560309,0.0,2585,0.45913030716696057,0.45913030716696057,0.0
