feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
112,maccs_bit_112,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,109
113,maccs_bit_113,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,110
114,maccs_bit_114,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,111
115,maccs_bit_115,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,112
116,maccs_bit_116,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,113
117,maccs_bit_117,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,114
118,maccs_bit_118,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,115
119,maccs_bit_119,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,116
121,maccs_bit_121,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,117
122,maccs_bit_122,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,118
123,maccs_bit_123,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,119
124,maccs_bit_124,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,120
126,maccs_bit_126,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,121
127,maccs_bit_127,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,122
128,maccs_bit_128,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,123
129,maccs_bit_129,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,124
130,maccs_bit_130,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,125
131,maccs_bit_131,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,126
132,maccs_bit_132,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,127
133,maccs_bit_133,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,128
134,maccs_bit_134,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,129
135,maccs_bit_135,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,130
136,maccs_bit_136,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,131
137,maccs_bit_137,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,132
138,maccs_bit_138,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,133
139,maccs_bit_139,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,134
140,maccs_bit_140,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,135
141,maccs_bit_141,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,136
142,maccs_bit_142,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,137
143,maccs_bit_143,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,138
146,maccs_bit_146,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,139
147,maccs_bit_147,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,140
148,maccs_bit_148,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,141
149,maccs_bit_149,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,142
150,maccs_bit_150,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,143
151,maccs_bit_151,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,144
152,maccs_bit_152,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,145
153,maccs_bit_153,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,146
154,maccs_bit_154,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,147
155,maccs_bit_155,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,148
156,maccs_bit_156,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,149
157,maccs_bit_157,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,150
158,maccs_bit_158,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,151
159,maccs_bit_159,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,152
160,maccs_bit_160,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,153
161,maccs_bit_161,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,154
162,maccs_bit_162,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,155
163,maccs_bit_163,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,156
164,maccs_bit_164,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,157
165,maccs_bit_165,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,158
166,maccs_bit_166,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,159
99,maccs_bit_99,0.019574117218463402,3.0,True,0.019574117218463402,14,-0.0007168684211413645,0.0027254299407368844,average_precision,test,10,160
111,maccs_bit_111,0.0611132039408661,3.0,True,0.0611132039408661,5,-0.0007302266795086998,0.008946316113718374,average_precision,test,10,161
46,maccs_bit_46,0.01735305981182172,4.0,True,0.01735305981182172,16,-0.0008125859572819915,0.0014777617376859487,average_precision,test,10,162
81,maccs_bit_81,0.09060114129764435,2.0,True,0.09060114129764435,3,-0.001426802805229127,0.009961169779926613,average_precision,test,10,163
91,maccs_bit_91,0.02573258687650949,4.0,True,0.02573258687650949,10,-0.0028845357097492586,0.0038721039162112375,average_precision,test,10,164
65,maccs_bit_65,0.033223604017443474,3.0,True,0.033223604017443474,9,-0.005933901390812096,0.0050402561352180094,average_precision,test,10,165
90,maccs_bit_90,0.023762515390942363,4.0,True,0.023762515390942363,13,-0.006025440682160171,0.002227339234445605,average_precision,test,10,166
120,maccs_bit_120,0.06988431193597984,4.0,True,0.06988431193597984,4,-0.011943967849625287,0.004390648451776467,average_precision,test,10,167
