mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.013709783554077148,0.0,0.008406877517700195,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.01003265380859375,0.0,0.006435871124267578,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.012649297714233398,0.0,0.00750422477722168,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.009926795959472656,0.0,0.006453752517700195,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.009814739227294922,0.0,0.006449460983276367,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.010500431060791016,0.0,0.006897926330566406,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.006396055221557617,0.0,0.004280805587768555,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2551472688934365,0.2551472688934365,0.0,3402,0.29025237705165374,0.29025237705165374,0.0
0.008855581283569336,0.0,0.006492137908935547,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.015069246292114258,0.0,0.009977340698242188,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.018355369567871094,0.0,0.006815433502197266,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.00867462158203125,0.0,0.006457805633544922,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.009505033493041992,0.0,0.006077766418457031,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.01073455810546875,0.0,0.007712125778198242,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.013309240341186523,0.0,0.009305477142333984,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
0.009792804718017578,0.0,0.007493495941162109,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.25043384220401094,0.25043384220401094,0.0,3781,0.2961048892983793,0.2961048892983793,0.0
0.011580705642700195,0.0,0.00801396369934082,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.25043384220401094,0.25043384220401094,0.0,3781,0.2961048892983793,0.2961048892983793,0.0
0.011270999908447266,0.0,0.0073871612548828125,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.25043384220401094,0.25043384220401094,0.0,3781,0.2961048892983793,0.2961048892983793,0.0
0.010624408721923828,0.0,0.00670933723449707,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.25043384220401094,0.25043384220401094,0.0,3781,0.2961048892983793,0.2961048892983793,0.0
0.018947839736938477,0.0,0.007104158401489258,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.2545822783931479,0.2545822783931479,0.0,3505,0.2862505459510283,0.2862505459510283,0.0
0.009032011032104492,0.0,0.0063838958740234375,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.2545822783931479,0.2545822783931479,0.0,3505,0.2862505459510283,0.2862505459510283,0.0
0.011585235595703125,0.0,0.00803685188293457,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.2545822783931479,0.2545822783931479,0.0,3505,0.2862505459510283,0.2862505459510283,0.0
0.009729146957397461,0.0,0.009281158447265625,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.2545822783931479,0.2545822783931479,0.0,3505,0.2862505459510283,0.2862505459510283,0.0
0.0899343490600586,0.0,0.00939488410949707,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.29710278374953597,0.29710278374953597,0.0,1012,0.42619830366237765,0.42619830366237765,0.0
0.036485910415649414,0.0,0.006957054138183594,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.29710278374953597,0.29710278374953597,0.0,1012,0.42619830366237765,0.42619830366237765,0.0
0.06474995613098145,0.0,0.00988626480102539,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.29710278374953597,0.29710278374953597,0.0,1012,0.42619830366237765,0.42619830366237765,0.0
0.031630516052246094,0.0,0.009201288223266602,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29710278374953597,0.29710278374953597,0.0,1012,0.4142805323949084,0.4142805323949084,0.0
0.05208754539489746,0.0,0.009852886199951172,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29710278374953597,0.29710278374953597,0.0,1012,0.42619830366237765,0.42619830366237765,0.0
0.0386655330657959,0.0,0.006654024124145508,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29710278374953597,0.29710278374953597,0.0,1012,0.42619830366237765,0.42619830366237765,0.0
0.03895115852355957,0.0,0.006821155548095703,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.29710278374953597,0.29710278374953597,0.0,1012,0.42619830366237765,0.42619830366237765,0.0
0.021301984786987305,0.0,0.004525184631347656,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29710278374953597,0.29710278374953597,0.0,1012,0.4142805323949084,0.4142805323949084,0.0
0.07820582389831543,0.0,0.008457422256469727,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3128200006849653,0.3128200006849653,0.0,367,0.42567846628262973,0.42567846628262973,0.0
0.03336000442504883,0.0,0.0059337615966796875,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3128200006849653,0.3128200006849653,0.0,367,0.42567846628262973,0.42567846628262973,0.0
0.04577279090881348,0.0,0.008904457092285156,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3128200006849653,0.3128200006849653,0.0,367,0.42567846628262973,0.42567846628262973,0.0
0.03799104690551758,0.0,0.00635981559753418,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3085609057426405,0.3085609057426405,0.0,516,0.4166081714980492,0.4166081714980492,0.0
0.04321408271789551,0.0,0.00798177719116211,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3088693980270133,0.3088693980270133,0.0,501,0.4056663721651025,0.4056663721651025,0.0
0.04030179977416992,0.0,0.006766557693481445,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3088693980270133,0.3088693980270133,0.0,501,0.4056663721651025,0.4056663721651025,0.0
0.03318500518798828,0.0,0.0064067840576171875,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3088693980270133,0.3088693980270133,0.0,501,0.4056663721651025,0.4056663721651025,0.0
0.055837154388427734,0.0,0.009245634078979492,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3088693980270133,0.3088693980270133,0.0,501,0.4056663721651025,0.4056663721651025,0.0
0.012080192565917969,0.0,0.00743556022644043,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2597028959933196,0.2597028959933196,0.0,3162,0.4733364557921705,0.4733364557921705,0.0
0.013414859771728516,0.0,0.010167360305786133,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2507755599761095,0.2507755599761095,0.0,3768,0.469574592455566,0.469574592455566,0.0
0.013415813446044922,0.0,0.008538007736206055,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.23796904693998636,0.23796904693998636,0.0,4560,0.4111698887128446,0.4111698887128446,0.0
0.013518571853637695,0.0,0.007376432418823242,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.23796904693998636,0.23796904693998636,0.0,4560,0.4111698887128446,0.4111698887128446,0.0
0.012153148651123047,0.0,0.006071329116821289,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2535025465916241,0.2535025465916241,0.0,3551,0.4537243491228007,0.4537243491228007,0.0
0.01220393180847168,0.0,0.009047269821166992,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2535025465916241,0.2535025465916241,0.0,3551,0.4537243491228007,0.4537243491228007,0.0
0.013097763061523438,0.0,0.006232261657714844,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2332574797430003,0.2332574797430003,0.0,4588,0.4168860632730645,0.4168860632730645,0.0
0.012828826904296875,0.0,0.008936405181884766,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2332574797430003,0.2332574797430003,0.0,4588,0.4168860632730645,0.4168860632730645,0.0
0.015421867370605469,0.0,0.009456872940063477,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.22982650095778662,0.22982650095778662,0.0,4605,0.3940198435221582,0.3940198435221582,0.0
0.011862039566040039,0.0,0.0069599151611328125,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.22982650095778662,0.22982650095778662,0.0,4605,0.3940198435221582,0.3940198435221582,0.0
0.011368274688720703,0.0,0.006822824478149414,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.22982650095778662,0.22982650095778662,0.0,4605,0.3940198435221582,0.3940198435221582,0.0
0.01190185546875,0.0,0.006776332855224609,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.22982650095778662,0.22982650095778662,0.0,4605,0.3940198435221582,0.3940198435221582,0.0
0.010968446731567383,0.0,0.007097482681274414,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.27924964037842614,0.27924964037842614,0.0,2084,0.364181661445489,0.364181661445489,0.0
0.011333227157592773,0.0,0.006934404373168945,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.27924964037842614,0.27924964037842614,0.0,2084,0.364181661445489,0.364181661445489,0.0
0.01337289810180664,0.0,0.00789785385131836,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.27924964037842614,0.27924964037842614,0.0,2084,0.364181661445489,0.364181661445489,0.0
0.011957883834838867,0.0,0.009156465530395508,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.27924964037842614,0.27924964037842614,0.0,2084,0.364181661445489,0.364181661445489,0.0
0.011534929275512695,0.0,0.008240222930908203,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2817718198690989,0.2817718198690989,0.0,1912,0.3893276791056708,0.3893276791056708,0.0
0.009651899337768555,0.0,0.007200956344604492,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2817718198690989,0.2817718198690989,0.0,1912,0.3893276791056708,0.3893276791056708,0.0
0.010423421859741211,0.0,0.007268667221069336,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2829919439806176,0.2829919439806176,0.0,1865,0.3764988689965758,0.3764988689965758,0.0
0.009745121002197266,0.0,0.006964445114135742,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.28822918277182497,0.28822918277182497,0.0,1625,0.36684882921458517,0.36684882921458517,0.0
0.011658191680908203,0.0,0.008436441421508789,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2869682313465958,0.2869682313465958,0.0,1701,0.374823672185001,0.374823672185001,0.0
0.008605241775512695,0.0,0.005606412887573242,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2869682313465958,0.2869682313465958,0.0,1701,0.374823672185001,0.374823672185001,0.0
0.010421991348266602,0.0,0.00579833984375,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3072497069320993,0.3072497069320993,0.0,547,0.3657016468053792,0.3657016468053792,0.0
0.011116981506347656,0.0,0.008664608001708984,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.31161347488004726,0.31161347488004726,0.0,416,0.3585973479021149,0.3585973479021149,0.0
0.013117790222167969,0.0,0.009740352630615234,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2672234801333039,0.2672234801333039,0.0,2711,0.3821915966492504,0.3821915966492504,0.0
0.009216785430908203,0.0,0.0066089630126953125,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2672234801333039,0.2672234801333039,0.0,2711,0.3821915966492504,0.3821915966492504,0.0
0.009244680404663086,0.0,0.006654024124145508,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2672234801333039,0.2672234801333039,0.0,2711,0.3821915966492504,0.3821915966492504,0.0
0.011261701583862305,0.0,0.008594512939453125,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.26275651911644216,0.26275651911644216,0.0,2964,0.3602140270559819,0.3602140270559819,0.0
0.009585142135620117,0.0,0.006946563720703125,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.26822930781858234,0.26822930781858234,0.0,2631,0.32972350933037947,0.32972350933037947,0.0
0.01120448112487793,0.0,0.00885152816772461,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.26822930781858234,0.26822930781858234,0.0,2631,0.32972350933037947,0.32972350933037947,0.0
