mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.006938934326171875,0.0,0.004357576370239258,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.0071337223052978516,0.0,0.00396275520324707,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.00732731819152832,0.0,0.006317138671875,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.007196187973022461,0.0,0.004328012466430664,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.00449681282043457,0.0,0.003109455108642578,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.007093667984008789,0.0,0.004400968551635742,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.0071904659271240234,0.0,0.0038073062896728516,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.287361405494389,0.287361405494389,0.0,3644,0.29025237705165374,0.29025237705165374,0.0
0.0034151077270507812,0.0,0.0026810169219970703,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.005817413330078125,0.0,0.004696369171142578,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.0034546852111816406,0.0,0.002648591995239258,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.005527973175048828,0.0,0.004303693771362305,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.004517555236816406,0.0,0.0038137435913085938,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.004857063293457031,0.0,0.005052804946899414,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.0058135986328125,0.0,0.0045452117919921875,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.0048370361328125,0.0,0.0037033557891845703,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.004605293273925781,0.0,0.00335693359375,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.004725456237792969,0.0,0.003009319305419922,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.004219532012939453,0.0,0.002900362014770508,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.007031679153442383,0.0,0.004301309585571289,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.007531404495239258,0.0,0.004460334777832031,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.0079803466796875,0.0,0.0060613155364990234,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.005049705505371094,0.0,0.0040721893310546875,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.0638878345489502,0.0,0.010901689529418945,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.09186816215515137,0.0,0.00552821159362793,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.055770158767700195,0.0,0.0036203861236572266,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.06853365898132324,0.0,0.008759737014770508,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3058785662618024,0.3058785662618024,0.0,1896,0.4142805323949084,0.4142805323949084,0.0
0.06823849678039551,0.0,0.007214069366455078,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.06062030792236328,0.0,0.004636049270629883,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.06712102890014648,0.0,0.0056650638580322266,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.09299421310424805,0.0,0.003968000411987305,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3058785662618024,0.3058785662618024,0.0,1896,0.4142805323949084,0.4142805323949084,0.0
0.08816719055175781,0.0,0.003261566162109375,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30828651420576125,0.30828651420576125,0.0,1756,0.42567846628262973,0.42567846628262973,0.0
0.06470489501953125,0.0,0.009362220764160156,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30828651420576125,0.30828651420576125,0.0,1756,0.42567846628262973,0.42567846628262973,0.0
0.09545612335205078,0.0,0.004906892776489258,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30828651420576125,0.30828651420576125,0.0,1756,0.42567846628262973,0.42567846628262973,0.0
0.09663510322570801,0.0,0.004773139953613281,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3095036514988479,0.3095036514988479,0.0,1671,0.4166081714980492,0.4166081714980492,0.0
0.057708024978637695,0.0,0.005477428436279297,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.0903928279876709,0.0,0.004334211349487305,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.0753622055053711,0.0,0.0035321712493896484,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.06598162651062012,0.0,0.003435850143432617,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3160947594086024,0.3160947594086024,0.0,1432,0.4056663721651025,0.4056663721651025,0.0
0.01391458511352539,0.0,0.009259223937988281,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30555797044602406,0.30555797044602406,0.0,1913,0.4733364557921705,0.4733364557921705,0.0
0.013139486312866211,0.0,0.008130788803100586,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.29253891481226163,0.29253891481226163,0.0,2783,0.469574592455566,0.469574592455566,0.0
0.013587713241577148,0.0,0.007684230804443359,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2948927454914636,0.2948927454914636,0.0,2644,0.4111698887128446,0.4111698887128446,0.0
0.01035618782043457,0.0,0.0068323612213134766,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2948927454914636,0.2948927454914636,0.0,2644,0.4111698887128446,0.4111698887128446,0.0
0.010554790496826172,0.0,0.006534576416015625,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29348828190086923,0.29348828190086923,0.0,2733,0.4537243491228007,0.4537243491228007,0.0
0.011952877044677734,0.0,0.008551359176635742,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29348828190086923,0.29348828190086923,0.0,2733,0.4537243491228007,0.4537243491228007,0.0
0.013935565948486328,0.0,0.0072171688079833984,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.30330961141723684,0.30330961141723684,0.0,2064,0.4168860632730645,0.4168860632730645,0.0
0.012482643127441406,0.0,0.007491350173950195,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.30330961141723684,0.30330961141723684,0.0,2064,0.4168860632730645,0.4168860632730645,0.0
0.004250764846801758,0.0,0.001996755599975586,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.01433253288269043,0.0,0.009203433990478516,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.01742076873779297,0.0,0.008298635482788086,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.010495901107788086,0.0,0.00708317756652832,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.27529362978417576,0.27529362978417576,0.0,4317,0.3940198435221582,0.3940198435221582,0.0
0.011403322219848633,0.0,0.0075457096099853516,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.01219630241394043,0.0,0.00900721549987793,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.01685786247253418,0.0,0.007393836975097656,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.013257265090942383,0.0,0.008362531661987305,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.28974753513238205,0.28974753513238205,0.0,3493,0.364181661445489,0.364181661445489,0.0
0.009770870208740234,0.0,0.008304595947265625,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.287033409161863,0.287033409161863,0.0,3747,0.3893276791056708,0.3893276791056708,0.0
0.008295059204101562,0.0,0.007045269012451172,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.287033409161863,0.287033409161863,0.0,3747,0.3893276791056708,0.3893276791056708,0.0
0.00880289077758789,0.0,0.006696224212646484,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.29666308697781885,0.29666308697781885,0.0,2543,0.3764988689965758,0.3764988689965758,0.0
0.010762453079223633,0.0,0.009341239929199219,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29407741238689583,0.29407741238689583,0.0,2686,0.36684882921458517,0.36684882921458517,0.0
0.012537956237792969,0.0,0.008713006973266602,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29021990587125696,0.29021990587125696,0.0,2887,0.374823672185001,0.374823672185001,0.0
0.009727239608764648,0.0,0.008390665054321289,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29021990587125696,0.29021990587125696,0.0,2887,0.374823672185001,0.374823672185001,0.0
0.008813858032226562,0.0,0.007170677185058594,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.29324501408186343,0.29324501408186343,0.0,2750,0.3657016468053792,0.3657016468053792,0.0
0.013423681259155273,0.0,0.00984501838684082,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29372693721063936,0.29372693721063936,0.0,2711,0.3585973479021149,0.3585973479021149,0.0
0.01694464683532715,0.0,0.019396305084228516,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30511664100346997,0.30511664100346997,0.0,1933,0.3821915966492504,0.3821915966492504,0.0
0.012715816497802734,0.0,0.008587360382080078,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30511664100346997,0.30511664100346997,0.0,1933,0.3821915966492504,0.3821915966492504,0.0
0.009926557540893555,0.0,0.007239103317260742,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30511664100346997,0.30511664100346997,0.0,1933,0.3821915966492504,0.3821915966492504,0.0
0.007256984710693359,0.0,0.004884243011474609,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.29825044311816984,0.29825044311816984,0.0,2474,0.3602140270559819,0.3602140270559819,0.0
0.006988048553466797,0.0,0.004960060119628906,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.29528397657554317,0.29528397657554317,0.0,2583,0.32972350933037947,0.32972350933037947,0.0
0.00813603401184082,0.0,0.006189107894897461,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.29528397657554317,0.29528397657554317,0.0,2583,0.32972350933037947,0.32972350933037947,0.0
