feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
412,ecfp4_bit_412,0.007788637396528195,11.0,True,0.007788637396528195,55
492,ecfp4_bit_492,0.007741691157315661,10.0,True,0.007741691157315661,56
121,ecfp4_bit_121,0.007721160271558528,9.0,True,0.007721160271558528,57
215,ecfp4_bit_215,0.007455317253395478,18.0,True,0.007455317253395478,58
980,ecfp4_bit_980,0.007140915444993559,16.0,True,0.007140915444993559,59
997,ecfp4_bit_997,0.006886378288831243,16.0,True,0.006886378288831243,60
333,ecfp4_bit_333,0.006767291514008977,19.0,True,0.006767291514008977,61
715,ecfp4_bit_715,0.006739613786737186,12.0,True,0.006739613786737186,62
875,ecfp4_bit_875,0.006712707052896176,17.0,True,0.006712707052896176,63
942,ecfp4_bit_942,0.006672911972109322,8.0,True,0.006672911972109322,64
775,ecfp4_bit_775,0.006612134618160863,15.0,True,0.006612134618160863,65
112,ecfp4_bit_112,0.006273238527700874,15.0,True,0.006273238527700874,66
699,ecfp4_bit_699,0.006149308165964062,4.0,True,0.006149308165964062,67
767,ecfp4_bit_767,0.005965710196223587,17.0,True,0.005965710196223587,68
549,ecfp4_bit_549,0.005937797321043864,6.0,True,0.005937797321043864,69
352,ecfp4_bit_352,0.0056890833673396615,13.0,True,0.0056890833673396615,70
74,ecfp4_bit_74,0.005190442536328828,19.0,True,0.005190442536328828,71
193,ecfp4_bit_193,0.004955640982421589,13.0,True,0.004955640982421589,72
588,ecfp4_bit_588,0.004935868875477043,1.0,True,0.004935868875477043,73
23,ecfp4_bit_23,0.004923602565097004,5.0,True,0.004923602565097004,74
114,ecfp4_bit_114,0.00473235242693394,10.0,True,0.00473235242693394,75
996,ecfp4_bit_996,0.00419327331924623,11.0,True,0.00419327331924623,76
145,ecfp4_bit_145,0.0039380469645665574,14.0,True,0.0039380469645665574,77
801,ecfp4_bit_801,0.0035330422577116685,12.0,True,0.0035330422577116685,78
435,ecfp4_bit_435,0.003370055160424042,14.0,True,0.003370055160424042,79
712,ecfp4_bit_712,0.003004801803988535,9.0,True,0.003004801803988535,80
386,ecfp4_bit_386,0.0029640309986221883,9.0,True,0.0029640309986221883,81
29,ecfp4_bit_29,0.002756765182505496,15.0,True,0.002756765182505496,82
935,ecfp4_bit_935,0.002743949310562413,9.0,True,0.002743949310562413,83
288,ecfp4_bit_288,0.0027098220391724268,17.0,True,0.0027098220391724268,84
42,ecfp4_bit_42,0.002638665602720665,15.0,True,0.002638665602720665,85
754,ecfp4_bit_754,0.0022855807455159347,8.0,True,0.0022855807455159347,86
255,ecfp4_bit_255,0.0011434961509530599,12.0,True,0.0011434961509530599,87
464,ecfp4_bit_464,0.00043134566092337665,8.0,True,0.00043134566092337665,88
191,ecfp4_bit_191,9.673140766443614e-05,13.0,True,9.673140766443614e-05,89
714,ecfp4_bit_714,3.819825888263728e-05,12.0,True,3.819825888263728e-05,90
0,ecfp4_bit_0,0.0,,False,0.0,91
1,ecfp4_bit_1,0.0,,False,0.0,92
2,ecfp4_bit_2,0.0,,False,0.0,93
3,ecfp4_bit_3,0.0,,False,0.0,94
4,ecfp4_bit_4,0.0,,False,0.0,95
5,ecfp4_bit_5,0.0,,False,0.0,96
6,ecfp4_bit_6,0.0,,False,0.0,97
7,ecfp4_bit_7,0.0,,False,0.0,98
8,ecfp4_bit_8,0.0,,False,0.0,99
9,ecfp4_bit_9,0.0,,False,0.0,100
10,ecfp4_bit_10,0.0,,False,0.0,101
11,ecfp4_bit_11,0.0,,False,0.0,102
12,ecfp4_bit_12,0.0,,False,0.0,103
13,ecfp4_bit_13,0.0,,False,0.0,104
14,ecfp4_bit_14,0.0,,False,0.0,105
15,ecfp4_bit_15,0.0,,False,0.0,106
16,ecfp4_bit_16,0.0,,False,0.0,107
17,ecfp4_bit_17,0.0,,False,0.0,108
18,ecfp4_bit_18,0.0,,False,0.0,109
19,ecfp4_bit_19,0.0,,False,0.0,110
20,ecfp4_bit_20,0.0,,False,0.0,111
21,ecfp4_bit_21,0.0,,False,0.0,112
22,ecfp4_bit_22,0.0,,False,0.0,113
24,ecfp4_bit_24,0.0,,False,0.0,114
25,ecfp4_bit_25,0.0,,False,0.0,115
26,ecfp4_bit_26,0.0,,False,0.0,116
27,ecfp4_bit_27,0.0,,False,0.0,117
28,ecfp4_bit_28,0.0,,False,0.0,118
30,ecfp4_bit_30,0.0,,False,0.0,119
31,ecfp4_bit_31,0.0,,False,0.0,120
32,ecfp4_bit_32,0.0,,False,0.0,121
33,ecfp4_bit_33,0.0,,False,0.0,122
34,ecfp4_bit_34,0.0,,False,0.0,123
35,ecfp4_bit_35,0.0,,False,0.0,124
36,ecfp4_bit_36,0.0,,False,0.0,125
37,ecfp4_bit_37,0.0,,False,0.0,126
38,ecfp4_bit_38,0.0,,False,0.0,127
39,ecfp4_bit_39,0.0,,False,0.0,128
40,ecfp4_bit_40,0.0,,False,0.0,129
41,ecfp4_bit_41,0.0,,False,0.0,130
43,ecfp4_bit_43,0.0,,False,0.0,131
44,ecfp4_bit_44,0.0,,False,0.0,132
45,ecfp4_bit_45,0.0,,False,0.0,133
46,ecfp4_bit_46,0.0,,False,0.0,134
47,ecfp4_bit_47,0.0,,False,0.0,135
48,ecfp4_bit_48,0.0,,False,0.0,136
49,ecfp4_bit_49,0.0,,False,0.0,137
50,ecfp4_bit_50,0.0,,False,0.0,138
51,ecfp4_bit_51,0.0,,False,0.0,139
52,ecfp4_bit_52,0.0,,False,0.0,140
53,ecfp4_bit_53,0.0,,False,0.0,141
54,ecfp4_bit_54,0.0,,False,0.0,142
55,ecfp4_bit_55,0.0,,False,0.0,143
56,ecfp4_bit_56,0.0,,False,0.0,144
57,ecfp4_bit_57,0.0,,False,0.0,145
58,ecfp4_bit_58,0.0,,False,0.0,146
60,ecfp4_bit_60,0.0,,False,0.0,147
61,ecfp4_bit_61,0.0,,False,0.0,148
62,ecfp4_bit_62,0.0,,False,0.0,149
63,ecfp4_bit_63,0.0,,False,0.0,150
65,ecfp4_bit_65,0.0,,False,0.0,151
66,ecfp4_bit_66,0.0,,False,0.0,152
67,ecfp4_bit_67,0.0,,False,0.0,153
68,ecfp4_bit_68,0.0,,False,0.0,154
69,ecfp4_bit_69,0.0,,False,0.0,155
70,ecfp4_bit_70,0.0,,False,0.0,156
71,ecfp4_bit_71,0.0,,False,0.0,157
72,ecfp4_bit_72,0.0,,False,0.0,158
75,ecfp4_bit_75,0.0,,False,0.0,159
76,ecfp4_bit_76,0.0,,False,0.0,160
78,ecfp4_bit_78,0.0,,False,0.0,161
79,ecfp4_bit_79,0.0,,False,0.0,162
81,ecfp4_bit_81,0.0,,False,0.0,163
82,ecfp4_bit_82,0.0,,False,0.0,164
83,ecfp4_bit_83,0.0,,False,0.0,165
84,ecfp4_bit_84,0.0,,False,0.0,166
85,ecfp4_bit_85,0.0,,False,0.0,167
86,ecfp4_bit_86,0.0,,False,0.0,168
87,ecfp4_bit_87,0.0,,False,0.0,169
88,ecfp4_bit_88,0.0,,False,0.0,170
89,ecfp4_bit_89,0.0,,False,0.0,171
90,ecfp4_bit_90,0.0,,False,0.0,172
91,ecfp4_bit_91,0.0,,False,0.0,173
92,ecfp4_bit_92,0.0,,False,0.0,174
93,ecfp4_bit_93,0.0,,False,0.0,175
94,ecfp4_bit_94,0.0,,False,0.0,176
95,ecfp4_bit_95,0.0,,False,0.0,177
96,ecfp4_bit_96,0.0,,False,0.0,178
97,ecfp4_bit_97,0.0,,False,0.0,179
98,ecfp4_bit_98,0.0,,False,0.0,180
99,ecfp4_bit_99,0.0,,False,0.0,181
100,ecfp4_bit_100,0.0,,False,0.0,182
101,ecfp4_bit_101,0.0,,False,0.0,183
102,ecfp4_bit_102,0.0,,False,0.0,184
103,ecfp4_bit_103,0.0,,False,0.0,185
104,ecfp4_bit_104,0.0,,False,0.0,186
105,ecfp4_bit_105,0.0,,False,0.0,187
106,ecfp4_bit_106,0.0,,False,0.0,188
107,ecfp4_bit_107,0.0,,False,0.0,189
108,ecfp4_bit_108,0.0,,False,0.0,190
109,ecfp4_bit_109,0.0,,False,0.0,191
110,ecfp4_bit_110,0.0,,False,0.0,192
111,ecfp4_bit_111,0.0,,False,0.0,193
113,ecfp4_bit_113,0.0,,False,0.0,194
115,ecfp4_bit_115,0.0,,False,0.0,195
116,ecfp4_bit_116,0.0,,False,0.0,196
117,ecfp4_bit_117,0.0,,False,0.0,197
118,ecfp4_bit_118,0.0,,False,0.0,198
119,ecfp4_bit_119,0.0,,False,0.0,199
120,ecfp4_bit_120,0.0,,False,0.0,200
122,ecfp4_bit_122,0.0,,False,0.0,201
123,ecfp4_bit_123,0.0,,False,0.0,202
124,ecfp4_bit_124,0.0,,False,0.0,203
125,ecfp4_bit_125,0.0,,False,0.0,204
126,ecfp4_bit_126,0.0,,False,0.0,205
127,ecfp4_bit_127,0.0,,False,0.0,206
129,ecfp4_bit_129,0.0,,False,0.0,207
130,ecfp4_bit_130,0.0,,False,0.0,208
131,ecfp4_bit_131,0.0,,False,0.0,209
132,ecfp4_bit_132,0.0,,False,0.0,210
133,ecfp4_bit_133,0.0,,False,0.0,211
134,ecfp4_bit_134,0.0,,False,0.0,212
135,ecfp4_bit_135,0.0,,False,0.0,213
137,ecfp4_bit_137,0.0,,False,0.0,214
138,ecfp4_bit_138,0.0,,False,0.0,215
139,ecfp4_bit_139,0.0,,False,0.0,216
140,ecfp4_bit_140,0.0,,False,0.0,217
141,ecfp4_bit_141,0.0,,False,0.0,218
142,ecfp4_bit_142,0.0,,False,0.0,219
143,ecfp4_bit_143,0.0,,False,0.0,220
144,ecfp4_bit_144,0.0,,False,0.0,221
146,ecfp4_bit_146,0.0,,False,0.0,222
147,ecfp4_bit_147,0.0,,False,0.0,223
148,ecfp4_bit_148,0.0,,False,0.0,224
149,ecfp4_bit_149,0.0,,False,0.0,225
150,ecfp4_bit_150,0.0,,False,0.0,226
151,ecfp4_bit_151,0.0,,False,0.0,227
152,ecfp4_bit_152,0.0,,False,0.0,228
153,ecfp4_bit_153,0.0,,False,0.0,229
154,ecfp4_bit_154,0.0,,False,0.0,230
155,ecfp4_bit_155,0.0,,False,0.0,231
156,ecfp4_bit_156,0.0,,False,0.0,232
158,ecfp4_bit_158,0.0,,False,0.0,233
159,ecfp4_bit_159,0.0,,False,0.0,234
160,ecfp4_bit_160,0.0,,False,0.0,235
161,ecfp4_bit_161,0.0,,False,0.0,236
162,ecfp4_bit_162,0.0,,False,0.0,237
163,ecfp4_bit_163,0.0,,False,0.0,238
164,ecfp4_bit_164,0.0,,False,0.0,239
165,ecfp4_bit_165,0.0,,False,0.0,240
166,ecfp4_bit_166,0.0,,False,0.0,241
167,ecfp4_bit_167,0.0,,False,0.0,242
168,ecfp4_bit_168,0.0,,False,0.0,243
169,ecfp4_bit_169,0.0,,False,0.0,244
170,ecfp4_bit_170,0.0,,False,0.0,245
171,ecfp4_bit_171,0.0,,False,0.0,246
172,ecfp4_bit_172,0.0,,False,0.0,247
173,ecfp4_bit_173,0.0,,False,0.0,248
174,ecfp4_bit_174,0.0,,False,0.0,249
175,ecfp4_bit_175,0.0,,False,0.0,250
176,ecfp4_bit_176,0.0,,False,0.0,251
177,ecfp4_bit_177,0.0,,False,0.0,252
178,ecfp4_bit_178,0.0,,False,0.0,253
179,ecfp4_bit_179,0.0,,False,0.0,254
180,ecfp4_bit_180,0.0,,False,0.0,255
181,ecfp4_bit_181,0.0,,False,0.0,256
182,ecfp4_bit_182,0.0,,False,0.0,257
183,ecfp4_bit_183,0.0,,False,0.0,258
184,ecfp4_bit_184,0.0,,False,0.0,259
185,ecfp4_bit_185,0.0,,False,0.0,260
186,ecfp4_bit_186,0.0,,False,0.0,261
187,ecfp4_bit_187,0.0,,False,0.0,262
188,ecfp4_bit_188,0.0,,False,0.0,263
189,ecfp4_bit_189,0.0,,False,0.0,264
190,ecfp4_bit_190,0.0,,False,0.0,265
194,ecfp4_bit_194,0.0,,False,0.0,266
195,ecfp4_bit_195,0.0,,False,0.0,267
196,ecfp4_bit_196,0.0,,False,0.0,268
198,ecfp4_bit_198,0.0,,False,0.0,269
199,ecfp4_bit_199,0.0,,False,0.0,270
200,ecfp4_bit_200,0.0,,False,0.0,271
201,ecfp4_bit_201,0.0,,False,0.0,272
202,ecfp4_bit_202,0.0,,False,0.0,273
203,ecfp4_bit_203,0.0,,False,0.0,274
204,ecfp4_bit_204,0.0,,False,0.0,275
205,ecfp4_bit_205,0.0,,False,0.0,276
206,ecfp4_bit_206,0.0,,False,0.0,277
207,ecfp4_bit_207,0.0,,False,0.0,278
208,ecfp4_bit_208,0.0,,False,0.0,279
209,ecfp4_bit_209,0.0,,False,0.0,280
210,ecfp4_bit_210,0.0,,False,0.0,281
211,ecfp4_bit_211,0.0,,False,0.0,282
212,ecfp4_bit_212,0.0,,False,0.0,283
213,ecfp4_bit_213,0.0,,False,0.0,284
214,ecfp4_bit_214,0.0,,False,0.0,285
217,ecfp4_bit_217,0.0,,False,0.0,286
219,ecfp4_bit_219,0.0,,False,0.0,287
220,ecfp4_bit_220,0.0,,False,0.0,288
222,ecfp4_bit_222,0.0,,False,0.0,289
223,ecfp4_bit_223,0.0,,False,0.0,290
224,ecfp4_bit_224,0.0,,False,0.0,291
225,ecfp4_bit_225,0.0,,False,0.0,292
226,ecfp4_bit_226,0.0,,False,0.0,293
227,ecfp4_bit_227,0.0,,False,0.0,294
228,ecfp4_bit_228,0.0,,False,0.0,295
229,ecfp4_bit_229,0.0,,False,0.0,296
230,ecfp4_bit_230,0.0,,False,0.0,297
231,ecfp4_bit_231,0.0,,False,0.0,298
232,ecfp4_bit_232,0.0,,False,0.0,299
233,ecfp4_bit_233,0.0,,False,0.0,300
234,ecfp4_bit_234,0.0,,False,0.0,301
235,ecfp4_bit_235,0.0,,False,0.0,302
236,ecfp4_bit_236,0.0,,False,0.0,303
237,ecfp4_bit_237,0.0,,False,0.0,304
238,ecfp4_bit_238,0.0,,False,0.0,305
239,ecfp4_bit_239,0.0,,False,0.0,306
240,ecfp4_bit_240,0.0,,False,0.0,307
242,ecfp4_bit_242,0.0,,False,0.0,308
243,ecfp4_bit_243,0.0,,False,0.0,309
244,ecfp4_bit_244,0.0,,False,0.0,310
245,ecfp4_bit_245,0.0,,False,0.0,311
246,ecfp4_bit_246,0.0,,False,0.0,312
247,ecfp4_bit_247,0.0,,False,0.0,313
248,ecfp4_bit_248,0.0,,False,0.0,314
249,ecfp4_bit_249,0.0,,False,0.0,315
250,ecfp4_bit_250,0.0,,False,0.0,316
251,ecfp4_bit_251,0.0,,False,0.0,317
252,ecfp4_bit_252,0.0,,False,0.0,318
253,ecfp4_bit_253,0.0,,False,0.0,319
254,ecfp4_bit_254,0.0,,False,0.0,320
256,ecfp4_bit_256,0.0,,False,0.0,321
257,ecfp4_bit_257,0.0,,False,0.0,322
258,ecfp4_bit_258,0.0,,False,0.0,323
259,ecfp4_bit_259,0.0,,False,0.0,324
260,ecfp4_bit_260,0.0,,False,0.0,325
261,ecfp4_bit_261,0.0,,False,0.0,326
262,ecfp4_bit_262,0.0,,False,0.0,327
263,ecfp4_bit_263,0.0,,False,0.0,328
264,ecfp4_bit_264,0.0,,False,0.0,329
265,ecfp4_bit_265,0.0,,False,0.0,330
266,ecfp4_bit_266,0.0,,False,0.0,331
267,ecfp4_bit_267,0.0,,False,0.0,332
268,ecfp4_bit_268,0.0,,False,0.0,333
269,ecfp4_bit_269,0.0,,False,0.0,334
270,ecfp4_bit_270,0.0,,False,0.0,335
271,ecfp4_bit_271,0.0,,False,0.0,336
272,ecfp4_bit_272,0.0,,False,0.0,337
273,ecfp4_bit_273,0.0,,False,0.0,338
274,ecfp4_bit_274,0.0,,False,0.0,339
275,ecfp4_bit_275,0.0,,False,0.0,340
276,ecfp4_bit_276,0.0,,False,0.0,341
277,ecfp4_bit_277,0.0,,False,0.0,342
278,ecfp4_bit_278,0.0,,False,0.0,343
279,ecfp4_bit_279,0.0,,False,0.0,344
280,ecfp4_bit_280,0.0,,False,0.0,345
281,ecfp4_bit_281,0.0,,False,0.0,346
282,ecfp4_bit_282,0.0,,False,0.0,347
283,ecfp4_bit_283,0.0,,False,0.0,348
284,ecfp4_bit_284,0.0,,False,0.0,349
285,ecfp4_bit_285,0.0,,False,0.0,350
286,ecfp4_bit_286,0.0,,False,0.0,351
287,ecfp4_bit_287,0.0,,False,0.0,352
289,ecfp4_bit_289,0.0,,False,0.0,353
290,ecfp4_bit_290,0.0,,False,0.0,354
291,ecfp4_bit_291,0.0,,False,0.0,355
292,ecfp4_bit_292,0.0,,False,0.0,356
293,ecfp4_bit_293,0.0,,False,0.0,357
294,ecfp4_bit_294,0.0,,False,0.0,358
295,ecfp4_bit_295,0.0,,False,0.0,359
296,ecfp4_bit_296,0.0,,False,0.0,360
297,ecfp4_bit_297,0.0,,False,0.0,361
298,ecfp4_bit_298,0.0,,False,0.0,362
299,ecfp4_bit_299,0.0,,False,0.0,363
300,ecfp4_bit_300,0.0,,False,0.0,364
301,ecfp4_bit_301,0.0,,False,0.0,365
302,ecfp4_bit_302,0.0,,False,0.0,366
303,ecfp4_bit_303,0.0,,False,0.0,367
304,ecfp4_bit_304,0.0,,False,0.0,368
305,ecfp4_bit_305,0.0,,False,0.0,369
306,ecfp4_bit_306,0.0,,False,0.0,370
307,ecfp4_bit_307,0.0,,False,0.0,371
308,ecfp4_bit_308,0.0,,False,0.0,372
309,ecfp4_bit_309,0.0,,False,0.0,373
310,ecfp4_bit_310,0.0,,False,0.0,374
311,ecfp4_bit_311,0.0,,False,0.0,375
312,ecfp4_bit_312,0.0,,False,0.0,376
313,ecfp4_bit_313,0.0,,False,0.0,377
315,ecfp4_bit_315,0.0,,False,0.0,378
316,ecfp4_bit_316,0.0,,False,0.0,379
317,ecfp4_bit_317,0.0,,False,0.0,380
318,ecfp4_bit_318,0.0,,False,0.0,381
319,ecfp4_bit_319,0.0,,False,0.0,382
320,ecfp4_bit_320,0.0,,False,0.0,383
321,ecfp4_bit_321,0.0,,False,0.0,384
322,ecfp4_bit_322,0.0,,False,0.0,385
323,ecfp4_bit_323,0.0,,False,0.0,386
324,ecfp4_bit_324,0.0,,False,0.0,387
325,ecfp4_bit_325,0.0,,False,0.0,388
326,ecfp4_bit_326,0.0,,False,0.0,389
327,ecfp4_bit_327,0.0,,False,0.0,390
328,ecfp4_bit_328,0.0,,False,0.0,391
329,ecfp4_bit_329,0.0,,False,0.0,392
330,ecfp4_bit_330,0.0,,False,0.0,393
331,ecfp4_bit_331,0.0,,False,0.0,394
332,ecfp4_bit_332,0.0,,False,0.0,395
335,ecfp4_bit_335,0.0,,False,0.0,396
336,ecfp4_bit_336,0.0,,False,0.0,397
337,ecfp4_bit_337,0.0,,False,0.0,398
338,ecfp4_bit_338,0.0,,False,0.0,399
339,ecfp4_bit_339,0.0,,False,0.0,400
340,ecfp4_bit_340,0.0,,False,0.0,401
341,ecfp4_bit_341,0.0,,False,0.0,402
342,ecfp4_bit_342,0.0,,False,0.0,403
343,ecfp4_bit_343,0.0,,False,0.0,404
344,ecfp4_bit_344,0.0,,False,0.0,405
345,ecfp4_bit_345,0.0,,False,0.0,406
346,ecfp4_bit_346,0.0,,False,0.0,407
347,ecfp4_bit_347,0.0,,False,0.0,408
348,ecfp4_bit_348,0.0,,False,0.0,409
349,ecfp4_bit_349,0.0,,False,0.0,410
350,ecfp4_bit_350,0.0,,False,0.0,411
351,ecfp4_bit_351,0.0,,False,0.0,412
353,ecfp4_bit_353,0.0,,False,0.0,413
354,ecfp4_bit_354,0.0,,False,0.0,414
355,ecfp4_bit_355,0.0,,False,0.0,415
356,ecfp4_bit_356,0.0,,False,0.0,416
357,ecfp4_bit_357,0.0,,False,0.0,417
358,ecfp4_bit_358,0.0,,False,0.0,418
359,ecfp4_bit_359,0.0,,False,0.0,419
360,ecfp4_bit_360,0.0,,False,0.0,420
361,ecfp4_bit_361,0.0,,False,0.0,421
362,ecfp4_bit_362,0.0,,False,0.0,422
363,ecfp4_bit_363,0.0,,False,0.0,423
364,ecfp4_bit_364,0.0,,False,0.0,424
365,ecfp4_bit_365,0.0,,False,0.0,425
366,ecfp4_bit_366,0.0,,False,0.0,426
367,ecfp4_bit_367,0.0,,False,0.0,427
368,ecfp4_bit_368,0.0,,False,0.0,428
370,ecfp4_bit_370,0.0,,False,0.0,429
371,ecfp4_bit_371,0.0,,False,0.0,430
372,ecfp4_bit_372,0.0,,False,0.0,431
373,ecfp4_bit_373,0.0,,False,0.0,432
374,ecfp4_bit_374,0.0,,False,0.0,433
375,ecfp4_bit_375,0.0,,False,0.0,434
376,ecfp4_bit_376,0.0,,False,0.0,435
377,ecfp4_bit_377,0.0,,False,0.0,436
378,ecfp4_bit_378,0.0,,False,0.0,437
379,ecfp4_bit_379,0.0,,False,0.0,438
380,ecfp4_bit_380,0.0,,False,0.0,439
381,ecfp4_bit_381,0.0,,False,0.0,440
382,ecfp4_bit_382,0.0,,False,0.0,441
383,ecfp4_bit_383,0.0,,False,0.0,442
384,ecfp4_bit_384,0.0,,False,0.0,443
387,ecfp4_bit_387,0.0,,False,0.0,444
388,ecfp4_bit_388,0.0,,False,0.0,445
389,ecfp4_bit_389,0.0,,False,0.0,446
390,ecfp4_bit_390,0.0,,False,0.0,447
391,ecfp4_bit_391,0.0,,False,0.0,448
392,ecfp4_bit_392,0.0,,False,0.0,449
393,ecfp4_bit_393,0.0,,False,0.0,450
394,ecfp4_bit_394,0.0,,False,0.0,451
395,ecfp4_bit_395,0.0,,False,0.0,452
396,ecfp4_bit_396,0.0,,False,0.0,453
397,ecfp4_bit_397,0.0,,False,0.0,454
398,ecfp4_bit_398,0.0,,False,0.0,455
399,ecfp4_bit_399,0.0,,False,0.0,456
400,ecfp4_bit_400,0.0,,False,0.0,457
401,ecfp4_bit_401,0.0,,False,0.0,458
402,ecfp4_bit_402,0.0,,False,0.0,459
403,ecfp4_bit_403,0.0,,False,0.0,460
404,ecfp4_bit_404,0.0,,False,0.0,461
405,ecfp4_bit_405,0.0,,False,0.0,462
406,ecfp4_bit_406,0.0,,False,0.0,463
407,ecfp4_bit_407,0.0,,False,0.0,464
408,ecfp4_bit_408,0.0,,False,0.0,465
409,ecfp4_bit_409,0.0,,False,0.0,466
410,ecfp4_bit_410,0.0,,False,0.0,467
411,ecfp4_bit_411,0.0,,False,0.0,468
413,ecfp4_bit_413,0.0,,False,0.0,469
414,ecfp4_bit_414,0.0,,False,0.0,470
415,ecfp4_bit_415,0.0,,False,0.0,471
416,ecfp4_bit_416,0.0,,False,0.0,472
417,ecfp4_bit_417,0.0,,False,0.0,473
418,ecfp4_bit_418,0.0,,False,0.0,474
419,ecfp4_bit_419,0.0,,False,0.0,475
420,ecfp4_bit_420,0.0,,False,0.0,476
421,ecfp4_bit_421,0.0,,False,0.0,477
422,ecfp4_bit_422,0.0,,False,0.0,478
424,ecfp4_bit_424,0.0,,False,0.0,479
425,ecfp4_bit_425,0.0,,False,0.0,480
426,ecfp4_bit_426,0.0,,False,0.0,481
427,ecfp4_bit_427,0.0,,False,0.0,482
428,ecfp4_bit_428,0.0,,False,0.0,483
429,ecfp4_bit_429,0.0,,False,0.0,484
430,ecfp4_bit_430,0.0,,False,0.0,485
431,ecfp4_bit_431,0.0,,False,0.0,486
432,ecfp4_bit_432,0.0,,False,0.0,487
433,ecfp4_bit_433,0.0,,False,0.0,488
