mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.009987592697143555,0.0,0.004899263381958008,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.01082158088684082,0.0,0.0044786930084228516,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.008766651153564453,0.0,0.005038261413574219,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
0.0071222782135009766,0.0,0.005692958831787109,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.21691738765237387,0.21691738765237387,0.0,4404,0.27702753137103214,0.27702753137103214,0.0
0.009392976760864258,0.0,0.005687236785888672,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.21691738765237387,0.21691738765237387,0.0,4404,0.27702753137103214,0.27702753137103214,0.0
0.007950067520141602,0.0,0.0033681392669677734,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.21691738765237387,0.21691738765237387,0.0,4404,0.27702753137103214,0.27702753137103214,0.0
0.005733013153076172,0.0,0.004523754119873047,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.21634096455345073,0.21634096455345073,0.0,4437,0.27039775533956273,0.27039775533956273,0.0
0.005528688430786133,0.0,0.004158973693847656,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.003507375717163086,0.0,0.002409696578979492,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005623340606689453,0.0,0.004591703414916992,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005233049392700195,0.0,0.004469633102416992,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005602836608886719,0.0,0.004716157913208008,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005823612213134766,0.0,0.0063931941986083984,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005476474761962891,0.0,0.0046672821044921875,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.005982637405395508,0.0,0.005579471588134766,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.21634096455345073,0.21634096455345073,0.0,4437,0.2689902739999509,0.2689902739999509,0.0
0.003010272979736328,0.0,0.0019328594207763672,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.006132841110229492,0.0,0.004885196685791016,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.00551152229309082,0.0,0.0047016143798828125,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.00563359260559082,0.0,0.004698276519775391,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.23165943924577326,0.23165943924577326,0.0,3407,0.26235389373955503,0.26235389373955503,0.0
0.029208898544311523,0.0,0.002711772918701172,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.04052877426147461,0.0,0.003902435302734375,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.03137636184692383,0.0,0.0031027793884277344,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.03335309028625488,0.0,0.0036134719848632812,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.0184175968170166,0.0,0.003513336181640625,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.04381108283996582,0.0,0.0040814876556396484,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.043103694915771484,0.0,0.004137516021728516,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.04320883750915527,0.0,0.0036847591400146484,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29609701505075287,0.29609701505075287,0.0,836,0.45780266702796696,0.45780266702796696,0.0
0.04480862617492676,0.0,0.0040988922119140625,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.03126406669616699,0.0,0.0027272701263427734,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.03965926170349121,0.0,0.0035829544067382812,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.02228999137878418,0.0,0.003040313720703125,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2985925534354169,0.2985925534354169,0.0,663,0.45847385831916687,0.45847385831916687,0.0
0.03285932540893555,0.0,0.0028600692749023438,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.040927886962890625,0.0,0.0036897659301757812,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.03296208381652832,0.0,0.002897977828979492,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.04360842704772949,0.0,0.0042209625244140625,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.29752153991706726,0.29752153991706726,0.0,739,0.44579963392545363,0.44579963392545363,0.0
0.008805513381958008,0.0,0.005192756652832031,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.26183449250318913,0.26183449250318913,0.0,2321,0.4658919707281176,0.4658919707281176,0.0
0.011144399642944336,0.0,0.007266521453857422,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.26183449250318913,0.26183449250318913,0.0,2321,0.4658919707281176,0.4658919707281176,0.0
0.005818605422973633,0.0,0.0048007965087890625,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2632495088314391,0.2632495088314391,0.0,2289,0.46941999157374786,0.46941999157374786,0.0
0.013271808624267578,0.0,0.0059719085693359375,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.26873105614245374,0.26873105614245374,0.0,2125,0.46049975356191536,0.46049975356191536,0.0
0.012305259704589844,0.0,0.0036001205444335938,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2731022427940963,0.2731022427940963,0.0,1926,0.4625548959806632,0.4625548959806632,0.0
0.013948202133178711,0.0,0.007134675979614258,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2731022427940963,0.2731022427940963,0.0,1926,0.4625548959806632,0.4625548959806632,0.0
0.013974905014038086,0.0,0.005502939224243164,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2647907651133625,0.2647907651133625,0.0,2239,0.4633909021844963,0.4633909021844963,0.0
0.007864952087402344,0.0,0.0041484832763671875,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.26808016110435123,0.26808016110435123,0.0,2140,0.4585948994125461,0.4585948994125461,0.0
0.0061092376708984375,0.0,0.004622936248779297,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.007471799850463867,0.0,0.003577709197998047,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.008992195129394531,0.0,0.005849599838256836,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.004105806350708008,0.0,0.002337932586669922,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.25210696527296295,0.25210696527296295,0.0,2634,0.443796446830917,0.443796446830917,0.0
0.009388923645019531,0.0,0.004503965377807617,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.009815692901611328,0.0,0.0057528018951416016,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.008624076843261719,0.0,0.0036776065826416016,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.009804964065551758,0.0,0.003911733627319336,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.26062417136607313,0.26062417136607313,0.0,2368,0.399524644835194,0.399524644835194,0.0
0.006854534149169922,0.0,0.0037043094635009766,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2160064161253607,0.2160064161253607,0.0,4467,0.3329276064962677,0.3329276064962677,0.0
0.004971981048583984,0.0,0.0035638809204101562,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.21699909467499873,0.21699909467499873,0.0,4401,0.3325012400369288,0.3325012400369288,0.0
0.006392955780029297,0.0,0.0035927295684814453,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2105304050393832,0.2105304050393832,0.0,4594,0.32003681891406444,0.32003681891406444,0.0
0.007036685943603516,0.0,0.0044367313385009766,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.21253125278696858,0.21253125278696858,0.0,4571,0.3065377790060324,0.3065377790060324,0.0
0.009361505508422852,0.0,0.004731893539428711,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2192361310523186,0.2192361310523186,0.0,3726,0.32281153636114684,0.32281153636114684,0.0
0.004228115081787109,0.0,0.0028285980224609375,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.21103554964890392,0.21103554964890392,0.0,4589,0.316654758788732,0.316654758788732,0.0
0.005995750427246094,0.0,0.0042400360107421875,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.21409393097473872,0.21409393097473872,0.0,4551,0.30613216837963536,0.30613216837963536,0.0
0.005204916000366211,0.0,0.0031528472900390625,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.21268094447432043,0.21268094447432043,0.0,4562,0.3028400703623274,0.3028400703623274,0.0
0.00960397720336914,0.0,0.0056307315826416016,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.21267549985068906,0.21267549985068906,0.0,4567,0.29995555433224474,0.29995555433224474,0.0
0.008707046508789062,0.0,0.004605531692504883,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.21267549985068906,0.21267549985068906,0.0,4567,0.29995555433224474,0.29995555433224474,0.0
0.006593465805053711,0.0,0.003860950469970703,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.21267549985068906,0.21267549985068906,0.0,4567,0.29995555433224474,0.29995555433224474,0.0
0.004578351974487305,0.0,0.003253459930419922,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2142375678264522,0.2142375678264522,0.0,4546,0.28631159834424336,0.28631159834424336,0.0
0.009714126586914062,0.0,0.005401611328125,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.22355998987347855,0.22355998987347855,0.0,3622,0.2846328672092478,0.2846328672092478,0.0
0.009409427642822266,0.0,0.004346132278442383,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.22355998987347855,0.22355998987347855,0.0,3622,0.2846328672092478,0.2846328672092478,0.0
