mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.028341054916381836,0.0,0.005831718444824219,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.016171932220458984,0.0,0.003396749496459961,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.0150299072265625,0.0,0.002758502960205078,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.030855417251586914,0.0,0.002417325973510742,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46024373670950686,0.46024373670950686,0.0,51,0.5284939413340889,0.5284939413340889,0.0
0.0772848129272461,0.0,0.0019273757934570312,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.42132784782745386,0.42132784782745386,0.0,64,0.433557045328538,0.433557045328538,0.0
0.05874943733215332,0.0,0.00237274169921875,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.2805648112408923,0.2805648112408923,0.0,68,0.31096071149157856,0.31096071149157856,0.0
0.021054506301879883,0.0,0.005634307861328125,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.024876117706298828,0.0,0.003989458084106445,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.3858339786529541,0.0,0.002480030059814453,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.48490788511795385,0.48490788511795385,0.0,10,0.6060484193820609,0.6060484193820609,0.0
0.2204437255859375,0.0,0.002308368682861328,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4853605531893685,0.4853605531893685,0.0,9,0.5290949730264045,0.5290949730264045,0.0
0.17676258087158203,0.0,0.003871440887451172,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.46004332164967177,0.46004332164967177,0.0,52,0.488401893903529,0.488401893903529,0.0
0.13338804244995117,0.0,0.0036962032318115234,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.4253773672070401,0.4253773672070401,0.0,63,0.45580983835660005,0.45580983835660005,0.0
0.08524608612060547,0.0,0.00208282470703125,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.380954302018251,0.380954302018251,0.0,65,0.41938745034405506,0.41938745034405506,0.0
0.25620603561401367,0.0,0.002228975296020508,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4818693538249201,0.4818693538249201,0.0,14,0.5995344679687507,0.5995344679687507,0.0
0.1335747241973877,0.0,0.0025784969329833984,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.48212665995459425,0.48212665995459425,0.0,13,0.5416051150419985,0.5416051150419985,0.0
0.10054588317871094,0.0,0.0028069019317626953,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.48153190853354466,0.48153190853354466,0.0,16,0.5037396574780737,0.5037396574780737,0.0
0.14684510231018066,0.0,0.0022649765014648438,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.45590881262359784,0.45590881262359784,0.0,58,0.47576979656933843,0.47576979656933843,0.0
0.14000201225280762,0.0,0.004984378814697266,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.42780094605624436,0.42780094605624436,0.0,62,0.4481597591589336,0.4481597591589336,0.0
0.4832475185394287,0.0,0.0019905567169189453,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.48353370302597426,0.48353370302597426,0.0,12,0.638697137571262,0.638697137571262,0.0
0.3425567150115967,0.0,0.0032150745391845703,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.49853235902097137,0.49853235902097137,0.0,1,0.586287477264805,0.586287477264805,0.0
0.29836201667785645,0.0,0.0028455257415771484,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.49712828778688695,0.49712828778688695,0.0,2,0.5439465478701366,0.5439465478701366,0.0
0.23314619064331055,0.0,0.0022017955780029297,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.47653268081642974,0.47653268081642974,0.0,22,0.5030226190232723,0.5030226190232723,0.0
0.17771649360656738,0.0,0.0029420852661132812,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.458674572207871,0.458674572207871,0.0,53,0.4882097395878834,0.4882097395878834,0.0
0.41141176223754883,0.0,0.002358675003051758,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.48003807205312626,0.48003807205312626,0.0,17,0.6221473854167716,0.6221473854167716,0.0
0.3296024799346924,0.0,0.005897998809814453,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4921049546534691,0.4921049546534691,0.0,5,0.577771002784137,0.577771002784137,0.0
0.2126305103302002,0.0,0.003639698028564453,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.49026570075219406,0.49026570075219406,0.0,7,0.5579933456889254,0.5579933456889254,0.0
0.15871310234069824,0.0,0.003071308135986328,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4905440471677682,0.4905440471677682,0.0,6,0.5383195207246051,0.5383195207246051,0.0
0.17816543579101562,0.0,0.004202604293823242,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.48171552654940125,0.48171552654940125,0.0,15,0.5128166936236007,0.5128166936236007,0.0
0.8449487686157227,0.0,0.0019965171813964844,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.47136508324833637,0.47136508324833637,0.0,25,0.6953748997533054,0.6953748997533054,0.0
0.8541915416717529,0.0,0.002210378646850586,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4781107655177098,0.4781107655177098,0.0,19,0.6794323786228896,0.6794323786228896,0.0
0.8797132968902588,0.0,0.002141237258911133,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4878221619461639,0.4878221619461639,0.0,8,0.6632477950992043,0.6632477950992043,0.0
0.6784677505493164,0.0,0.0025441646575927734,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.4932402876814741,0.4932402876814741,0.0,4,0.6458732953444645,0.6458732953444645,0.0
0.8601820468902588,0.0,0.0022237300872802734,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.49702590096089666,0.49702590096089666,0.0,3,0.6320668037713627,0.6320668037713627,0.0
0.9697349071502686,0.0,0.0046062469482421875,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.466173736192463,0.466173736192463,0.0,38,0.6588213487608124,0.6588213487608124,0.0
0.611760139465332,0.0,0.002628326416015625,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4702021605394822,0.4702021605394822,0.0,26,0.6486417988392134,0.6486417988392134,0.0
0.6239273548126221,0.0,0.0025501251220703125,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.47462425581484524,0.47462425581484524,0.0,23,0.6370163305211317,0.6370163305211317,0.0
0.5704588890075684,0.0,0.003149747848510742,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.47872412543443266,0.47872412543443266,0.0,18,0.6256502252470102,0.6256502252470102,0.0
0.4783933162689209,0.0,0.0023741722106933594,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.47718959450085746,0.47718959450085746,0.0,21,0.6107030124514159,0.6107030124514159,0.0
1.3469712734222412,0.0,0.003099203109741211,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.466890479476418,0.466890479476418,0.0,34,0.7096971569298705,0.7096971569298705,0.0
1.1186888217926025,0.0,0.0030651092529296875,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46719698298498047,0.46719698298498047,0.0,33,0.7040233744276276,0.7040233744276276,0.0
1.3691401481628418,0.0,0.0030975341796875,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.47213382806186566,0.47213382806186566,0.0,24,0.6943093751320569,0.6943093751320569,0.0
1.1437873840332031,0.0,0.0033969879150390625,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.477680880010819,0.477680880010819,0.0,20,0.6855321057354928,0.6855321057354928,0.0
0.9146640300750732,0.0,0.0028829574584960938,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4848503304897783,0.4848503304897783,0.0,11,0.6760755237069194,0.6760755237069194,0.0
1.2214999198913574,0.0,0.002329111099243164,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4642114067456924,0.4642114067456924,0.0,45,0.6661170807825819,0.6661170807825819,0.0
1.2983450889587402,0.0,0.0037724971771240234,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.46373415543935015,0.46373415543935015,0.0,46,0.6628023777237976,0.6628023777237976,0.0
1.218747615814209,0.0,0.003675699234008789,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4652525710741025,0.4652525710741025,0.0,40,0.6555846916686809,0.6555846916686809,0.0
0.8562467098236084,0.0,0.002003192901611328,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46458398876147566,0.46458398876147566,0.0,44,0.6472401106472634,0.6472401106472634,0.0
1.1220886707305908,0.0,0.0034813880920410156,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.46838851366901346,0.46838851366901346,0.0,30,0.6408797555254039,0.6408797555254039,0.0
2.4812498092651367,0.0,0.003391742706298828,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4685236766364039,0.4685236766364039,0.0,29,0.7363911825481068,0.7363911825481068,0.0
3.2599575519561768,0.0,0.004492521286010742,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46929189495812473,0.46929189495812473,0.0,27,0.7370939506535437,0.7370939506535437,0.0
2.2854161262512207,0.0,0.009650707244873047,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.466877674935018,0.466877674935018,0.0,35,0.7377746363676765,0.7377746363676765,0.0
2.3372581005096436,0.0,0.0019054412841796875,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.46084073790195124,0.46084073790195124,0.0,50,0.7378724210783266,0.7378724210783266,0.0
4.270890474319458,0.0,0.002874612808227539,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.44975589894353357,0.44975589894353357,0.0,59,0.7381440230150775,0.7381440230150775,0.0
2.0220396518707275,0.0,0.002297639846801758,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4647061453403748,0.4647061453403748,0.0,43,0.6774150217721716,0.6774150217721716,0.0
3.2996439933776855,0.0,0.002280712127685547,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.46656827201841455,0.46656827201841455,0.0,37,0.6784110075405478,0.6784110075405478,0.0
2.0979607105255127,0.0,0.0021610260009765625,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4651383174690613,0.4651383174690613,0.0,42,0.679527726503842,0.679527726503842,0.0
2.4085075855255127,0.0,0.004408836364746094,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46362834670448183,0.46362834670448183,0.0,47,0.6804887584185763,0.6804887584185763,0.0
3.892266273498535,0.0,0.0018951892852783203,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.45676211722859295,0.45676211722859295,0.0,55,0.686220390053749,0.686220390053749,0.0
1.9184739589691162,0.0,0.0019822120666503906,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.46858891087522686,0.46858891087522686,0.0,28,0.745874544691548,0.745874544691548,0.0
3.7702977657318115,0.0,0.0017483234405517578,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4682078526125337,0.4682078526125337,0.0,31,0.7473422669905323,0.7473422669905323,0.0
3.7601304054260254,0.0,0.0019350051879882812,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.46568498153798793,0.46568498153798793,0.0,39,0.7483442357466881,0.7483442357466881,0.0
3.46928334236145,0.0,0.0019156932830810547,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4629794494468578,0.4629794494468578,0.0,48,0.7490408251216032,0.7490408251216032,0.0
4.9929492473602295,0.0,0.0021746158599853516,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4570175213785256,0.4570175213785256,0.0,54,0.751536043472176,0.751536043472176,0.0
1.4917993545532227,0.0,0.001957416534423828,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4665884194620147,0.4665884194620147,0.0,36,0.6860516605334547,0.6860516605334547,0.0
3.4292120933532715,0.0,0.0018754005432128906,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4673799418553541,0.4673799418553541,0.0,32,0.6857684435681644,0.6857684435681644,0.0
3.820514440536499,0.0,0.0035114288330078125,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.46518445379575557,0.46518445379575557,0.0,41,0.6874365877278816,0.6874365877278816,0.0
3.131901264190674,0.0,0.001911163330078125,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4618659774369856,0.4618659774369856,0.0,49,0.6908409464032901,0.6908409464032901,0.0
3.866199254989624,0.0,0.002344846725463867,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.45596863579520613,0.45596863579520613,0.0,57,0.6943879281396749,0.6943879281396749,0.0
