mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.15398383140563965,0.0,0.0029611587524414062,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.39176292512273797,0.39176292512273797,0.0,60,0.5612612789898701,0.5612612789898701,0.0
0.1384115219116211,0.0,0.003869771957397461,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.36359943657020966,0.36359943657020966,0.0,63,0.524538672359494,0.524538672359494,0.0
0.10762882232666016,0.0,0.002054452896118164,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.3456800255841926,0.3456800255841926,0.0,65,0.48320521168625497,0.48320521168625497,0.0
0.27436089515686035,0.0,0.0025606155395507812,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4276388923335126,0.4276388923335126,0.0,51,0.6520214182325755,0.6520214182325755,0.0
0.2096400260925293,0.0,0.002653360366821289,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.42859350463482676,0.42859350463482676,0.0,50,0.6053150944247659,0.6053150944247659,0.0
0.16663479804992676,0.0,0.0030155181884765625,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4225193476110258,0.4225193476110258,0.0,53,0.5825479301668401,0.5825479301668401,0.0
0.17790961265563965,0.0,0.004617214202880859,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.39366017902731487,0.39366017902731487,0.0,59,0.5506839796349721,0.5506839796349721,0.0
0.15888261795043945,0.0,0.002691984176635742,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3732719989845066,0.3732719989845066,0.0,62,0.5012770895583398,0.5012770895583398,0.0
0.5875873565673828,0.0,0.003711223602294922,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.4416112940236401,0.4416112940236401,0.0,36,0.6906338873813489,0.6906338873813489,0.0
0.41992878913879395,0.0,0.005379199981689453,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.4310651418828352,0.4310651418828352,0.0,47,0.6434903012021547,0.6434903012021547,0.0
0.28409504890441895,0.0,0.001791238784790039,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.4350040306118468,0.4350040306118468,0.0,43,0.6146864394507279,0.6146864394507279,0.0
0.2551708221435547,0.0,0.003201723098754883,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4165686768498667,0.4165686768498667,0.0,54,0.5890746781532485,0.5890746781532485,0.0
0.24687480926513672,0.0,0.0028412342071533203,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.3886884077468251,0.3886884077468251,0.0,61,0.563702513011578,0.563702513011578,0.0
0.5132620334625244,0.0,0.0036017894744873047,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.43584515169446036,0.43584515169446036,0.0,42,0.6803491475927361,0.6803491475927361,0.0
0.3266618251800537,0.0,0.0024366378784179688,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.43068350134711325,0.43068350134711325,0.0,48,0.6429898345120592,0.6429898345120592,0.0
0.24666070938110352,0.0,0.002928018569946289,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4324514473460441,0.4324514473460441,0.0,44,0.6232126323099594,0.6232126323099594,0.0
0.2314131259918213,0.0,0.003777027130126953,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4391503466564459,0.4391503466564459,0.0,39,0.599557714318349,0.599557714318349,0.0
0.4575319290161133,0.0,0.0029942989349365234,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4245050445146987,0.4245050445146987,0.0,52,0.5814520675257087,0.5814520675257087,0.0
0.9936189651489258,0.0,0.0017676353454589844,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.4706713568371286,0.4706713568371286,0.0,1,0.7546281007159111,0.7546281007159111,0.0
0.9104640483856201,0.0,0.002058267593383789,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4631228579431724,0.4631228579431724,0.0,4,0.7397635127223225,0.7397635127223225,0.0
0.8099594116210938,0.0,0.0026988983154296875,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4513854221232962,0.4513854221232962,0.0,19,0.7223981306838374,0.7223981306838374,0.0
0.6302504539489746,0.0,0.0044286251068115234,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.44406577320658697,0.44406577320658697,0.0,34,0.7036701212921751,0.7036701212921751,0.0
0.5930490493774414,0.0,0.0021038055419921875,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.44649069696330845,0.44649069696330845,0.0,29,0.6917922708421732,0.6917922708421732,0.0
0.7080864906311035,0.0,0.0027358531951904297,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45516897050897226,0.45516897050897226,0.0,11,0.7341712186958768,0.7341712186958768,0.0
0.9340927600860596,0.0,0.0036118030548095703,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.45381168065975286,0.45381168065975286,0.0,14,0.7265009621609706,0.7265009621609706,0.0
0.8703169822692871,0.0,0.0028197765350341797,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4498160319668848,0.4498160319668848,0.0,23,0.7156269311655786,0.7156269311655786,0.0
0.6700301170349121,0.0,0.0027899742126464844,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4454873872331281,0.4454873872331281,0.0,32,0.7008939217316159,0.7008939217316159,0.0
0.5068495273590088,0.0,0.002835988998413086,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4455653293189926,0.4455653293189926,0.0,30,0.6918547253313453,0.6918547253313453,0.0
1.3449962139129639,0.0,0.0029828548431396484,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4695957256499074,0.4695957256499074,0.0,2,0.7740831462559616,0.7740831462559616,0.0
1.723942518234253,0.0,0.002287149429321289,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46862822858914766,0.46862822858914766,0.0,3,0.7696722132033574,0.7696722132033574,0.0
1.2781951427459717,0.0,0.002187013626098633,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4621616360078015,0.4621616360078015,0.0,5,0.7632584784634049,0.7632584784634049,0.0
1.5122873783111572,0.0,0.0036170482635498047,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.45984026822574575,0.45984026822574575,0.0,6,0.7548595611507958,0.7548595611507958,0.0
1.4765644073486328,0.0,0.0022134780883789062,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.45729823840939965,0.45729823840939965,0.0,8,0.7424256651210541,0.7424256651210541,0.0
1.0753002166748047,0.0,0.002190828323364258,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4566411667974865,0.4566411667974865,0.0,9,0.7512097761270625,0.7512097761270625,0.0
1.2455418109893799,0.0,0.0019459724426269531,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.45348656310141955,0.45348656310141955,0.0,15,0.746255202733538,0.746255202733538,0.0
1.2522056102752686,0.0,0.002104043960571289,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.45041615565830906,0.45041615565830906,0.0,21,0.7411923872153188,0.7411923872153188,0.0
1.1230158805847168,0.0,0.0020618438720703125,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.45027210210907403,0.45027210210907403,0.0,22,0.7380623699880027,0.7380623699880027,0.0
2.335664987564087,0.0,0.001859903335571289,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4477385067139842,0.4477385067139842,0.0,26,0.7338847919077173,0.7338847919077173,0.0
2.6695430278778076,0.0,0.001993417739868164,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4581399509531998,0.4581399509531998,0.0,7,0.8045880071408987,0.8045880071408987,0.0
4.517459392547607,0.0,0.004418849945068359,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4559589617546673,0.4559589617546673,0.0,10,0.8037668234392136,0.8037668234392136,0.0
2.7741096019744873,0.0,0.00380706787109375,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.45434989476169835,0.45434989476169835,0.0,13,0.8037701467093665,0.8037701467093665,0.0
2.9164748191833496,0.0,0.0022127628326416016,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.45233136810994956,0.45233136810994956,0.0,18,0.8052713166210398,0.8052713166210398,0.0
4.437014102935791,0.0,0.002115964889526367,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.44764577877627254,0.44764577877627254,0.0,27,0.8055973359258146,0.8055973359258146,0.0
2.9370486736297607,0.0,0.005354404449462891,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45458768441418995,0.45458768441418995,0.0,12,0.772889667335619,0.772889667335619,0.0
3.3334081172943115,0.0,0.0016522407531738281,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4533440502347493,0.4533440502347493,0.0,16,0.77332155272523,0.77332155272523,0.0
3.5892624855041504,0.0,0.002165555953979492,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.44832540529568843,0.44832540529568843,0.0,25,0.7716666808936149,0.7716666808936149,0.0
3.242063045501709,0.0,0.0044057369232177734,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.44540791719438144,0.44540791719438144,0.0,33,0.7690861144034186,0.7690861144034186,0.0
4.134350776672363,0.0,0.002820730209350586,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4399020732161385,0.4399020732161385,0.0,38,0.7668900205095531,0.7668900205095531,0.0
2.738262891769409,0.0,0.0020253658294677734,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.452494819109273,0.452494819109273,0.0,17,0.8109110120613368,0.8109110120613368,0.0
3.8463563919067383,0.0,0.00170135498046875,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.45041668420033354,0.45041668420033354,0.0,20,0.8109573405563837,0.8109573405563837,0.0
3.8169589042663574,0.0,0.0019240379333496094,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.44554517261270943,0.44554517261270943,0.0,31,0.8119279636480323,0.8119279636480323,0.0
4.9354777336120605,0.0,0.001950979232788086,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4412468701957256,0.4412468701957256,0.0,37,0.8132043370023542,0.8132043370023542,0.0
4.095843315124512,0.0,0.002702474594116211,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.43706372506108876,0.43706372506108876,0.0,41,0.8151376884722815,0.8151376884722815,0.0
2.151090621948242,0.0,0.0045049190521240234,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44844631565292564,0.44844631565292564,0.0,24,0.7753170420174406,0.7753170420174406,0.0
2.815340280532837,0.0,0.002252817153930664,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4471208742996703,0.4471208742996703,0.0,28,0.7739755511873545,0.7739755511873545,0.0
2.764962911605835,0.0,0.0018579959869384766,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4423457443400685,0.4423457443400685,0.0,35,0.7736618581109174,0.7736618581109174,0.0
3.1500325202941895,0.0,0.0019712448120117188,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.43817719423946794,0.43817719423946794,0.0,40,0.7728907404672434,0.7728907404672434,0.0
4.461596727371216,0.0,0.0018296241760253906,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4315408532639846,0.4315408532639846,0.0,46,0.774543986241351,0.774543986241351,0.0
