feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
103,maccs_bit_103,0.08339398185904576,0.08339398185904576,0.007040655739319929,positive,47
46,maccs_bit_46,0.08004200973459868,0.08004200973459868,0.0067576607167783975,positive,48
38,maccs_bit_38,0.07964683973910079,0.07964683973910079,0.006724297926864949,positive,49
114,maccs_bit_114,0.0765913179129901,0.0765913179129901,0.00646633114314685,positive,50
109,maccs_bit_109,0.06818800825403144,0.06818800825403144,0.0057568697520403375,positive,51
92,maccs_bit_92,0.06562266777350761,0.06562266777350761,0.005540287226840401,positive,52
136,maccs_bit_136,0.06558684221522913,0.06558684221522913,0.005537262603038002,positive,53
146,maccs_bit_146,0.0629929926570089,0.0629929926570089,0.005318273158333428,positive,54
150,maccs_bit_150,-0.061077909661122136,0.061077909661122136,0.005156589547769608,negative,55
158,maccs_bit_158,-0.057966078132994425,0.057966078132994425,0.004893868737227899,negative,56
57,maccs_bit_57,-0.053535993997516636,0.053535993997516636,0.004519852572046568,negative,57
94,maccs_bit_94,0.04765376728161706,0.04765376728161706,0.004023237200480794,positive,58
59,maccs_bit_59,0.04647549651177761,0.04647549651177761,0.0039237600119210155,positive,59
66,maccs_bit_66,0.042515503227170875,0.042515503227170875,0.0035894319366162565,positive,60
51,maccs_bit_51,-0.04109162344474406,0.04109162344474406,0.0034692188572217563,negative,61
93,maccs_bit_93,-0.039913597730640876,0.039913597730640876,0.003369762357841671,negative,62
151,maccs_bit_151,0.039423403269791414,0.039423403269791414,0.0033283769920487765,positive,63
42,maccs_bit_42,-0.034935659114917625,0.034935659114917625,0.002949492797575164,negative,64
37,maccs_bit_37,0.026687392080073126,0.026687392080073126,0.002253121100916311,positive,65
102,maccs_bit_102,-0.021408067759866645,0.021408067759866645,0.0018074066231303914,negative,66
115,maccs_bit_115,0.01994617682069089,0.01994617682069089,0.0016839843976685534,positive,67
127,maccs_bit_127,-0.019689732279686352,0.019689732279686352,0.0016623337019086048,negative,68
143,maccs_bit_143,-0.019689732279686352,0.019689732279686352,0.0016623337019086048,negative,69
140,maccs_bit_140,0.017560070074310055,0.017560070074310055,0.0014825339358482805,positive,70
75,maccs_bit_75,-0.015309586439061978,0.015309586439061978,0.0012925336484230284,negative,71
87,maccs_bit_87,0.012178482541560412,0.012178482541560412,0.0010281857406374,positive,72
121,maccs_bit_121,-0.010309379626019403,0.010309379626019403,0.0008703840638698099,negative,73
61,maccs_bit_61,-0.009202999285647348,0.009202999285647348,0.0007769763272482697,negative,74
60,maccs_bit_60,-0.009202999285647348,0.009202999285647348,0.0007769763272482697,negative,75
100,maccs_bit_100,-0.009193792314999479,0.009193792314999479,0.0007761990156331074,negative,76
76,maccs_bit_76,0.0009337432550727337,0.0009337432550727337,7.883260471949768e-05,positive,77
18,maccs_bit_18,0.0,0.0,0.0,zero,78
17,maccs_bit_17,0.0,0.0,0.0,zero,79
20,maccs_bit_20,0.0,0.0,0.0,zero,80
124,maccs_bit_124,0.0,0.0,0.0,zero,81
123,maccs_bit_123,0.0,0.0,0.0,zero,82
120,maccs_bit_120,0.0,0.0,0.0,zero,83
119,maccs_bit_119,0.0,0.0,0.0,zero,84
118,maccs_bit_118,0.0,0.0,0.0,zero,85
116,maccs_bit_116,0.0,0.0,0.0,zero,86
113,maccs_bit_113,0.0,0.0,0.0,zero,87
112,maccs_bit_112,0.0,0.0,0.0,zero,88
110,maccs_bit_110,0.0,0.0,0.0,zero,89
122,maccs_bit_122,0.0,0.0,0.0,zero,90
7,maccs_bit_7,0.0,0.0,0.0,zero,91
49,maccs_bit_49,0.0,0.0,0.0,zero,92
159,maccs_bit_159,0.0,0.0,0.0,zero,93
156,maccs_bit_156,0.0,0.0,0.0,zero,94
155,maccs_bit_155,0.0,0.0,0.0,zero,95
8,maccs_bit_8,0.0,0.0,0.0,zero,96
5,maccs_bit_5,0.0,0.0,0.0,zero,97
165,maccs_bit_165,0.0,0.0,0.0,zero,98
164,maccs_bit_164,0.0,0.0,0.0,zero,99
0,maccs_bit_0,0.0,0.0,0.0,zero,100
162,maccs_bit_162,0.0,0.0,0.0,zero,101
161,maccs_bit_161,0.0,0.0,0.0,zero,102
131,maccs_bit_131,0.0,0.0,0.0,zero,103
10,maccs_bit_10,0.0,0.0,0.0,zero,104
9,maccs_bit_9,0.0,0.0,0.0,zero,105
142,maccs_bit_142,0.0,0.0,0.0,zero,106
141,maccs_bit_141,0.0,0.0,0.0,zero,107
138,maccs_bit_138,0.0,0.0,0.0,zero,108
137,maccs_bit_137,0.0,0.0,0.0,zero,109
130,maccs_bit_130,0.0,0.0,0.0,zero,110
129,maccs_bit_129,0.0,0.0,0.0,zero,111
24,maccs_bit_24,0.0,0.0,0.0,zero,112
23,maccs_bit_23,0.0,0.0,0.0,zero,113
22,maccs_bit_22,0.0,0.0,0.0,zero,114
21,maccs_bit_21,0.0,0.0,0.0,zero,115
11,maccs_bit_11,0.0,0.0,0.0,zero,116
72,maccs_bit_72,0.0,0.0,0.0,zero,117
71,maccs_bit_71,0.0,0.0,0.0,zero,118
68,maccs_bit_68,0.0,0.0,0.0,zero,119
67,maccs_bit_67,0.0,0.0,0.0,zero,120
65,maccs_bit_65,0.0,0.0,0.0,zero,121
63,maccs_bit_63,0.0,0.0,0.0,zero,122
58,maccs_bit_58,0.0,0.0,0.0,zero,123
56,maccs_bit_56,0.0,0.0,0.0,zero,124
55,maccs_bit_55,0.0,0.0,0.0,zero,125
54,maccs_bit_54,0.0,0.0,0.0,zero,126
52,maccs_bit_52,0.0,0.0,0.0,zero,127
50,maccs_bit_50,0.0,0.0,0.0,zero,128
147,maccs_bit_147,0.0,0.0,0.0,zero,129
16,maccs_bit_16,0.0,0.0,0.0,zero,130
15,maccs_bit_15,0.0,0.0,0.0,zero,131
14,maccs_bit_14,0.0,0.0,0.0,zero,132
13,maccs_bit_13,0.0,0.0,0.0,zero,133
12,maccs_bit_12,0.0,0.0,0.0,zero,134
4,maccs_bit_4,0.0,0.0,0.0,zero,135
3,maccs_bit_3,0.0,0.0,0.0,zero,136
2,maccs_bit_2,0.0,0.0,0.0,zero,137
1,maccs_bit_1,0.0,0.0,0.0,zero,138
166,maccs_bit_166,0.0,0.0,0.0,zero,139
148,maccs_bit_148,0.0,0.0,0.0,zero,140
6,maccs_bit_6,0.0,0.0,0.0,zero,141
32,maccs_bit_32,0.0,0.0,0.0,zero,142
31,maccs_bit_31,0.0,0.0,0.0,zero,143
30,maccs_bit_30,0.0,0.0,0.0,zero,144
29,maccs_bit_29,0.0,0.0,0.0,zero,145
28,maccs_bit_28,0.0,0.0,0.0,zero,146
27,maccs_bit_27,0.0,0.0,0.0,zero,147
26,maccs_bit_26,0.0,0.0,0.0,zero,148
40,maccs_bit_40,0.0,0.0,0.0,zero,149
39,maccs_bit_39,0.0,0.0,0.0,zero,150
36,maccs_bit_36,0.0,0.0,0.0,zero,151
35,maccs_bit_35,0.0,0.0,0.0,zero,152
34,maccs_bit_34,0.0,0.0,0.0,zero,153
44,maccs_bit_44,0.0,0.0,0.0,zero,154
96,maccs_bit_96,0.0,0.0,0.0,zero,155
95,maccs_bit_95,0.0,0.0,0.0,zero,156
91,maccs_bit_91,0.0,0.0,0.0,zero,157
90,maccs_bit_90,0.0,0.0,0.0,zero,158
89,maccs_bit_89,0.0,0.0,0.0,zero,159
83,maccs_bit_83,0.0,0.0,0.0,zero,160
78,maccs_bit_78,0.0,0.0,0.0,zero,161
74,maccs_bit_74,0.0,0.0,0.0,zero,162
73,maccs_bit_73,0.0,0.0,0.0,zero,163
48,maccs_bit_48,0.0,0.0,0.0,zero,164
47,maccs_bit_47,0.0,0.0,0.0,zero,165
45,maccs_bit_45,0.0,0.0,0.0,zero,166
33,maccs_bit_33,0.0,0.0,0.0,zero,167
