feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
109,maccs_bit_109,1.0279882844847266,1.0279882844847266,0.00979064830502459,positive,43
8,maccs_bit_8,1.019919717857108,1.019919717857108,0.009713802586674532,positive,44
163,maccs_bit_163,1.0115227109702118,1.0115227109702118,0.009633828775216478,positive,45
49,maccs_bit_49,0.9154145614116945,0.9154145614116945,0.008718486542453779,positive,46
151,maccs_bit_151,0.9093839082971064,0.9093839082971064,0.00866105008662478,positive,47
92,maccs_bit_92,0.9010850010305238,0.9010850010305238,0.008582010584337213,positive,48
72,maccs_bit_72,-0.9000952862830058,0.9000952862830058,0.008572584456470298,negative,49
152,maccs_bit_152,0.8383069757636261,0.8383069757636261,0.00798410730474855,positive,50
75,maccs_bit_75,-0.8303777467082132,0.8303777467082132,0.007908588649348267,negative,51
66,maccs_bit_66,0.8248277987083663,0.8248277987083663,0.007855730470127954,positive,52
94,maccs_bit_94,-0.8235104464855177,0.8235104464855177,0.007843183894935983,negative,53
164,maccs_bit_164,-0.7797560790142896,0.7797560790142896,0.007426463558541947,negative,54
107,maccs_bit_107,0.7736862917099002,0.7736862917099002,0.007368654385343668,positive,55
134,maccs_bit_134,0.7736862917099002,0.7736862917099002,0.007368654385343668,positive,56
88,maccs_bit_88,0.7718286083509752,0.7718286083509752,0.007350961650218337,positive,57
77,maccs_bit_77,-0.7700529204364409,0.7700529204364409,0.0073340498467152435,negative,58
74,maccs_bit_74,0.7565101660045521,0.7565101660045521,0.0072050674957243495,positive,59
87,maccs_bit_87,-0.7468180703395008,0.7468180703395008,0.0071127591480249054,negative,60
98,maccs_bit_98,-0.7464084680363374,0.7464084680363374,0.007108858060672328,negative,61
26,maccs_bit_26,0.7443075845785595,0.7443075845785595,0.007088849067014139,positive,62
42,maccs_bit_42,-0.6526000677723016,0.6526000677723016,0.006215418836797792,negative,63
96,maccs_bit_96,-0.6406275875389735,0.6406275875389735,0.006101391911518065,negative,64
59,maccs_bit_59,-0.6280689546162505,0.6280689546162505,0.00598178241791385,negative,65
166,maccs_bit_166,-0.6198831920818112,0.6198831920818112,0.005903820515728055,negative,66
131,maccs_bit_131,0.6098176245902399,0.6098176245902399,0.005807955190424411,positive,67
90,maccs_bit_90,-0.5857834029948701,0.5857834029948701,0.005579051209244079,negative,68
105,maccs_bit_105,0.5796007534721255,0.5796007534721255,0.005520167126629498,positive,69
85,maccs_bit_85,-0.5692000334155197,0.5692000334155197,0.005421109779643989,negative,70
86,maccs_bit_86,-0.5342461048390797,0.5342461048390797,0.005088205575640915,negative,71
57,maccs_bit_57,-0.5046734828757694,0.5046734828757694,0.004806553395873764,negative,72
140,maccs_bit_140,0.5046568815986684,0.5046568815986684,0.004806395283891397,positive,73
38,maccs_bit_38,0.48910914355360086,0.48910914355360086,0.004658317297560836,positive,74
135,maccs_bit_135,0.47569513933370766,0.47569513933370766,0.004530561174595952,positive,75
123,maccs_bit_123,-0.47414314581848127,0.47414314581848127,0.004515779855675692,negative,76
126,maccs_bit_126,-0.4334587813375815,0.4334587813375815,0.0041282984902187075,negative,77
111,maccs_bit_111,-0.42832688679725955,0.42832688679725955,0.004079421887886656,negative,78
159,maccs_bit_159,0.42421987430953906,0.42421987430953906,0.004040306349841619,positive,79
70,maccs_bit_70,0.41739383982579126,0.41739383982579126,0.0039752946138549156,positive,80
19,maccs_bit_19,-0.40376220308312033,0.40376220308312033,0.003845465740137508,negative,81
142,maccs_bit_142,0.3822452728562211,0.3822452728562211,0.003640536657155869,positive,82
80,maccs_bit_80,-0.34462295216771943,0.34462295216771943,0.003282218458554411,negative,83
118,maccs_bit_118,0.33881424914767816,0.33881424914767816,0.00322689587440058,positive,84
48,maccs_bit_48,-0.33649582479994167,0.33649582479994167,0.0032048150027086703,negative,85
146,maccs_bit_146,0.32894648907386237,0.32894648907386237,0.003132914483854364,positive,86
93,maccs_bit_93,-0.32868902496024316,0.32868902496024316,0.003130462373625429,negative,87
79,maccs_bit_79,-0.323839239529831,0.323839239529831,0.0030842726025739056,negative,88
128,maccs_bit_128,-0.3233564941254988,0.3233564941254988,0.0030796748940727305,negative,89
45,maccs_bit_45,-0.317512304192637,0.317512304192637,0.003024014329527391,negative,90
22,maccs_bit_22,-0.31695049075506165,0.31695049075506165,0.003018663570318015,negative,91
89,maccs_bit_89,-0.2774592132186822,0.2774592132186822,0.00264254526691866,negative,92
68,maccs_bit_68,-0.2661864652259926,0.2661864652259926,0.0025351826513194784,negative,93
132,maccs_bit_132,-0.26529789509880575,0.26529789509880575,0.0025267198334635354,negative,94
55,maccs_bit_55,-0.2651559983239317,0.2651559983239317,0.0025253683964487593,negative,95
83,maccs_bit_83,0.26424795851004695,0.26424795851004695,0.0025167201476322255,positive,96
95,maccs_bit_95,0.2637261400019563,0.2637261400019563,0.0025117503035504626,positive,97
156,maccs_bit_156,0.24704064395640124,0.24704064395640124,0.0023528362127553594,positive,98
104,maccs_bit_104,0.24450128867378818,0.24450128867378818,0.002328651175952111,positive,99
112,maccs_bit_112,-0.24154953730177248,0.24154953730177248,0.0023005384435373006,negative,100
116,maccs_bit_116,-0.2373791315348136,0.2373791315348136,0.002260819142481251,negative,101
91,maccs_bit_91,0.2232823572462194,0.2232823572462194,0.002126560259011466,positive,102
158,maccs_bit_158,-0.2154276455195763,0.2154276455195763,0.0020517513130209365,negative,103
97,maccs_bit_97,0.18682520572528888,0.18682520572528888,0.001779339231173258,positive,104
53,maccs_bit_53,-0.18347888296087972,0.18347888296087972,0.0017474685670850483,negative,105
147,maccs_bit_147,0.18076908342808798,0.18076908342808798,0.0017216602046716746,positive,106
67,maccs_bit_67,-0.1688272353431173,0.1688272353431173,0.0016079250225916727,negative,107
133,maccs_bit_133,-0.16203189853869981,0.16203189853869981,0.0015432056539272823,negative,108
137,maccs_bit_137,0.16145019609927952,0.16145019609927952,0.0015376654701640075,positive,109
113,maccs_bit_113,-0.16119378242675667,0.16119378242675667,0.0015352233644258771,negative,110
108,maccs_bit_108,-0.14148208087530312,0.14148208087530312,0.0013474874336797163,negative,111
101,maccs_bit_101,0.13593934934970756,0.13593934934970756,0.0012946979847771158,positive,112
136,maccs_bit_136,-0.13216311153932842,0.13216311153932842,0.0012587327730372853,negative,113
143,maccs_bit_143,0.12632684843076067,0.12632684843076067,0.001203147704244193,positive,114
127,maccs_bit_127,0.12632684843076067,0.12632684843076067,0.001203147704244193,positive,115
115,maccs_bit_115,-0.12289699033330316,0.12289699033330316,0.0011704814425025241,negative,116
160,maccs_bit_160,-0.11958583014431606,0.11958583014431606,0.0011389456697887125,negative,117
157,maccs_bit_157,-0.11880443116586875,0.11880443116586875,0.0011315035591155176,negative,118
141,maccs_bit_141,-0.11229105350992748,0.11229105350992748,0.001069469593486142,negative,119
155,maccs_bit_155,-0.10959328074939892,0.10959328074939892,0.001043775775079982,negative,120
103,maccs_bit_103,0.1054468938227792,0.1054468938227792,0.0010042852315127137,positive,121
29,maccs_bit_29,-0.10421362005684236,0.10421362005684236,0.000992539426732309,negative,122
36,maccs_bit_36,0.09370168239221861,0.09370168239221861,0.0008924228337399481,positive,123
130,maccs_bit_130,0.08618114918918109,0.08618114918918109,0.0008207966325774439,positive,124
120,maccs_bit_120,-0.08470923594031773,0.08470923594031773,0.0008067780049601549,negative,125
154,maccs_bit_154,0.07670325640149901,0.07670325640149901,0.0007305283713944509,positive,126
129,maccs_bit_129,0.06999046802513247,0.06999046802513247,0.0006665952010159529,positive,127
121,maccs_bit_121,0.05983288716310757,0.05983288716310757,0.0005698535325058077,positive,128
65,maccs_bit_65,0.05541580198873156,0.05541580198873156,0.0005277848356846853,positive,129
114,maccs_bit_114,-0.048745834757123664,0.048745834757123664,0.00046425949754968474,negative,130
13,maccs_bit_13,0.039359895301879694,0.039359895301879694,0.0003748670077660007,positive,131
47,maccs_bit_47,-0.03259795863565285,0.03259795863565285,0.0003104657448731442,negative,132
102,maccs_bit_102,-0.03063723837426229,0.03063723837426229,0.00029179167748001904,negative,133
144,maccs_bit_144,-0.02855963106879607,0.02855963106879607,0.0002720043678863446,negative,134
28,maccs_bit_28,0.022219765679247754,0.022219765679247754,0.0002116229479158065,positive,135
149,maccs_bit_149,0.01956331770397818,0.01956331770397818,0.00018632271029734416,positive,136
138,maccs_bit_138,-0.01777278923799606,0.01777278923799606,0.00016926956411353024,negative,137
150,maccs_bit_150,0.007187248111142329,0.007187248111142329,6.845196545446849e-05,positive,138
161,maccs_bit_161,-2.377134839073263e-07,2.377134839073263e-07,2.2640035430611304e-09,negative,139
165,maccs_bit_165,-2.343690946333461e-07,2.343690946333461e-07,2.232151293701062e-09,negative,140
106,maccs_bit_106,-8.824826520933728e-08,8.824826520933728e-08,8.404840222729168e-10,negative,141
1,maccs_bit_1,0.0,0.0,0.0,zero,142
0,maccs_bit_0,0.0,0.0,0.0,zero,143
3,maccs_bit_3,0.0,0.0,0.0,zero,144
4,maccs_bit_4,0.0,0.0,0.0,zero,145
5,maccs_bit_5,0.0,0.0,0.0,zero,146
6,maccs_bit_6,0.0,0.0,0.0,zero,147
10,maccs_bit_10,0.0,0.0,0.0,zero,148
9,maccs_bit_9,0.0,0.0,0.0,zero,149
7,maccs_bit_7,0.0,0.0,0.0,zero,150
2,maccs_bit_2,0.0,0.0,0.0,zero,151
31,maccs_bit_31,0.0,0.0,0.0,zero,152
30,maccs_bit_30,0.0,0.0,0.0,zero,153
81,maccs_bit_81,0.0,0.0,0.0,zero,154
20,maccs_bit_20,0.0,0.0,0.0,zero,155
40,maccs_bit_40,0.0,0.0,0.0,zero,156
35,maccs_bit_35,0.0,0.0,0.0,zero,157
44,maccs_bit_44,0.0,0.0,0.0,zero,158
39,maccs_bit_39,0.0,0.0,0.0,zero,159
51,maccs_bit_51,0.0,0.0,0.0,zero,160
54,maccs_bit_54,0.0,0.0,0.0,zero,161
11,maccs_bit_11,0.0,0.0,0.0,zero,162
12,maccs_bit_12,0.0,0.0,0.0,zero,163
14,maccs_bit_14,0.0,0.0,0.0,zero,164
15,maccs_bit_15,0.0,0.0,0.0,zero,165
16,maccs_bit_16,0.0,0.0,0.0,zero,166
18,maccs_bit_18,0.0,0.0,0.0,zero,167
