mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.00964045524597168,0.0,0.00275421142578125,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.014458179473876953,0.0,0.0024907588958740234,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.07902741432189941,0.0,0.0029473304748535156,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4391714488967626,0.4391714488967626,0.0,50,0.5284939413340889,0.5284939413340889,0.0
0.07129669189453125,0.0,0.006067991256713867,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3548453232251418,0.3548453232251418,0.0,64,0.433557045328538,0.433557045328538,0.0
0.03519010543823242,0.0,0.0029840469360351562,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.26976100968243666,0.26976100968243666,0.0,68,0.31096071149157856,0.31096071149157856,0.0
0.025218963623046875,0.0,0.003983974456787109,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.027234792709350586,0.0,0.00443720817565918,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.3947865962982178,0.0,0.0019600391387939453,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.46233358236057825,0.46233358236057825,0.0,43,0.6060484193820609,0.6060484193820609,0.0
0.3127110004425049,0.0,0.0025975704193115234,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4214222443118041,0.4214222443118041,0.0,55,0.5290949730264045,0.5290949730264045,0.0
0.18742990493774414,0.0,0.002730846405029297,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.38532407698265736,0.38532407698265736,0.0,61,0.488401893903529,0.488401893903529,0.0
0.16672754287719727,0.0,0.003928422927856445,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.3700093653637031,0.3700093653637031,0.0,63,0.45580983835660005,0.45580983835660005,0.0
0.15582609176635742,0.0,0.003731966018676758,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.32068662630169836,0.32068662630169836,0.0,66,0.41938745034405506,0.41938745034405506,0.0
0.31108522415161133,0.0,0.0034601688385009766,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.47969745086349114,0.47969745086349114,0.0,30,0.5995344679687507,0.5995344679687507,0.0
0.14249920845031738,0.0,0.0029501914978027344,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.44544775832721273,0.44544775832721273,0.0,48,0.5416051150419985,0.5416051150419985,0.0
0.09088635444641113,0.0,0.0041315555572509766,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.42000877405525283,0.42000877405525283,0.0,56,0.5037396574780737,0.5037396574780737,0.0
0.12926626205444336,0.0,0.0028765201568603516,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4000018017088325,0.4000018017088325,0.0,59,0.47576979656933843,0.47576979656933843,0.0
0.1403493881225586,0.0,0.003021240234375,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3824282522192454,0.3824282522192454,0.0,62,0.4481597591589336,0.4481597591589336,0.0
0.5762932300567627,0.0,0.006136655807495117,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.47647089479012855,0.47647089479012855,0.0,33,0.638697137571262,0.638697137571262,0.0
0.3556804656982422,0.0,0.0028111934661865234,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.4562669441040669,0.4562669441040669,0.0,47,0.586287477264805,0.586287477264805,0.0
0.24560236930847168,0.0,0.001954317092895508,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.43331208858543313,0.43331208858543313,0.0,51,0.5439465478701366,0.5439465478701366,0.0
0.27741098403930664,0.0,0.003970146179199219,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4077285333238918,0.4077285333238918,0.0,58,0.5030226190232723,0.5030226190232723,0.0
0.18697428703308105,0.0,0.003964662551879883,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.39356561585130634,0.39356561585130634,0.0,60,0.4882097395878834,0.4882097395878834,0.0
0.4676797389984131,0.0,0.0021276473999023438,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.48999593098757266,0.48999593098757266,0.0,5,0.6221473854167716,0.6221473854167716,0.0
0.29758191108703613,0.0,0.0036020278930664062,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4784755161254468,0.4784755161254468,0.0,31,0.577771002784137,0.577771002784137,0.0
0.17260289192199707,0.0,0.002226114273071289,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.45879916682285915,0.45879916682285915,0.0,45,0.5579933456889254,0.5579933456889254,0.0
0.19767212867736816,0.0,0.002303600311279297,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4438373811611637,0.4438373811611637,0.0,49,0.5383195207246051,0.5383195207246051,0.0
0.15155839920043945,0.0,0.0028960704803466797,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4291604013242536,0.4291604013242536,0.0,52,0.5128166936236007,0.5128166936236007,0.0
1.1370048522949219,0.0,0.002722501754760742,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.48362941959335587,0.48362941959335587,0.0,25,0.6953748997533054,0.6953748997533054,0.0
1.0901784896850586,0.0,0.0033714771270751953,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4869104521496159,0.4869104521496159,0.0,14,0.6794323786228896,0.6794323786228896,0.0
0.9930262565612793,0.0,0.004246234893798828,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.48374948089212483,0.48374948089212483,0.0,24,0.6632477950992043,0.6632477950992043,0.0
0.6312403678894043,0.0,0.0039017200469970703,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.4850943633616254,0.4850943633616254,0.0,18,0.6458732953444645,0.6458732953444645,0.0
0.9076459407806396,0.0,0.003255605697631836,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.48404007983270547,0.48404007983270547,0.0,23,0.6320668037713627,0.6320668037713627,0.0
0.9237356185913086,0.0,0.002180814743041992,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4820716055137872,0.4820716055137872,0.0,27,0.6588213487608124,0.6588213487608124,0.0
0.7878680229187012,0.0,0.0022346973419189453,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.48556438374142785,0.48556438374142785,0.0,17,0.6486417988392134,0.6486417988392134,0.0
0.7751798629760742,0.0,0.0038199424743652344,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.48771192311491557,0.48771192311491557,0.0,11,0.6370163305211317,0.6370163305211317,0.0
0.7868258953094482,0.0,0.0037567615509033203,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.48953918757305726,0.48953918757305726,0.0,6,0.6256502252470102,0.6256502252470102,0.0
0.5364091396331787,0.0,0.002927064895629883,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4910105057452705,0.4910105057452705,0.0,2,0.6107030124514159,0.6107030124514159,0.0
1.7984678745269775,0.0,0.004178047180175781,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.48268324384836336,0.48268324384836336,0.0,26,0.7096971569298705,0.7096971569298705,0.0
1.6165850162506104,0.0,0.0024025440216064453,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4842154139392089,0.4842154139392089,0.0,21,0.7040233744276276,0.7040233744276276,0.0
1.1855354309082031,0.0,0.002017498016357422,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.48671782846374756,0.48671782846374756,0.0,15,0.6943093751320569,0.6943093751320569,0.0
1.2082242965698242,0.0,0.002356290817260742,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.484492164728784,0.484492164728784,0.0,20,0.6855321057354928,0.6855321057354928,0.0
1.2836966514587402,0.0,0.003968954086303711,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4841033767792284,0.4841033767792284,0.0,22,0.6760755237069194,0.6760755237069194,0.0
1.2911746501922607,0.0,0.003377199172973633,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4751617761339598,0.4751617761339598,0.0,34,0.6661170807825819,0.6661170807825819,0.0
1.0642035007476807,0.0,0.0019404888153076172,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.47659008078817494,0.47659008078817494,0.0,32,0.6628023777237976,0.6628023777237976,0.0
0.9836149215698242,0.0,0.001867532730102539,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4798606074900485,0.4798606074900485,0.0,29,0.6555846916686809,0.6555846916686809,0.0
1.020522117614746,0.0,0.0021064281463623047,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.48175248921385255,0.48175248921385255,0.0,28,0.6472401106472634,0.6472401106472634,0.0
1.003035306930542,0.0,0.0018587112426757812,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4845660001562485,0.4845660001562485,0.0,19,0.6408797555254039,0.6408797555254039,0.0
2.609736680984497,0.0,0.0018260478973388672,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4879790623454088,0.4879790623454088,0.0,10,0.7363911825481068,0.7363911825481068,0.0
2.6522557735443115,0.0,0.0018372535705566406,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4890065185730416,0.4890065185730416,0.0,7,0.7370939506535437,0.7370939506535437,0.0
2.1487667560577393,0.0,0.0023810863494873047,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.48893272919648195,0.48893272919648195,0.0,8,0.7377746363676765,0.7377746363676765,0.0
2.216657876968384,0.0,0.001973867416381836,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4870798302999779,0.4870798302999779,0.0,12,0.7378724210783266,0.7378724210783266,0.0
3.662482738494873,0.0,0.0019106864929199219,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4859425502100805,0.4859425502100805,0.0,16,0.7381440230150775,0.7381440230150775,0.0
2.106746196746826,0.0,0.0018219947814941406,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.47160040801118974,0.47160040801118974,0.0,35,0.6774150217721716,0.6774150217721716,0.0
2.5900607109069824,0.0,0.0023343563079833984,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4709067083159537,0.4709067083159537,0.0,36,0.6784110075405478,0.6784110075405478,0.0
2.8114874362945557,0.0,0.005643606185913086,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.47038903570995505,0.47038903570995505,0.0,37,0.679527726503842,0.679527726503842,0.0
2.381744384765625,0.0,0.0026030540466308594,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46862032656327607,0.46862032656327607,0.0,38,0.6804887584185763,0.6804887584185763,0.0
3.93233323097229,0.0,0.0032274723052978516,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.46500922296453706,0.46500922296453706,0.0,41,0.686220390053749,0.686220390053749,0.0
1.9300568103790283,0.0,0.001898050308227539,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4903388199719757,0.4903388199719757,0.0,4,0.745874544691548,0.745874544691548,0.0
4.041736602783203,0.0,0.002101898193359375,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4906281434354527,0.4906281434354527,0.0,3,0.7473422669905323,0.7473422669905323,0.0
3.714414596557617,0.0,0.0017004013061523438,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4913384635466529,0.4913384635466529,0.0,1,0.7483442357466881,0.7483442357466881,0.0
4.28223180770874,0.0,0.003185749053955078,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4887477649859717,0.4887477649859717,0.0,9,0.7490408251216032,0.7490408251216032,0.0
4.958988666534424,0.0,0.0025565624237060547,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.487008426726388,0.487008426726388,0.0,13,0.751536043472176,0.751536043472176,0.0
1.836543321609497,0.0,0.0021851062774658203,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46848115199022333,0.46848115199022333,0.0,39,0.6860516605334547,0.6860516605334547,0.0
2.2691001892089844,0.0,0.0019485950469970703,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4664112372133592,0.4664112372133592,0.0,40,0.6857684435681644,0.6857684435681644,0.0
3.0758392810821533,0.0,0.0018305778503417969,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4644414317117078,0.4644414317117078,0.0,42,0.6874365877278816,0.6874365877278816,0.0
3.3345797061920166,0.0,0.003586292266845703,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46199544793294817,0.46199544793294817,0.0,44,0.6908409464032901,0.6908409464032901,0.0
3.6264867782592773,0.0,0.0021431446075439453,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.45777993592641364,0.45777993592641364,0.0,46,0.6943879281396749,0.6943879281396749,0.0
