,smiles,value,preds
499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,0.35895294
509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,0.2526796
510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.00772108
511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,0.13493693
515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,0.006180152
517,Cc1cc(NC(=O)c2cccs2)no1,False,0.07365473
520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,0.14641939
526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,0.13177855
529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,0.18762253
536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,0.067617245
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,0.36176044
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,0.007429058
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,0.25308344
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,0.22908403
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,0.12411758
585,COCC(=O)Nc1nc(C)c(C)s1,False,0.036410764
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,0.24610658
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,0.30759588
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,0.024016624
605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,0.13177855
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,0.25226158
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,0.31398648
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,0.062681966
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,0.03513478
619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,0.3096616
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,0.0269092
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,0.05243107
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,0.13576432
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,0.0076724933
647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,0.22216275
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,0.04968916
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,0.061444525
677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,0.018935457
679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,0.39010388
686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,0.010345436
687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,0.074718535
705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,0.41163784
708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,0.019899746
716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,0.11162674
732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,0.08499499
736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,0.5083578
742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,0.018714998
747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,0.090247765
762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,0.06615494
763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,0.0035773355
768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,0.006690854
771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,0.79481155
778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,0.07765711
783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,0.07977907
785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,0.21036008
786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.058302864
787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.011371815
799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,0.37000728
800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,0.01598425
801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,0.11621177
812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,0.091150194
814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,0.20962271
825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,0.137569
828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,0.07070854
829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,0.37351418
839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,0.25286067
841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,0.012629283
846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,0.017227473
849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,0.18030043
850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,0.031673953
865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,0.01805198
876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,0.14415674
877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,0.08678721
879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,0.003333138
880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,0.0032133807
890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,0.1246164
894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,0.03165637
896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,0.3367135
898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,0.54456264
899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,False,0.00803494
902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,False,0.5382815
905,Cc1ccc(CCNC(=O)c2ccncc2)o1,False,0.031483244
912,CCn1cc(NC(=O)c2ccccc2C)cn1,False,0.016935416
942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,False,0.018780582
949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,False,0.0861072
950,O=C(NCCc1ccccc1)c1cnccn1,False,0.021254376
960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,False,0.07637389
961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,False,0.006864587
963,CSCc1csc(NC(C)=O)n1,False,0.011559643
973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,False,0.615918
996,Cc1ccc(CNC(=O)c2cccnc2)n1C,False,0.0128602
998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,False,0.23374058
1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,False,0.01281655
1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,False,0.050515722
1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,False,0.06489471
1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,False,0.05747676
1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,False,0.038875423
1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,False,0.063439034
1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,0.012428683
1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,False,0.15960334
1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,False,0.020507133
1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,False,0.02273028
1065,COc1ccccc1-c1nc(C(=O)O)cs1,False,0.15905704
1066,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,False,0.009921967
1070,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,False,0.056339268
1077,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,False,0.024978468
1102,COc1ccccc1CC(=O)Nc1ncc(C)s1,True,0.12407733
1106,COCC(=O)Nc1cccc(-n2cccc2)c1,False,0.14695603
1111,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,False,0.120024495
1114,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,False,0.019910846
1124,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,False,0.0035781718
1127,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,False,0.04303732
1141,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,True,0.7981271
1147,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,False,0.014239812
1148,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,False,0.10226432
1150,C#CCNC(=O)Cc1coc2cc(OC)ccc12,False,0.074431375
1154,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,False,0.05373727
1162,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,False,0.25119174
1179,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,False,0.20638375
1182,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,False,0.12186728
1183,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,False,0.66867965
1193,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,False,0.14005382
1197,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,False,0.057409517
1200,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,True,0.10147833
1202,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,True,0.19636776
1221,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,False,0.08224706
1224,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,True,0.03125344
1225,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,False,0.046994798
1227,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,False,0.25542825
1233,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,False,0.12993161
1243,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,False,0.0965767
1246,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,False,0.021471513
1247,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,True,0.5711944
1253,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,False,0.015632192
1256,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,0.015622456
1259,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,False,0.012840493
1280,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,False,0.01693066
1286,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,False,0.6144047
1295,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,False,0.0034405584
1296,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,False,0.16061457
1298,CCCC(=O)Nc1ccc(C)c2ncccc12,False,0.29921478
1302,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,False,0.008943473
1312,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,False,0.057143126
1316,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,False,0.09672358
1317,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,True,0.27290708
1319,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,False,0.05243107
1320,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,False,0.000985967
1326,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,False,0.51406056
1328,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,False,0.07511952
1329,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,False,0.013526695
1330,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,False,0.012174843
1341,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,True,0.76791555
1354,Cc1noc(OCC(=O)N2CCCCCC2)n1,False,0.0071339854
1355,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,True,0.85712343
1364,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,False,0.16097303
1386,Cc1ccc(CNC(=O)c2cccs2)cn1,False,0.21525787
1392,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,False,0.3108439
1396,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,False,0.5406139
1404,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,False,0.31187692
1411,O=C(Cc1cccs1)NCc1ccccc1F,False,0.28111577
1414,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,False,0.016573425
1415,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,False,0.088403605
1417,O=C(NC1CC1)c1cccc2cccnc12,False,0.266881
1435,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,False,0.16509546
1449,CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,False,0.039255217
1451,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,False,0.59771806
1455,Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,True,0.12986669
1461,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,False,0.040982194
1462,Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,True,0.1221599
1463,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,False,0.025889752
1467,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,False,0.04849466
1481,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,False,0.37908748
1485,O=C(CCCOc1ccccc1)N1CCCC1,False,0.006226769
1490,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,True,0.43068692
1495,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,True,0.49694133
1496,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,False,0.010377569
1498,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,False,0.024059212
1499,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,False,0.066123046
1505,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,False,0.13385683
1508,C#CCNC(=O)c1ccc2c(c1)OCO2,False,0.07327347
1510,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,False,0.05956124
1526,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,False,0.028515995
1536,O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,False,0.03992354
1541,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,True,0.3514859
1550,CCOc1ccc(Nc2ncccc2C#N)cc1,True,0.20906201
1551,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,True,0.053712457
1556,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,False,0.27511927
1561,CCCCNC(=O)c1ccc2c(c1)nnn2C,False,0.070822746
1563,Cc1csc(CCNc2ncccc2C#N)n1,False,0.13112168
1564,c1cnc(NCCc2cccc3cccnc23)nc1,False,0.08923908
1573,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,False,0.5188018
1576,NCCn1cc(NC(=O)c2ccccc2)cn1,False,0.0049035
1577,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,False,0.16577144
1582,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,False,0.6146421
1586,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,False,0.04438278
1590,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,False,0.5227928
1593,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,False,0.01739039
1595,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,False,0.029430471
1609,COc1cccc(NC(=O)C2CNC2)c1,False,0.035766367
1618,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,False,0.15222777
1631,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,False,0.048664592
1633,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,False,0.041358374
1634,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,False,0.03378668
1639,Cc1csc(NC(=O)c2cccc(C)c2C)n1,False,0.091150194
1642,Oc1ccccc1NCc1ccccn1,False,0.012275883
1648,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,False,0.20904519
1655,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,False,0.025759883
1662,O=C(Nc1ccccc1)Nc1ccccc1,True,0.54911107
1663,Cc1noc(-c2ccccc2C(=O)O)n1,False,0.058974676
1665,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,False,0.83015877
1670,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,False,0.44157374
1687,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,False,0.04464491
1689,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,False,0.059553042
1690,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,False,0.15001895
1691,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,False,0.023458391
1692,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,False,0.15365797
1693,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,False,0.3263697
1694,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,False,0.012369662
1696,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,False,0.11057224
1697,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,True,0.49395764
1700,O=C(Cn1ccnc1)NCc1ccccc1F,False,0.006776301
1704,CC(C)CCNC(=O)c1ccc2ccccc2n1,True,0.18822525
1708,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,False,0.06576825
1710,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,True,0.10717769
1711,CCONC(=O)Cc1coc2c(C)c(C)ccc12,False,0.043126766
