,smiles,value,preds
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.6591618063511453
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.6137116079586447
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-1.664989325111915
125,CCOC(C)CCCS(=O)(=O)O,0,-1.232967838615536
1676,CC(O)CS(=O)(=O)O,0,-1.3801933173761802
23,CCCNP(=S)(NCCC)NCCC,0,-1.6078306776515714
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.63390862002065
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.7045359653148782
3720,CCOP(=O)(NC1CCCCC1)OCC,0,-1.3500146007888592
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.3587748564118722
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-2.099934024071396
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,-2.079173018433598
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.0657523917649283
26906,C#CCOC(=O)C=[N+]=[N-],0,-0.9413043243644961
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-1.2980250452625952
33528,[N-]=[N+]=CC(=O)OCCCCl,0,-1.097918328354197
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-0.4657707825531794
34,Nc1nc(O)c2nn[nH]c2n1,0,-1.5391955703773172
13982,COc1nc(O)c2nn[nH]c2n1,0,-1.5006893514262478
33996,Oc1nc(Br)nc2[nH]nnc12,0,-1.4929884064939205
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-1.6400686477790234
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-0.8230049402565006
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-2.051489487327777
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-1.5982942746995268
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-1.5973463026784935
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-1.6337338622180486
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-0.9874119077501844
36,Nc1nc(S)c2nc[nH]c2n1,0,-1.3299647835430264
37,Sc1ncnc2[nH]cnc12,0,-1.7472319940195025
1937,Nc1nnnc2[nH]cnc12,0,-1.6155346746912522
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,-1.2598242392351378
35936,Sc1nc(S)c2nc[nH]c2n1,0,-1.6202318733077063
781,Sc1nnc(S)c2[nH]cnc12,0,-1.7540141008091144
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,-1.9351648049305594
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,-1.6511662067501955
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,-1.7875588914806613
41,CCCCOB(OCCCC)OCCCC,0,-1.5149937475491861
42,CCCCCOB(OCCCCC)OCCCCC,0,-1.601982713395908
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,-2.2369681105600794
51,NC1(C(=O)O)CCCC1,0,-1.5892792821891457
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,-1.6809974740764337
4076,NC1(C(=O)O)CSSC1,0,-1.8415310249439478
53,CCOC(=S)SCCSC,0,-1.1108751326003703
9721,CCOC(=S)SSC(=S)OCC,0,-1.581153521627859
9722,CCOC(=S)SSSC(=S)OCC,0,-1.8444167762871788
58,CCCCCOC(=S)S,0,-1.8009799553200692
288,CCCCOC(=S)SSC(=S)OCCCC,0,-1.6853473367767324
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,-1.997128883342127
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,-2.0355995572826884
13095,CCCCCCCCCOC(=S)NC,0,-2.0419284859461913
13096,CCCCCCCCCCCCOC(=S)NC,0,-2.0419284859461913
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,-2.191786117760831
13106,C=CCNC(=S)OCCCCCCCCCC,0,-2.120293096002525
64,CCC(C)(C(=O)O)C(=O)O,0,-1.6942654827920376
94,CCC(CC)(C(=O)O)C(=O)O,0,-1.7875157932935108
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,-2.10933169877288
65,CC(C)C(C(=O)O)C(=O)O,0,-1.8884114028842136
318,CC(CCC(C)C(=O)O)C(=O)O,0,-1.8926264280175684
66,CCOC(=O)C(=O)C1CCCCC1=O,0,-2.1836457584973132
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,-2.0591070212943854
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,-1.913457861646597
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,-1.5025607472530584
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,-2.1636569167467576
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,-2.2463022141691336
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,-1.6765851297432721
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-1.7587168094385888
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,-2.0003841932761652
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.62097726208297
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-1.7587168094385888
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,-1.1162550574609644
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,-1.1162550574609644
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.1162550574609644
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,-1.5910285185037407
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,-1.1162550574609644
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,-1.1162550574609644
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,-1.7587168094385888
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,-1.5283146707470747
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,-1.5472805289245968
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,-1.6509148950146775
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,-1.7915779254062683
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,-2.3197419088902613
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,-2.3470860254267247
92,C1CCNCC1.S=C(S)N1CCCCC1,0,-1.0419887576517657
212,C1COCCN1.S=C(S)N1CCOCC1,0,-1.1131063471719382
570,S=C(S)N1CCNCC1,0,-1.2804630366234826
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,-1.314570497689123
25510,S=C(S)N1CCCCC1.[NaH],0,-1.0300842052065464
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,-1.9585868491035616
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,-2.0634874022325826
3272,CCC(F)(C(N)=O)C(=O)O,0,-1.5666275886496235
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,-1.8711599305902888
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,-1.5653385192664566
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,-1.787277653700309
101,C=C(C)CS(=O)(=O)O,0,-1.6592340045197191
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,-0.9068095063627215
6662,CNCS(=O)(=O)O,0,-1.4294937326347064
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,-2.0487074412543484
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,-1.184981098525133
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.2950869486759327
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.5944772862576426
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,-0.6329121335709633
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,-0.6329121335709633
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,-0.6329121335709633
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,-0.6926079587865155
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.3927035988870382
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,-1.8509384205363146
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,-1.104034566797666
17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,-1.6212158775097842
21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,-1.7098596503607748
21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,-1.5113561017520485
21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,-1.5820456209281115
21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.029930624668336403
22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,-1.2421510790296457
26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,-1.6546860735334161
30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.7512002103888262
39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,-1.7416415666695273
110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,-1.4071107396646116
112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-1.2798139577689482
113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-1.5713212212121743
2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,-1.3798071222964765
1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,-1.493376921644762
2159,O=C(O)C(O)C(O)C(=O)O,0,-2.123268457135822
124,CCOCCCCS(=O)(=O)O,0,-1.3522533121237048
4399,O=C(CBr)OCCCS(=O)(=O)O,0,-1.8164961115592906
119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,-1.9099528193468451
457,CCC(N)CS(=O)(=O)O,0,-1.3042370586121839
1596,CC(CO)CS(=O)(=O)O,0,-1.3786927635395219
1703,O=S(=O)(O)CC(O)CCl,0,-1.2239441847832226
4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,-1.6633957641230552
6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,-1.8136729089375114
9741,CSC(C)CS(=O)(=O)O,0,-0.9907420373285931
121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,-1.2615544357401771
5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,-1.0146659753375609
5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,-1.6422256004843654
6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,-1.6996392783735983
283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-1.6248613240961731
303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-1.6248613240961731
1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,-1.776776408532151
2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,-1.0959298575733452
3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,-1.7047105327106364
4820,CCCCCCC(C)S(=O)(=O)O,0,-1.7388210981766656
6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,-1.6484166223130536
7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,-1.4441918021907898
8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,-1.1460356854779414
8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.2535164964846939
9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,-1.0959298575733452
18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,-1.6148803044651423
10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,-1.3974452284145038
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-2.1485465212893877
357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,-2.175259452995493
776,CN(CCN(C)CC(=O)O)CC(=O)O,0,-2.336335378392917
2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,-1.853685933764099
10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-2.229470831100261
3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,-1.9152236353423717
4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,-1.5424235244709479
13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,-1.5682585266602045
28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,-1.8383423189019874
11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,-1.5813947220163413
7632,CC(C)(CO)C(O)C(=O)NCCCO,0,-1.5208057034479556
9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,-1.6798047409135812
808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,-1.4157476094687795
26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,-1.5223499364852422
35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,-1.1526665625779524
3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,-1.4476098268133137
8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-0.8783509475127561
9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,-1.7055938275706564
9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,-1.807612943573816
10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,-1.1292868989583704
199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,-1.74169184513819
10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,-1.4427839342469848
211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-1.519714544144664
261,CCN(CC)C(=S)S,0,-1.8421303399102196
4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-1.8443487951649116
9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,-1.225117329717883
242,O=S(=O)(O)C(Br)(Br)Br,0,-1.5455105414192292
372,CC(C)(O)S(=O)(=O)O,0,-1.2139055675861476
1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,-1.449817881284105
252,CCCCC(CC)COS(=O)(=O)O,0,-1.7124234742073066
324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,-2.4811290088535123
454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,-1.3529089958704508
609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,-1.4846961828638399
7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,-2.0505707402342104
5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,-1.5567330434341424
259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,-1.182869853564961
3182,O=C(O)CSC(=S)N1CCCC1,0,-1.443045388407882
11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,-1.214367265141779
260,CC(C)S(=O)(=O)O,0,-1.732426449510483
686,NC(S(=O)(=O)O)S(=O)(=O)O,0,-1.3431585734033273
765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,-1.6426775271647238
1003,CC(CO)S(=O)(=O)O,0,-1.7488304171610198
1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,-1.5505250090364213
2253,CC(C)C(O)S(=O)(=O)O,0,-1.4023531611773332
5892,COC(=O)C(C)S(=O)(=O)O,0,-1.824090494499709
6596,CC(C)C(N)S(=O)(=O)O,0,-1.799429137124204
6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,-1.7068396852240975
6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,-1.8210383251034132
9713,CC(N)S(=O)(=O)O,0,-1.7170250517567918
1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,-1.744531521544698
1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,-1.7562414760807572
25507,CCCN(CCC)C(=S)S.[NaH],0,-1.5922825309043183
25508,CCCCN(CCCC)C(=S)S.[NaH],0,-1.535093436655957
268,Cc1cc(O)cc(C)c1Cl,0,-1.5894803681084677
377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,-2.0561879614841487
378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,-2.0561879614841487
521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.7546687113931898
2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.7546687113931898
2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.7546687113931898
2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.7546687113931898
2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.7546687113931898
9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,-1.753143505587478
35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,-2.0680496454764272
35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,-1.6729627420772353
20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,-1.7045876226422274
877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,-1.7140847616125348
32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,-1.6176336588044118
2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,-1.9228511957339052
290,CC[Sn](Cl)(CC)CC,0,-1.476171315697952
917,CCCC[Sn](Cl)(CCCC)CCCC,0,-1.4444294899842247
7625,CC[Sn](Cl)(Cl)CC,0,-1.375758596486578
1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,-2.0220929356015285
2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,-2.009970620224488
2197,CC(CCC(=O)O)CCC(=O)O,0,-1.750004272799419
9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,-1.3947494426302391
326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,-1.5278104816922775
336,CCCCOP(=S)(OCCCC)OCCCC,0,-1.4572915427908502
2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,-1.9051945921622762
5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,-1.4175189505671106
338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.3775310265651053
340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,-1.4368953464132599
4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.5892853272594603
1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.5286933223304577
3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,-1.339443669675457
4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.6639790145813909
4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,-1.709555766568811
1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,-1.394593463754245
2818,N=C(N)NS(N)(=O)=O,0,-1.5646688469998453
5242,NN.O=S(=O)(O)O,0,-1.4288241156595767
359,OCCCN(CCO)CCN(CCCO)CCCO,0,-1.419898427134891
1745,N#CCCN(CCO)CCO,0,-1.7704999338408918
371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,-1.435676218782475
6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,-1.7429655155695178
31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,-1.9425268316182835
938,CC(C)(C)CS(=O)(=O)O,0,-1.3468077059546864
4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,-1.377835747322824
573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,-2.1867290982336733
12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,-1.7941207342374963
10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,-1.5520662653501702
396,O=C(O)C=CCCCCCCCCC(=O)O,0,-1.0766051275755535
631,O=C(O)C=CCCCCC(=O)O,0,-1.0570270823485899
