feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
17,maccs_bit_17,1.442405243845318,1.442405243845318,0.011963661899545966,positive,24
3,maccs_bit_3,1.4209947204223339,1.4209947204223339,0.011786077781339334,positive,25
81,maccs_bit_81,1.3492888464849102,1.3492888464849102,0.011191331723905561,positive,26
32,maccs_bit_32,1.3389404644164244,1.3389404644164244,0.011105499711852807,positive,27
33,maccs_bit_33,1.3389404644164244,1.3389404644164244,0.011105499711852807,positive,28
124,maccs_bit_124,1.338541352702677,1.338541352702677,0.011102189381677709,positive,29
94,maccs_bit_94,-1.2328643206327712,1.2328643206327712,0.010225678229471019,negative,30
23,maccs_bit_23,1.2301243454985453,1.2301243454985453,0.010202952205519766,positive,31
31,maccs_bit_31,-1.1067495666764253,1.1067495666764253,0.009179651612945525,negative,32
18,maccs_bit_18,-1.1067495666764253,1.1067495666764253,0.009179651612945525,negative,33
129,maccs_bit_129,1.0384960490012531,1.0384960490012531,0.008613540242784691,positive,34
25,maccs_bit_25,1.0074642401176561,1.0074642401176561,0.008356154829636196,positive,35
119,maccs_bit_119,-0.9873595702949487,0.9873595702949487,0.008189401780597317,negative,36
92,maccs_bit_92,-0.9742342957542149,0.9742342957542149,0.008080537543161907,negative,37
39,maccs_bit_39,0.9725690718480919,0.9725690718480919,0.008066725768776793,positive,38
48,maccs_bit_48,0.9725690718480919,0.9725690718480919,0.008066725768776793,positive,39
11,maccs_bit_11,-0.9612373176668427,0.9612373176668427,0.007972737427891525,negative,40
83,maccs_bit_83,0.8909934794457541,0.8909934794457541,0.007390117852297671,positive,41
52,maccs_bit_52,0.8789745009801635,0.8789745009801635,0.007290429505105507,positive,42
131,maccs_bit_131,0.8669935391186527,0.8669935391186527,0.007191056476926304,positive,43
54,maccs_bit_54,-0.8483512716956909,0.8483512716956909,0.007036432951089239,negative,44
153,maccs_bit_153,0.8422756091078014,0.8422756091078014,0.006986039919500244,positive,45
100,maccs_bit_100,0.8422756091078014,0.8422756091078014,0.006986039919500244,positive,46
37,maccs_bit_37,0.8028249523238316,0.8028249523238316,0.006658826522646385,positive,47
132,maccs_bit_132,0.7997791954823299,0.7997791954823299,0.0066335642704218895,positive,48
73,maccs_bit_73,-0.7877023018222928,0.7877023018222928,0.0065333955604411405,negative,49
134,maccs_bit_134,0.784930989452107,0.784930989452107,0.006510409617789862,positive,50
135,maccs_bit_135,0.7741189131971851,0.7741189131971851,0.006420731612736888,positive,51
27,maccs_bit_27,0.7608066040837969,0.7608066040837969,0.006310316064807904,positive,52
154,maccs_bit_154,-0.7551835245103433,0.7551835245103433,0.006263676867440804,negative,53
114,maccs_bit_114,0.693881757150848,0.693881757150848,0.005755225014771117,positive,54
123,maccs_bit_123,-0.6802266744110739,0.6802266744110739,0.005641966418543701,negative,55
105,maccs_bit_105,0.6432318160148185,0.6432318160148185,0.005335122014196928,positive,56
163,maccs_bit_163,0.6058765257707961,0.6058765257707961,0.005025288099944452,positive,57
65,maccs_bit_65,-0.5858168002742019,0.5858168002742019,0.004858907830139574,negative,58
126,maccs_bit_126,-0.5857341499548738,0.5857341499548738,0.004858222308175099,negative,59
103,maccs_bit_103,0.578257951494038,0.578257951494038,0.00479621288948989,positive,60
106,maccs_bit_106,-0.5768425628614473,0.5768425628614473,0.0047844733099722545,negative,61
74,maccs_bit_74,0.5732239305517481,0.5732239305517481,0.0047544594884912665,positive,62
104,maccs_bit_104,0.5700618677154239,0.5700618677154239,0.004728232565897689,positive,63
139,maccs_bit_139,-0.5664976595115903,0.5664976595115903,0.004698670151262688,negative,64
99,maccs_bit_99,-0.5663499499303128,0.5663499499303128,0.004697445011866345,negative,65
82,maccs_bit_82,-0.5624026133791631,0.5624026133791631,0.004664704837006901,negative,66
138,maccs_bit_138,-0.5263026924423571,0.5263026924423571,0.004365283262847259,negative,67
102,maccs_bit_102,0.5050314333690551,0.5050314333690551,0.004188854237220446,positive,68
36,maccs_bit_36,0.5017732362420304,0.5017732362420304,0.0041618299533057,positive,69
19,maccs_bit_19,-0.5009540857541168,0.5009540857541168,0.004155035718797705,negative,70
60,maccs_bit_60,0.48404768854194913,0.48404768854194913,0.004014809925076525,positive,71
58,maccs_bit_58,0.48404768854194913,0.48404768854194913,0.004014809925076525,positive,72
55,maccs_bit_55,0.48404768854194913,0.48404768854194913,0.004014809925076525,positive,73
122,maccs_bit_122,-0.4808291940078533,0.4808291940078533,0.003988114944178641,negative,74
127,maccs_bit_127,0.4799527655930689,0.4799527655930689,0.003980845632535207,positive,75
143,maccs_bit_143,0.4799527655930689,0.4799527655930689,0.003980845632535207,positive,76
46,maccs_bit_46,0.4765636832550513,0.4765636832550513,0.003952735754666437,positive,77
97,maccs_bit_97,0.4670650172586903,0.4670650172586903,0.0038739514955533553,positive,78
84,maccs_bit_84,0.45677796860525177,0.45677796860525177,0.0037886281978469333,positive,79
95,maccs_bit_95,-0.4427697584974055,0.4427697584974055,0.003672440676855054,negative,80
111,maccs_bit_111,-0.4381064497736702,0.4381064497736702,0.003633762053671987,negative,81
107,maccs_bit_107,-0.4378773532950504,0.4378773532950504,0.0036318618714421464,negative,82
93,maccs_bit_93,0.42433387179046633,0.42433387179046633,0.003519528923156655,positive,83
121,maccs_bit_121,-0.4030662854656839,0.4030662854656839,0.0033431303602044046,negative,84
125,maccs_bit_125,0.3862352826382818,0.3862352826382818,0.003203529905951664,positive,85
110,maccs_bit_110,0.37045283749075963,0.37045283749075963,0.0030726264455692553,positive,86
42,maccs_bit_42,0.35656518015900573,0.35656518015900573,0.0029574388187890576,positive,87
90,maccs_bit_90,-0.33163938301458984,0.33163938301458984,0.002750698160513664,negative,88
47,maccs_bit_47,-0.3313470244955994,0.3313470244955994,0.0027482732674473237,negative,89
91,maccs_bit_91,0.3312973246475508,0.3312973246475508,0.002747861044751206,positive,90
77,maccs_bit_77,-0.32948115301206826,0.32948115301206826,0.002732797272977517,negative,91
159,maccs_bit_159,0.3286751410484179,0.3286751410484179,0.0027261120126033968,positive,92
157,maccs_bit_157,-0.32431089141412883,0.32431089141412883,0.002689913858656966,negative,93
44,maccs_bit_44,0.31424515374590856,0.31424515374590856,0.002606426168393809,positive,94
140,maccs_bit_140,0.3124567713098685,0.3124567713098685,0.0025915928870374333,positive,95
8,maccs_bit_8,-0.30739627037785555,0.30739627037785555,0.0025496198545271378,negative,96
108,maccs_bit_108,-0.3059342779719003,0.3059342779719003,0.002537493731914103,negative,97
75,maccs_bit_75,-0.3022097049602621,0.3022097049602621,0.0025066012123385216,negative,98
144,maccs_bit_144,-0.30096454654601246,0.30096454654601246,0.0024962735638895013,negative,99
67,maccs_bit_67,-0.28710205812123135,0.28710205812123135,0.0023812946941799596,negative,100
156,maccs_bit_156,-0.27958239807969676,0.27958239807969676,0.0023189247945138896,negative,101
155,maccs_bit_155,0.27444676311075966,0.27444676311075966,0.0022763285819238322,positive,102
115,maccs_bit_115,0.2681930252111471,0.2681930252111471,0.0022244585501428296,positive,103
146,maccs_bit_146,0.2677832198187673,0.2677832198187673,0.0022210595239815184,positive,104
152,maccs_bit_152,0.24959905008701355,0.24959905008701355,0.002070235572444367,positive,105
89,maccs_bit_89,-0.24579608816133458,0.24579608816133458,0.0020386928760420873,negative,106
109,maccs_bit_109,-0.2388309053901594,0.2388309053901594,0.001980921946479508,negative,107
87,maccs_bit_87,-0.22130967137478308,0.22130967137478308,0.001835596545925664,negative,108
70,maccs_bit_70,-0.22071778316017543,0.22071778316017543,0.0018306872802999967,negative,109
34,maccs_bit_34,-0.2139483745310642,0.2139483745310642,0.0017745401493573414,negative,110
57,maccs_bit_57,-0.2052452473061379,0.2052452473061379,0.0017023542834004386,negative,111
145,maccs_bit_145,-0.19349115282260243,0.19349115282260243,0.0016048629487451017,negative,112
66,maccs_bit_66,-0.18358488338964207,0.18358488338964207,0.0015226979270305423,negative,113
71,maccs_bit_71,-0.18042614811187718,0.18042614811187718,0.001496498604021564,negative,114
113,maccs_bit_113,-0.17888282785723675,0.17888282785723675,0.0014836979283390378,negative,115
120,maccs_bit_120,-0.16729956206022223,0.16729956206022223,0.001387623488593783,negative,116
69,maccs_bit_69,-0.1605264182634656,0.1605264182634656,0.0013314453772570681,negative,117
141,maccs_bit_141,-0.14772113956348676,0.14772113956348676,0.001225235263594702,negative,118
101,maccs_bit_101,-0.1415045557642287,0.1415045557642287,0.001173673397009798,negative,119
79,maccs_bit_79,0.13157277371681175,0.13157277371681175,0.0010912967674306428,positive,120
96,maccs_bit_96,0.12609420503527247,0.12609420503527247,0.00104585617874792,positive,121
137,maccs_bit_137,0.12552611985076112,0.12552611985076112,0.0010411443412760065,positive,122
80,maccs_bit_80,-0.11753825044185362,0.11753825044185362,0.0009748909985946321,negative,123
147,maccs_bit_147,0.11460505537144172,0.11460505537144172,0.0009505623612317565,positive,124
118,maccs_bit_118,0.11460505537144172,0.11460505537144172,0.0009505623612317565,positive,125
98,maccs_bit_98,-0.11184456218819605,0.11184456218819605,0.000927666155563293,negative,126
164,maccs_bit_164,-0.11045994229506562,0.11045994229506562,0.0009161817794966636,negative,127
149,maccs_bit_149,0.10296682374605837,0.10296682374605837,0.0008540320214615682,positive,128
160,maccs_bit_160,-0.10162644476109506,0.10162644476109506,0.0008429145903084427,negative,129
136,maccs_bit_136,0.09810245681573804,0.09810245681573804,0.0008136857723349771,positive,130
38,maccs_bit_38,-0.09667420468391041,0.09667420468391041,0.0008018394998083058,negative,131
128,maccs_bit_128,0.0961151946512473,0.0961151946512473,0.0007972029338655707,positive,132
142,maccs_bit_142,-0.08968184537417301,0.08968184537417301,0.0007438431613876089,negative,133
133,maccs_bit_133,-0.06475513994450921,0.06475513994450921,0.0005370949695722063,negative,134
22,maccs_bit_22,0.06254904104144998,0.06254904104144998,0.00051879704566644,positive,135
130,maccs_bit_130,0.048773417733798397,0.048773417733798397,0.0004045386564852632,positive,136
151,maccs_bit_151,0.04081937074373343,0.04081937074373343,0.00033856584521860966,positive,137
28,maccs_bit_28,0.037978620292012266,0.037978620292012266,0.0003150039661347736,positive,138
116,maccs_bit_116,0.0374057114909192,0.0374057114909192,0.0003102521204070922,positive,139
117,maccs_bit_117,0.025160206168962418,0.025160206168962418,0.00020868490406057954,positive,140
62,maccs_bit_62,-0.013730250844901093,0.013730250844901093,0.00011388205887718438,negative,141
72,maccs_bit_72,-0.012451313775386552,0.012451313775386552,0.00010327424199926064,negative,142
112,maccs_bit_112,0.010723802257115,0.010723802257115,8.894583892366248e-05,positive,143
150,maccs_bit_150,-0.002854726485892911,0.002854726485892911,2.3677799729743837e-05,negative,144
41,maccs_bit_41,-4.4269669523089306e-05,4.4269669523089306e-05,3.6718346722515895e-07,negative,145
165,maccs_bit_165,3.1154456792137353e-10,3.1154456792137353e-10,2.5840268490116145e-12,positive,146
158,maccs_bit_158,4.3215209188929293e-11,4.3215209188929293e-11,3.5843751529646123e-13,positive,147
161,maccs_bit_161,4.3215209188929293e-11,4.3215209188929293e-11,3.5843751529646123e-13,positive,148
2,maccs_bit_2,0.0,0.0,0.0,zero,149
4,maccs_bit_4,0.0,0.0,0.0,zero,150
5,maccs_bit_5,0.0,0.0,0.0,zero,151
0,maccs_bit_0,0.0,0.0,0.0,zero,152
35,maccs_bit_35,0.0,0.0,0.0,zero,153
6,maccs_bit_6,0.0,0.0,0.0,zero,154
1,maccs_bit_1,0.0,0.0,0.0,zero,155
9,maccs_bit_9,0.0,0.0,0.0,zero,156
7,maccs_bit_7,0.0,0.0,0.0,zero,157
20,maccs_bit_20,0.0,0.0,0.0,zero,158
29,maccs_bit_29,0.0,0.0,0.0,zero,159
68,maccs_bit_68,0.0,0.0,0.0,zero,160
21,maccs_bit_21,0.0,0.0,0.0,zero,161
12,maccs_bit_12,0.0,0.0,0.0,zero,162
10,maccs_bit_10,0.0,0.0,0.0,zero,163
14,maccs_bit_14,0.0,0.0,0.0,zero,164
15,maccs_bit_15,0.0,0.0,0.0,zero,165
16,maccs_bit_16,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
