mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.09786486625671387,0.0,0.030824661254882812,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.6866082524013506,0.6866082524013506,0.0,15,0.9362601370959492,0.9362601370959492,0.0
0.10586857795715332,0.0,0.03956294059753418,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.6862803055032642,0.6862803055032642,0.0,16,0.95449103569984,0.95449103569984,0.0
0.1856832504272461,0.0,0.02658843994140625,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.691308984183846,0.691308984183846,0.0,14,0.940713370800254,0.940713370800254,0.0
0.12885665893554688,0.0,0.03667593002319336,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.6965931940687691,0.6965931940687691,0.0,13,0.9580299653794392,0.9580299653794392,0.0
0.1290600299835205,0.0,0.028932571411132812,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.698862237321893,0.698862237321893,0.0,12,0.9442773764852782,0.9442773764852782,0.0
0.17741060256958008,0.0,0.032453298568725586,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7001587373262466,0.7001587373262466,0.0,11,0.9600582630637664,0.9600582630637664,0.0
0.4084811210632324,0.0,0.02055811882019043,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7040807165307721,0.7040807165307721,0.0,9,0.9471231761083705,0.9471231761083705,0.0
0.36251139640808105,0.0,0.024693012237548828,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7034431466240607,0.7034431466240607,0.0,10,0.9605291001737016,0.9605291001737016,0.0
0.4757528305053711,0.0,0.019017696380615234,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.7070299758576825,0.7070299758576825,0.0,7,0.9464979850794208,0.9464979850794208,0.0
0.5566442012786865,0.0,0.024155855178833008,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7064620315998673,0.7064620315998673,0.0,8,0.9607208252296541,0.9607208252296541,0.0
1.1045615673065186,0.0,0.020228862762451172,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.7126501149918265,0.7126501149918265,0.0,3,0.947733421644547,0.947733421644547,0.0
0.7472410202026367,0.0,0.022855043411254883,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7114267422557619,0.7114267422557619,0.0,5,0.9623679189630889,0.9623679189630889,0.0
1.6114413738250732,0.0,0.019962787628173828,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.711590108831713,0.711590108831713,0.0,4,0.9473062178036524,0.9473062178036524,0.0
2.796889066696167,0.0,0.025249242782592773,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7146528408128571,0.7146528408128571,0.0,1,0.963288058621316,0.963288058621316,0.0
2.4888017177581787,0.0,0.02129340171813965,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.7101987268414423,0.7101987268414423,0.0,6,0.947518769280516,0.947518769280516,0.0
5.191281080245972,0.0,0.023391008377075195,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7139134048356303,0.7139134048356303,0.0,2,0.963278466320802,0.963278466320802,0.0
