mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.6372520923614502,0.0,0.0015158653259277344,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6743579730130052,0.6743579730130052,0.0,51,0.9455287400095089,0.9455287400095089,0.0
0.6304569244384766,0.0,0.0018913745880126953,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6599862801902359,0.6599862801902359,0.0,67,0.940009482503324,0.940009482503324,0.0
0.39846324920654297,0.0,0.0015552043914794922,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6588302516462872,0.6588302516462872,0.0,68,0.9356253525777278,0.9356253525777278,0.0
0.3141341209411621,0.0,0.0016705989837646484,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6621267347323335,0.6621267347323335,0.0,65,0.9309606874094023,0.9309606874094023,0.0
0.2046797275543213,0.0,0.0017194747924804688,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6641977002315025,0.6641977002315025,0.0,64,0.9248670075569354,0.9248670075569354,0.0
1.338120460510254,0.0,0.0016453266143798828,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6876361496973136,0.6876361496973136,0.0,32,0.9504305211953867,0.9504305211953867,0.0
1.627135992050171,0.0,0.0016598701477050781,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.6854059478796746,0.6854059478796746,0.0,35,0.9487937302467143,0.9487937302467143,0.0
1.3118603229522705,0.0,0.0015757083892822266,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6755377062541137,0.6755377062541137,0.0,48,0.9467136867948803,0.9467136867948803,0.0
1.468670129776001,0.0,0.0016460418701171875,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6681487594389557,0.6681487594389557,0.0,59,0.9455973270796971,0.9455973270796971,0.0
1.5988893508911133,0.0,0.0014455318450927734,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6604389057010249,0.6604389057010249,0.0,66,0.9446699252473953,0.9446699252473953,0.0
1.3348886966705322,0.0,0.001589059829711914,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6893235261105055,0.6893235261105055,0.0,28,0.9584090828368041,0.9584090828368041,0.0
1.5204432010650635,0.0,0.001489400863647461,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6884382366918887,0.6884382366918887,0.0,31,0.9571899447065589,0.9571899447065589,0.0
1.399343490600586,0.0,0.001485586166381836,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6827450656161175,0.6827450656161175,0.0,41,0.9559296818054749,0.9559296818054749,0.0
1.441593885421753,0.0,0.0014526844024658203,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6741069288912587,0.6741069288912587,0.0,52,0.95435880379354,0.95435880379354,0.0
1.6869475841522217,0.0,0.0015528202056884766,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6653562637034339,0.6653562637034339,0.0,62,0.9535607485649467,0.9535607485649467,0.0
1.907412052154541,0.0,0.0015947818756103516,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6934837702307663,0.6934837702307663,0.0,24,0.9552985362379222,0.9552985362379222,0.0
2.4109766483306885,0.0,0.0013861656188964844,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6922217493814729,0.6922217493814729,0.0,26,0.9543267552038348,0.9543267552038348,0.0
2.178074359893799,0.0,0.001470327377319336,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6891210942010269,0.6891210942010269,0.0,29,0.9537009284272177,0.9537009284272177,0.0
2.384439706802368,0.0,0.0015048980712890625,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6862379353345665,0.6862379353345665,0.0,34,0.9530659546135858,0.9530659546135858,0.0
2.888223886489868,0.0,0.001310586929321289,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.683384905163353,0.683384905163353,0.0,38,0.9528015814652427,0.9528015814652427,0.0
1.9174914360046387,0.0,0.0015742778778076172,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6972063637018755,0.6972063637018755,0.0,21,0.9621868168735286,0.9621868168735286,0.0
2.357943058013916,0.0,0.0016465187072753906,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6961717494940475,0.6961717494940475,0.0,22,0.9621071184270599,0.9621071184270599,0.0
2.2062323093414307,0.0,0.001428365707397461,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.694144783109758,0.694144783109758,0.0,23,0.9618845883791753,0.9618845883791753,0.0
2.418476104736328,0.0,0.001455545425415039,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6903328490020076,0.6903328490020076,0.0,27,0.961750911222833,0.961750911222833,0.0
3.155991315841675,0.0,0.0014214515686035156,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6872088251711232,0.6872088251711232,0.0,33,0.9616671876380275,0.9616671876380275,0.0
3.581390380859375,0.0,0.0013949871063232422,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.706135779051846,0.706135779051846,0.0,19,0.9618679706171842,0.9618679706171842,0.0
5.584076642990112,0.0,0.0015435218811035156,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7067629232153092,0.7067629232153092,0.0,16,0.961988520705089,0.961988520705089,0.0
7.256842136383057,0.0,0.0013523101806640625,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.706229498026683,0.706229498026683,0.0,18,0.961999296301923,0.961999296301923,0.0
7.050233840942383,0.0,0.0042743682861328125,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7057211568487831,0.7057211568487831,0.0,20,0.9620238119877662,0.9620238119877662,0.0
7.254993915557861,0.0,0.001355886459350586,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7067404875394392,0.7067404875394392,0.0,17,0.9624188389605015,0.9624188389605015,0.0
3.7826120853424072,0.0,0.0013129711151123047,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7115667383407089,0.7115667383407089,0.0,10,0.9668206832119777,0.9668206832119777,0.0
5.8311827182769775,0.0,0.0017118453979492188,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7120537697211075,0.7120537697211075,0.0,9,0.9669802467933161,0.9669802467933161,0.0
7.552648067474365,0.0,0.0017576217651367188,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7122164659174441,0.7122164659174441,0.0,8,0.9671831058566815,0.9671831058566815,0.0
7.569896936416626,0.0,0.001352071762084961,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7126797137945764,0.7126797137945764,0.0,7,0.9673256784924903,0.9673256784924903,0.0
7.848567962646484,0.0,0.0013718605041503906,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.715683455680771,0.715683455680771,0.0,4,0.9677660414135629,0.9677660414135629,0.0
3.8648886680603027,0.0,0.001880645751953125,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7089060101297175,0.7089060101297175,0.0,14,0.9629874572510073,0.9629874572510073,0.0
5.614390134811401,0.0,0.0015749931335449219,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7092167730975998,0.7092167730975998,0.0,13,0.9631806449726962,0.9631806449726962,0.0
5.886829614639282,0.0,0.0013129711151123047,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7093176392493638,0.7093176392493638,0.0,12,0.9633176280512419,0.9633176280512419,0.0
3.1372671127319336,0.0,0.001405477523803711,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7083119311644615,0.7083119311644615,0.0,15,0.9634802631856554,0.9634802631856554,0.0
5.814958572387695,0.0,0.0016865730285644531,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7111914003723308,0.7111914003723308,0.0,11,0.9639370406064438,0.9639370406064438,0.0
4.36441969871521,0.0,0.00128173828125,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.714757249313843,0.714757249313843,0.0,6,0.967807786332324,0.967807786332324,0.0
6.411053657531738,0.0,0.0012996196746826172,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7156229550188596,0.7156229550188596,0.0,5,0.9679313326415981,0.9679313326415981,0.0
6.72274112701416,0.0,0.0012993812561035156,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7164708757002829,0.7164708757002829,0.0,3,0.9680297686862592,0.9680297686862592,0.0
6.413046836853027,0.0,0.0017275810241699219,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7172707437624025,0.7172707437624025,0.0,2,0.9682585983691564,0.9682585983691564,0.0
5.607632160186768,0.0,0.0016207695007324219,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7179849412945225,0.7179849412945225,0.0,1,0.9686056366849835,0.9686056366849835,0.0
