mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.022027254104614258,0.0,0.0017499923706054688,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.6054065227508545,0.0,0.002274036407470703,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.7769171035384892,0.7769171035384892,0.0,61,0.904909110666311,0.904909110666311,0.0
0.40724825859069824,0.0,0.0018470287322998047,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.788857655397372,0.788857655397372,0.0,53,0.8882844912678199,0.8882844912678199,0.0
0.22763705253601074,0.0,0.0018303394317626953,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.793301062431949,0.793301062431949,0.0,25,0.8674892764012303,0.8674892764012303,0.0
0.2287743091583252,0.0,0.0020318031311035156,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7939805710196455,0.7939805710196455,0.0,22,0.8416695614587217,0.8416695614587217,0.0
0.2028489112854004,0.0,0.0016775131225585938,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7897437545185921,0.7897437545185921,0.0,47,0.827010333167033,0.827010333167033,0.0
0.49858617782592773,0.0,0.0017046928405761719,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7751318174193533,0.7751318174193533,0.0,62,0.9100411971581426,0.9100411971581426,0.0
0.3316364288330078,0.0,0.0016849040985107422,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7873228035895649,0.7873228035895649,0.0,56,0.8963211173190094,0.8963211173190094,0.0
0.27044200897216797,0.0,0.002323627471923828,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7921122917917094,0.7921122917917094,0.0,30,0.8774127859507863,0.8774127859507863,0.0
0.23742318153381348,0.0,0.0023043155670166016,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7922441612333706,0.7922441612333706,0.0,29,0.8581253445636957,0.8581253445636957,0.0
0.18001055717468262,0.0,0.001703023910522461,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7892401912276472,0.7892401912276472,0.0,50,0.8358215252989782,0.8358215252989782,0.0
0.5906832218170166,0.0,0.001882314682006836,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.77993377682103,0.77993377682103,0.0,59,0.9153026762130072,0.9153026762130072,0.0
0.5248546600341797,0.0,0.0018112659454345703,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.7842033837438354,0.7842033837438354,0.0,57,0.9079157925832597,0.9079157925832597,0.0
0.3569822311401367,0.0,0.001600503921508789,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.7911256280406894,0.7911256280406894,0.0,33,0.8983878062130712,0.8983878062130712,0.0
0.24559879302978516,0.0,0.0016491413116455078,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7908333899706008,0.7908333899706008,0.0,38,0.882267265117243,0.882267265117243,0.0
0.24013495445251465,0.0,0.0017070770263671875,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7939035336037918,0.7939035336037918,0.0,23,0.8685598784033872,0.8685598784033872,0.0
0.7303369045257568,0.0,0.0017714500427246094,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7777482170681705,0.7777482170681705,0.0,60,0.9198383131291432,0.9198383131291432,0.0
0.5126867294311523,0.0,0.0016129016876220703,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7826099969019239,0.7826099969019239,0.0,58,0.9131494965434065,0.9131494965434065,0.0
0.4476754665374756,0.0,0.0015950202941894531,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7907754169372851,0.7907754169372851,0.0,39,0.9056859015319871,0.9056859015319871,0.0
0.24197030067443848,0.0,0.0016722679138183594,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7910167174825338,0.7910167174825338,0.0,37,0.8929209718712412,0.8929209718712412,0.0
0.4091050624847412,0.0,0.0018894672393798828,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7925957030126833,0.7925957030126833,0.0,28,0.880932445649513,0.880932445649513,0.0
1.1552226543426514,0.0,0.0015511512756347656,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.7935760974876318,0.7935760974876318,0.0,24,0.9291241670779934,0.9291241670779934,0.0
1.2441134452819824,0.0,0.001474618911743164,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.7948346127505354,0.7948346127505354,0.0,20,0.9271050305367774,0.9271050305367774,0.0
0.8631608486175537,0.0,0.0015730857849121094,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.7951863396476138,0.7951863396476138,0.0,17,0.9241407030158542,0.9241407030158542,0.0
0.8000888824462891,0.0,0.001573801040649414,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.7963852624217962,0.7963852624217962,0.0,14,0.9222377824269229,0.9222377824269229,0.0
0.7317824363708496,0.0,0.0015749931335449219,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.7950102122865983,0.7950102122865983,0.0,18,0.9207246693137401,0.9207246693137401,0.0
1.1653470993041992,0.0,0.0015120506286621094,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7885213053874252,0.7885213053874252,0.0,54,0.9328783676353516,0.9328783676353516,0.0
1.3174662590026855,0.0,0.0015380382537841797,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7880270551739101,0.7880270551739101,0.0,55,0.9310020131598201,0.9310020131598201,0.0
0.8475282192230225,0.0,0.001520395278930664,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7889181439380661,0.7889181439380661,0.0,52,0.9288472754382919,0.9288472754382919,0.0
0.9215693473815918,0.0,0.0015001296997070312,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7912231132398995,0.7912231132398995,0.0,32,0.9269375698348474,0.9269375698348474,0.0
0.9204518795013428,0.0,0.0015156269073486328,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.789215459106891,0.789215459106891,0.0,51,0.925880670408192,0.925880670408192,0.0
1.5867269039154053,0.0,0.0016086101531982422,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7968428464983468,0.7968428464983468,0.0,12,0.9326980829854601,0.9326980829854601,0.0
1.7997663021087646,0.0,0.0015978813171386719,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7972806621877706,0.7972806621877706,0.0,11,0.931730493213988,0.931730493213988,0.0
1.7001621723175049,0.0,0.0016551017761230469,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8002956567038861,0.8002956567038861,0.0,3,0.9303420822371014,0.9303420822371014,0.0
1.6021971702575684,0.0,0.001592397689819336,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8015787798151658,0.8015787798151658,0.0,2,0.9286420397445672,0.9286420397445672,0.0
1.1521656513214111,0.0,0.0016567707061767578,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8042561307635743,0.8042561307635743,0.0,1,0.9271463850955747,0.9271463850955747,0.0
1.455254077911377,0.0,0.0014488697052001953,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7905262012067935,0.7905262012067935,0.0,41,0.9362654829705392,0.9362654829705392,0.0
1.75093412399292,0.0,0.0013828277587890625,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7907189192687173,0.7907189192687173,0.0,40,0.9355162782269366,0.9355162782269366,0.0
1.7257888317108154,0.0,0.0015401840209960938,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7918346016565775,0.7918346016565775,0.0,31,0.9345434560225984,0.9345434560225984,0.0
1.6533353328704834,0.0,0.0015628337860107422,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7931186488506274,0.7931186488506274,0.0,27,0.9334207396373818,0.9334207396373818,0.0
1.0987324714660645,0.0,0.0015151500701904297,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7962371748648418,0.7962371748648418,0.0,15,0.9324002989719489,0.9324002989719489,0.0
3.244408130645752,0.0,0.0014717578887939453,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7986148940567077,0.7986148940567077,0.0,4,0.9373177597802087,0.9373177597802087,0.0
5.221417665481567,0.0,0.0013523101806640625,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7984814787507386,0.7984814787507386,0.0,5,0.937483417829382,0.937483417829382,0.0
4.508853435516357,0.0,0.0013320446014404297,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.797566776006307,0.797566776006307,0.0,10,0.9375616750575386,0.9375616750575386,0.0
5.961263179779053,0.0,0.002642393112182617,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7983794694258035,0.7983794694258035,0.0,7,0.9377721564624129,0.9377721564624129,0.0
7.11376166343689,0.0,0.004300355911254883,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7980497095027049,0.7980497095027049,0.0,8,0.9382198085394936,0.9382198085394936,0.0
3.3661458492279053,0.0,0.004935264587402344,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7901653056986262,0.7901653056986262,0.0,44,0.9410309822109126,0.9410309822109126,0.0
5.330967903137207,0.0,0.0014286041259765625,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7901843604204418,0.7901843604204418,0.0,43,0.9412604072129033,0.9412604072129033,0.0
4.67690372467041,0.0,0.0022580623626708984,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7895705645534774,0.7895705645534774,0.0,48,0.9414109628310027,0.9414109628310027,0.0
4.390284776687622,0.0,0.0014426708221435547,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7894303502988987,0.7894303502988987,0.0,49,0.9416029201990883,0.9416029201990883,0.0
4.994737386703491,0.0,0.0013980865478515625,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7901608922241213,0.7901608922241213,0.0,45,0.9420576343930744,0.9420576343930744,0.0
4.001102924346924,0.0,0.0013413429260253906,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7984500215777824,0.7984500215777824,0.0,6,0.9384299331586754,0.9384299331586754,0.0
6.737127304077148,0.0,0.001386404037475586,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7978682786595814,0.7978682786595814,0.0,9,0.9386237596829446,0.9386237596829446,0.0
7.565399646759033,0.0,0.0014700889587402344,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7965360572907282,0.7965360572907282,0.0,13,0.9386568274124144,0.9386568274124144,0.0
9.015538215637207,0.0,0.0013408660888671875,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7952309650469878,0.7952309650469878,0.0,16,0.938966494787084,0.938966494787084,0.0
5.283987045288086,0.0,0.0014040470123291016,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.794904971690316,0.794904971690316,0.0,19,0.9394952875887119,0.9394952875887119,0.0
4.738267183303833,0.0,0.0014505386352539062,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7910745048325332,0.7910745048325332,0.0,36,0.9422365835394843,0.9422365835394843,0.0
6.434053659439087,0.0,0.0013642311096191406,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7911020890197096,0.7911020890197096,0.0,35,0.9424077000005125,0.9424077000005125,0.0
7.744001865386963,0.0,0.0013751983642578125,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7911131380191554,0.7911131380191554,0.0,34,0.9427113303714879,0.9427113303714879,0.0
9.222338676452637,0.0,0.0014002323150634766,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7905165379707564,0.7905165379707564,0.0,42,0.9429059963522796,0.9429059963522796,0.0
5.4854395389556885,0.0,0.0014753341674804688,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7899373299254651,0.7899373299254651,0.0,46,0.943164841977941,0.943164841977941,0.0
