mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
5.038128614425659,0.0,0.0013570785522460938,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6797024326075618,0.6797024326075618,0.0,14,0.9375616750575386,0.9375616750575386,0.0
6.231804609298706,0.0,0.0016732215881347656,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6815468322389149,0.6815468322389149,0.0,12,0.9377721564624129,0.9377721564624129,0.0
7.126121997833252,0.0,0.0019202232360839844,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6838382352189338,0.6838382352189338,0.0,9,0.9382198085394936,0.9382198085394936,0.0
3.7127692699432373,0.0,0.0014061927795410156,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6752381345826408,0.6752381345826408,0.0,22,0.9410309822109126,0.9410309822109126,0.0
5.698519229888916,0.0,0.002121448516845703,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6754525739420054,0.6754525739420054,0.0,20,0.9412604072129033,0.9412604072129033,0.0
5.2436065673828125,0.0,0.0013394355773925781,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6762590317164252,0.6762590317164252,0.0,18,0.9414109628310027,0.9414109628310027,0.0
4.931275129318237,0.0,0.0015799999237060547,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6781882211830301,0.6781882211830301,0.0,17,0.9416029201990883,0.9416029201990883,0.0
4.522476434707642,0.0,0.0016477108001708984,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6811824397640541,0.6811824397640541,0.0,13,0.9420576343930744,0.9420576343930744,0.0
4.329195499420166,0.0,0.0015518665313720703,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6854771463967061,0.6854771463967061,0.0,7,0.9384299331586754,0.9384299331586754,0.0
7.072429895401001,0.0,0.0016319751739501953,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.686522755841817,0.686522755841817,0.0,5,0.9386237596829446,0.9386237596829446,0.0
8.322505474090576,0.0,0.0016093254089355469,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6875730540684997,0.6875730540684997,0.0,4,0.9386568274124144,0.9386568274124144,0.0
8.99579930305481,0.0,0.001832723617553711,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6895057694755258,0.6895057694755258,0.0,2,0.938966494787084,0.938966494787084,0.0
5.722379446029663,0.0,0.0013470649719238281,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6909906652124838,0.6909906652124838,0.0,1,0.9394952875887119,0.9394952875887119,0.0
4.3531177043914795,0.0,0.0015947818756103516,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.682079845377924,0.682079845377924,0.0,11,0.9422365835394843,0.9422365835394843,0.0
6.872095108032227,0.0,0.0016047954559326172,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6831594639032441,0.6831594639032441,0.0,10,0.9424077000005125,0.9424077000005125,0.0
8.322367668151855,0.0,0.0015327930450439453,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6847335801834874,0.6847335801834874,0.0,8,0.9427113303714879,0.9427113303714879,0.0
9.853899717330933,0.0,0.0013592243194580078,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6859560107290364,0.6859560107290364,0.0,6,0.9429059963522796,0.9429059963522796,0.0
5.8991312980651855,0.0,0.001547098159790039,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6887685643684924,0.6887685643684924,0.0,3,0.943164841977941,0.943164841977941,0.0
