mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.18619489669799805,0.0,0.14858794212341309,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.48303716797479945,0.48303716797479945,0.0,7,0.9050708597097382,0.9050708597097382,0.0
0.23553204536437988,0.0,0.2148120403289795,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.520898104517096,0.520898104517096,0.0,1,0.846542961998466,0.846542961998466,0.0
0.15698623657226562,0.0,0.13495397567749023,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4620016574862802,0.4620016574862802,0.0,14,0.9545338668417805,0.9545338668417805,0.0
0.20575690269470215,0.0,0.1637711524963379,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.4856851432258882,0.4856851432258882,0.0,3,0.9513943639982404,0.9513943639982404,0.0
0.1693742275238037,0.0,0.1429598331451416,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.445404366634683,0.445404366634683,0.0,16,0.9858902053557982,0.9858902053557982,0.0
0.19101810455322266,0.0,0.12691187858581543,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.45099465517997295,0.45099465517997295,0.0,15,0.9745520786858517,0.9745520786858517,0.0
0.15643024444580078,0.0,0.12957477569580078,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.41268646568823886,0.41268646568823886,0.0,33,0.9999616593819493,0.9999616593819493,0.0
0.26943206787109375,0.0,0.1330699920654297,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.4233665083779284,0.4233665083779284,0.0,17,1.0,1.0,0.0
0.15598106384277344,0.0,0.11614990234375,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.4122271039091085,0.4122271039091085,0.0,34,1.0,1.0,0.0
0.14659595489501953,0.0,0.09996891021728516,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.41418656059171555,0.41418656059171555,0.0,32,1.0,1.0,0.0
0.15320181846618652,0.0,0.1446828842163086,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.14074993133544922,0.0,0.10724496841430664,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.15004992485046387,0.0,0.1285247802734375,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.13846111297607422,0.0,0.1321396827697754,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.13312911987304688,0.0,0.11051487922668457,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.1329340934753418,0.0,0.10733485221862793,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.13788390159606934,0.0,0.11305999755859375,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.12813782691955566,0.0,0.12174105644226074,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.14241909980773926,0.0,0.10982465744018555,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.16004204750061035,0.0,0.13723278045654297,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.1340651512145996,0.0,0.10189485549926758,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.12402892112731934,0.0,0.10795211791992188,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.13954806327819824,0.0,0.08205890655517578,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
0.13998675346374512,0.0,0.10161423683166504,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,18,1.0,1.0,0.0
