feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
607,ecfp4_bit_607,0.08288609069207083,0.08288609069207083,0.0026655047939527967,positive,68
667,ecfp4_bit_667,-0.08249675942032797,0.08249675942032797,0.002652984425787266,negative,69
709,ecfp4_bit_709,0.08060469312103086,0.08060469312103086,0.0025921381275827897,positive,70
935,ecfp4_bit_935,-0.08057725262580848,0.08057725262580848,0.0025912556782966313,negative,71
33,ecfp4_bit_33,-0.08033891012824601,0.08033891012824601,0.0025835909052985217,negative,72
482,ecfp4_bit_482,0.08032046785248058,0.08032046785248058,0.00258299782660397,positive,73
27,ecfp4_bit_27,0.07905687274565049,0.07905687274565049,0.0025423623136156233,positive,74
25,ecfp4_bit_25,0.07838028748082242,0.07838028748082242,0.002520604244778513,positive,75
128,ecfp4_bit_128,0.07663416082882037,0.07663416082882037,0.0024644511686363244,positive,76
689,ecfp4_bit_689,-0.07631624525618114,0.07631624525618114,0.00245422743295442,negative,77
130,ecfp4_bit_130,0.07610898334381361,0.07610898334381361,0.002447562169622459,positive,78
694,ecfp4_bit_694,0.07568142063205158,0.07568142063205158,0.0024338123299521195,positive,79
698,ecfp4_bit_698,-0.07553058598634962,0.07553058598634962,0.002428961691348516,negative,80
728,ecfp4_bit_728,0.0750998686813149,0.0750998686813149,0.0024151104042167137,positive,81
741,ecfp4_bit_741,-0.07441800190828217,0.07441800190828217,0.0023931824892049164,negative,82
341,ecfp4_bit_341,0.07439012644722232,0.07439012644722232,0.0023922860520045578,positive,83
255,ecfp4_bit_255,-0.07403100049280273,0.07403100049280273,0.0023807370460718906,negative,84
947,ecfp4_bit_947,0.07361945235227242,0.07361945235227242,0.002367502213395305,positive,85
92,ecfp4_bit_92,-0.07322145127961265,0.07322145127961265,0.002354703036135103,negative,86
463,ecfp4_bit_463,0.07301193171265767,0.07301193171265767,0.0023479651696790746,positive,87
892,ecfp4_bit_892,0.07259374755529172,0.07259374755529172,0.002334516931658595,positive,88
271,ecfp4_bit_271,0.07238327311165772,0.07238327311165772,0.0023277483576574975,positive,89
549,ecfp4_bit_549,0.07218298593008926,0.07218298593008926,0.002321307392253285,positive,90
85,ecfp4_bit_85,0.07163026840471909,0.07163026840471909,0.0023035327427158945,positive,91
980,ecfp4_bit_980,0.07090862977091711,0.07090862977091711,0.0022803258183472837,positive,92
518,ecfp4_bit_518,-0.07090124103013357,0.07090124103013357,0.00228008820641728,negative,93
119,ecfp4_bit_119,0.07070938067252286,0.07070938067252286,0.002273918236296711,positive,94
561,ecfp4_bit_561,0.0703067951965301,0.0703067951965301,0.0022609716308135174,positive,95
978,ecfp4_bit_978,0.0701535664927575,0.0701535664927575,0.0022560440025339496,positive,96
961,ecfp4_bit_961,0.06950387811007176,0.06950387811007176,0.0022351509011201325,positive,97
893,ecfp4_bit_893,-0.06904619870312474,0.06904619870312474,0.002220432549185271,negative,98
500,ecfp4_bit_500,0.0685902898724905,0.0685902898724905,0.002205771136594639,positive,99
9,ecfp4_bit_9,0.0684669479461594,0.0684669479461594,0.002201804626735315,positive,100
504,ecfp4_bit_504,0.06814281242079726,0.06814281242079726,0.0021913808657697633,positive,101
480,ecfp4_bit_480,-0.06790076129457703,0.06790076129457703,0.002183596828280064,negative,102
24,ecfp4_bit_24,0.06771121985651196,0.06771121985651196,0.0021775014314819197,positive,103
493,ecfp4_bit_493,-0.06684734915366104,0.06684734915366104,0.002149720515762791,negative,104
222,ecfp4_bit_222,-0.06645309715017834,0.06645309715017834,0.002137041903506692,negative,105
96,ecfp4_bit_96,0.06578135881107752,0.06578135881107752,0.0021154397052584105,positive,106
452,ecfp4_bit_452,0.06476876409830834,0.06476876409830834,0.002082876026133468,positive,107
158,ecfp4_bit_158,0.06321403651396804,0.06321403651396804,0.002032878085649755,positive,108
216,ecfp4_bit_216,0.0629177222374052,0.0629177222374052,0.002023349018491441,positive,109
588,ecfp4_bit_588,-0.062369006890882664,0.062369006890882664,0.0020057030736235016,negative,110
155,ecfp4_bit_155,0.06182338314945207,0.06182338314945207,0.001988156550602157,positive,111
855,ecfp4_bit_855,0.06181220231522151,0.06181220231522151,0.0019877969900656046,positive,112
53,ecfp4_bit_53,0.06180733534448031,0.06180733534448031,0.001987640474856184,positive,113
807,ecfp4_bit_807,-0.06168630113519154,0.06168630113519154,0.0019837481780619,negative,114
213,ecfp4_bit_213,0.06157720426598329,0.06157720426598329,0.001980239770011143,positive,115
184,ecfp4_bit_184,-0.06124029849145665,0.06124029849145665,0.0019694053350702147,negative,116
206,ecfp4_bit_206,-0.06110469022593251,0.06110469022593251,0.0019650443563,negative,117
139,ecfp4_bit_139,-0.061099016256214056,0.061099016256214056,0.001964861889092788,negative,118
945,ecfp4_bit_945,-0.060947210792082415,0.060947210792082415,0.0019599800302789326,negative,119
666,ecfp4_bit_666,0.060930247311454064,0.060930247311454064,0.0019594345076398567,positive,120
196,ecfp4_bit_196,0.06088783759869103,0.06088783759869103,0.001958070668523593,positive,121
339,ecfp4_bit_339,0.06087296743644391,0.06087296743644391,0.0019575924641780196,positive,122
242,ecfp4_bit_242,-0.06056398776645151,0.06056398776645151,0.0019476560950632258,negative,123
919,ecfp4_bit_919,0.06026265553585072,0.06026265553585072,0.0019379656572764703,positive,124
197,ecfp4_bit_197,-0.05946977876139009,0.05946977876139009,0.0019124678104641482,negative,125
319,ecfp4_bit_319,0.05926402258477814,0.05926402258477814,0.0019058509695615887,positive,126
301,ecfp4_bit_301,-0.05920438848902321,0.05920438848902321,0.0019039332175384133,negative,127
281,ecfp4_bit_281,0.05798944171018225,0.05798944171018225,0.0018648621691108888,positive,128
261,ecfp4_bit_261,-0.05797360524236965,0.05797360524236965,0.0018643528896826844,negative,129
315,ecfp4_bit_315,0.05751557475139586,0.05751557475139586,0.0018496232473594282,positive,130
217,ecfp4_bit_217,-0.05741487113785046,0.05741487113785046,0.0018463847550812622,negative,131
377,ecfp4_bit_377,0.05737270931557017,0.05737270931557017,0.0018450288877883117,positive,132
369,ecfp4_bit_369,-0.05717500631212852,0.05717500631212852,0.0018386710260644386,negative,133
10,ecfp4_bit_10,0.057092031085542894,0.057092031085542894,0.0018360026547804681,positive,134
655,ecfp4_bit_655,0.05700280058244081,0.05700280058244081,0.0018331331222473314,positive,135
293,ecfp4_bit_293,-0.056676610765785035,0.056676610765785035,0.0018226432980467345,negative,136
625,ecfp4_bit_625,0.0565098836454864,0.0565098836454864,0.0018172815789123504,positive,137
247,ecfp4_bit_247,0.0565098836454864,0.0565098836454864,0.0018172815789123504,positive,138
497,ecfp4_bit_497,-0.0556816047219104,0.0556816047219104,0.001790645246771606,negative,139
562,ecfp4_bit_562,-0.055466119046777285,0.055466119046777285,0.0017837155183298419,negative,140
946,ecfp4_bit_946,0.05532266806076662,0.05532266806076662,0.001779102328255174,positive,141
334,ecfp4_bit_334,-0.05512311388871112,0.05512311388871112,0.0017726849354474552,negative,142
1,ecfp4_bit_1,-0.05500777323572954,0.05500777323572954,0.0017689757357386379,negative,143
63,ecfp4_bit_63,0.054954073763176646,0.054954073763176646,0.0017672488331868666,positive,144
674,ecfp4_bit_674,0.05480975565088725,0.05480975565088725,0.0017626077575015537,positive,145
257,ecfp4_bit_257,0.05472591777739609,0.05472591777739609,0.0017599116446575338,positive,146
2,ecfp4_bit_2,0.05454360364777648,0.05454360364777648,0.0017540486683433078,positive,147
200,ecfp4_bit_200,0.05445213813103785,0.05445213813103785,0.0017511072607885236,positive,148
425,ecfp4_bit_425,0.054359316936679974,0.054359316936679974,0.001748122256471448,positive,149
653,ecfp4_bit_653,-0.05411484512273456,0.05411484512273456,0.0017402603729320405,negative,150
614,ecfp4_bit_614,-0.05365189888370393,0.05365189888370393,0.0017253726467867344,negative,151
146,ecfp4_bit_146,0.05333925919517857,0.05333925919517857,0.0017153185764163484,positive,152
987,ecfp4_bit_987,0.05333925919517857,0.05333925919517857,0.0017153185764163484,positive,153
104,ecfp4_bit_104,0.05308764480770141,0.05308764480770141,0.0017072269973534692,positive,154
767,ecfp4_bit_767,-0.052701153625049374,0.052701153625049374,0.001694797962619442,negative,155
673,ecfp4_bit_673,0.05249889090405236,0.05249889090405236,0.0016882934665338634,positive,156
477,ecfp4_bit_477,0.05208384165609188,0.05208384165609188,0.001674946042968247,positive,157
39,ecfp4_bit_39,-0.0519777206521652,0.0519777206521652,0.0016715333347280127,negative,158
611,ecfp4_bit_611,0.05189428608503828,0.05189428608503828,0.001668850191672269,positive,159
861,ecfp4_bit_861,0.05189428608503828,0.05189428608503828,0.001668850191672269,positive,160
378,ecfp4_bit_378,0.05186114672340977,0.05186114672340977,0.0016677844745350294,positive,161
131,ecfp4_bit_131,-0.05143467878152694,0.05143467878152694,0.0016540698411862446,negative,162
61,ecfp4_bit_61,-0.05142872438504277,0.05142872438504277,0.0016538783558327779,negative,163
787,ecfp4_bit_787,-0.05138108208550715,0.05138108208550715,0.0016523462437890465,negative,164
929,ecfp4_bit_929,0.05113831227046031,0.05113831227046031,0.001644539094236796,positive,165
73,ecfp4_bit_73,0.05061652235655025,0.05061652235655025,0.0016277590349367316,positive,166
110,ecfp4_bit_110,0.050589097772656424,0.050589097772656424,0.0016268770973374216,positive,167
515,ecfp4_bit_515,0.05016863474487074,0.05016863474487074,0.0016133555739203463,positive,168
649,ecfp4_bit_649,-0.04928501809478497,0.04928501809478497,0.001584939655191953,negative,169
38,ecfp4_bit_38,0.04924285627250468,0.04924285627250468,0.0015835837878990025,positive,170
786,ecfp4_bit_786,0.049234781052722006,0.049234781052722006,0.0015833240997310215,positive,171
516,ecfp4_bit_516,0.049186461818205574,0.049186461818205574,0.001581770218372059,positive,172
710,ecfp4_bit_710,-0.048905684168331964,0.048905684168331964,0.001572740788156158,negative,173
389,ecfp4_bit_389,0.048802858016454786,0.048802858016454786,0.0015694340379103226,positive,174
36,ecfp4_bit_36,0.048702215090187254,0.048702215090187254,0.001566197497253095,positive,175
386,ecfp4_bit_386,0.048278450901697384,0.048278450901697384,0.0015525698129638017,positive,176
533,ecfp4_bit_533,0.048101974727929,0.048101974727929,0.0015468945774294628,positive,177
95,ecfp4_bit_95,0.047860835964646686,0.047860835964646686,0.0015391398803003057,positive,178
934,ecfp4_bit_934,-0.047559366754617416,0.047559366754617416,0.0015294450374400302,negative,179
97,ecfp4_bit_97,0.04713569288684394,0.04713569288684394,0.0015158202577430578,positive,180
732,ecfp4_bit_732,0.04699801029456291,0.04699801029456291,0.0015113925714243443,positive,181
638,ecfp4_bit_638,0.04671211656365843,0.04671211656365843,0.0015021986149483654,positive,182
760,ecfp4_bit_760,-0.04658247945742481,0.04658247945742481,0.0014980296606008426,negative,183
227,ecfp4_bit_227,-0.04643028274982791,0.04643028274982791,0.001493135219925259,negative,184
244,ecfp4_bit_244,0.04641586285450639,0.04641586285450639,0.001492671495556226,positive,185
219,ecfp4_bit_219,-0.04613054906318004,0.04613054906318004,0.0014834961891542556,negative,186
592,ecfp4_bit_592,-0.04604675010800506,0.04604675010800506,0.0014808013278707509,negative,187
54,ecfp4_bit_54,0.04602356198706987,0.04602356198706987,0.0014800556292016564,positive,188
844,ecfp4_bit_844,0.04593333421537321,0.04593333421537321,0.0014771540258566682,positive,189
727,ecfp4_bit_727,0.04580002440081786,0.04580002440081786,0.0014728669621670756,positive,190
499,ecfp4_bit_499,0.045766768426985655,0.045766768426985655,0.0014717974949387726,positive,191
950,ecfp4_bit_950,-0.045668828492624096,0.045668828492624096,0.001468647878852643,negative,192
52,ecfp4_bit_52,0.045645436894756246,0.045645436894756246,0.001467895636640055,positive,193
173,ecfp4_bit_173,-0.045251567974393364,0.045251567974393364,0.0014552293438199896,negative,194
445,ecfp4_bit_445,-0.0448567894333293,0.0448567894333293,0.0014425337988260136,negative,195
501,ecfp4_bit_501,0.04474220726907591,0.04474220726907591,0.0014388489910908586,positive,196
190,ecfp4_bit_190,0.04469021151433886,0.04469021151433886,0.0014371768778043037,positive,197
233,ecfp4_bit_233,0.04446694025804152,0.04446694025804152,0.0014299967755815632,positive,198
149,ecfp4_bit_149,0.04442395245332792,0.04442395245332792,0.001428614345808499,positive,199
526,ecfp4_bit_526,-0.04442085195124873,0.04442085195124873,0.0014285146378468043,negative,200
932,ecfp4_bit_932,0.044155981365271074,0.044155981365271074,0.0014199967573338553,positive,201
204,ecfp4_bit_204,0.04414252561643809,0.04414252561643809,0.001419564038614453,positive,202
882,ecfp4_bit_882,0.04410806407428233,0.04410806407428233,0.001418455801936185,positive,203
494,ecfp4_bit_494,-0.04407700310217255,0.04407700310217255,0.001417456923000381,negative,204
225,ecfp4_bit_225,0.043809105338429695,0.043809105338429695,0.0014088416925366993,positive,205
774,ecfp4_bit_774,-0.04379015233142246,0.04379015233142246,0.001408232189414815,negative,206
407,ecfp4_bit_407,0.043674271942024875,0.043674271942024875,0.001404505632511415,positive,207
99,ecfp4_bit_99,-0.043577208824888164,0.043577208824888164,0.0014013842136836759,negative,208
517,ecfp4_bit_517,0.043564708163392626,0.043564708163392626,0.0014009822092838338,positive,209
687,ecfp4_bit_687,0.043274302246748705,0.043274302246748705,0.0013916431470051892,positive,210
853,ecfp4_bit_853,0.0432357951976195,0.0432357951976195,0.00139040481228343,positive,211
579,ecfp4_bit_579,-0.043200685730465316,0.043200685730465316,0.0013892757392118058,negative,212
1010,ecfp4_bit_1010,0.043128652664137554,0.043128652664137554,0.0013869592530315964,positive,213
953,ecfp4_bit_953,-0.04304635908274905,0.04304635908274905,0.0013843128025370554,negative,214
434,ecfp4_bit_434,0.04303868459547183,0.04303868459547183,0.0013840660013855262,positive,215
957,ecfp4_bit_957,-0.04272539080841011,0.04272539080841011,0.0013739908960891376,negative,216
492,ecfp4_bit_492,-0.042642994595561895,0.042642994595561895,0.0013713411451053879,negative,217
1017,ecfp4_bit_1017,0.042603983410304205,0.042603983410304205,0.0013700865980462381,positive,218
248,ecfp4_bit_248,-0.042534464358011656,0.042534464358011656,0.0013678509591638923,negative,219
169,ecfp4_bit_169,0.04243474551784338,0.04243474551784338,0.0013646441358682513,positive,220
671,ecfp4_bit_671,0.042382412734114805,0.042382412734114805,0.001362961184184263,positive,221
118,ecfp4_bit_118,0.04165808588475394,0.04165808588475394,0.0013396678104319309,positive,222
289,ecfp4_bit_289,0.04158822197296628,0.04158822197296628,0.001337421081333726,positive,223
459,ecfp4_bit_459,-0.04157779041739603,0.04157779041739603,0.0013370856165874857,negative,224
754,ecfp4_bit_754,0.041482683025021054,0.041482683025021054,0.0013340270912281748,positive,225
441,ecfp4_bit_441,0.041135418143200084,0.041135418143200084,0.001322859521379766,positive,226
1001,ecfp4_bit_1001,-0.04111571598828014,0.04111571598828014,0.0013222259266722363,negative,227
318,ecfp4_bit_318,-0.04111055542282457,0.04111055542282457,0.0013220599698531069,negative,228
485,ecfp4_bit_485,-0.04101393667757415,0.04101393667757415,0.0013189528414254015,negative,229
888,ecfp4_bit_888,0.040958230603976464,0.040958230603976464,0.001317161409292614,positive,230
586,ecfp4_bit_586,-0.04093624701421816,0.04093624701421816,0.001316454446720248,negative,231
816,ecfp4_bit_816,-0.040701692086806296,0.040701692086806296,0.0013089114768655796,negative,232
151,ecfp4_bit_151,-0.04063597041394526,0.04063597041394526,0.0013067979565799083,negative,233
144,ecfp4_bit_144,-0.04063597041394526,0.04063597041394526,0.0013067979565799083,negative,234
513,ecfp4_bit_513,0.04007461395389074,0.04007461395389074,0.001288745490564222,positive,235
856,ecfp4_bit_856,0.039791845172380755,0.039791845172380755,0.001279652028242598,positive,236
928,ecfp4_bit_928,0.03970619775639726,0.03970619775639726,0.001276897722954612,positive,237
705,ecfp4_bit_705,0.03954301796554335,0.03954301796554335,0.0012716500811468542,positive,238
465,ecfp4_bit_465,0.03937869833098328,0.03937869833098328,0.0012663657835041092,positive,239
652,ecfp4_bit_652,-0.0390328592103229,0.0390328592103229,0.0012552440642100802,negative,240
106,ecfp4_bit_106,-0.03857908939204133,0.03857908939204133,0.0012406514393693922,negative,241
925,ecfp4_bit_925,0.03848746143444611,0.03848746143444611,0.0012377048079359287,positive,242
1008,ecfp4_bit_1008,0.03834412953532588,0.03834412953532588,0.0012330954475349093,positive,243
824,ecfp4_bit_824,0.038244139230797836,0.038244139230797836,0.0012298798943118907,positive,244
3,ecfp4_bit_3,-0.0381410849919943,0.0381410849919943,0.0012265658090983838,negative,245
623,ecfp4_bit_623,0.03809701385238029,0.03809701385238029,0.001225148540737248,positive,246
527,ecfp4_bit_527,-0.03807607991260262,0.03807607991260262,0.0012244753334914027,negative,247
788,ecfp4_bit_788,-0.03806734542404509,0.03806734542404509,0.0012241944441295277,negative,248
46,ecfp4_bit_46,0.038062297160347404,0.038062297160347404,0.0012240320987833425,positive,249
348,ecfp4_bit_348,-0.03804749340369393,0.03804749340369393,0.001223556029952024,negative,250
981,ecfp4_bit_981,-0.03804749340369393,0.03804749340369393,0.001223556029952024,negative,251
478,ecfp4_bit_478,0.03795850878724007,0.03795850878724007,0.001220694404801587,positive,252
833,ecfp4_bit_833,0.0379174966106431,0.0379174966106431,0.0012193755085619783,positive,253
883,ecfp4_bit_883,-0.03791162601803122,0.03791162601803122,0.0012191867182279226,negative,254
747,ecfp4_bit_747,-0.0378699714673087,0.0378699714673087,0.0012178471641035363,negative,255
358,ecfp4_bit_358,0.03778442621944687,0.03778442621944687,0.0012150961444044326,positive,256
560,ecfp4_bit_560,0.037775633114010165,0.037775633114010165,0.0012148133700028464,positive,257
56,ecfp4_bit_56,0.03776681517366668,0.03776681517366668,0.0012145297969441812,positive,258
88,ecfp4_bit_88,0.03776681517366668,0.03776681517366668,0.0012145297969441812,positive,259
917,ecfp4_bit_917,-0.03751130383734341,0.03751130383734341,0.0012063128972666566,negative,260
160,ecfp4_bit_160,0.03748613694363942,0.03748613694363942,0.001205503563936338,positive,261
894,ecfp4_bit_894,0.03745870236738014,0.03745870236738014,0.001204621304996043,positive,262
275,ecfp4_bit_275,0.037298729360719034,0.037298729360719034,0.0011994767890392904,positive,263
68,ecfp4_bit_68,0.03690398950358291,0.03690398950358291,0.00118678248806822,positive,264
930,ecfp4_bit_930,-0.03677466060449047,0.03677466060449047,0.0011826234452463281,negative,265
368,ecfp4_bit_368,0.036768182222594106,0.036768182222594106,0.0011824151092293001,positive,266
775,ecfp4_bit_775,-0.036756246686305366,0.036756246686305366,0.0011820312784932814,negative,267
848,ecfp4_bit_848,0.03660644471537541,0.03660644471537541,0.0011772138493164029,positive,268
440,ecfp4_bit_440,-0.03660252029355365,0.03660252029355365,0.0011770876452079449,negative,269
820,ecfp4_bit_820,-0.03660252029355365,0.03660252029355365,0.0011770876452079449,negative,270
230,ecfp4_bit_230,-0.03653556927832949,0.03653556927832949,0.0011749345909312869,negative,271
412,ecfp4_bit_412,0.03640271667312101,0.03640271667312101,0.0011706622304771318,positive,272
489,ecfp4_bit_489,0.03631484579926419,0.03631484579926419,0.0011678364217852448,positive,273
65,ecfp4_bit_65,0.036251854923827515,0.036251854923827515,0.00116581072025861,positive,274
890,ecfp4_bit_890,0.03605373105826304,0.03605373105826304,0.001159439324176962,positive,275
663,ecfp4_bit_663,0.036041163833499146,0.036041163833499146,0.001159035179192259,positive,276
5,ecfp4_bit_5,-0.036003930320666525,0.036003930320666525,0.0011578377996787315,negative,277
355,ecfp4_bit_355,0.035974115571163895,0.035974115571163895,0.0011568789975797762,positive,278
610,ecfp4_bit_610,0.035937503210075696,0.035937503210075696,0.001155701593467896,positive,279
966,ecfp4_bit_966,0.035869597926694384,0.035869597926694384,0.0011535178512154106,positive,280
872,ecfp4_bit_872,-0.035739694623469875,0.035739694623469875,0.0011493403363319833,negative,281
837,ecfp4_bit_837,-0.035739694623469875,0.035739694623469875,0.0011493403363319833,negative,282
916,ecfp4_bit_916,-0.035739694623469875,0.035739694623469875,0.0011493403363319833,negative,283
387,ecfp4_bit_387,-0.03566362659085944,0.03566362659085944,0.0011468940910826695,negative,284
880,ecfp4_bit_880,0.03545901639344262,0.03545901639344262,0.0011403141033241404,positive,285
723,ecfp4_bit_723,0.035420570247869036,0.035420570247869036,0.0011390777271785201,positive,286
876,ecfp4_bit_876,0.03526561240326346,0.03526561240326346,0.0011340944920638222,positive,287
688,ecfp4_bit_688,-0.03523219626636148,0.03523219626636148,0.0011330198742073895,negative,288
657,ecfp4_bit_657,0.03517833816341537,0.03517833816341537,0.0011312878703162975,positive,289
1005,ecfp4_bit_1005,-0.03515754718341338,0.03515754718341338,0.0011306192604638656,negative,290
350,ecfp4_bit_350,0.035013395510496655,0.035013395510496655,0.001125983537244112,positive,291
940,ecfp4_bit_940,0.03499851813083867,0.03499851813083867,0.0011255051007963473,positive,292
531,ecfp4_bit_531,-0.0348768689533861,0.0348768689533861,0.0011215930274560218,negative,293
176,ecfp4_bit_176,-0.0348768689533861,0.0348768689533861,0.0011215930274560218,negative,294
353,ecfp4_bit_353,-0.0348768689533861,0.0348768689533861,0.0011215930274560218,negative,295
740,ecfp4_bit_740,-0.0348768689533861,0.0348768689533861,0.0011215930274560218,negative,296
832,ecfp4_bit_832,0.03481474152548212,0.03481474152548212,0.001119595093236525,positive,297
881,ecfp4_bit_881,-0.03477003654926485,0.03477003654926485,0.0011181574415458045,negative,298
439,ecfp4_bit_439,0.034646742175067975,0.034646742175067975,0.0011141924608989294,positive,299
690,ecfp4_bit_690,-0.03447273004091544,0.03447273004091544,0.0011085964655525847,negative,300
122,ecfp4_bit_122,0.03446228394216337,0.03446228394216337,0.0011082605331172476,positive,301
19,ecfp4_bit_19,-0.03444193690552552,0.03444193690552552,0.0011076061998841554,negative,302
