feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
716,ecfp4_bit_716,-0.07997753547555456,0.07997753547555456,0.0017294555797917881,negative,159
448,ecfp4_bit_448,0.07951855606509108,0.07951855606509108,0.0017195304864800764,positive,160
481,ecfp4_bit_481,-0.07948801941520116,0.07948801941520116,0.0017188701538100805,negative,161
523,ecfp4_bit_523,-0.079299333748783,0.079299333748783,0.0017147899645835274,negative,162
515,ecfp4_bit_515,0.07904124587013514,0.07904124587013514,0.001709209003390486,positive,163
203,ecfp4_bit_203,0.07871706905390002,0.07871706905390002,0.0017021989173664133,positive,164
818,ecfp4_bit_818,0.07860369006511607,0.07860369006511607,0.0016997471798426496,positive,165
84,ecfp4_bit_84,0.07799671422741714,0.07799671422741714,0.0016866217722758202,positive,166
638,ecfp4_bit_638,0.07798184624890839,0.07798184624890839,0.0016863002631390448,positive,167
45,ecfp4_bit_45,0.07708452112484636,0.07708452112484636,0.0016668962650854815,positive,168
703,ecfp4_bit_703,0.07703638209917797,0.07703638209917797,0.0016658552939421113,positive,169
919,ecfp4_bit_919,0.07694896331813482,0.07694896331813482,0.0016639649268814772,positive,170
196,ecfp4_bit_196,0.07663719372684702,0.07663719372684702,0.0016572231380021876,positive,171
275,ecfp4_bit_275,0.07543920929872341,0.07543920929872341,0.0016313176028865761,positive,172
382,ecfp4_bit_382,-0.07534717592721943,0.07534717592721943,0.0016293274486897983,negative,173
280,ecfp4_bit_280,0.07499094861863125,0.07499094861863125,0.0016216242942621358,positive,174
334,ecfp4_bit_334,-0.07468135334427722,0.07468135334427722,0.0016149295233927287,negative,175
698,ecfp4_bit_698,-0.07456094533865365,0.07456094533865365,0.0016123257885321946,negative,176
465,ecfp4_bit_465,0.07448758782593648,0.07448758782593648,0.0016107394860919659,positive,177
36,ecfp4_bit_36,0.0742253813028118,0.0742253813028118,0.001605069462231148,positive,178
1017,ecfp4_bit_1017,0.07413187771811847,0.07413187771811847,0.0016030475157518416,positive,179
589,ecfp4_bit_589,-0.0740717360741873,0.0740717360741873,0.0016017469967866578,negative,180
775,ecfp4_bit_775,-0.07401163457501295,0.07401163457501295,0.0016004473459224136,negative,181
240,ecfp4_bit_240,0.07374474262853024,0.07374474262853024,0.0015946760032159721,positive,182
43,ecfp4_bit_43,-0.07373022953599177,0.07373022953599177,0.0015943621682281666,negative,183
946,ecfp4_bit_946,0.07360979467646853,0.07360979467646853,0.0015917578526717365,positive,184
928,ecfp4_bit_928,0.07344137062607871,0.07344137062607871,0.001588115806039694,positive,185
608,ecfp4_bit_608,0.0733857303051111,0.0733857303051111,0.0015869126248840525,positive,186
3,ecfp4_bit_3,0.07337061540247332,0.07337061540247332,0.0015865857761939862,positive,187
264,ecfp4_bit_264,-0.07334691937575565,0.07334691937575565,0.0015860733669857993,negative,188
802,ecfp4_bit_802,0.07314294875256917,0.07314294875256917,0.0015816626517732597,positive,189
894,ecfp4_bit_894,0.07240077714778596,0.07240077714778596,0.0015656137348439843,positive,190
211,ecfp4_bit_211,0.0721723435838892,0.0721723435838892,0.001560674026470328,positive,191
518,ecfp4_bit_518,0.07181729899463399,0.07181729899463399,0.0015529964474812882,positive,192
815,ecfp4_bit_815,0.07162218066219046,0.07162218066219046,0.0015487771565671881,positive,193
1019,ecfp4_bit_1019,-0.07146020392788563,0.07146020392788563,0.0015452745284194932,negative,194
193,ecfp4_bit_193,-0.071381527455075,0.071381527455075,0.0015435732073661298,negative,195
385,ecfp4_bit_385,0.07133843447004118,0.07133843447004118,0.00154264135315265,positive,196
62,ecfp4_bit_62,0.0708004556188426,0.0708004556188426,0.001531007954842949,positive,197
588,ecfp4_bit_588,-0.07077289652553492,0.07077289652553492,0.0015304120096514455,negative,198
794,ecfp4_bit_794,0.07021718263474161,0.07021718263474161,0.0015183951041105883,positive,199
73,ecfp4_bit_73,0.06962423146099832,0.06962423146099832,0.001505572969621487,positive,200
363,ecfp4_bit_363,0.06922096018048889,0.06922096018048889,0.0014968525237850435,positive,201
808,ecfp4_bit_808,-0.0687952037117442,0.0687952037117442,0.0014876458522350305,negative,202
207,ecfp4_bit_207,-0.06865923941880493,0.06865923941880493,0.0014847057240643126,negative,203
722,ecfp4_bit_722,-0.06827701032211503,0.06827701032211503,0.0014764403000286947,negative,204
369,ecfp4_bit_369,-0.0679621593662599,0.0679621593662599,0.0014696318788993282,negative,205
1003,ecfp4_bit_1003,0.06732673741697953,0.06732673741697953,0.0014558913450210243,positive,206
138,ecfp4_bit_138,0.06724622967610124,0.06724622967610124,0.0014541504241380476,positive,207
8,ecfp4_bit_8,0.06695312863146972,0.06695312863146972,0.0014478123288958443,positive,208
401,ecfp4_bit_401,0.06695177698799026,0.06695177698799026,0.001447783100596378,positive,209
887,ecfp4_bit_887,-0.0668152807186061,0.0668152807186061,0.0014448314688249868,negative,210
222,ecfp4_bit_222,-0.06673432447375036,0.06673432447375036,0.001443080849372259,negative,211
551,ecfp4_bit_551,-0.06650363547014469,0.06650363547014469,0.0014380923687681727,negative,212
556,ecfp4_bit_556,0.06622311714073066,0.06622311714073066,0.0014320263655192072,positive,213
532,ecfp4_bit_532,-0.06561527563168061,0.06561527563168061,0.0014188822384439614,negative,214
738,ecfp4_bit_738,-0.06560048450152736,0.06560048450152736,0.0014185623910965425,negative,215
61,ecfp4_bit_61,-0.06485748444675649,0.06485748444675649,0.0014024955595435514,negative,216
27,ecfp4_bit_27,0.06461050910921855,0.06461050910921855,0.001397154898906334,positive,217
168,ecfp4_bit_168,0.06443981737867091,0.06443981737867091,0.0013934638153531261,positive,218
53,ecfp4_bit_53,0.0643572553495513,0.0643572553495513,0.0013916784719927586,positive,219
13,ecfp4_bit_13,0.06410095351744027,0.06410095351744027,0.001386136132746874,positive,220
788,ecfp4_bit_788,-0.06394388894704588,0.06394388894704588,0.0013827397265430443,negative,221
431,ecfp4_bit_431,0.06382200373335228,0.06382200373335228,0.0013801040481408145,positive,222
976,ecfp4_bit_976,0.0637191629041361,0.0637191629041361,0.001377880190593057,positive,223
845,ecfp4_bit_845,-0.06362213416705223,0.06362213416705223,0.0013757820152773006,negative,224
522,ecfp4_bit_522,0.06350517734842204,0.06350517734842204,0.001373252909805721,positive,225
1018,ecfp4_bit_1018,0.06346706246635792,0.06346706246635792,0.0013724287034199284,positive,226
113,ecfp4_bit_113,0.0634257068564298,0.0634257068564298,0.0013715344186695845,positive,227
180,ecfp4_bit_180,0.06305523629515597,0.06305523629515597,0.0013635232643431367,positive,228
580,ecfp4_bit_580,-0.06298361296089973,0.06298361296089973,0.0013619744622409438,negative,229
72,ecfp4_bit_72,0.06296164829620238,0.06296164829620238,0.001361499492467329,positive,230
521,ecfp4_bit_521,-0.06275635761075642,0.06275635761075642,0.0013570602318760557,negative,231
862,ecfp4_bit_862,0.062422111947836145,0.062422111947836145,0.001349832414423049,positive,232
865,ecfp4_bit_865,-0.06196617163865405,0.06196617163865405,0.0013399730394488354,negative,233
902,ecfp4_bit_902,-0.06145059411750037,0.06145059411750037,0.001328824053480807,negative,234
21,ecfp4_bit_21,-0.06097385504839249,0.06097385504839249,0.0013185149205690362,negative,235
299,ecfp4_bit_299,-0.060862055008276614,0.060862055008276614,0.001316097326652824,negative,236
707,ecfp4_bit_707,-0.060720812386810354,0.060720812386810354,0.0013130430584968127,negative,237
47,ecfp4_bit_47,0.060712012416418756,0.060712012416418756,0.0013128527655876193,positive,238
357,ecfp4_bit_357,0.060502775923512414,0.060502775923512414,0.001308328179802358,positive,239
328,ecfp4_bit_328,0.06046385624145739,0.06046385624145739,0.001307486570206694,positive,240
863,ecfp4_bit_863,0.06033860231463784,0.06033860231463784,0.001304778045852438,positive,241
440,ecfp4_bit_440,-0.06023227451863525,0.06023227451863525,0.0013024787852039294,negative,242
265,ecfp4_bit_265,0.0601472000616998,0.0601472000616998,0.001300639112433696,positive,243
853,ecfp4_bit_853,0.060024660423173504,0.060024660423173504,0.0012979892825741631,positive,244
114,ecfp4_bit_114,0.0598915141982862,0.0598915141982862,0.001295110093059378,positive,245
779,ecfp4_bit_779,0.059644690621949624,0.059644690621949624,0.0012897727141468966,positive,246
702,ecfp4_bit_702,0.05955606173054584,0.05955606173054584,0.001287856179336745,positive,247
667,ecfp4_bit_667,-0.05928504968902866,0.05928504968902866,0.0012819957425952815,negative,248
570,ecfp4_bit_570,0.05927147095861579,0.05927147095861579,0.001281702112503539,positive,249
957,ecfp4_bit_957,-0.05920156733157961,0.05920156733157961,0.0012801904978094057,negative,250
684,ecfp4_bit_684,-0.05912586358622654,0.05912586358622654,0.0012785534598082533,negative,251
673,ecfp4_bit_673,0.059066604261119954,0.059066604261119954,0.0012772720203408968,positive,252
464,ecfp4_bit_464,-0.05903143807853876,0.05903143807853876,0.0012765115774199766,negative,253
110,ecfp4_bit_110,-0.05885974207240337,0.05885974207240337,0.0012727987771433342,negative,254
155,ecfp4_bit_155,0.05881834154618189,0.05881834154618189,0.0012719035211110708,positive,255
573,ecfp4_bit_573,0.05860358461648442,0.05860358461648442,0.0012672595599267733,positive,256
242,ecfp4_bit_242,-0.05851837709384125,0.05851837709384125,0.0012654170097081497,negative,257
1010,ecfp4_bit_1010,0.05842045596538224,0.05842045596538224,0.0012632995370830437,positive,258
95,ecfp4_bit_95,0.05833317960749889,0.05833317960749889,0.0012614122498188418,positive,259
393,ecfp4_bit_393,0.058119827788916154,0.058119827788916154,0.0012567986731324306,positive,260
313,ecfp4_bit_313,0.05778307737328803,0.05778307737328803,0.0012495166922381422,positive,261
447,ecfp4_bit_447,-0.057782724844167396,0.057782724844167396,0.0012495090690543182,negative,262
617,ecfp4_bit_617,-0.057782724844167396,0.057782724844167396,0.0012495090690543182,negative,263
171,ecfp4_bit_171,-0.057782724844167396,0.057782724844167396,0.0012495090690543182,negative,264
38,ecfp4_bit_38,0.05770862500183585,0.05770862500183585,0.0012479067142803185,positive,265
567,ecfp4_bit_567,-0.05768212692821302,0.05768212692821302,0.0012473337128617546,negative,266
921,ecfp4_bit_921,0.05765861079236312,0.05765861079236312,0.0012468251936617201,positive,267
444,ecfp4_bit_444,0.05752143494104342,0.05752143494104342,0.0012438588664291182,positive,268
728,ecfp4_bit_728,0.05691443664089288,0.05691443664089288,0.001230732973128238,positive,269
735,ecfp4_bit_735,0.05688318378684324,0.05688318378684324,0.0012300571530682776,positive,270
618,ecfp4_bit_618,-0.0568668198166325,0.0568668198166325,0.0012297032942075333,negative,271
602,ecfp4_bit_602,-0.05678370256482691,0.05678370256482691,0.0012279059445635691,negative,272
134,ecfp4_bit_134,0.056468459298654156,0.056468459298654156,0.0012210890400111538,positive,273
904,ecfp4_bit_904,-0.05637801562731168,0.05637801562731168,0.001219133261915092,negative,274
129,ecfp4_bit_129,-0.05624282136031489,0.05624282136031489,0.0012162097849909384,negative,275
497,ecfp4_bit_497,-0.05622370268094759,0.05622370268094759,0.0012157963575639313,negative,276
268,ecfp4_bit_268,0.05609434463674619,0.05609434463674619,0.0012129990846796793,positive,277
161,ecfp4_bit_161,-0.05602689468810086,0.05602689468810086,0.0012115405289821611,negative,278
664,ecfp4_bit_664,-0.05575557017185437,0.05575557017185437,0.0012056733352037254,negative,279
758,ecfp4_bit_758,0.055690469084128176,0.055690469084128176,0.0012042655719018292,positive,280
173,ecfp4_bit_173,-0.05539624608059959,0.05539624608059959,0.0011979032151208913,negative,281
587,ecfp4_bit_587,-0.05531546874037334,0.05531546874037334,0.0011961564643496359,negative,282
969,ecfp4_bit_969,-0.0552718925655938,0.0552718925655938,0.0011952141615120908,negative,283
318,ecfp4_bit_318,-0.0552318854347504,0.0552318854347504,0.0011943490366334963,negative,284
209,ecfp4_bit_209,0.05514636233518329,0.05514636233518329,0.0011924996622952157,positive,285
622,ecfp4_bit_622,0.05500554566326632,0.05500554566326632,0.0011894546049859799,positive,286
111,ecfp4_bit_111,0.05496503711230276,0.05496503711230276,0.001188578637264836,positive,287
16,ecfp4_bit_16,0.05496503711230276,0.05496503711230276,0.001188578637264836,positive,288
646,ecfp4_bit_646,0.05485661932845186,0.05485661932845186,0.0011862341821611037,positive,289
176,ecfp4_bit_176,-0.05444175224781357,0.05444175224781357,0.0011772629856467885,negative,290
292,ecfp4_bit_292,-0.05444175224781357,0.05444175224781357,0.0011772629856467885,negative,291
860,ecfp4_bit_860,-0.05444175224781357,0.05444175224781357,0.0011772629856467885,negative,292
298,ecfp4_bit_298,-0.05444175224781357,0.05444175224781357,0.0011772629856467885,negative,293
741,ecfp4_bit_741,-0.05441468215547869,0.05441468215547869,0.0011766776147428758,negative,294
663,ecfp4_bit_663,0.05434181961707267,0.05434181961707267,0.0011751020157593011,positive,295
245,ecfp4_bit_245,-0.05422315364819892,0.05422315364819892,0.0011725359511665402,negative,296
267,ecfp4_bit_267,0.05414502404889053,0.05414502404889053,0.0011708464558517952,positive,297
157,ecfp4_bit_157,-0.05393771697131819,0.05393771697131819,0.001166363592258838,negative,298
924,ecfp4_bit_924,-0.05384052661645222,0.05384052661645222,0.0011642619220770122,negative,299
482,ecfp4_bit_482,0.05370252252226053,0.05370252252226053,0.001161277684699419,positive,300
81,ecfp4_bit_81,0.053293564209568836,0.053293564209568836,0.0011524342609607234,positive,301
905,ecfp4_bit_905,-0.053252876505333176,0.053252876505333176,0.0011515544191813929,negative,302
