mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
7.393391847610474,0.0,0.005438327789306641,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.6299105705971286,0.6299105705971286,0.0,38,0.9927687946517747,0.9927687946517747,0.0
5.645038843154907,0.0,0.0093994140625,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6444192013394214,0.6444192013394214,0.0,33,0.9898970906952016,0.9898970906952016,0.0
6.777571201324463,0.0,0.004837989807128906,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6575151103074016,0.6575151103074016,0.0,28,0.9869595888877117,0.9869595888877117,0.0
5.813120126724243,0.0,0.004889249801635742,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6629961641502711,0.6629961641502711,0.0,24,0.9840007704397178,0.9840007704397178,0.0
5.833300352096558,0.0,0.01260828971862793,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6113837087101603,0.6113837087101603,0.0,55,0.9965977571914245,0.9965977571914245,0.0
7.4150354862213135,0.0,0.010146379470825195,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6212535407277462,0.6212535407277462,0.0,39,0.9949197436952751,0.9949197436952751,0.0
6.239205598831177,0.0,0.01235818862915039,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6335332819831002,0.6335332819831002,0.0,37,0.9930594334137838,0.9930594334137838,0.0
7.535054683685303,0.0,0.004204988479614258,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6451744621992191,0.6451744621992191,0.0,32,0.9914027863921229,0.9914027863921229,0.0
7.803323984146118,0.0,0.006450653076171875,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6512398516644287,0.6512398516644287,0.0,30,0.9898870476840373,0.9898870476840373,0.0
9.742612361907959,0.0,0.005884408950805664,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6064821841152985,0.6064821841152985,0.0,60,0.9975469038778262,0.9975469038778262,0.0
11.660463094711304,0.0,0.004317522048950195,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6136149566938113,0.6136149566938113,0.0,53,0.996623978981421,0.996623978981421,0.0
11.035508871078491,0.0,0.00675654411315918,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6135643745816799,0.6135643745816799,0.0,54,0.9955240736478963,0.9955240736478963,0.0
11.125776767730713,0.0,0.003947734832763672,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6171341959560424,0.6171341959560424,0.0,50,0.9946437176556286,0.9946437176556286,0.0
10.455694437026978,0.0,0.0042760372161865234,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6179176144781151,0.6179176144781151,0.0,40,0.9939158205654584,0.9939158205654584,0.0
10.319774866104126,0.0,0.004617452621459961,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6036782030836931,0.6036782030836931,0.0,62,0.998013877481952,0.998013877481952,0.0
12.810281991958618,0.0,0.0030279159545898438,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6080004607349172,0.6080004607349172,0.0,58,0.9974459977714485,0.9974459977714485,0.0
11.78474497795105,0.0,0.004164695739746094,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6098198809859305,0.6098198809859305,0.0,57,0.9967966506804253,0.9967966506804253,0.0
10.398191690444946,0.0,0.005465984344482422,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6098988811057326,0.6098988811057326,0.0,56,0.9961985293644433,0.9961985293644433,0.0
15.540448665618896,0.0,0.005176067352294922,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6143058248305187,0.6143058248305187,0.0,51,0.9958548373500999,0.9958548373500999,0.0
11.36754298210144,0.0,0.010438203811645508,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.597982516820877,0.597982516820877,0.0,72,0.999361331434054,0.999361331434054,0.0
22.209567308425903,0.0,0.002887248992919922,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.5987402976873413,0.5987402976873413,0.0,69,0.9993666103743374,0.9993666103743374,0.0
25.090458869934082,0.0,0.0023119449615478516,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.5999162219416931,0.5999162219416931,0.0,67,0.9993695242453688,0.9993695242453688,0.0
19.812551259994507,0.0,0.008740425109863281,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6021608474506897,0.6021608474506897,0.0,64,0.9993699979792686,0.9993699979792686,0.0
32.61600637435913,0.0,0.0047283172607421875,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6013540229754322,0.6013540229754322,0.0,65,0.999443605704448,0.999443605704448,0.0
13.04722785949707,0.0,0.010332584381103516,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5934093000416836,0.5934093000416836,0.0,79,0.9993420397197997,0.9993420397197997,0.0
23.22263789176941,0.0,0.005270481109619141,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5943513870088063,0.5943513870088063,0.0,78,0.999370443313963,0.999370443313963,0.0
29.19283962249756,0.0,0.002254486083984375,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5955929527358088,0.5955929527358088,0.0,76,0.9993788589272321,0.9993788589272321,0.0
22.4960458278656,0.0,0.010294675827026367,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5967340001436544,0.5967340001436544,0.0,75,0.9994010145589348,0.9994010145589348,0.0
36.98484563827515,0.0,0.00222015380859375,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5990835856900947,0.5990835856900947,0.0,68,0.9994401369424459,0.9994401369424459,0.0
8.354228496551514,0.0,0.006531953811645508,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.5971129876764601,0.5971129876764601,0.0,74,0.9995746158676355,0.9995746158676355,0.0
14.118323802947998,0.0,0.005233287811279297,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.5986426891078189,0.5986426891078189,0.0,70,0.9995871130448745,0.9995871130448745,0.0
16.395437717437744,0.0,0.003326416015625,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6011287190799857,0.6011287190799857,0.0,66,0.9995971279477446,0.9995971279477446,0.0
22.356331825256348,0.0,0.0027027130126953125,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6029320280023907,0.6029320280023907,0.0,63,0.9996198774239495,0.9996198774239495,0.0
37.83131194114685,0.0,0.0023453235626220703,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6079028446741555,0.6079028446741555,0.0,59,0.9996691941039226,0.9996691941039226,0.0
10.359891653060913,0.0,0.0031926631927490234,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5924960120765707,0.5924960120765707,0.0,80,0.9994998377536435,0.9994998377536435,0.0
15.989696741104126,0.0,0.003093719482421875,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5943563349519639,0.5943563349519639,0.0,77,0.9995123097133306,0.9995123097133306,0.0
17.11381459236145,0.0,0.005059480667114258,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5973333813001493,0.5973333813001493,0.0,73,0.9995143959134651,0.9995143959134651,0.0
22.941510438919067,0.0,0.0028018951416015625,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.598335313330981,0.598335313330981,0.0,71,0.9995272071388075,0.9995272071388075,0.0
44.4831440448761,0.0,0.0023016929626464844,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6048211876884038,0.6048211876884038,0.0,61,0.9995678651451518,0.9995678651451518,0.0
