mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5280351638793945,0.0,0.006635189056396484,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.8220476920534417,0.8220476920534417,0.0,43,0.9314091278087143,0.9314091278087143,0.0
0.5388522148132324,0.0,0.008060455322265625,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.8217685382713746,0.8217685382713746,0.0,44,0.8549747081801982,0.8549747081801982,0.0
0.2617225646972656,0.0,0.005879402160644531,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.8240359761875425,0.8240359761875425,0.0,38,0.798278818532797,0.798278818532797,0.0
0.4264359474182129,0.0,0.007406711578369141,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.8142044279740926,0.8142044279740926,0.0,55,0.7260010596829761,0.7260010596829761,0.0
0.17962384223937988,0.0,0.007308483123779297,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
0.6040973663330078,0.0,0.007183074951171875,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8232459691178056,0.8232459691178056,0.0,40,0.9353002613502834,0.9353002613502834,0.0
0.2501688003540039,0.0,0.0060024261474609375,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8205962548975441,0.8205962548975441,0.0,45,0.8582910301509228,0.8582910301509228,0.0
0.406085729598999,0.0,0.009258031845092773,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8222943771500295,0.8222943771500295,0.0,42,0.8049536845686394,0.8049536845686394,0.0
0.2621293067932129,0.0,0.006353139877319336,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8142044279740926,0.8142044279740926,0.0,55,0.7260010596829761,0.7260010596829761,0.0
0.18800020217895508,0.0,0.0074193477630615234,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
1.7245457172393799,0.0,0.006918191909790039,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.8464980222004115,0.8464980222004115,0.0,14,0.9639090946553348,0.9639090946553348,0.0
1.225184679031372,0.0,0.00674891471862793,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.8375317564840425,0.8375317564840425,0.0,25,0.9206080183630259,0.9206080183630259,0.0
0.9716694355010986,0.0,0.010241031646728516,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.8293260173624049,0.8293260173624049,0.0,33,0.8987045746252509,0.8987045746252509,0.0
0.8430733680725098,0.0,0.010495662689208984,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.8168884388818635,0.8168884388818635,0.0,50,0.8770018326174711,0.8770018326174711,0.0
0.9016664028167725,0.0,0.01286935806274414,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.8146268266795761,0.8146268266795761,0.0,54,0.8557245966575354,0.8557245966575354,0.0
1.8424098491668701,0.0,0.005921363830566406,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8477968550493276,0.8477968550493276,0.0,13,0.9668996273584772,0.9668996273584772,0.0
1.4896762371063232,0.0,0.009514331817626953,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8393668199394416,0.8393668199394416,0.0,22,0.927263652350011,0.927263652350011,0.0
1.2110276222229004,0.0,0.007088184356689453,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8326220167657818,0.8326220167657818,0.0,30,0.9047445849892942,0.9047445849892942,0.0
0.6954872608184814,0.0,0.006600618362426758,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8230863943520843,0.8230863943520843,0.0,41,0.8851184367891362,0.8851184367891362,0.0
0.5896329879760742,0.0,0.0062296390533447266,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8199107618442644,0.8199107618442644,0.0,46,0.8627260549967093,0.8627260549967093,0.0
2.7571420669555664,0.0,0.005766630172729492,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.8533288950926845,0.8533288950926845,0.0,8,0.9753480361582374,0.9753480361582374,0.0
1.9556198120117188,0.0,0.007048845291137695,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.859439139071084,0.859439139071084,0.0,2,0.949648760199056,0.949648760199056,0.0
2.040546417236328,0.0,0.007792472839355469,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.8402146757595795,0.8402146757595795,0.0,21,0.9254886865810296,0.9254886865810296,0.0
0.956597089767456,0.0,0.0065381526947021484,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.8314929521100853,0.8314929521100853,0.0,31,0.9120596885781834,0.9120596885781834,0.0
1.346269130706787,0.0,0.0064809322357177734,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.8276608291476159,0.8276608291476159,0.0,35,0.9021921710818117,0.9021921710818117,0.0
2.7132632732391357,0.0,0.0059239864349365234,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8530704242514987,0.8530704242514987,0.0,9,0.9776780858482685,0.9776780858482685,0.0
2.234663486480713,0.0,0.006175518035888672,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8607152478855009,0.8607152478855009,0.0,1,0.9543348474839631,0.9543348474839631,0.0
1.505295753479004,0.0,0.006467580795288086,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8432312799505369,0.8432312799505369,0.0,16,0.9330172801632944,0.9330172801632944,0.0
1.1896767616271973,0.0,0.00714111328125,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.834964251814193,0.834964251814193,0.0,27,0.917704793161405,0.917704793161405,0.0
1.7843656539916992,0.0,0.009771585464477539,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8311804387361635,0.8311804387361635,0.0,32,0.9081214741966546,0.9081214741966546,0.0
5.1008710861206055,0.0,0.006254911422729492,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.8405231949746008,0.8405231949746008,0.0,20,0.9922447096575422,0.9922447096575422,0.0
5.456702709197998,0.0,0.005522489547729492,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.8478155844074454,0.8478155844074454,0.0,12,0.9883138880759834,0.9883138880759834,0.0
4.72355055809021,0.0,0.009041070938110352,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.8579334717148448,0.8579334717148448,0.0,3,0.9835672088717993,0.9835672088717993,0.0
4.444271087646484,0.0,0.0056531429290771484,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.8579016923287369,0.8579016923287369,0.0,4,0.9792986171534138,0.9792986171534138,0.0
5.064612865447998,0.0,0.00573277473449707,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.857518397571496,0.857518397571496,0.0,5,0.9747823403485524,0.9747823403485524,0.0
5.534174919128418,0.0,0.005163908004760742,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8388650346091621,0.8388650346091621,0.0,23,0.9929671823950481,0.9929671823950481,0.0
5.758695125579834,0.0,0.00550389289855957,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8424995875420035,0.8424995875420035,0.0,17,0.9896396676582067,0.9896396676582067,0.0
5.263362884521484,0.0,0.005706071853637695,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.853429321437869,0.853429321437869,0.0,7,0.9854753526029448,0.9854753526029448,0.0
5.121424198150635,0.0,0.005584716796875,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8546967192668099,0.8546967192668099,0.0,6,0.982038553199469,0.982038553199469,0.0
4.843593120574951,0.0,0.005572319030761719,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8516455626182605,0.8516455626182605,0.0,10,0.9783510588468625,0.9783510588468625,0.0
6.893026113510132,0.0,0.005321025848388672,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8276192316341653,0.8276192316341653,0.0,36,0.9956516466557732,0.9956516466557732,0.0
7.44035792350769,0.0,0.006070137023925781,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8329199619631302,0.8329199619631302,0.0,29,0.9944100315368493,0.9944100315368493,0.0
7.601243495941162,0.0,0.005565643310546875,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8415824740160374,0.8415824740160374,0.0,19,0.9927610858379092,0.9927610858379092,0.0
6.627076148986816,0.0,0.007924556732177734,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8481821086287564,0.8481821086287564,0.0,11,0.9907820201426344,0.9907820201426344,0.0
8.397714853286743,0.0,0.005063533782958984,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8422108514076685,0.8422108514076685,0.0,18,0.9893151038364594,0.9893151038364594,0.0
7.297122240066528,0.0,0.005182027816772461,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8252858294156504,0.8252858294156504,0.0,37,0.9960071303577114,0.9960071303577114,0.0
7.967993259429932,0.0,0.0054781436920166016,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8289581209722907,0.8289581209722907,0.0,34,0.9949817265379993,0.9949817265379993,0.0
7.893252849578857,0.0,0.008143901824951172,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8365259496056996,0.8365259496056996,0.0,26,0.993620008531985,0.993620008531985,0.0
7.4194254875183105,0.0,0.005722761154174805,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8434697234670984,0.8434697234670984,0.0,15,0.9919725588628951,0.9919725588628951,0.0
9.839903116226196,0.0,0.004905223846435547,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8379462336752527,0.8379462336752527,0.0,24,0.9906974484131175,0.9906974484131175,0.0
8.316837549209595,0.0,0.004956483840942383,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8074080076844663,0.8074080076844663,0.0,63,0.9988430338302202,0.9988430338302202,0.0
16.770840406417847,0.0,0.0038061141967773438,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8085674256184334,0.8085674256184334,0.0,61,0.998810878683948,0.998810878683948,0.0
14.718448638916016,0.0,0.0044574737548828125,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8092818748586247,0.8092818748586247,0.0,59,0.9987817874383214,0.9987817874383214,0.0
16.277276277542114,0.0,0.005889177322387695,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8123146476989782,0.8123146476989782,0.0,57,0.998767407147352,0.998767407147352,0.0
24.000673294067383,0.0,0.003433704376220703,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8187764999175566,0.8187764999175566,0.0,47,0.9988997536905724,0.9988997536905724,0.0
9.428778409957886,0.0,0.004355192184448242,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8047455395985962,0.8047455395985962,0.0,68,0.9988756758724658,0.9988756758724658,0.0
19.4620521068573,0.0,0.004249095916748047,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8054627514542596,0.8054627514542596,0.0,66,0.9988629150686711,0.9988629150686711,0.0
15.505749702453613,0.0,0.009490013122558594,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8071239788388856,0.8071239788388856,0.0,64,0.9988466019938903,0.9988466019938903,0.0
16.32258701324463,0.0,0.0065004825592041016,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8106916106735803,0.8106916106735803,0.0,58,0.9988679632944935,0.9988679632944935,0.0
24.43805241584778,0.0,0.0035965442657470703,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.816783388930109,0.816783388930109,0.0,52,0.9989567589673292,0.9989567589673292,0.0
9.446987390518188,0.0,0.005211353302001953,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8045308331343659,0.8045308331343659,0.0,70,0.9992934311731905,0.9992934311731905,0.0
15.18955397605896,0.0,0.005079507827758789,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8045984995141576,0.8045984995141576,0.0,69,0.9993140006750038,0.9993140006750038,0.0
16.930404901504517,0.0,0.0046405792236328125,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.806626668218491,0.806626668218491,0.0,65,0.9993482521028407,0.9993482521028407,0.0
22.414225578308105,0.0,0.005339145660400391,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8091648455101365,0.8091648455101365,0.0,60,0.9993895710925098,0.9993895710925098,0.0
34.975754261016846,0.0,0.0035715103149414062,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8184045239206801,0.8184045239206801,0.0,48,0.9994897399776113,0.9994897399776113,0.0
9.14519190788269,0.0,0.005013465881347656,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.801794359715426,0.801794359715426,0.0,72,0.9992842532318387,0.9992842532318387,0.0
14.817789554595947,0.0,0.0042095184326171875,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8031993844574938,0.8031993844574938,0.0,71,0.9993141663419839,0.9993141663419839,0.0
16.47039532661438,0.0,0.004168510437011719,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.805309085928916,0.805309085928916,0.0,67,0.9993421638898428,0.9993421638898428,0.0
22.12857699394226,0.0,0.0037984848022460938,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8083769477819018,0.8083769477819018,0.0,62,0.9993806694006011,0.9993806694006011,0.0
36.37831163406372,0.0,0.004816293716430664,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8182085217077679,0.8182085217077679,0.0,49,0.9994774221713165,0.9994774221713165,0.0
