feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
250,ecfp4_bit_250,-0.31947495599905357,0.31947495599905357,0.00236383734391504,negative,68
63,ecfp4_bit_63,0.31810422938652255,0.31810422938652255,0.0023536951568854923,positive,69
283,ecfp4_bit_283,0.31799322274634634,0.31799322274634634,0.0023528738041110613,positive,70
903,ecfp4_bit_903,0.31780713462301163,0.31780713462301163,0.0023514969135381455,positive,71
1,ecfp4_bit_1,-0.31772643061570516,0.31772643061570516,0.0023508997739417788,negative,72
955,ecfp4_bit_955,0.3163774709641132,0.3163774709641132,0.0023409186435276717,positive,73
794,ecfp4_bit_794,0.31538363142171283,0.31538363142171283,0.002333565093648186,positive,74
247,ecfp4_bit_247,-0.3140031239984821,0.3140031239984821,0.002323350537110007,negative,75
860,ecfp4_bit_860,-0.3111805936359845,0.3111805936359845,0.002302466262615496,negative,76
498,ecfp4_bit_498,-0.30984803402254313,0.30984803402254313,0.0022926064782471246,negative,77
452,ecfp4_bit_452,0.3069297976171441,0.3069297976171441,0.0022710140621158424,positive,78
786,ecfp4_bit_786,-0.3068729139794198,0.3068729139794198,0.002270593172576348,negative,79
429,ecfp4_bit_429,-0.3046689844591998,0.3046689844591998,0.0022542860073183984,negative,80
649,ecfp4_bit_649,0.30224106510120075,0.30224106510120075,0.0022363215117024433,positive,81
497,ecfp4_bit_497,-0.3018652523252234,0.3018652523252234,0.0022335408233965398,negative,82
378,ecfp4_bit_378,-0.3013967830549481,0.3013967830549481,0.002230074557466272,negative,83
615,ecfp4_bit_615,0.300351134006576,0.300351134006576,0.0022223376622174983,positive,84
330,ecfp4_bit_330,0.2992787667737435,0.2992787667737435,0.0022144030755972943,positive,85
916,ecfp4_bit_916,0.299039510247085,0.299039510247085,0.0022126327849943204,positive,86
779,ecfp4_bit_779,0.29805278186560646,0.29805278186560646,0.0022053318515325854,positive,87
262,ecfp4_bit_262,-0.29684773545120596,0.29684773545120596,0.0021964155541451956,negative,88
25,ecfp4_bit_25,0.29528645260451714,0.29528645260451714,0.002184863416401328,positive,89
790,ecfp4_bit_790,-0.295065628225908,0.295065628225908,0.002183229507693302,negative,90
252,ecfp4_bit_252,0.2947527244426303,0.2947527244426303,0.0021809142913232077,positive,91
6,ecfp4_bit_6,0.29448478664441174,0.29448478664441174,0.0021789317842083864,positive,92
406,ecfp4_bit_406,-0.2919192347929731,0.2919192347929731,0.002159948927617277,negative,93
745,ecfp4_bit_745,-0.29077689202316165,0.29077689202316165,0.002151496582767937,negative,94
835,ecfp4_bit_835,-0.2901759483966238,0.2901759483966238,0.0021470501215999386,negative,95
565,ecfp4_bit_565,-0.2896928221126908,0.2896928221126908,0.002143475406492094,negative,96
119,ecfp4_bit_119,0.2894589021087746,0.2894589021087746,0.002141744601524873,positive,97
951,ecfp4_bit_951,0.2893306219070342,0.2893306219070342,0.0021407954393897356,positive,98
730,ecfp4_bit_730,0.28915931793988986,0.28915931793988986,0.0021395279387387686,positive,99
140,ecfp4_bit_140,0.28692103597883123,0.28692103597883123,0.0021229665952393504,positive,100
496,ecfp4_bit_496,-0.2855235331747934,0.2855235331747934,0.0021126262876365836,negative,101
302,ecfp4_bit_302,-0.28473515208824324,0.28473515208824324,0.00210679295197559,negative,102
474,ecfp4_bit_474,0.28470455299489084,0.28470455299489084,0.0021065665452473063,positive,103
480,ecfp4_bit_480,-0.28318110771076893,0.28318110771076893,0.002095294372620325,negative,104
405,ecfp4_bit_405,0.28272511212928275,0.28272511212928275,0.002091920401158911,positive,105
735,ecfp4_bit_735,-0.28201811114479336,0.28201811114479336,0.0020866892076085606,negative,106
248,ecfp4_bit_248,-0.2809120660102529,0.2809120660102529,0.0020785054337509002,negative,107
675,ecfp4_bit_675,0.2803099144609857,0.2803099144609857,0.0020740500350032802,positive,108
233,ecfp4_bit_233,-0.2801974773918972,0.2801974773918972,0.002073218098296628,negative,109
471,ecfp4_bit_471,-0.28015934797012104,0.28015934797012104,0.0020729359736749516,negative,110
608,ecfp4_bit_608,0.2797581214404368,0.2797581214404368,0.0020699672456528408,positive,111
403,ecfp4_bit_403,-0.27910854757107095,0.27910854757107095,0.002065160962902956,negative,112
1002,ecfp4_bit_1002,-0.2783587288632785,0.2783587288632785,0.0020596129553694604,negative,113
393,ecfp4_bit_393,0.2780611438983722,0.2780611438983722,0.002057411084957323,positive,114
502,ecfp4_bit_502,0.2766159152961612,0.2766159152961612,0.002046717647877984,positive,115
117,ecfp4_bit_117,0.27658829871629875,0.27658829871629875,0.0020465133091604596,positive,116
664,ecfp4_bit_664,0.2755739550106675,0.2755739550106675,0.002039008046272362,positive,117
333,ecfp4_bit_333,0.2739734415484419,0.2739734415484419,0.0020271656360289158,positive,118
689,ecfp4_bit_689,-0.27245382072110674,0.27245382072110674,0.002015921761062214,negative,119
9,ecfp4_bit_9,0.27181813702156293,0.27181813702156293,0.0020112182535112055,positive,120
666,ecfp4_bit_666,0.27168573318184575,0.27168573318184575,0.002010238580034696,positive,121
716,ecfp4_bit_716,0.27155465292582387,0.27155465292582387,0.002009268699928553,positive,122
165,ecfp4_bit_165,0.26829094790608476,0.26829094790608476,0.0019851201159462608,positive,123
430,ecfp4_bit_430,0.26817908761807413,0.26817908761807413,0.001984292446918891,positive,124
338,ecfp4_bit_338,-0.2676044650603483,0.2676044650603483,0.0019800407388112537,negative,125
814,ecfp4_bit_814,-0.26733554221329126,0.26733554221329126,0.001978050943190131,negative,126
50,ecfp4_bit_50,-0.26724100365749415,0.26724100365749415,0.0019773514399444563,negative,127
27,ecfp4_bit_27,-0.2664998540331001,0.2664998540331001,0.0019718675761026335,negative,128
960,ecfp4_bit_960,0.2655436600758256,0.2655436600758256,0.001964792570873622,positive,129
163,ecfp4_bit_163,0.26460586211299614,0.26460586211299614,0.001957853680034272,positive,130
325,ecfp4_bit_325,-0.2622333702637822,0.2622333702637822,0.0019402992998677007,negative,131
600,ecfp4_bit_600,-0.26108224055941054,0.26108224055941054,0.0019317819393303956,negative,132
488,ecfp4_bit_488,-0.2610493017768244,0.2610493017768244,0.0019315382209328246,negative,133
610,ecfp4_bit_610,0.2601697269514898,0.2601697269514898,0.0019250301307684751,positive,134
978,ecfp4_bit_978,-0.2586056583554152,0.2586056583554152,0.001913457380897412,negative,135
128,ecfp4_bit_128,0.2579252572624344,0.2579252572624344,0.0019084230034533366,positive,136
767,ecfp4_bit_767,0.25790467236688214,0.25790467236688214,0.0019082706930956283,positive,137
749,ecfp4_bit_749,-0.2577945361179414,0.2577945361179414,0.0019074557804607687,negative,138
557,ecfp4_bit_557,-0.25748560830176187,0.25748560830176187,0.0019051699827957352,negative,139
377,ecfp4_bit_377,0.2571298972927887,0.2571298972927887,0.001902538030115679,positive,140
956,ecfp4_bit_956,0.25582965054874185,0.25582965054874185,0.0018929173329306048,positive,141
560,ecfp4_bit_560,0.2557646499699854,0.2557646499699854,0.0018924363850736433,positive,142
298,ecfp4_bit_298,0.25434182616331175,0.25434182616331175,0.0018819087240320796,positive,143
179,ecfp4_bit_179,0.2532884669498203,0.2532884669498203,0.0018741147802544792,positive,144
46,ecfp4_bit_46,0.25262070266314984,0.25262070266314984,0.0018691739042073152,positive,145
584,ecfp4_bit_584,-0.252014980864074,0.252014980864074,0.001864692088710381,negative,146
841,ecfp4_bit_841,-0.25080732927635946,0.25080732927635946,0.0018557565153019717,negative,147
15,ecfp4_bit_15,0.2495678568247862,0.2495678568247862,0.0018465854951241287,positive,148
80,ecfp4_bit_80,0.2490007354237811,0.2490007354237811,0.0018423892890646052,positive,149
226,ecfp4_bit_226,0.24877843901648264,0.24877843901648264,0.0018407444886221198,positive,150
506,ecfp4_bit_506,0.24795452560508507,0.24795452560508507,0.0018346482446022292,positive,151
74,ecfp4_bit_74,0.24665089776274382,0.24665089776274382,0.0018250025302248471,positive,152
657,ecfp4_bit_657,0.24610101780465451,0.24610101780465451,0.001820933895875913,positive,153
717,ecfp4_bit_717,-0.24489765379922993,0.24489765379922993,0.0018120300468544759,negative,154
785,ecfp4_bit_785,-0.24467872998073684,0.24467872998073684,0.0018104102006414665,negative,155
631,ecfp4_bit_631,0.24334842479013472,0.24334842479013472,0.0018005670970450813,positive,156
60,ecfp4_bit_60,0.2422238822099042,0.2422238822099042,0.0017922464581466152,positive,157
614,ecfp4_bit_614,0.24169857746546047,0.24169857746546047,0.0017883596590453563,positive,158
461,ecfp4_bit_461,-0.24134046552324456,0.24134046552324456,0.001785709941543511,negative,159
288,ecfp4_bit_288,0.24133467457147978,0.24133467457147978,0.001785667093527473,positive,160
503,ecfp4_bit_503,-0.24003302825156944,0.24003302825156944,0.0017760360406959554,negative,161
937,ecfp4_bit_937,-0.23995179362942617,0.23995179362942617,0.0017754349750104133,negative,162
362,ecfp4_bit_362,-0.23948931892705838,0.23948931892705838,0.001772013063678884,negative,163
109,ecfp4_bit_109,-0.2389151079721246,0.2389151079721246,0.0017677644010746028,negative,164
281,ecfp4_bit_281,-0.23827597526432887,0.23827597526432887,0.001763035373856552,negative,165
201,ecfp4_bit_201,0.23721894381945074,0.23721894381945074,0.0017552142587544883,positive,166
198,ecfp4_bit_198,-0.23719498866908817,0.23719498866908817,0.0017550370114368414,negative,167
791,ecfp4_bit_791,0.23520017434262222,0.23520017434262222,0.0017402771170835236,positive,168
996,ecfp4_bit_996,-0.23498957492800907,0.23498957492800907,0.00173871886423296,negative,169
29,ecfp4_bit_29,-0.23472163508914676,0.23472163508914676,0.001736736342019146,negative,170
821,ecfp4_bit_821,0.23467925706564502,0.23467925706564502,0.0017364227814328352,positive,171
776,ecfp4_bit_776,-0.23332895943725668,0.23332895943725668,0.0017264317511519083,negative,172
811,ecfp4_bit_811,0.23287877961536263,0.23287877961536263,0.0017231008112629197,positive,173
573,ecfp4_bit_573,-0.2324430425380019,0.2324430425380019,0.00171987673514599,negative,174
265,ecfp4_bit_265,0.23199547624159078,0.23199547624159078,0.0017165651330768204,positive,175
212,ecfp4_bit_212,0.2311102318298767,0.2311102318298767,0.0017100150928949288,positive,176
511,ecfp4_bit_511,-0.23107606765375888,0.23107606765375888,0.0017097623076489652,negative,177
245,ecfp4_bit_245,-0.23047412857502986,0.23047412857502986,0.0017053084809988861,negative,178
487,ecfp4_bit_487,-0.23018611332074887,0.23018611332074887,0.001703177418138082,negative,179
873,ecfp4_bit_873,0.2296123879464691,0.2296123879464691,0.0016989323484091167,positive,180
589,ecfp4_bit_589,0.22889751649204493,0.22889751649204493,0.0016936429202134625,positive,181
440,ecfp4_bit_440,-0.22860986070452885,0.22860986070452885,0.0016915145170946723,negative,182
913,ecfp4_bit_913,-0.2282290290479807,0.2282290290479807,0.001688696693429345,negative,183
737,ecfp4_bit_737,0.22818465100128008,0.22818465100128008,0.0016883683344075466,positive,184
639,ecfp4_bit_639,-0.22693572064114279,0.22693572064114279,0.0016791273339165705,negative,185
856,ecfp4_bit_856,-0.22562365114075245,0.22562365114075245,0.001669419158597677,negative,186
724,ecfp4_bit_724,-0.22461490092994013,0.22461490092994013,0.0016619552827156269,negative,187
62,ecfp4_bit_62,0.2234597825263637,0.2234597825263637,0.0016534084092667248,positive,188
592,ecfp4_bit_592,0.22277485128301355,0.22277485128301355,0.0016483405126424585,positive,189
879,ecfp4_bit_879,-0.2214799866675748,0.2214799866675748,0.0016387596385369545,negative,190
70,ecfp4_bit_70,0.22138297577437524,0.22138297577437524,0.0016380418421406938,positive,191
123,ecfp4_bit_123,-0.22111952521728367,0.22111952521728367,0.0016360925367149186,negative,192
883,ecfp4_bit_883,0.21820997046610546,0.21820997046610546,0.0016145643572884822,positive,193
157,ecfp4_bit_157,-0.21787804848628758,0.21787804848628758,0.001612108422773346,negative,194
469,ecfp4_bit_469,0.2173346225864014,0.2173346225864014,0.0016080875428524629,positive,195
98,ecfp4_bit_98,0.21700120001109538,0.21700120001109538,0.0016056205052333544,positive,196
432,ecfp4_bit_432,0.21697683208421994,0.21697683208421994,0.0016054402037278363,positive,197
411,ecfp4_bit_411,-0.2168785996395747,0.2168785996395747,0.0016047133689112846,negative,198
679,ecfp4_bit_679,0.21658023512718047,0.21658023512718047,0.0016025057305244477,positive,199
1005,ecfp4_bit_1005,0.21539654246522769,0.21539654246522769,0.0015937474323683616,positive,200
919,ecfp4_bit_919,-0.2152377249476751,0.2152377249476751,0.0015925723206051104,negative,201
260,ecfp4_bit_260,-0.21517841938995147,0.21517841938995147,0.0015921335109600461,negative,202
715,ecfp4_bit_715,0.21336088240180484,0.21336088240180484,0.0015786853150190142,positive,203
122,ecfp4_bit_122,0.21265285988770227,0.21265285988770227,0.0015734465630362978,positive,204
181,ecfp4_bit_181,-0.21093575691237482,0.21093575691237482,0.0015607414916051629,negative,205
752,ecfp4_bit_752,0.21078234750785912,0.21078234750785912,0.0015596063951836985,positive,206
218,ecfp4_bit_218,-0.2106217204081187,0.2106217204081187,0.0015584178940831232,negative,207
241,ecfp4_bit_241,-0.21058678202421555,0.21058678202421555,0.001558159380371624,negative,208
369,ecfp4_bit_369,0.21029813269876851,0.21029813269876851,0.0015560236259346172,positive,209
567,ecfp4_bit_567,0.21010441498110172,0.21010441498110172,0.0015545902829867582,positive,210
59,ecfp4_bit_59,-0.21009331821820668,0.21009331821820668,0.0015545081765742357,negative,211
804,ecfp4_bit_804,-0.20924952072701267,0.20924952072701267,0.0015482648076248645,negative,212
736,ecfp4_bit_736,0.20907155447027034,0.20907155447027034,0.0015469480118142861,positive,213
668,ecfp4_bit_668,-0.20877572227526472,0.20877572227526472,0.0015447591103778659,negative,214
246,ecfp4_bit_246,-0.20851480181885265,0.20851480181885265,0.001542828525500784,negative,215
659,ecfp4_bit_659,0.2083868967879895,0.2083868967879895,0.001541882139304459,positive,216
744,ecfp4_bit_744,0.20650745293067937,0.20650745293067937,0.0015279758862718597,positive,217
206,ecfp4_bit_206,-0.20648001067283314,0.20648001067283314,0.0015277728373859294,negative,218
672,ecfp4_bit_672,-0.20591069956640515,0.20591069956640515,0.0015235604294071203,negative,219
770,ecfp4_bit_770,0.20590794652893354,0.20590794652893354,0.001523540059319693,positive,220
148,ecfp4_bit_148,-0.20568409438822835,0.20568409438822835,0.001521883747800502,negative,221
420,ecfp4_bit_420,-0.2055047331248095,0.2055047331248095,0.0015205566301514973,negative,222
225,ecfp4_bit_225,-0.20513691256259872,0.20513691256259872,0.0015178350772895692,negative,223
570,ecfp4_bit_570,-0.20505636795709506,0.20505636795709506,0.001517239117128169,negative,224
840,ecfp4_bit_840,-0.20450540491157299,0.20450540491157299,0.0015131624688724413,negative,225
830,ecfp4_bit_830,0.2037281136289805,0.2037281136289805,0.0015074111881338747,positive,226
953,ecfp4_bit_953,0.20336148143900523,0.20336148143900523,0.0015046984281948846,positive,227
1010,ecfp4_bit_1010,0.2033068179920421,0.2033068179920421,0.001504293966139715,positive,228
227,ecfp4_bit_227,-0.20318531470008505,0.20318531470008505,0.001503394947254061,negative,229
1019,ecfp4_bit_1019,-0.20261797776422658,0.20261797776422658,0.0014991971464237243,negative,230
320,ecfp4_bit_320,-0.2023156655015479,0.2023156655015479,0.001496960298111754,negative,231
629,ecfp4_bit_629,-0.20225251608170897,0.20225251608170897,0.0014964930472238242,negative,232
1014,ecfp4_bit_1014,-0.20204709952307412,0.20204709952307412,0.0014949731430083557,negative,233
618,ecfp4_bit_618,-0.20059972351402616,0.20059972351402616,0.0014842638169825487,negative,234
251,ecfp4_bit_251,-0.20059112440014895,0.20059112440014895,0.0014842001910045936,negative,235
169,ecfp4_bit_169,-0.19963503268323124,0.19963503268323124,0.00147712594226547,negative,236
852,ecfp4_bit_852,-0.1992580709237802,0.1992580709237802,0.001474336752479273,negative,237
229,ecfp4_bit_229,0.19812573549137164,0.19812573549137164,0.0014659584532395245,positive,238
451,ecfp4_bit_451,0.19743887106719146,0.19743887106719146,0.0014608762527552755,positive,239
862,ecfp4_bit_862,-0.19730258524296723,0.19730258524296723,0.0014598678559632954,negative,240
988,ecfp4_bit_988,-0.19700839441677234,0.19700839441677234,0.0014576910992312316,negative,241
768,ecfp4_bit_768,0.19690369437113664,0.19690369437113664,0.0014569164097817586,positive,242
731,ecfp4_bit_731,-0.19667368214576142,0.19667368214576142,0.0014552145189834684,negative,243
586,ecfp4_bit_586,0.1963275163792192,0.1963275163792192,0.0014526531928113478,positive,244
751,ecfp4_bit_751,0.1959521186671819,0.1959521186671819,0.001449875575618291,positive,245
324,ecfp4_bit_324,0.19562995565777913,0.19562995565777913,0.0014474918490126395,positive,246
911,ecfp4_bit_911,0.19559649725907868,0.19559649725907868,0.0014472442859068918,positive,247
556,ecfp4_bit_556,0.1955279651451479,0.1955279651451479,0.0014467372077553026,positive,248
132,ecfp4_bit_132,0.1950225585202483,0.1950225585202483,0.0014429976374654698,positive,249
106,ecfp4_bit_106,-0.19391423728018753,0.19391423728018753,0.0014347970224028053,negative,250
133,ecfp4_bit_133,0.19344972382189557,0.19344972382189557,0.0014313600260472447,positive,251
317,ecfp4_bit_317,0.19335456200111117,0.19335456200111117,0.0014306559111817096,positive,252
118,ecfp4_bit_118,0.1924878097908809,0.1924878097908809,0.0014242426972380499,positive,253
464,ecfp4_bit_464,0.19220900081976433,0.19220900081976433,0.0014221797528808533,positive,254
803,ecfp4_bit_803,-0.1918060056162306,0.1918060056162306,0.0014191979382076102,negative,255
792,ecfp4_bit_792,-0.19158060222671833,0.19158060222671833,0.001417530148793858,negative,256
504,ecfp4_bit_504,0.19043520920946458,0.19043520920946458,0.0014090552347613104,positive,257
515,ecfp4_bit_515,0.19037325195591392,0.19037325195591392,0.0014085968048690159,positive,258
702,ecfp4_bit_702,0.18931579510847377,0.18931579510847377,0.0014007725421572772,positive,259
962,ecfp4_bit_962,-0.18883391081252326,0.18883391081252326,0.001397207016682356,negative,260
162,ecfp4_bit_162,0.1884395316114604,0.1884395316114604,0.001394288952948,positive,261
799,ecfp4_bit_799,0.18841241631168099,0.18841241631168099,0.0013940883232679377,positive,262
57,ecfp4_bit_57,0.18821066653345553,0.18821066653345553,0.0013925955500444325,positive,263
638,ecfp4_bit_638,0.1880901563001318,0.1880901563001318,0.0013917038789306082,positive,264
314,ecfp4_bit_314,0.1861231166926259,0.1861231166926259,0.0013771494933868596,positive,265
838,ecfp4_bit_838,0.18603554210421439,0.18603554210421439,0.0013765015174545434,positive,266
706,ecfp4_bit_706,0.18555650916000113,0.18555650916000113,0.0013729570895072705,positive,267
605,ecfp4_bit_605,0.18541816054739169,0.18541816054739169,0.0013719334298719092,positive,268
136,ecfp4_bit_136,0.18452094767503496,0.18452094767503496,0.001365294833470868,positive,269
719,ecfp4_bit_719,-0.18421385492527637,0.18421385492527637,0.0013630226137043612,negative,270
105,ecfp4_bit_105,0.18420342911927506,0.18420342911927506,0.0013629454717904068,positive,271
137,ecfp4_bit_137,-0.18378295295740996,0.18378295295740996,0.0013598343132004177,negative,272
918,ecfp4_bit_918,0.1835311845038042,0.1835311845038042,0.001357971445199413,positive,273
750,ecfp4_bit_750,-0.1834959443765954,0.1834959443765954,0.00135771069884939,negative,274
807,ecfp4_bit_807,-0.18336173190576158,0.18336173190576158,0.001356717643072658,negative,275
656,ecfp4_bit_656,0.18328784960475736,0.18328784960475736,0.0013561709781811269,positive,276
360,ecfp4_bit_360,-0.18308098144545087,0.18308098144545087,0.0013546403333807968,negative,277
445,ecfp4_bit_445,0.18267369340874068,0.18267369340874068,0.0013516267554685793,positive,278
713,ecfp4_bit_713,0.18264990951981186,0.18264990951981186,0.0013514507753368734,positive,279
47,ecfp4_bit_47,0.18217510342651363,0.18217510342651363,0.001347937622417118,positive,280
39,ecfp4_bit_39,-0.182086009000832,0.182086009000832,0.0013472784010083467,negative,281
91,ecfp4_bit_91,0.1812839088597423,0.1812839088597423,0.0013413435562530257,positive,282
905,ecfp4_bit_905,-0.18120424897087137,0.18120424897087137,0.0013407541422267013,negative,283
694,ecfp4_bit_694,-0.18117617079159443,0.18117617079159443,0.0013405463880742155,negative,284
38,ecfp4_bit_38,0.180761403097399,0.180761403097399,0.0013374774671895638,positive,285
397,ecfp4_bit_397,0.1801791983665832,0.1801791983665832,0.001333169657583009,positive,286
310,ecfp4_bit_310,-0.18011425749483245,0.18011425749483245,0.0013326891515060594,negative,287
777,ecfp4_bit_777,-0.18006151050630628,0.18006151050630628,0.0013322988695796802,negative,288
874,ecfp4_bit_874,-0.17941270768740447,0.17941270768740447,0.0013274982919338945,negative,289
533,ecfp4_bit_533,0.1791571978152223,0.1791571978152223,0.0013256077406832824,positive,290
673,ecfp4_bit_673,-0.17739529206756482,0.17739529206756482,0.0013125711676293882,negative,291
55,ecfp4_bit_55,0.17718784219875927,0.17718784219875927,0.0013110362186837367,positive,292
527,ecfp4_bit_527,0.1769046351856947,0.1769046351856947,0.0013089407326339862,positive,293
424,ecfp4_bit_424,0.1766074494647037,0.1766074494647037,0.0013067418162802456,positive,294
23,ecfp4_bit_23,-0.17587547514324386,0.17587547514324386,0.00130132584171522,negative,295
512,ecfp4_bit_512,-0.1757804379192314,0.1757804379192314,0.0013006226487576368,negative,296
168,ecfp4_bit_168,0.17423142352905255,0.17423142352905255,0.0012891612869419162,positive,297
797,ecfp4_bit_797,0.17291207190076024,0.17291207190076024,0.0012793992301980328,positive,298
598,ecfp4_bit_598,-0.17285738747692064,0.17285738747692064,0.001278994612932187,negative,299
344,ecfp4_bit_344,0.17130218729618135,0.17130218729618135,0.001267487481636093,positive,300
682,ecfp4_bit_682,-0.17124678643941119,0.17124678643941119,0.0012670775633884838,negative,301
