mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
7.05484676361084,0.0,0.003423929214477539,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6518390325179825,0.6518390325179825,0.0,23,0.9907820201426344,0.9907820201426344,0.0
9.059420347213745,0.0,0.0031418800354003906,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6478377177411221,0.6478377177411221,0.0,30,0.9893151038364594,0.9893151038364594,0.0
7.444683790206909,0.0,0.003220081329345703,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6616865871890474,0.6616865871890474,0.0,11,0.9960071303577114,0.9960071303577114,0.0
8.31253170967102,0.0,0.003148794174194336,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6616051343399831,0.6616051343399831,0.0,12,0.9949817265379993,0.9949817265379993,0.0
8.194761991500854,0.0,0.0030548572540283203,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6585992601943701,0.6585992601943701,0.0,16,0.993620008531985,0.993620008531985,0.0
7.565619707107544,0.0,0.0032401084899902344,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6512222323806884,0.6512222323806884,0.0,25,0.9919725588628951,0.9919725588628951,0.0
9.684208869934082,0.0,0.0028579235076904297,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6475182058176249,0.6475182058176249,0.0,33,0.9906974484131175,0.9906974484131175,0.0
8.210683822631836,0.0,0.002815723419189453,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6512033329043699,0.6512033329043699,0.0,26,0.9988430338302202,0.9988430338302202,0.0
16.96714496612549,0.0,0.003884553909301758,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6477761723641129,0.6477761723641129,0.0,31,0.998810878683948,0.998810878683948,0.0
14.597115755081177,0.0,0.002705812454223633,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6474474814040989,0.6474474814040989,0.0,34,0.9987817874383214,0.9987817874383214,0.0
16.41903519630432,0.0,0.0037560462951660156,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6468001095103421,0.6468001095103421,0.0,36,0.998767407147352,0.998767407147352,0.0
24.900293350219727,0.0,0.002218484878540039,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6438069338843813,0.6438069338843813,0.0,44,0.9988997536905724,0.9988997536905724,0.0
9.611843824386597,0.0,0.00335693359375,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6513539670470592,0.6513539670470592,0.0,24,0.9988756758724658,0.9988756758724658,0.0
19.241784811019897,0.0,0.00528717041015625,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6476744520687697,0.6476744520687697,0.0,32,0.9988629150686711,0.9988629150686711,0.0
16.082446098327637,0.0,0.003951072692871094,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6478549778795432,0.6478549778795432,0.0,29,0.9988466019938903,0.9988466019938903,0.0
16.445462226867676,0.0,0.002596139907836914,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6473091127282995,0.6473091127282995,0.0,35,0.9988679632944935,0.9988679632944935,0.0
25.31830668449402,0.0,0.0065767765045166016,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6440944931606727,0.6440944931606727,0.0,43,0.9989567589673292,0.9989567589673292,0.0
10.025980234146118,0.0,0.0026216506958007812,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6458790769571308,0.6458790769571308,0.0,40,0.9992934311731905,0.9992934311731905,0.0
15.203903198242188,0.0,0.0033795833587646484,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6431084438314432,0.6431084438314432,0.0,47,0.9993140006750038,0.9993140006750038,0.0
16.96545720100403,0.0,0.003049612045288086,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6420315502538638,0.6420315502538638,0.0,50,0.9993482521028407,0.9993482521028407,0.0
22.271408557891846,0.0,0.002615213394165039,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6386506233436514,0.6386506233436514,0.0,56,0.9993895710925098,0.9993895710925098,0.0
34.87954664230347,0.0,0.002067089080810547,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6376828522391875,0.6376828522391875,0.0,58,0.9994897399776113,0.9994897399776113,0.0
9.788344144821167,0.0,0.0031588077545166016,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6467397236704646,0.6467397236704646,0.0,39,0.9992842532318387,0.9992842532318387,0.0
15.393284320831299,0.0,0.002644062042236328,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6435471637196707,0.6435471637196707,0.0,45,0.9993141663419839,0.9993141663419839,0.0
16.556869745254517,0.0,0.0024924278259277344,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6428999041805087,0.6428999041805087,0.0,49,0.9993421638898428,0.9993421638898428,0.0
21.850440740585327,0.0,0.0024814605712890625,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6390103551237489,0.6390103551237489,0.0,54,0.9993806694006011,0.9993806694006011,0.0
36.837175130844116,0.0,0.002076387405395508,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6395294171208836,0.6395294171208836,0.0,52,0.9994774221713165,0.9994774221713165,0.0
