feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
98,maccs_bit_98,0.005680092228690951,10.0,True,0.005680092228690952,70
111,maccs_bit_111,0.00508764859579978,6.0,True,0.005087648595799781,71
81,maccs_bit_81,0.0050847565960599845,5.0,True,0.005084756596059985,72
141,maccs_bit_141,0.005006452020827948,5.0,True,0.0050064520208279485,73
66,maccs_bit_66,0.004966061224973409,5.0,True,0.00496606122497341,74
104,maccs_bit_104,0.0049441517939803874,6.0,True,0.004944151793980388,75
22,maccs_bit_22,0.004740987363226438,3.0,True,0.004740987363226439,76
54,maccs_bit_54,0.004676529430683267,7.0,True,0.004676529430683268,77
72,maccs_bit_72,0.004625596820113587,5.0,True,0.004625596820113588,78
128,maccs_bit_128,0.004542528893651784,6.0,True,0.004542528893651785,79
147,maccs_bit_147,0.004530553807774374,8.0,True,0.004530553807774375,80
115,maccs_bit_115,0.004498622949174368,8.0,True,0.004498622949174369,81
106,maccs_bit_106,0.004397586216797127,8.0,True,0.004397586216797128,82
159,maccs_bit_159,0.00428927877500911,6.0,True,0.004289278775009111,83
123,maccs_bit_123,0.00396576800524896,8.0,True,0.003965768005248961,84
65,maccs_bit_65,0.003910413437394381,4.0,True,0.003910413437394382,85
53,maccs_bit_53,0.003845273323329783,8.0,True,0.0038452733233297833,86
71,maccs_bit_71,0.0037304245596624956,7.0,True,0.003730424559662496,87
50,maccs_bit_50,0.0036671698112869895,12.0,True,0.00366716981128699,88
134,maccs_bit_134,0.003638755162031309,9.0,True,0.0036387551620313094,89
113,maccs_bit_113,0.00347824787169531,5.0,True,0.0034782478716953104,90
57,maccs_bit_57,0.003371791280564788,9.0,True,0.0033717912805647883,91
151,maccs_bit_151,0.002930724876575607,6.0,True,0.0029307248765756072,92
45,maccs_bit_45,0.0029188291326844693,5.0,True,0.0029188291326844697,93
25,maccs_bit_25,0.0026994150023363153,8.0,True,0.0026994150023363158,94
43,maccs_bit_43,0.002697840879570119,6.0,True,0.0026978408795701194,95
8,maccs_bit_8,0.0026613679024911382,10.0,True,0.0026613679024911387,96
156,maccs_bit_156,0.002538224054694303,8.0,True,0.0025382240546943033,97
119,maccs_bit_119,0.0025237533980860907,8.0,True,0.002523753398086091,98
59,maccs_bit_59,0.00243026660424035,5.0,True,0.0024302666042403504,99
130,maccs_bit_130,0.002337249099113108,6.0,True,0.0023372490991131084,100
142,maccs_bit_142,0.0022675266250053675,6.0,True,0.002267526625005368,101
58,maccs_bit_58,0.0022000202131226146,6.0,True,0.002200020213122615,102
112,maccs_bit_112,0.002155669550034078,8.0,True,0.0021556695500340784,103
51,maccs_bit_51,0.0021116999630661705,7.0,True,0.002111699963066171,104
120,maccs_bit_120,0.0020989085681602094,6.0,True,0.00209890856816021,105
32,maccs_bit_32,0.0020724485589152276,6.0,True,0.002072448558915228,106
122,maccs_bit_122,0.0019755584871444694,4.0,True,0.00197555848714447,107
110,maccs_bit_110,0.0019658649700199696,4.0,True,0.00196586497001997,108
19,maccs_bit_19,0.0019485626609099273,9.0,True,0.0019485626609099275,109
34,maccs_bit_34,0.0017134849913798373,5.0,True,0.0017134849913798375,110
41,maccs_bit_41,0.0016262869818405511,12.0,True,0.0016262869818405514,111
102,maccs_bit_102,0.0013326845138601018,12.0,True,0.001332684513860102,112
70,maccs_bit_70,0.0011885412567803897,8.0,True,0.00118854125678039,113
118,maccs_bit_118,0.0011308856171770073,10.0,True,0.0011308856171770075,114
67,maccs_bit_67,0.0011079405035255634,5.0,True,0.0011079405035255637,115
60,maccs_bit_60,0.0007308894584520831,10.0,True,0.0007308894584520832,116
163,maccs_bit_163,0.0004924855360695026,7.0,True,0.0004924855360695027,117
68,maccs_bit_68,0.00036846914589140406,9.0,True,0.0003684691458914041,118
158,maccs_bit_158,0.00031925048797193904,15.0,True,0.0003192504879719391,119
17,maccs_bit_17,8.258505070005428e-07,12.0,True,8.258505070005429e-07,120
0,maccs_bit_0,0.0,,False,0.0,121
1,maccs_bit_1,0.0,,False,0.0,122
2,maccs_bit_2,0.0,,False,0.0,123
3,maccs_bit_3,0.0,,False,0.0,124
4,maccs_bit_4,0.0,,False,0.0,125
5,maccs_bit_5,0.0,,False,0.0,126
6,maccs_bit_6,0.0,,False,0.0,127
7,maccs_bit_7,0.0,,False,0.0,128
9,maccs_bit_9,0.0,,False,0.0,129
10,maccs_bit_10,0.0,,False,0.0,130
11,maccs_bit_11,0.0,,False,0.0,131
12,maccs_bit_12,0.0,,False,0.0,132
13,maccs_bit_13,0.0,,False,0.0,133
14,maccs_bit_14,0.0,,False,0.0,134
15,maccs_bit_15,0.0,,False,0.0,135
16,maccs_bit_16,0.0,,False,0.0,136
18,maccs_bit_18,0.0,,False,0.0,137
20,maccs_bit_20,0.0,,False,0.0,138
21,maccs_bit_21,0.0,,False,0.0,139
23,maccs_bit_23,0.0,,False,0.0,140
24,maccs_bit_24,0.0,,False,0.0,141
26,maccs_bit_26,0.0,,False,0.0,142
27,maccs_bit_27,0.0,,False,0.0,143
28,maccs_bit_28,0.0,,False,0.0,144
29,maccs_bit_29,0.0,,False,0.0,145
30,maccs_bit_30,0.0,,False,0.0,146
31,maccs_bit_31,0.0,,False,0.0,147
33,maccs_bit_33,0.0,,False,0.0,148
35,maccs_bit_35,0.0,,False,0.0,149
39,maccs_bit_39,0.0,,False,0.0,150
40,maccs_bit_40,0.0,,False,0.0,151
44,maccs_bit_44,0.0,,False,0.0,152
48,maccs_bit_48,0.0,,False,0.0,153
49,maccs_bit_49,0.0,,False,0.0,154
55,maccs_bit_55,0.0,,False,0.0,155
56,maccs_bit_56,0.0,,False,0.0,156
61,maccs_bit_61,0.0,,False,0.0,157
63,maccs_bit_63,0.0,,False,0.0,158
73,maccs_bit_73,0.0,,False,0.0,159
121,maccs_bit_121,0.0,,False,0.0,160
125,maccs_bit_125,0.0,,False,0.0,161
137,maccs_bit_137,0.0,,False,0.0,162
145,maccs_bit_145,0.0,,False,0.0,163
161,maccs_bit_161,0.0,,False,0.0,164
162,maccs_bit_162,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
