feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
35,maccs_bit_35,0.0,,False,0.0,131
39,maccs_bit_39,0.0,,False,0.0,132
40,maccs_bit_40,0.0,,False,0.0,133
44,maccs_bit_44,0.0,,False,0.0,134
48,maccs_bit_48,0.0,,False,0.0,135
49,maccs_bit_49,0.0,,False,0.0,136
51,maccs_bit_51,0.0,,False,0.0,137
55,maccs_bit_55,0.0,,False,0.0,138
56,maccs_bit_56,0.0,,False,0.0,139
58,maccs_bit_58,0.0,,False,0.0,140
59,maccs_bit_59,0.0,,False,0.0,141
60,maccs_bit_60,0.0,,False,0.0,142
61,maccs_bit_61,0.0,,False,0.0,143
63,maccs_bit_63,0.0,,False,0.0,144
64,maccs_bit_64,0.0,,False,0.0,145
67,maccs_bit_67,0.0,,False,0.0,146
68,maccs_bit_68,0.0,,False,0.0,147
70,maccs_bit_70,0.0,,False,0.0,148
71,maccs_bit_71,0.0,,False,0.0,149
73,maccs_bit_73,0.0,,False,0.0,150
85,maccs_bit_85,0.0,,False,0.0,151
102,maccs_bit_102,0.0,,False,0.0,152
107,maccs_bit_107,0.0,,False,0.0,153
110,maccs_bit_110,0.0,,False,0.0,154
114,maccs_bit_114,0.0,,False,0.0,155
119,maccs_bit_119,0.0,,False,0.0,156
121,maccs_bit_121,0.0,,False,0.0,157
125,maccs_bit_125,0.0,,False,0.0,158
137,maccs_bit_137,0.0,,False,0.0,159
142,maccs_bit_142,0.0,,False,0.0,160
156,maccs_bit_156,0.0,,False,0.0,161
157,maccs_bit_157,0.0,,False,0.0,162
161,maccs_bit_161,0.0,,False,0.0,163
162,maccs_bit_162,0.0,,False,0.0,164
163,maccs_bit_163,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
