mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.003474712371826172,0.0,0.0030837059020996094,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.0035088062286376953,0.0,0.0026009082794189453,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.005898237228393555,0.0,0.004972934722900391,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.0037047863006591797,0.0,0.003467082977294922,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.0031054019927978516,0.0,0.002472400665283203,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.003914833068847656,0.0,0.0034084320068359375,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.002115488052368164,0.0,0.0019330978393554688,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.005393028259277344,0.0,0.00469970703125,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.006270647048950195,0.0,0.005455732345581055,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.005683183670043945,0.0,0.00526881217956543,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.0055348873138427734,0.0,0.00501704216003418,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.004892110824584961,0.0,0.004065036773681641,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.00488734245300293,0.0,0.004222869873046875,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.004315376281738281,0.0,0.0039157867431640625,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.005095481872558594,0.0,0.00429987907409668,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.004565238952636719,0.0,0.006994962692260742,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.006165742874145508,0.0,0.006959199905395508,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.004664182662963867,0.0,0.00474238395690918,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.004019260406494141,0.0,0.002773284912109375,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.005471944808959961,0.0,0.005017518997192383,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7880064094824809,0.7880064094824809,0.0,2905,0.7184027327388751,0.7184027327388751,0.0
0.016443490982055664,0.0,0.002708911895751953,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.02073979377746582,0.0,0.003177642822265625,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.015578031539916992,0.0,0.0025787353515625,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.01977396011352539,0.0,0.0032362937927246094,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.013341665267944336,0.0,0.004419803619384766,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.018743515014648438,0.0,0.002459287643432617,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.020180702209472656,0.0,0.0030837059020996094,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.021351099014282227,0.0,0.003802061080932617,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.020575523376464844,0.0,0.003385305404663086,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.012389898300170898,0.0,0.0024781227111816406,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.012711048126220703,0.0,0.0022864341735839844,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.012969017028808594,0.0,0.0024771690368652344,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.017607450485229492,0.0,0.0028524398803710938,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.021941661834716797,0.0,0.003810405731201172,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.010496139526367188,0.0,0.0026226043701171875,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.008821249008178711,0.0,0.002171039581298828,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7564782904995475,0.7564782904995475,0.0,4116,0.7386770466716438,0.7386770466716438,0.0
0.0028867721557617188,0.0,0.0023145675659179688,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.007313251495361328,0.0,0.003907680511474609,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.006796598434448242,0.0,0.00526118278503418,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.0037026405334472656,0.0,0.002877950668334961,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8106971824219141,0.8106971824219141,0.0,2089,0.8286863357282749,0.8286863357282749,0.0
0.007049560546875,0.0,0.004434347152709961,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.00881195068359375,0.0,0.005206108093261719,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.004290580749511719,0.0,0.0027799606323242188,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.0034477710723876953,0.0,0.0022852420806884766,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8111600818156541,0.8111600818156541,0.0,2054,0.8280890155639389,0.8280890155639389,0.0
0.0068607330322265625,0.0,0.0053021907806396484,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.0027005672454833984,0.0,0.002828359603881836,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.005608320236206055,0.0,0.004689931869506836,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8175325546593566,0.8175325546593566,0.0,1701,0.8004073263771513,0.8004073263771513,0.0
0.0073664188385009766,0.0,0.005408048629760742,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8111600818156541,0.8111600818156541,0.0,2054,0.8280890155639389,0.8280890155639389,0.0
0.003988742828369141,0.0,0.0024285316467285156,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8104859732023306,0.8104859732023306,0.0,2107,0.8277674347561208,0.8277674347561208,0.0
0.008341789245605469,0.0,0.004374504089355469,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8104859732023306,0.8104859732023306,0.0,2107,0.8277674347561208,0.8277674347561208,0.0
0.008724451065063477,0.0,0.005842447280883789,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8104859732023306,0.8104859732023306,0.0,2107,0.8277674347561208,0.8277674347561208,0.0
0.0057752132415771484,0.0,0.004909515380859375,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8104859732023306,0.8104859732023306,0.0,2107,0.8277674347561208,0.8277674347561208,0.0
0.005390167236328125,0.0,0.004188060760498047,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.779795509215634,0.779795509215634,0.0,3449,0.7886263932371902,0.7886263932371902,0.0
0.004586935043334961,0.0,0.002882242202758789,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8147486700486989,0.8147486700486989,0.0,1880,0.8047281920533264,0.8047281920533264,0.0
0.009230852127075195,0.0,0.0044591426849365234,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8111375877777981,0.8111375877777981,0.0,2064,0.8044548363717513,0.8044548363717513,0.0
0.0065441131591796875,0.0,0.00422978401184082,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8190697316896264,0.8190697316896264,0.0,1568,0.8020086513552025,0.8020086513552025,0.0
0.0063364505767822266,0.0,0.004591941833496094,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.795104335401622,0.795104335401622,0.0,2789,0.7823648499897444,0.7823648499897444,0.0
0.009766578674316406,0.0,0.006738185882568359,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8148427895832334,0.8148427895832334,0.0,1876,0.8048505234006762,0.8048505234006762,0.0
0.005479574203491211,0.0,0.004241228103637695,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8112266763140971,0.8112266763140971,0.0,2047,0.804586368398161,0.804586368398161,0.0
0.008862972259521484,0.0,0.005471706390380859,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8190697316896264,0.8190697316896264,0.0,1568,0.8020086513552025,0.8020086513552025,0.0
0.00626063346862793,0.0,0.004525184631347656,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7833377990216492,0.7833377990216492,0.0,3327,0.7843022273956355,0.7843022273956355,0.0
0.006170749664306641,0.0,0.0058667659759521484,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7833377990216492,0.7833377990216492,0.0,3327,0.7843022273956355,0.7843022273956355,0.0
0.0032110214233398438,0.0,0.0037119388580322266,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7833377990216492,0.7833377990216492,0.0,3327,0.7843022273956355,0.7843022273956355,0.0
0.005638599395751953,0.0,0.00517725944519043,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8152562056803803,0.8152562056803803,0.0,1855,0.780654152775733,0.780654152775733,0.0
0.003969430923461914,0.0,0.003657817840576172,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8037114326550021,0.8037114326550021,0.0,2348,0.7733870312066213,0.7733870312066213,0.0
0.0036323070526123047,0.0,0.003045797348022461,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8037114326550021,0.8037114326550021,0.0,2348,0.7733870312066213,0.7733870312066213,0.0
