mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.005925416946411133,0.0,0.003996849060058594,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.0060045719146728516,0.0,0.0045986175537109375,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.008898735046386719,0.0,0.006155252456665039,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.008384943008422852,0.0,0.004937410354614258,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.004044532775878906,0.0,0.0031816959381103516,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.005335569381713867,0.0,0.004378795623779297,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.0034232139587402344,0.0,0.002937793731689453,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0051648616790771484,0.0,0.004449367523193359,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0052356719970703125,0.0,0.004274129867553711,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.006310701370239258,0.0,0.005528450012207031,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.005479097366333008,0.0,0.0057964324951171875,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.005369424819946289,0.0,0.0050237178802490234,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.006594419479370117,0.0,0.006022453308105469,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.00861811637878418,0.0,0.005903959274291992,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.009601593017578125,0.0,0.004271745681762695,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0039250850677490234,0.0,0.0036864280700683594,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.004338741302490234,0.0,0.003074169158935547,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0044574737548828125,0.0,0.004140138626098633,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0054585933685302734,0.0,0.005201101303100586,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0039052963256835938,0.0,0.003626108169555664,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.0051116943359375,0.0,0.00431060791015625,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.004576206207275391,0.0,0.004065275192260742,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6879123521791666,0.6879123521791666,0.0,3048,0.7184027327388751,0.7184027327388751,0.0
0.014348030090332031,0.0,0.0024127960205078125,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.019936084747314453,0.0,0.003165721893310547,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.019370079040527344,0.0,0.0026884078979492188,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.01924753189086914,0.0,0.0034317970275878906,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.017581939697265625,0.0,0.0024895668029785156,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.02132558822631836,0.0,0.0035293102264404297,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.026587724685668945,0.0,0.003993511199951172,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.016092300415039062,0.0,0.003010272979736328,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.01431417465209961,0.0,0.003276824951171875,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.014872312545776367,0.0,0.003033161163330078,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.023247241973876953,0.0,0.0034546852111816406,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.01206064224243164,0.0,0.002739429473876953,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.015054941177368164,0.0,0.0032050609588623047,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.023067712783813477,0.0,0.0041120052337646484,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.01918506622314453,0.0,0.002580881118774414,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.019475698471069336,0.0,0.0031054019927978516,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6720278553924192,0.6720278553924192,0.0,3635,0.7386770466716438,0.7386770466716438,0.0
0.0068891048431396484,0.0,0.004580497741699219,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.004984855651855469,0.0,0.003968000411987305,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.0071527957916259766,0.0,0.004990816116333008,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.003618955612182617,0.0,0.0019791126251220703,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.71008843061314,0.71008843061314,0.0,2541,0.8286863357282749,0.8286863357282749,0.0
0.004227161407470703,0.0,0.0030663013458251953,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.006823539733886719,0.0,0.004029750823974609,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.002956390380859375,0.0,0.002848386764526367,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.007410287857055664,0.0,0.005382061004638672,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7105877775889777,0.7105877775889777,0.0,2514,0.8280890155639389,0.8280890155639389,0.0
0.0037078857421875,0.0,0.0026466846466064453,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.005808591842651367,0.0,0.003952741622924805,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.006230831146240234,0.0,0.004692792892456055,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7524520464894509,0.7524520464894509,0.0,969,0.8004073263771513,0.8004073263771513,0.0
0.007336854934692383,0.0,0.005759477615356445,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7105877775889777,0.7105877775889777,0.0,2514,0.8280890155639389,0.8280890155639389,0.0
0.004117012023925781,0.0,0.004935503005981445,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7063942418696674,0.7063942418696674,0.0,2644,0.8277674347561208,0.8277674347561208,0.0
0.002349853515625,0.0,0.0028455257415771484,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7063942418696674,0.7063942418696674,0.0,2644,0.8277674347561208,0.8277674347561208,0.0
0.011395931243896484,0.0,0.00619053840637207,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7063942418696674,0.7063942418696674,0.0,2644,0.8277674347561208,0.8277674347561208,0.0
0.006182193756103516,0.0,0.002699613571166992,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7063942418696674,0.7063942418696674,0.0,2644,0.8277674347561208,0.8277674347561208,0.0
0.0111083984375,0.0,0.007550477981567383,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6881506090847097,0.6881506090847097,0.0,3041,0.7886263932371902,0.7886263932371902,0.0
0.006432056427001953,0.0,0.004104137420654297,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7023601651473261,0.7023601651473261,0.0,2764,0.8047281920533264,0.8047281920533264,0.0
0.0062255859375,0.0,0.004509925842285156,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6995703848661913,0.6995703848661913,0.0,2832,0.8044548363717513,0.8044548363717513,0.0
0.004891872406005859,0.0,0.004976749420166016,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6942515087302098,0.6942515087302098,0.0,2963,0.8020086513552025,0.8020086513552025,0.0
0.007544279098510742,0.0,0.0077021121978759766,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6936751368828675,0.6936751368828675,0.0,2994,0.7823648499897444,0.7823648499897444,0.0
0.004700660705566406,0.0,0.0037186145782470703,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7021869245036755,0.7021869245036755,0.0,2766,0.8048505234006762,0.8048505234006762,0.0
0.0074574947357177734,0.0,0.005579471588134766,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6993730832222632,0.6993730832222632,0.0,2840,0.804586368398161,0.804586368398161,0.0
0.00998544692993164,0.0,0.005631923675537109,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6942515087302098,0.6942515087302098,0.0,2963,0.8020086513552025,0.8020086513552025,0.0
0.004772186279296875,0.0,0.004408836364746094,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6719889615131464,0.6719889615131464,0.0,3731,0.7843022273956355,0.7843022273956355,0.0
0.004994392395019531,0.0,0.003119230270385742,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6719889615131464,0.6719889615131464,0.0,3731,0.7843022273956355,0.7843022273956355,0.0
0.0028884410858154297,0.0,0.0025358200073242188,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6719889615131464,0.6719889615131464,0.0,3731,0.7843022273956355,0.7843022273956355,0.0
0.00676727294921875,0.0,0.0047528743743896484,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7376516907916894,0.7376516907916894,0.0,1355,0.780654152775733,0.780654152775733,0.0
0.005598545074462891,0.0,0.0024566650390625,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7166864881337687,0.7166864881337687,0.0,2150,0.7733870312066213,0.7733870312066213,0.0
0.006154298782348633,0.0,0.004891395568847656,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7166864881337687,0.7166864881337687,0.0,2150,0.7733870312066213,0.7733870312066213,0.0
