feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
137,maccs_bit_137,0.004629339714269379,4.0,True,0.004629339714269379,54
139,maccs_bit_139,0.004602499732825092,8.0,True,0.004602499732825092,55
47,maccs_bit_47,0.00406437754992618,7.0,True,0.00406437754992618,56
86,maccs_bit_86,0.004002065747138997,6.0,True,0.004002065747138997,57
98,maccs_bit_98,0.003999707375288248,8.0,True,0.003999707375288248,58
138,maccs_bit_138,0.003969676377532295,8.0,True,0.003969676377532295,59
46,maccs_bit_46,0.0038972800322676034,7.0,True,0.0038972800322676034,60
154,maccs_bit_154,0.003864468729553124,7.0,True,0.003864468729553124,61
99,maccs_bit_99,0.003744125413494188,6.0,True,0.003744125413494188,62
150,maccs_bit_150,0.003225429675271651,8.0,True,0.003225429675271651,63
66,maccs_bit_66,0.002940252917588597,7.0,True,0.002940252917588597,64
79,maccs_bit_79,0.0027335474183281107,9.0,True,0.0027335474183281107,65
80,maccs_bit_80,0.002663037227556796,7.0,True,0.002663037227556796,66
160,maccs_bit_160,0.0026598467891001715,7.0,True,0.0026598467891001715,67
124,maccs_bit_124,0.0026257225429669553,9.0,True,0.0026257225429669553,68
149,maccs_bit_149,0.002379917114054508,8.0,True,0.002379917114054508,69
118,maccs_bit_118,0.002175704003479961,7.0,True,0.002175704003479961,70
164,maccs_bit_164,0.0021739346815654184,9.0,True,0.0021739346815654184,71
43,maccs_bit_43,0.0020269641076099535,8.0,True,0.0020269641076099535,72
104,maccs_bit_104,0.001991398625257563,6.0,True,0.001991398625257563,73
130,maccs_bit_130,0.0019377439135272506,9.0,True,0.0019377439135272506,74
83,maccs_bit_83,0.0018359788305013004,8.0,True,0.0018359788305013004,75
24,maccs_bit_24,0.0017565512302537213,8.0,True,0.0017565512302537213,76
128,maccs_bit_128,0.001682296588498694,7.0,True,0.001682296588498694,77
36,maccs_bit_36,0.001676164562714674,8.0,True,0.001676164562714674,78
85,maccs_bit_85,0.0016536626932900777,9.0,True,0.0016536626932900777,79
147,maccs_bit_147,0.0015074379742971494,9.0,True,0.0015074379742971494,80
93,maccs_bit_93,0.001438832731038605,9.0,True,0.001438832731038605,81
81,maccs_bit_81,0.001430019509975516,6.0,True,0.001430019509975516,82
87,maccs_bit_87,0.0010814166242021452,8.0,True,0.0010814166242021452,83
113,maccs_bit_113,0.001026282985962352,6.0,True,0.001026282985962352,84
114,maccs_bit_114,0.0008175847818421973,8.0,True,0.0008175847818421973,85
102,maccs_bit_102,0.0007857142969600081,8.0,True,0.0007857142969600081,86
76,maccs_bit_76,0.0007699618665383669,9.0,True,0.0007699618665383669,87
116,maccs_bit_116,0.0007399535197587353,9.0,True,0.0007399535197587353,88
126,maccs_bit_126,0.0006949308957328586,8.0,True,0.0006949308957328586,89
132,maccs_bit_132,0.0005131342385687814,9.0,True,0.0005131342385687814,90
90,maccs_bit_90,0.0002288586155709788,9.0,True,0.0002288586155709788,91
94,maccs_bit_94,3.493986323709774e-05,9.0,True,3.493986323709774e-05,92
0,maccs_bit_0,0.0,,False,0.0,93
1,maccs_bit_1,0.0,,False,0.0,94
2,maccs_bit_2,0.0,,False,0.0,95
3,maccs_bit_3,0.0,,False,0.0,96
4,maccs_bit_4,0.0,,False,0.0,97
5,maccs_bit_5,0.0,,False,0.0,98
6,maccs_bit_6,0.0,,False,0.0,99
7,maccs_bit_7,0.0,,False,0.0,100
8,maccs_bit_8,0.0,,False,0.0,101
9,maccs_bit_9,0.0,,False,0.0,102
10,maccs_bit_10,0.0,,False,0.0,103
11,maccs_bit_11,0.0,,False,0.0,104
12,maccs_bit_12,0.0,,False,0.0,105
13,maccs_bit_13,0.0,,False,0.0,106
14,maccs_bit_14,0.0,,False,0.0,107
15,maccs_bit_15,0.0,,False,0.0,108
16,maccs_bit_16,0.0,,False,0.0,109
18,maccs_bit_18,0.0,,False,0.0,110
20,maccs_bit_20,0.0,,False,0.0,111
21,maccs_bit_21,0.0,,False,0.0,112
22,maccs_bit_22,0.0,,False,0.0,113
23,maccs_bit_23,0.0,,False,0.0,114
26,maccs_bit_26,0.0,,False,0.0,115
27,maccs_bit_27,0.0,,False,0.0,116
29,maccs_bit_29,0.0,,False,0.0,117
30,maccs_bit_30,0.0,,False,0.0,118
31,maccs_bit_31,0.0,,False,0.0,119
32,maccs_bit_32,0.0,,False,0.0,120
33,maccs_bit_33,0.0,,False,0.0,121
34,maccs_bit_34,0.0,,False,0.0,122
35,maccs_bit_35,0.0,,False,0.0,123
39,maccs_bit_39,0.0,,False,0.0,124
40,maccs_bit_40,0.0,,False,0.0,125
41,maccs_bit_41,0.0,,False,0.0,126
44,maccs_bit_44,0.0,,False,0.0,127
45,maccs_bit_45,0.0,,False,0.0,128
48,maccs_bit_48,0.0,,False,0.0,129
49,maccs_bit_49,0.0,,False,0.0,130
50,maccs_bit_50,0.0,,False,0.0,131
51,maccs_bit_51,0.0,,False,0.0,132
56,maccs_bit_56,0.0,,False,0.0,133
58,maccs_bit_58,0.0,,False,0.0,134
59,maccs_bit_59,0.0,,False,0.0,135
60,maccs_bit_60,0.0,,False,0.0,136
61,maccs_bit_61,0.0,,False,0.0,137
63,maccs_bit_63,0.0,,False,0.0,138
64,maccs_bit_64,0.0,,False,0.0,139
67,maccs_bit_67,0.0,,False,0.0,140
68,maccs_bit_68,0.0,,False,0.0,141
70,maccs_bit_70,0.0,,False,0.0,142
73,maccs_bit_73,0.0,,False,0.0,143
75,maccs_bit_75,0.0,,False,0.0,144
78,maccs_bit_78,0.0,,False,0.0,145
88,maccs_bit_88,0.0,,False,0.0,146
96,maccs_bit_96,0.0,,False,0.0,147
100,maccs_bit_100,0.0,,False,0.0,148
101,maccs_bit_101,0.0,,False,0.0,149
110,maccs_bit_110,0.0,,False,0.0,150
120,maccs_bit_120,0.0,,False,0.0,151
121,maccs_bit_121,0.0,,False,0.0,152
123,maccs_bit_123,0.0,,False,0.0,153
125,maccs_bit_125,0.0,,False,0.0,154
127,maccs_bit_127,0.0,,False,0.0,155
142,maccs_bit_142,0.0,,False,0.0,156
146,maccs_bit_146,0.0,,False,0.0,157
152,maccs_bit_152,0.0,,False,0.0,158
153,maccs_bit_153,0.0,,False,0.0,159
156,maccs_bit_156,0.0,,False,0.0,160
157,maccs_bit_157,0.0,,False,0.0,161
158,maccs_bit_158,0.0,,False,0.0,162
161,maccs_bit_161,0.0,,False,0.0,163
162,maccs_bit_162,0.0,,False,0.0,164
163,maccs_bit_163,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
