feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
203,ecfp4_bit_203,0.2005941796105407,0.2005941796105407,0.0029260128906627605,positive,42
808,ecfp4_bit_808,-0.19984506514536018,0.19984506514536018,0.0029150857611420743,negative,43
935,ecfp4_bit_935,-0.19813520569516369,0.19813520569516369,0.0028901445051085738,negative,44
366,ecfp4_bit_366,0.19801934735127819,0.19801934735127819,0.002888454510870665,positive,45
799,ecfp4_bit_799,0.19575133136069447,0.19575133136069447,0.002855371576771771,positive,46
659,ecfp4_bit_659,0.19462223171697232,0.19462223171697232,0.0028389017065153753,positive,47
875,ecfp4_bit_875,0.19362031230004786,0.19362031230004786,0.0028242869797320855,positive,48
549,ecfp4_bit_549,0.192734777314687,0.192734777314687,0.002811369921084973,positive,49
728,ecfp4_bit_728,0.1907301771405456,0.1907301771405456,0.002782129362054045,positive,50
341,ecfp4_bit_341,0.18991421335507574,0.18991421335507574,0.002770227119629892,positive,51
833,ecfp4_bit_833,0.18843937703640537,0.18843937703640537,0.002748714082270455,positive,52
957,ecfp4_bit_957,-0.1878186078978412,0.1878186078978412,0.0027396590912179184,negative,53
919,ecfp4_bit_919,0.1858911477593576,0.1858911477593576,0.002711543752964379,positive,54
46,ecfp4_bit_46,0.18498266016690781,0.18498266016690781,0.002698291890863114,positive,55
736,ecfp4_bit_736,0.1843326151510371,0.1843326151510371,0.002688809860528826,positive,56
1010,ecfp4_bit_1010,0.18430890540909153,0.18430890540909153,0.0026884640129538778,positive,57
25,ecfp4_bit_25,0.18220787198056523,0.18220787198056523,0.0026578168081969043,positive,58
452,ecfp4_bit_452,0.17959471364494564,0.17959471364494564,0.0026196993763242,positive,59
160,ecfp4_bit_160,0.17806734175482392,0.17806734175482392,0.0025974200168332666,positive,60
15,ecfp4_bit_15,0.17754767207517572,0.17754767207517572,0.002589839736166652,positive,61
335,ecfp4_bit_335,0.1770959513030225,0.1770959513030225,0.002583250607783831,positive,62
718,ecfp4_bit_718,0.17676720588600695,0.17676720588600695,0.002578455287551702,positive,63
607,ecfp4_bit_607,0.17597250875008466,0.17597250875008466,0.002566863255976329,positive,64
214,ecfp4_bit_214,0.17568564498859882,0.17568564498859882,0.0025626788520938175,positive,65
184,ecfp4_bit_184,-0.1756289048657012,0.1756289048657012,0.002561851199310778,negative,66
980,ecfp4_bit_980,0.1748339775917975,0.1748339775917975,0.0025502558107750907,positive,67
1,ecfp4_bit_1,-0.16963408472371103,0.16963408472371103,0.002474406383879322,negative,68
116,ecfp4_bit_116,0.16963339802321864,0.16963339802321864,0.002474396367165494,positive,69
709,ecfp4_bit_709,0.16956157826303453,0.16956157826303453,0.0024733487518034183,positive,70
1003,ecfp4_bit_1003,0.1674086134889502,0.1674086134889502,0.0024419440385941692,positive,71
543,ecfp4_bit_543,0.16697265773048506,0.16697265773048506,0.0024355848701900595,positive,72
544,ecfp4_bit_544,0.1665162310861308,0.1665162310861308,0.00242892709852582,positive,73
747,ecfp4_bit_747,-0.16523986787346812,0.16523986787346812,0.002410309134531701,negative,74
667,ecfp4_bit_667,-0.16233164840135925,0.16233164840135925,0.002367887725890691,negative,75
478,ecfp4_bit_478,0.16186253683637153,0.16186253683637153,0.0023610449227297117,positive,76
494,ecfp4_bit_494,-0.16132219903266565,0.16132219903266565,0.002353163161743299,negative,77
689,ecfp4_bit_689,0.16038794379173904,0.16038794379173904,0.002339535433942682,positive,78
63,ecfp4_bit_63,0.15986157912496024,0.15986157912496024,0.00233185749531468,positive,79
507,ecfp4_bit_507,-0.15899343793594017,0.15899343793594017,0.0023191941552570578,negative,80
490,ecfp4_bit_490,0.15866557559230746,0.15866557559230746,0.002314411716176847,positive,81
119,ecfp4_bit_119,0.1583099287966682,0.1583099287966682,0.0023092239928312157,positive,82
721,ecfp4_bit_721,0.15723074221410047,0.15723074221410047,0.002293482190859921,positive,83
455,ecfp4_bit_455,0.15692311667953943,0.15692311667953943,0.0022889949406247933,positive,84
222,ecfp4_bit_222,-0.15664644773010425,0.15664644773010425,0.002284959245700518,negative,85
676,ecfp4_bit_676,0.15614463056182828,0.15614463056182828,0.0022776393747751394,positive,86
219,ecfp4_bit_219,-0.15612483639605268,0.15612483639605268,0.002277350642647758,negative,87
668,ecfp4_bit_668,-0.15605995860147848,0.15605995860147848,0.0022764042878551586,negative,88
790,ecfp4_bit_790,0.15604875146598707,0.15604875146598707,0.0022762408124094658,positive,89
10,ecfp4_bit_10,0.1553969014702471,0.1553969014702471,0.002266732453323391,positive,90
62,ecfp4_bit_62,0.15492013868173327,0.15492013868173327,0.0022597780438400835,positive,91
978,ecfp4_bit_978,0.15414935035253446,0.15414935035253446,0.002248534763543582,positive,92
626,ecfp4_bit_626,0.15352011331235507,0.15352011331235507,0.0022393562535069395,positive,93
92,ecfp4_bit_92,-0.15301241853671183,0.15301241853671183,0.0022319506475170824,negative,94
429,ecfp4_bit_429,0.15115441940830435,0.15115441940830435,0.002204848518177559,positive,95
614,ecfp4_bit_614,-0.1511168415318149,0.1511168415318149,0.0022043003798854844,negative,96
445,ecfp4_bit_445,-0.14963771672059117,0.14963771672059117,0.002182724787448343,negative,97
338,ecfp4_bit_338,0.14772169572960223,0.14772169572960223,0.002154776308936659,positive,98
775,ecfp4_bit_775,-0.14703388471164533,0.14703388471164533,0.002144743396173242,negative,99
887,ecfp4_bit_887,-0.14683794400242048,0.14683794400242048,0.002141885262192931,negative,100
122,ecfp4_bit_122,0.14605277078908072,0.14605277078908072,0.0021304321534930887,positive,101
511,ecfp4_bit_511,0.14503798158990291,0.14503798158990291,0.00211562969868675,positive,102
205,ecfp4_bit_205,-0.14475457482130796,0.14475457482130796,0.0021114957210218947,negative,103
4,ecfp4_bit_4,-0.14429679050938177,0.14429679050938177,0.0021048181454290243,negative,104
552,ecfp4_bit_552,0.14382874612366292,0.14382874612366292,0.0020979909089225883,positive,105
99,ecfp4_bit_99,-0.1434293625784245,0.1434293625784245,0.0020921652094733068,negative,106
97,ecfp4_bit_97,0.14214247304128624,0.14214247304128624,0.0020733937008391265,positive,107
77,ecfp4_bit_77,-0.14168885210459134,0.14168885210459134,0.002066776855271519,negative,108
960,ecfp4_bit_960,0.13975743858267692,0.13975743858267692,0.0020386038500861533,positive,109
104,ecfp4_bit_104,0.1397213789329211,0.1397213789329211,0.0020380778577556526,positive,110
523,ecfp4_bit_523,-0.13970640944071386,0.13970640944071386,0.0020378595018330126,negative,111
838,ecfp4_bit_838,-0.139354445837252,0.139354445837252,0.0020327255042126777,negative,112
715,ecfp4_bit_715,0.13926345703812484,0.13926345703812484,0.002031398275278773,positive,113
784,ecfp4_bit_784,0.13869255044235335,0.13869255044235335,0.0020230706156136964,positive,114
358,ecfp4_bit_358,0.13835700848448754,0.13835700848448754,0.0020181761560836156,positive,115
42,ecfp4_bit_42,-0.1372925566298018,0.1372925566298018,0.0020026492855914238,negative,116
890,ecfp4_bit_890,0.13693178448571997,0.13693178448571997,0.0019973868001782126,positive,117
173,ecfp4_bit_173,-0.1358879031927086,0.1358879031927086,0.0019821599868897954,negative,118
493,ecfp4_bit_493,-0.13577793202288052,0.13577793202288052,0.0019805558672630797,negative,119
630,ecfp4_bit_630,0.1341634430934393,0.1341634430934393,0.0019570057551484155,positive,120
194,ecfp4_bit_194,0.1324151700425956,0.1324151700425956,0.0019315041703412248,positive,121
131,ecfp4_bit_131,-0.13181835776010903,0.13181835776010903,0.0019227986314504554,negative,122
86,ecfp4_bit_86,-0.13157224523926067,0.13157224523926067,0.001919208654862132,negative,123
196,ecfp4_bit_196,0.13109604744053252,0.13109604744053252,0.0019122624867315857,positive,124
233,ecfp4_bit_233,0.13047208913102784,0.13047208913102784,0.0019031609761075412,positive,125
512,ecfp4_bit_512,-0.13039879050665018,0.13039879050665018,0.0019020917889545875,negative,126
190,ecfp4_bit_190,0.12996128361879614,0.12996128361879614,0.001895709994646796,positive,127
716,ecfp4_bit_716,-0.1297708295578267,0.1297708295578267,0.0018929318929164385,negative,128
352,ecfp4_bit_352,-0.12938113893060277,0.12938113893060277,0.0018872475814332166,negative,129
221,ecfp4_bit_221,0.12925209399943796,0.12925209399943796,0.0018853652380232731,positive,130
541,ecfp4_bit_541,-0.12874542413156048,0.12874542413156048,0.0018779745820850088,negative,131
499,ecfp4_bit_499,-0.12826193250738233,0.12826193250738233,0.0018709220209009335,negative,132
528,ecfp4_bit_528,0.12812620175445075,0.12812620175445075,0.0018689421532222788,positive,133
409,ecfp4_bit_409,-0.12812572957158358,0.12812572957158358,0.0018689352656188658,negative,134
64,ecfp4_bit_64,0.12781246260281384,0.12781246260281384,0.0018643657253130665,positive,135
66,ecfp4_bit_66,0.12748032467765522,0.12748032467765522,0.0018595209194848068,positive,136
33,ecfp4_bit_33,-0.12728571671636024,0.12728571671636024,0.0018566822259370667,negative,137
1011,ecfp4_bit_1011,0.12691968765670847,0.12691968765670847,0.0018513430593222742,positive,138
1019,ecfp4_bit_1019,-0.12669821814919213,0.12669821814919213,0.0018481125436854812,negative,139
625,ecfp4_bit_625,0.12651083409568342,0.12651083409568342,0.001845379223321273,positive,140
310,ecfp4_bit_310,0.1264638464467405,0.1264638464467405,0.0018446938272306394,positive,141
985,ecfp4_bit_985,-0.12630292744273325,0.12630292744273325,0.0018423465453653728,negative,142
929,ecfp4_bit_929,0.12580050257454117,0.12580050257454117,0.0018350178100861449,positive,143
938,ecfp4_bit_938,0.12566502158337933,0.12566502158337933,0.0018330415856146823,positive,144
212,ecfp4_bit_212,0.12510270428454268,0.12510270428454268,0.0018248392156943126,positive,145
294,ecfp4_bit_294,0.12476743667832209,0.12476743667832209,0.001819948758057268,positive,146
893,ecfp4_bit_893,-0.12471235819279053,0.12471235819279053,0.0018191453431278,negative,147
469,ecfp4_bit_469,0.12390769347065157,0.12390769347065157,0.0018074079170758007,positive,148
660,ecfp4_bit_660,0.12286717150956057,0.12286717150956057,0.0017922301054509515,positive,149
918,ecfp4_bit_918,-0.1222467750913719,0.1222467750913719,0.001783180551169439,negative,150
314,ecfp4_bit_314,0.12199936935514984,0.12199936935514984,0.001779571710799219,positive,151
513,ecfp4_bit_513,0.12177302977720925,0.12177302977720925,0.0017762701567660604,positive,152
363,ecfp4_bit_363,0.12171851911785479,0.12171851911785479,0.0017754750245630258,positive,153
213,ecfp4_bit_213,0.12107812536114983,0.12107812536114983,0.0017661337745284698,positive,154
653,ecfp4_bit_653,-0.1210400483059257,0.1210400483059257,0.0017655783548515848,negative,155
856,ecfp4_bit_856,0.11995475787334156,0.11995475787334156,0.0017497475176756528,positive,156
564,ecfp4_bit_564,0.11870663648007367,0.11870663648007367,0.0017315415094409955,positive,157
381,ecfp4_bit_381,-0.11851560194625993,0.11851560194625993,0.0017287549405107005,negative,158
870,ecfp4_bit_870,-0.11844602918872452,0.11844602918872452,0.0017277401015668048,negative,159
745,ecfp4_bit_745,0.1172204308396209,0.1172204308396209,0.001709862630868429,positive,160
650,ecfp4_bit_650,0.11617942293686545,0.11617942293686545,0.0016946777309443228,positive,161
727,ecfp4_bit_727,0.11617439167199366,0.11617439167199366,0.001694604341248272,positive,162
582,ecfp4_bit_582,0.11574139773414796,0.11574139773414796,0.001688288376118201,positive,163
600,ecfp4_bit_600,-0.11502698508128649,0.11502698508128649,0.0016778674325216133,negative,164
504,ecfp4_bit_504,0.1148795328738278,0.1148795328738278,0.0016757165871649907,positive,165
419,ecfp4_bit_419,-0.11482925466571388,0.11482925466571388,0.0016749831925802307,negative,166
193,ecfp4_bit_193,-0.11431777485768853,0.11431777485768853,0.0016675223753496334,negative,167
813,ecfp4_bit_813,0.11405247288161068,0.11405247288161068,0.0016636524873826482,positive,168
705,ecfp4_bit_705,0.11396688586188734,0.11396688586188734,0.0016624040527397782,positive,169
242,ecfp4_bit_242,-0.11336127854751103,0.11336127854751103,0.0016535702231043163,negative,170
883,ecfp4_bit_883,-0.11313801739091496,0.11313801739091496,0.0016503135731683477,negative,171
990,ecfp4_bit_990,0.11278727855988223,0.11278727855988223,0.0016451974409712406,positive,172
277,ecfp4_bit_277,-0.11275487339174886,0.11275487339174886,0.0016447247555729581,negative,173
661,ecfp4_bit_661,-0.11268808420542101,0.11268808420542101,0.001643750519827277,negative,174
138,ecfp4_bit_138,0.11198392121291556,0.11198392121291556,0.0016334790852462792,positive,175
594,ecfp4_bit_594,0.11188125422186408,0.11188125422186408,0.0016319815096942595,positive,176
733,ecfp4_bit_733,-0.111547276005108,0.111547276005108,0.0016271098600316115,negative,177
360,ecfp4_bit_360,0.11150880099566031,0.11150880099566031,0.001626548635504405,positive,178
257,ecfp4_bit_257,0.11139889340431257,0.11139889340431257,0.0016249454432797374,positive,179
964,ecfp4_bit_964,-0.11107286358694717,0.11107286358694717,0.0016201897347631505,negative,180
74,ecfp4_bit_74,-0.11058966664478798,0.11058966664478798,0.001613141472025759,negative,181
561,ecfp4_bit_561,0.11052393346827297,0.11052393346827297,0.0016121826400087953,positive,182
325,ecfp4_bit_325,0.11051125447386596,0.11051125447386596,0.0016119976949563138,positive,183
722,ecfp4_bit_722,-0.11041912802551802,0.11041912802551802,0.0016106538714417912,negative,184
315,ecfp4_bit_315,0.11041845732091086,0.11041845732091086,0.0016106440880556024,positive,185
322,ecfp4_bit_322,0.1103924768297786,0.1103924768297786,0.0016102651176781648,positive,186
913,ecfp4_bit_913,-0.1093092227696576,0.1093092227696576,0.0015944639845150257,negative,187
112,ecfp4_bit_112,0.10914024631172142,0.10914024631172142,0.0015919991707547274,positive,188
663,ecfp4_bit_663,0.10887476828507407,0.10887476828507407,0.0015881267147858354,positive,189
651,ecfp4_bit_651,-0.10759083484191442,0.10759083484191442,0.0015693983258927373,negative,190
845,ecfp4_bit_845,0.10756764939471165,0.10756764939471165,0.0015690601260629974,positive,191
275,ecfp4_bit_275,0.1074352670049792,0.1074352670049792,0.0015671291000501492,positive,192
891,ecfp4_bit_891,0.10662302683837395,0.10662302683837395,0.001555281173044414,positive,193
640,ecfp4_bit_640,0.10643691117447611,0.10643691117447611,0.0015525663543354334,positive,194
1017,ecfp4_bit_1017,0.10612589384374346,0.10612589384374346,0.00154802962888951,positive,195
110,ecfp4_bit_110,0.1059348114261503,0.1059348114261503,0.0015452423614915121,positive,196
420,ecfp4_bit_420,0.10588084606233064,0.10588084606233064,0.0015444551833665426,positive,197
431,ecfp4_bit_431,0.10549204789118251,0.10549204789118251,0.0015387838898980367,positive,198
88,ecfp4_bit_88,0.10489404977932673,0.10489404977932673,0.001530061053635892,positive,199
398,ecfp4_bit_398,-0.10486732499242739,0.10486732499242739,0.0015296712264179762,negative,200
11,ecfp4_bit_11,0.10472154827703938,0.10472154827703938,0.0015275448210097437,positive,201
304,ecfp4_bit_304,-0.10471125145526239,0.10471125145526239,0.0015273946240632978,negative,202
165,ecfp4_bit_165,-0.10430753707743229,0.10430753707743229,0.0015215057519336567,negative,203
815,ecfp4_bit_815,0.10395868854547806,0.10395868854547806,0.0015164171930165003,positive,204
492,ecfp4_bit_492,-0.10387763074938844,0.10387763074938844,0.0015152348249303105,negative,205
934,ecfp4_bit_934,-0.10364468858555707,0.10364468858555707,0.0015118369607675876,negative,206
933,ecfp4_bit_933,0.10360107609061164,0.10360107609061164,0.0015112007971328698,positive,207
298,ecfp4_bit_298,-0.1033578005028276,0.1033578005028276,0.0015076522021176917,negative,208
24,ecfp4_bit_24,0.10229255353213446,0.10229255353213446,0.0014921137334839598,positive,209
39,ecfp4_bit_39,-0.10227888934976537,0.10227888934976537,0.0014919144177618887,negative,210
410,ecfp4_bit_410,0.10201008784979725,0.10201008784979725,0.0014879934831890948,positive,211
364,ecfp4_bit_364,-0.10200469961872428,0.10200469961872428,0.0014879148865238876,negative,212
995,ecfp4_bit_995,-0.10154890082488818,0.10154890082488818,0.0014812662731448637,negative,213
707,ecfp4_bit_707,0.1007430925438448,0.1007430925438448,0.0014695121663092939,positive,214
578,ecfp4_bit_578,0.10062794813828302,0.10062794813828302,0.0014678325860960715,positive,215
376,ecfp4_bit_376,-0.10051392579585064,0.10051392579585064,0.0014661693731133794,negative,216
295,ecfp4_bit_295,0.10001667358714425,0.10001667358714425,0.0014589160900150848,positive,217
72,ecfp4_bit_72,0.09974402057206679,0.09974402057206679,0.0014549389744360403,positive,218
551,ecfp4_bit_551,-0.09961403314744581,0.09961403314744581,0.001453042883129685,negative,219
580,ecfp4_bit_580,0.09924488908664411,0.09924488908664411,0.001447658278838003,positive,220
250,ecfp4_bit_250,-0.09903499799110492,0.09903499799110492,0.0014445966543562986,negative,221
231,ecfp4_bit_231,-0.09892712962794559,0.09892712962794559,0.001443023207800114,negative,222
68,ecfp4_bit_68,0.0989245588414272,0.0989245588414272,0.0014429857084344467,positive,223
997,ecfp4_bit_997,-0.09858298809155372,0.09858298809155372,0.0014380033085505438,negative,224
129,ecfp4_bit_129,-0.09787749557972929,0.09787749557972929,0.0014277124806318464,negative,225
762,ecfp4_bit_762,0.09780648603472425,0.09780648603472425,0.0014266766836588324,positive,226
90,ecfp4_bit_90,0.09718627920894712,0.09718627920894712,0.001417629894910404,positive,227
652,ecfp4_bit_652,-0.09685916892607419,0.09685916892607419,0.001412858425936514,negative,228
133,ecfp4_bit_133,0.09669614193083133,0.09669614193083133,0.001410480395374846,positive,229
202,ecfp4_bit_202,0.09635792526898555,0.09635792526898555,0.0014055469206632712,positive,230
476,ecfp4_bit_476,-0.09562200018920018,0.09562200018920018,0.001394812181129977,negative,231
480,ecfp4_bit_480,-0.09529452718634408,0.09529452718634408,0.0013900354212580737,negative,232
664,ecfp4_bit_664,-0.09509008728066463,0.09509008728066463,0.001387053311804323,negative,233
909,ecfp4_bit_909,0.09434162935141573,0.09434162935141573,0.0013761357589951986,positive,234
210,ecfp4_bit_210,-0.09432727385003485,0.09432727385003485,0.0013759263591902097,negative,235
788,ecfp4_bit_788,-0.09422474823052879,0.09422474823052879,0.0013744308457865786,negative,236
916,ecfp4_bit_916,-0.09417384626654518,0.09417384626654518,0.0013736883526441293,negative,237
248,ecfp4_bit_248,-0.0940204500598094,0.0940204500598094,0.0013714508037822475,negative,238
371,ecfp4_bit_371,-0.09401349881277282,0.09401349881277282,0.0013713494078271171,negative,239
566,ecfp4_bit_566,-0.09401271310759142,0.09401271310759142,0.0013713379469587434,negative,240
844,ecfp4_bit_844,0.09350594133566502,0.09350594133566502,0.001363945804573757,positive,241
386,ecfp4_bit_386,0.09342139876104916,0.09342139876104916,0.001362712604968384,positive,242
1012,ecfp4_bit_1012,0.09340375224193556,0.09340375224193556,0.0013624551999803533,positive,243
517,ecfp4_bit_517,0.0933791275153897,0.0933791275153897,0.0013620960057732126,positive,244
904,ecfp4_bit_904,0.09294481979753313,0.09294481979753313,0.001355760876890461,positive,245
227,ecfp4_bit_227,-0.0924965935787401,0.0924965935787401,0.0013492227226096748,negative,246
343,ecfp4_bit_343,-0.09240311178668209,0.09240311178668209,0.001347859129064064,negative,247
503,ecfp4_bit_503,-0.0921166803018154,0.0921166803018154,0.0013436810306833493,negative,248
280,ecfp4_bit_280,0.09205232477905438,0.09205232477905438,0.0013427422941280332,positive,249
673,ecfp4_bit_673,0.09194887498243037,0.09194887498243037,0.001341233300003448,positive,250
342,ecfp4_bit_342,0.09182783410078342,0.09182783410078342,0.0013394677094928768,positive,251
688,ecfp4_bit_688,-0.09176115807149862,0.09176115807149862,0.001338495124338291,negative,252
888,ecfp4_bit_888,0.09153769298039047,0.09153769298039047,0.0013352354996649077,positive,253
128,ecfp4_bit_128,0.09151465941317408,0.09151465941317408,0.0013348995152673347,positive,254
382,ecfp4_bit_382,-0.09141336050886567,0.09141336050886567,0.001333421895625569,negative,255
827,ecfp4_bit_827,0.09076614251579655,0.09076614251579655,0.0013239811023061123,positive,256
394,ecfp4_bit_394,-0.09034556440918828,0.09034556440918828,0.0013178462435387461,negative,257
471,ecfp4_bit_471,0.09013654978282076,0.09013654978282076,0.0013147974038751236,positive,258
297,ecfp4_bit_297,0.08999995393628929,0.08999995393628929,0.0013128049173107674,positive,259
204,ecfp4_bit_204,0.08968101854504683,0.08968101854504683,0.0013081526932638091,positive,260
152,ecfp4_bit_152,-0.08908925883432839,0.08908925883432839,0.0012995208548670083,negative,261
41,ecfp4_bit_41,0.08888229904178839,0.08888229904178839,0.0012965019885070937,positive,262
292,ecfp4_bit_292,-0.08884832595337398,0.08884832595337398,0.0012960064322809401,negative,263
540,ecfp4_bit_540,0.08831815429745565,0.08831815429745565,0.0012882729621349323,positive,264
142,ecfp4_bit_142,0.08823266233695547,0.08823266233695547,0.0012870259140951672,positive,265
568,ecfp4_bit_568,-0.08775783055562719,0.08775783055562719,0.001280099671689927,negative,266
780,ecfp4_bit_780,0.08749454508329735,0.08749454508329735,0.0012762591979161761,positive,267
570,ecfp4_bit_570,0.08733080969790906,0.08733080969790906,0.0012738708342595938,positive,268
263,ecfp4_bit_263,0.0872617485196026,0.0872617485196026,0.001272863457583155,positive,269
163,ecfp4_bit_163,0.08712264127121816,0.08712264127121816,0.0012708343378811388,positive,270
843,ecfp4_bit_843,0.08709858878160578,0.08709858878160578,0.0012704834907389388,positive,271
181,ecfp4_bit_181,0.08612035776153315,0.08612035776153315,0.0012562143001755037,positive,272
706,ecfp4_bit_706,0.08593541348844955,0.08593541348844955,0.001253516568226613,positive,273
874,ecfp4_bit_874,-0.08592505971238606,0.08592505971238606,0.0012533655405034378,negative,274
317,ecfp4_bit_317,0.08571655331484024,0.08571655331484024,0.00125032411423579,positive,275
1018,ecfp4_bit_1018,0.08534804026508647,0.08534804026508647,0.0012449487143311145,positive,276
903,ecfp4_bit_903,-0.08534528234806467,0.08534528234806467,0.0012449084853435495,negative,277
700,ecfp4_bit_700,0.08496331183000962,0.08496331183000962,0.0012393367849988428,positive,278
907,ecfp4_bit_907,-0.08494963072826843,0.08494963072826843,0.00123913722247848,negative,279
901,ecfp4_bit_901,0.084944733869926,0.084944733869926,0.0012390657933340178,positive,280
69,ecfp4_bit_69,0.08493506327552024,0.08493506327552024,0.0012389247309963836,positive,281
956,ecfp4_bit_956,0.08473242809357416,0.08473242809357416,0.001235968946558235,positive,282
207,ecfp4_bit_207,-0.08420972574165975,0.08420972574165975,0.0012283444291238273,negative,283
970,ecfp4_bit_970,0.08404466913001181,0.08404466913001181,0.0012259367930981526,positive,284
892,ecfp4_bit_892,0.08404363452292309,0.08404363452292309,0.0012259217015651667,positive,285
1007,ecfp4_bit_1007,-0.08386952695385616,0.08386952695385616,0.0012233820416785196,negative,286
931,ecfp4_bit_931,-0.08361254390781518,0.08361254390781518,0.0012196334996876323,negative,287
884,ecfp4_bit_884,0.0830955715442684,0.0830955715442684,0.0012120925640393939,positive,288
157,ecfp4_bit_157,-0.08302371499996711,0.08302371499996711,0.0012110444121173776,negative,289
973,ecfp4_bit_973,0.08243675270478941,0.08243675270478941,0.001202482552319863,positive,290
634,ecfp4_bit_634,0.08238269024781276,0.08238269024781276,0.001201693957923347,positive,291
206,ecfp4_bit_206,-0.08233626749553624,0.08233626749553624,0.0012010168018271687,negative,292
895,ecfp4_bit_895,0.0821880797787297,0.0821880797787297,0.0011988552277951822,positive,293
264,ecfp4_bit_264,-0.08207285146467116,0.08207285146467116,0.0011971744236314759,negative,294
38,ecfp4_bit_38,-0.08197443809690606,0.08197443809690606,0.001195738894528621,negative,295
402,ecfp4_bit_402,0.08183950721449983,0.08183950721449983,0.00119377069434437,positive,296
470,ecfp4_bit_470,0.08181021253636342,0.08181021253636342,0.0011933433808200128,positive,297
5,ecfp4_bit_5,-0.08140451863296849,0.08140451863296849,0.0011874256338878656,negative,298
749,ecfp4_bit_749,-0.08118312233238162,0.08118312233238162,0.0011841961861006967,negative,299
704,ecfp4_bit_704,0.08117055885617577,0.08117055885617577,0.0011840129260808835,positive,300
684,ecfp4_bit_684,-0.08111078574041107,0.08111078574041107,0.0011831410318535326,negative,301
176,ecfp4_bit_176,-0.08094733121853859,0.08094733121853859,0.0011807567650768765,negative,302
