feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
744,ecfp4_bit_744,-0.5664569648372094,0.5664569648372094,0.004706291148716813,negative,46
510,ecfp4_bit_510,0.5655674307609935,0.5655674307609935,0.004698900637858534,positive,47
160,ecfp4_bit_160,0.5635373301572956,0.5635373301572956,0.004682033964668393,positive,48
845,ecfp4_bit_845,-0.5628505266957344,0.5628505266957344,0.004676327799411899,negative,49
25,ecfp4_bit_25,0.5620027946701649,0.5620027946701649,0.0046692845922910045,positive,50
980,ecfp4_bit_980,0.5612480614487785,0.5612480614487785,0.0046630140466009645,positive,51
659,ecfp4_bit_659,0.5569728168233036,0.5569728168233036,0.004627494056224901,positive,52
377,ecfp4_bit_377,0.5564531855191638,0.5564531855191638,0.0046231768064441126,positive,53
333,ecfp4_bit_333,0.5508303844676092,0.5508303844676092,0.004576460920750075,positive,54
703,ecfp4_bit_703,0.5506485224913665,0.5506485224913665,0.0045749499579369945,positive,55
969,ecfp4_bit_969,-0.549868129018205,0.549868129018205,0.004568466219324456,negative,56
566,ecfp4_bit_566,-0.5464058984105569,0.5464058984105569,0.004539700988644887,negative,57
289,ecfp4_bit_289,0.5452415052807803,0.5452415052807803,0.004530026867889979,positive,58
219,ecfp4_bit_219,-0.5448452239628465,0.5448452239628465,0.004526734446091388,negative,59
546,ecfp4_bit_546,-0.5440829642889494,0.5440829642889494,0.004520401368419165,negative,60
111,ecfp4_bit_111,0.5301695739303451,0.5301695739303451,0.0044048048271847235,positive,61
492,ecfp4_bit_492,-0.5248288519936989,0.5248288519936989,0.004360432537781557,negative,62
788,ecfp4_bit_788,-0.5212210756727608,0.5212210756727608,0.004330458070487893,negative,63
456,ecfp4_bit_456,-0.5181069303798218,0.5181069303798218,0.004304584835030035,negative,64
203,ecfp4_bit_203,0.5165204924225665,0.5165204924225665,0.004291404241658101,positive,65
8,ecfp4_bit_8,0.5136344027196675,0.5136344027196675,0.00426742575914962,positive,66
527,ecfp4_bit_527,0.5070830636143234,0.5070830636143234,0.004212995306074364,positive,67
216,ecfp4_bit_216,0.5038879158758361,0.5038879158758361,0.004186449078463223,positive,68
575,ecfp4_bit_575,0.5002304817283615,0.5002304817283615,0.004156062039334449,positive,69
444,ecfp4_bit_444,0.4993221943069088,0.4993221943069088,0.00414851572016561,positive,70
446,ecfp4_bit_446,-0.4979383574315646,0.4979383574315646,0.0041370183961993105,negative,71
280,ecfp4_bit_280,0.4971549041581627,0.4971549041581627,0.004130509235866001,positive,72
245,ecfp4_bit_245,-0.4911311278400586,0.4911311278400586,0.004080461929667038,negative,73
928,ecfp4_bit_928,0.4895822119877652,0.4895822119877652,0.004067593080984331,positive,74
473,ecfp4_bit_473,0.48929809372838123,0.48929809372838123,0.00406523254288112,positive,75
808,ecfp4_bit_808,-0.4882179683083207,0.4882179683083207,0.0040562585430550325,negative,76
624,ecfp4_bit_624,0.4877384435108989,0.4877384435108989,0.0040522745099337435,positive,77
842,ecfp4_bit_842,-0.48071284056042984,0.48071284056042984,0.003993903733276962,negative,78
564,ecfp4_bit_564,0.48040866930354237,0.48040866930354237,0.003991376588969724,positive,79
753,ecfp4_bit_753,0.4802037171403663,0.4802037171403663,0.003989673786089115,positive,80
1006,ecfp4_bit_1006,0.4788155342818262,0.4788155342818262,0.003978140354415581,positive,81
339,ecfp4_bit_339,0.4781702107462313,0.4781702107462313,0.00397277881658984,positive,82
235,ecfp4_bit_235,0.47608928078026724,0.47608928078026724,0.0039554898381010135,positive,83
379,ecfp4_bit_379,-0.47529448444031747,0.47529448444031747,0.00394888643623303,negative,84
638,ecfp4_bit_638,0.4716440187096702,0.4716440187096702,0.003918557292761775,positive,85
21,ecfp4_bit_21,-0.47008949861531385,0.47008949861531385,0.0039056418823869127,negative,86
888,ecfp4_bit_888,0.4653837343796091,0.4653837343796091,0.0038665450084049502,positive,87
714,ecfp4_bit_714,0.4627016176472559,0.4627016176472559,0.00384426119335657,positive,88
695,ecfp4_bit_695,0.4608856803802435,0.4608856803802435,0.0038291738521870227,positive,89
112,ecfp4_bit_112,0.45418790227182476,0.45418790227182476,0.003773526740783283,positive,90
277,ecfp4_bit_277,-0.45219860079450536,0.45219860079450536,0.00375699903874059,negative,91
723,ecfp4_bit_723,0.4496145145863195,0.4496145145863195,0.00373552969013332,positive,92
368,ecfp4_bit_368,0.44710655348115985,0.44710655348115985,0.0037146928112824595,positive,93
188,ecfp4_bit_188,0.4470237795087583,0.4470237795087583,0.003714005100762792,positive,94
447,ecfp4_bit_447,-0.44507962493014247,0.44507962493014247,0.003697852492439393,negative,95
831,ecfp4_bit_831,0.4407032597542669,0.4407032597542669,0.0036614923627750063,positive,96
281,ecfp4_bit_281,0.43960333922959843,0.43960333922959843,0.003652353899394956,positive,97
130,ecfp4_bit_130,0.4314128307226521,0.4314128307226521,0.0035843047445914505,positive,98
801,ecfp4_bit_801,0.4296756477099067,0.4296756477099067,0.003569871716940472,positive,99
175,ecfp4_bit_175,0.42865067193521905,0.42865067193521905,0.0035613559165964016,positive,100
972,ecfp4_bit_972,-0.4280894750366019,0.4280894750366019,0.003556693327625661,negative,101
578,ecfp4_bit_578,0.4262615261933529,0.4262615261933529,0.00354150619074623,positive,102
902,ecfp4_bit_902,-0.4254885201183505,0.4254885201183505,0.0035350838288114024,negative,103
843,ecfp4_bit_843,0.4192575210614425,0.4192575210614425,0.0034833148551213777,positive,104
354,ecfp4_bit_354,0.4172101704766998,0.4172101704766998,0.003466304864012761,positive,105
429,ecfp4_bit_429,0.41710461419038025,0.41710461419038025,0.0034654278713251705,positive,106
699,ecfp4_bit_699,0.41643610952311083,0.41643610952311083,0.00345987373783623,positive,107
750,ecfp4_bit_750,-0.4125678243029998,0.4125678243029998,0.0034277348859512464,negative,108
841,ecfp4_bit_841,-0.41222476106649764,0.41222476106649764,0.003424884615633069,negative,109
242,ecfp4_bit_242,-0.41162928918315955,0.41162928918315955,0.0034199372600035565,negative,110
77,ecfp4_bit_77,-0.40687875888254127,0.40687875888254127,0.0033804684563814914,negative,111
376,ecfp4_bit_376,-0.40230382690615835,0.40230382690615835,0.0033424585753084957,negative,112
660,ecfp4_bit_660,0.4012927344970665,0.4012927344970665,0.0033340581220510958,positive,113
798,ecfp4_bit_798,-0.4006021084080535,0.4006021084080535,0.0033283201972808905,negative,114
739,ecfp4_bit_739,-0.39839583714885224,0.39839583714885224,0.0033099898464450926,negative,115
896,ecfp4_bit_896,0.3982527707500692,0.3982527707500692,0.003308801208705481,positive,116
87,ecfp4_bit_87,-0.39699937335486174,0.39699937335486174,0.0032983876143230996,negative,117
551,ecfp4_bit_551,-0.39135283671941085,0.39135283671941085,0.0032514745264136504,negative,118
207,ecfp4_bit_207,-0.3909847572772065,0.3909847572772065,0.003248416414097265,negative,119
325,ecfp4_bit_325,0.3866569160833479,0.3866569160833479,0.0032124594359540758,positive,120
890,ecfp4_bit_890,0.3861749663577512,0.3861749663577512,0.0032084552558159537,positive,121
36,ecfp4_bit_36,0.38110726909225284,0.38110726909225284,0.003166351335720549,positive,122
314,ecfp4_bit_314,0.37972014936192044,0.37972014936192044,0.0031548267368289988,positive,123
72,ecfp4_bit_72,0.3796122903619537,0.3796122903619537,0.0031539306125188335,positive,124
361,ecfp4_bit_361,0.3785093388150856,0.3785093388150856,0.0031447669665144442,positive,125
805,ecfp4_bit_805,-0.3750445612384242,0.3750445612384242,0.003115980574866846,negative,126
732,ecfp4_bit_732,0.3744657657614944,0.3744657657614944,0.0031111717717289497,positive,127
173,ecfp4_bit_173,-0.3691175456696731,0.3691175456696731,0.003066737185446192,negative,128
293,ecfp4_bit_293,-0.36807960611625495,0.36807960611625495,0.0030581136782137255,negative,129
168,ecfp4_bit_168,0.36769301792314923,0.36769301792314923,0.003054901789748492,positive,130
196,ecfp4_bit_196,0.36590892464532115,0.36590892464532115,0.003040079017811456,positive,131
343,ecfp4_bit_343,-0.3651089508008696,0.3651089508008696,0.0030334325997125465,negative,132
881,ecfp4_bit_881,0.3650623268665063,0.3650623268665063,0.0030330452343463616,positive,133
481,ecfp4_bit_481,-0.36465535591515374,0.36465535591515374,0.003029663999927811,negative,134
523,ecfp4_bit_523,-0.3625285413077915,0.3625285413077915,0.003011993798336297,negative,135
728,ecfp4_bit_728,0.3616020049628147,0.3616020049628147,0.0030042958617409157,positive,136
268,ecfp4_bit_268,0.3614638355949292,0.3614638355949292,0.0030031479099749945,positive,137
80,ecfp4_bit_80,-0.35993541521281874,0.35993541521281874,0.002990449343689536,negative,138
329,ecfp4_bit_329,0.359515917727509,0.359515917727509,0.0029869640351408286,positive,139
951,ecfp4_bit_951,-0.3536607480897371,0.3536607480897371,0.002938317562856035,negative,140
966,ecfp4_bit_966,0.351349577868746,0.351349577868746,0.002919115680578263,positive,141
934,ecfp4_bit_934,-0.34776106911526705,0.34776106911526705,0.002889301293904698,negative,142
663,ecfp4_bit_663,0.34542432037389426,0.34542432037389426,0.002869886897752894,positive,143
603,ecfp4_bit_603,0.34013126820340883,0.34013126820340883,0.0028259106627942314,positive,144
113,ecfp4_bit_113,0.33977869735838206,0.33977869735838206,0.002822981400466736,positive,145
393,ecfp4_bit_393,0.3388817073420239,0.3388817073420239,0.002815528943463781,positive,146
246,ecfp4_bit_246,-0.3377728123643231,0.3377728123643231,0.002806315917687128,negative,147
34,ecfp4_bit_34,0.33741831987816234,0.33741831987816234,0.002803370689799632,positive,148
960,ecfp4_bit_960,0.3368641806932586,0.3368641806932586,0.002798766738391215,positive,149
222,ecfp4_bit_222,-0.3353272939828608,0.3353272939828608,0.002785997831359056,negative,150
283,ecfp4_bit_283,-0.3350388532653426,0.3350388532653426,0.0027836013810017446,negative,151
684,ecfp4_bit_684,-0.334574886674755,0.334574886674755,0.0027797466100409705,negative,152
818,ecfp4_bit_818,0.3343231107124673,0.3343231107124673,0.002777654781259035,positive,153
110,ecfp4_bit_110,-0.33298625151793854,0.33298625151793854,0.0027665477616885376,negative,154
92,ecfp4_bit_92,-0.3276674670449257,0.3276674670449257,0.002722357735188526,negative,155
1000,ecfp4_bit_1000,-0.3258067909729518,0.3258067909729518,0.002706898690862578,negative,156
448,ecfp4_bit_448,0.3254910974229845,0.3254910974229845,0.002704275815953899,positive,157
1018,ecfp4_bit_1018,0.32412426796639143,0.32412426796639143,0.0026929197946271633,positive,158
54,ecfp4_bit_54,0.32084497626731323,0.32084497626731323,0.002665674474231346,positive,159
794,ecfp4_bit_794,0.3206530040707816,0.3206530040707816,0.0026640795127330858,positive,160
813,ecfp4_bit_813,0.3191767270582674,0.3191767270582674,0.0026518141689058695,positive,161
610,ecfp4_bit_610,0.31717563679780175,0.31717563679780175,0.0026351885221838466,positive,162
807,ecfp4_bit_807,-0.31349891079403686,0.31349891079403686,0.0026046412006362186,negative,163
360,ecfp4_bit_360,0.3113047229255748,0.3113047229255748,0.002586411242166324,positive,164
1009,ecfp4_bit_1009,0.3061753267094662,0.3061753267094662,0.0025437947090338007,positive,165
921,ecfp4_bit_921,0.3033833190380781,0.3033833190380781,0.002520597887727562,positive,166
1011,ecfp4_bit_1011,0.29847030274464453,0.29847030274464453,0.002479779102664282,positive,167
608,ecfp4_bit_608,0.29755789439663266,0.29755789439663266,0.0024721985456249707,positive,168
704,ecfp4_bit_704,0.2972484517805964,0.2972484517805964,0.0024696276053147817,positive,169
853,ecfp4_bit_853,0.29724778250332773,0.29724778250332773,0.002469622044762293,positive,170
382,ecfp4_bit_382,-0.2962056558391327,0.2962056558391327,0.0024609637497813985,negative,171
463,ecfp4_bit_463,0.2960732202964763,0.2960732202964763,0.002459863436322708,positive,172
211,ecfp4_bit_211,0.29161502717596516,0.29161502717596516,0.0024228234560157106,positive,173
33,ecfp4_bit_33,-0.2915834953907617,0.2915834953907617,0.002422561480665741,negative,174
106,ecfp4_bit_106,-0.29046068833426647,0.29046068833426647,0.0024132328692447144,negative,175
264,ecfp4_bit_264,-0.2891897640142117,0.2891897640142117,0.0024026736560132525,negative,176
364,ecfp4_bit_364,-0.287329478265543,0.287329478265543,0.0023872178546081807,negative,177
639,ecfp4_bit_639,0.2873013414299612,0.2873013414299612,0.0023869840854986606,positive,178
328,ecfp4_bit_328,0.28702196775981725,0.28702196775981725,0.0023846629668389917,positive,179
526,ecfp4_bit_526,0.28535738976836494,0.28535738976836494,0.00237083316306957,positive,180
431,ecfp4_bit_431,0.2843457750704776,0.2843457750704776,0.002362428370483169,positive,181
935,ecfp4_bit_935,-0.2827343749833212,0.2827343749833212,0.002349040384390695,negative,182
710,ecfp4_bit_710,0.2827064297646642,0.2827064297646642,0.002348808207290971,positive,183
14,ecfp4_bit_14,-0.281466639152493,0.281466639152493,0.0023385076620659677,negative,184
716,ecfp4_bit_716,-0.2804646187453922,0.2804646187453922,0.0023301825816706245,negative,185
878,ecfp4_bit_878,0.27721021633907517,0.27721021633907517,0.0023031440488429557,positive,186
726,ecfp4_bit_726,0.272248529494451,0.272248529494451,0.0022619208945186546,positive,187
452,ecfp4_bit_452,0.2702206801607593,0.2702206801607593,0.0022450729255421814,positive,188
363,ecfp4_bit_363,0.2674592424645741,0.2674592424645741,0.002222130088585407,positive,189
1017,ecfp4_bit_1017,0.2645149142966977,0.2645149142966977,0.002197667743772723,positive,190
75,ecfp4_bit_75,0.2608500845195637,0.2608500845195637,0.002167219259576512,positive,191
630,ecfp4_bit_630,0.2560777318984719,0.2560777318984719,0.0021275691496945464,positive,192
873,ecfp4_bit_873,0.2559507883901542,0.2559507883901542,0.002126514465673221,positive,193
401,ecfp4_bit_401,0.253779756702825,0.253779756702825,0.002108476895570084,positive,194
180,ecfp4_bit_180,0.2515646044717757,0.2515646044717757,0.00209007275900687,positive,195
119,ecfp4_bit_119,0.2512050228090546,0.2512050228090546,0.0020870852487429765,positive,196
521,ecfp4_bit_521,-0.2496101884357272,0.2496101884357272,0.002073834895475598,negative,197
938,ecfp4_bit_938,0.24886949337040817,0.24886949337040817,0.002067680982917014,positive,198
428,ecfp4_bit_428,0.24725645311090483,0.24725645311090483,0.0020542793697900462,positive,199
628,ecfp4_bit_628,0.2449112531353856,0.2449112531353856,0.0020347947582981052,positive,200
483,ecfp4_bit_483,0.2444419744085894,0.2444419744085894,0.002030895852546568,positive,201
917,ecfp4_bit_917,-0.24348470950449438,0.24348470950449438,0.0020229426140398895,negative,202
775,ecfp4_bit_775,-0.24341217983670294,0.24341217983670294,0.0020223400162173977,negative,203
313,ecfp4_bit_313,0.24193748407134652,0.24193748407134652,0.002010087809856864,positive,204
924,ecfp4_bit_924,-0.23997178030991928,0.23997178030991928,0.001993756164581635,negative,205
318,ecfp4_bit_318,-0.2393944660490325,0.2393944660490325,0.001988959667822485,negative,206
708,ecfp4_bit_708,-0.2367858555583207,0.2367858555583207,0.0019672865642595076,negative,207
144,ecfp4_bit_144,0.23557939288927238,0.23557939288927238,0.0019572629173930044,positive,208
504,ecfp4_bit_504,-0.23528800024082266,0.23528800024082266,0.0019548419415248834,negative,209
549,ecfp4_bit_549,0.2336643146574126,0.2336643146574126,0.0019413518839144204,positive,210
484,ecfp4_bit_484,-0.23363188169703886,0.23363188169703886,0.001941082421335957,negative,211
626,ecfp4_bit_626,0.23127775495619776,0.23127775495619776,0.0019215236436509442,positive,212
694,ecfp4_bit_694,0.23091393632493268,0.23091393632493268,0.0019185009314056226,positive,213
406,ecfp4_bit_406,0.23010677267200863,0.23010677267200863,0.0019117947782622607,positive,214
394,ecfp4_bit_394,-0.22976311095299742,0.22976311095299742,0.0019089395355752895,negative,215
260,ecfp4_bit_260,-0.2270161147204283,0.2270161147204283,0.0018861166825477628,negative,216
561,ecfp4_bit_561,0.22678791681813212,0.22678791681813212,0.0018842207472262846,positive,217
745,ecfp4_bit_745,0.22560214372807072,0.22560214372807072,0.001874368995470092,positive,218
342,ecfp4_bit_342,0.22204197863998779,0.22204197863998779,0.0018447900963090048,positive,219
99,ecfp4_bit_99,-0.21846181984652407,0.21846181984652407,0.0018150450835602938,negative,220
423,ecfp4_bit_423,-0.21658400919842827,0.21658400919842827,0.001799443680133929,negative,221
131,ecfp4_bit_131,-0.2165328515201442,0.2165328515201442,0.0017990186470891567,negative,222
567,ecfp4_bit_567,-0.21174782647218582,0.21174782647218582,0.001759263250955813,negative,223
317,ecfp4_bit_317,0.210235799945359,0.210235799945359,0.0017467008896440844,positive,224
469,ecfp4_bit_469,0.20979490533948877,0.20979490533948877,0.0017430378075214729,positive,225
352,ecfp4_bit_352,-0.20833397666932615,0.20833397666932615,0.0017308999822388958,negative,226
790,ecfp4_bit_790,0.20660484904464427,0.20660484904464427,0.0017165338811223163,positive,227
227,ecfp4_bit_227,-0.20495989228059855,0.20495989228059855,0.001702867096283904,negative,228
589,ecfp4_bit_589,-0.19939742781502243,0.19939742781502243,0.0016566525047007358,negative,229
489,ecfp4_bit_489,0.19821476397508953,0.19821476397508953,0.0016468265855095344,positive,230
475,ecfp4_bit_475,0.1965879722451969,0.1965879722451969,0.001633310721120084,positive,231
440,ecfp4_bit_440,-0.19431875093253226,0.19431875093253226,0.0016144573627165162,negative,232
919,ecfp4_bit_919,0.19397485828196187,0.19397485828196187,0.001611600201382198,positive,233
1003,ecfp4_bit_1003,0.19316578921200983,0.19316578921200983,0.0016048782174734818,positive,234
120,ecfp4_bit_120,0.19293619249228441,0.19293619249228441,0.0016029706603651874,positive,235
43,ecfp4_bit_43,-0.1927169307043682,0.1927169307043682,0.0016011489689115067,negative,236
96,ecfp4_bit_96,0.1898918083544092,0.1898918083544092,0.0015776770211114205,positive,237
709,ecfp4_bit_709,0.18961427094264827,0.18961427094264827,0.0015753711586267327,positive,238
585,ecfp4_bit_585,0.18929048317521865,0.18929048317521865,0.0015726810345775835,positive,239
386,ecfp4_bit_386,0.189022886297468,0.189022886297468,0.001570457760974541,positive,240
177,ecfp4_bit_177,0.18590812743426113,0.18590812743426113,0.0015445794277943487,positive,241
958,ecfp4_bit_958,-0.18416477459980599,0.18416477459980599,0.0015300951394490823,negative,242
602,ecfp4_bit_602,-0.1840314591235316,0.1840314591235316,0.0015289875152429656,negative,243
963,ecfp4_bit_963,-0.18388443911949248,0.18388443911949248,0.0015277660297875037,negative,244
580,ecfp4_bit_580,-0.18039090998924326,0.18039090998924326,0.0014987407617723047,negative,245
947,ecfp4_bit_947,0.17888046402283964,0.17888046402283964,0.0014861915322216656,positive,246
480,ecfp4_bit_480,-0.17814879138240247,0.17814879138240247,0.0014801125806239263,negative,247
747,ecfp4_bit_747,-0.1754869626709024,0.1754869626709024,0.0014579973244227193,negative,248
319,ecfp4_bit_319,0.17528324454164643,0.17528324454164643,0.0014563047742590434,positive,249
820,ecfp4_bit_820,-0.17503221033189434,0.17503221033189434,0.001454219108175441,negative,250
617,ecfp4_bit_617,-0.17387498562326809,0.17387498562326809,0.001444604544772819,negative,251
887,ecfp4_bit_887,-0.1729975383692026,0.1729975383692026,0.0014373144547896177,negative,252
993,ecfp4_bit_993,0.17195549474853833,0.17195549474853833,0.001428656849758813,positive,253
870,ecfp4_bit_870,-0.17067386708516755,0.17067386708516755,0.0014180087100015308,negative,254
976,ecfp4_bit_976,0.17058970981320234,0.17058970981320234,0.0014173095066220404,positive,255
664,ecfp4_bit_664,-0.17038593132400615,0.17038593132400615,0.0014156164549702197,negative,256
47,ecfp4_bit_47,0.17004167338576265,0.17004167338576265,0.0014127562587184241,positive,257
768,ecfp4_bit_768,0.16930862210186118,0.16930862210186118,0.0014066658529451057,positive,258
62,ecfp4_bit_62,0.16679440869503442,0.16679440869503442,0.0013857770281322016,positive,259
324,ecfp4_bit_324,0.16595846493370514,0.16595846493370514,0.0013788317613794136,positive,260
275,ecfp4_bit_275,0.156619901663123,0.156619901663123,0.0013012442297746021,positive,261
266,ecfp4_bit_266,0.15648514792166635,0.15648514792166635,0.001300124656038129,positive,262
383,ecfp4_bit_383,0.15590466510361722,0.15590466510361722,0.0012953018339736993,positive,263
13,ecfp4_bit_13,0.1557309967597208,0.1557309967597208,0.0012938589462691992,positive,264
916,ecfp4_bit_916,-0.1555850261468941,0.1555850261468941,0.0012926461794647228,negative,265
482,ecfp4_bit_482,0.15476710068441726,0.15476710068441726,0.0012858506140408408,positive,266
134,ecfp4_bit_134,0.15461026497789382,0.15461026497789382,0.0012845475768407842,positive,267
741,ecfp4_bit_741,-0.15321474197871454,0.15321474197871454,0.0012729531611189197,negative,268
707,ecfp4_bit_707,-0.15213046607600353,0.15213046607600353,0.0012639446778616571,negative,269
918,ecfp4_bit_918,-0.15204671269446873,0.15204671269446873,0.001263248830122711,negative,270
267,ecfp4_bit_267,0.15109933031300063,0.15109933031300063,0.0012553776985220343,positive,271
201,ecfp4_bit_201,-0.15103215535961192,0.15103215535961192,0.0012548195892424713,negative,272
369,ecfp4_bit_369,-0.15098077779510347,0.15098077779510347,0.0012543927293182434,negative,273
622,ecfp4_bit_622,0.14918060963653326,0.14918060963653326,0.0012394364025418297,positive,274
552,ecfp4_bit_552,0.14867782316823566,0.14867782316823566,0.0012352591046139569,positive,275
257,ecfp4_bit_257,0.147351022148897,0.147351022148897,0.0012242356513226438,positive,276
875,ecfp4_bit_875,0.14598451318994582,0.14598451318994582,0.001212882292784626,positive,277
208,ecfp4_bit_208,0.14587677485005782,0.14587677485005782,0.0012119871709539004,positive,278
915,ecfp4_bit_915,0.14525050461190914,0.14525050461190914,0.00120678393352994,positive,279
464,ecfp4_bit_464,-0.1449581782217838,0.1449581782217838,0.0012043551998612164,negative,280
176,ecfp4_bit_176,-0.1448368198200262,0.1448368198200262,0.0012033469185486574,negative,281
192,ecfp4_bit_192,-0.14469564651620745,0.14469564651620745,0.0012021740091990685,negative,282
220,ecfp4_bit_220,-0.14378867187391828,0.14378867187391828,0.0011946385969858163,negative,283
522,ecfp4_bit_522,0.1437805744384067,0.1437805744384067,0.0011945713211088456,positive,284
240,ecfp4_bit_240,0.14296145591884737,0.14296145591884737,0.0011877658434156552,positive,285
410,ecfp4_bit_410,0.14243109588340883,0.14243109588340883,0.0011833594561782154,positive,286
656,ecfp4_bit_656,0.14134537621953192,0.14134537621953192,0.0011743389777283473,positive,287
904,ecfp4_bit_904,-0.14069304146680137,0.14069304146680137,0.0011689191886475325,negative,288
507,ecfp4_bit_507,-0.14032189741604123,0.14032189741604123,0.0011658356146614782,negative,289
11,ecfp4_bit_11,-0.13978459215604278,0.13978459215604278,0.0011613715244547026,negative,290
193,ecfp4_bit_193,-0.1392328038774302,0.1392328038774302,0.0011567871050675274,negative,291
64,ecfp4_bit_64,0.13909365312050517,0.13909365312050517,0.0011556309996326834,positive,292
81,ecfp4_bit_81,0.1385964255762595,0.1385964255762595,0.0011514998868815956,positive,293
874,ecfp4_bit_874,-0.1382969618852001,0.1382969618852001,0.001149011854416499,negative,294
300,ecfp4_bit_300,0.1360871583555529,0.1360871583555529,0.0011306521564384356,positive,295
273,ecfp4_bit_273,0.13593569903279812,0.13593569903279812,0.0011293937878167762,positive,296
650,ecfp4_bit_650,0.13505340044157657,0.13505340044157657,0.0011220633914969347,positive,297
894,ecfp4_bit_894,0.1347928887771784,0.1347928887771784,0.0011198989839313097,positive,298
445,ecfp4_bit_445,-0.13435627229756322,0.13435627229756322,0.0011162714457405006,negative,299
811,ecfp4_bit_811,-0.13365540837907108,0.13365540837907108,0.001110448462070413,negative,300
378,ecfp4_bit_378,0.12976763310402012,0.12976763310402012,0.0010781476810738711,positive,301
544,ecfp4_bit_544,0.1286006044693166,0.1286006044693166,0.0010684516637685096,positive,302
399,ecfp4_bit_399,-0.12666905048509738,0.12666905048509738,0.001052403744891191,negative,303
