mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.026799917221069336,0.0,0.002171039581298828,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.022655010223388672,0.0,0.0010862350463867188,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0130157470703125,0.0,0.0011441707611083984,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0803370475769043,0.0,0.002174854278564453,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4675617065951218,0.4675617065951218,0.0,4,0.7945659460705494,0.7945659460705494,0.0
0.09153890609741211,0.0,0.0011172294616699219,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3280418501582588,0.3280418501582588,0.0,78,0.42766244747462834,0.42766244747462834,0.0
0.019166946411132812,0.0,0.0008871555328369141,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.017574071884155273,0.0,0.0037441253662109375,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0157930850982666,0.0,0.0022079944610595703,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.28804898262023926,0.0,0.0011641979217529297,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.4755100336686404,0.4755100336686404,0.0,1,0.9033934732962499,0.9033934732962499,0.0
0.21069598197937012,0.0,0.0013031959533691406,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.43122405614859516,0.43122405614859516,0.0,38,0.601994150361055,0.601994150361055,0.0
0.14589500427246094,0.0,0.0011510848999023438,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.38530773976100774,0.38530773976100774,0.0,73,0.4999383979598353,0.4999383979598353,0.0
0.10134196281433105,0.0,0.0009808540344238281,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.3299625984736291,0.3299625984736291,0.0,77,0.4226951134780807,0.4226951134780807,0.0
0.08510875701904297,0.0,0.0022771358489990234,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.2760240809954507,0.2760240809954507,0.0,79,0.3295601658811498,0.3295601658811498,0.0
0.20249390602111816,0.0,0.0011138916015625,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4685536066816927,0.4685536066816927,0.0,3,0.9275070463099592,0.9275070463099592,0.0
0.2793750762939453,0.0,0.001065969467163086,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4391451837705814,0.4391451837705814,0.0,31,0.6568807780949592,0.6568807780949592,0.0
0.1312270164489746,0.0,0.002357959747314453,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.3975495175941892,0.3975495175941892,0.0,71,0.5524308453619065,0.5524308453619065,0.0
0.11006307601928711,0.0,0.0011208057403564453,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.3787859988323176,0.3787859988323176,0.0,75,0.4981355254256541,0.4981355254256541,0.0
0.14161896705627441,0.0,0.0011310577392578125,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3461351012612565,0.3461351012612565,0.0,76,0.43957107681346824,0.43957107681346824,0.0
0.3828761577606201,0.0,0.0010497570037841797,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.4707714191005102,0.4707714191005102,0.0,2,0.9519465343150114,0.9519465343150114,0.0
0.35727596282958984,0.0,0.0010981559753417969,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.45908032068340243,0.45908032068340243,0.0,10,0.7443651842472044,0.7443651842472044,0.0
0.2633039951324463,0.0,0.0010008811950683594,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.43063354428265727,0.43063354428265727,0.0,39,0.6148733012667246,0.6148733012667246,0.0
0.23344826698303223,0.0,0.0019116401672363281,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.40492222001487355,0.40492222001487355,0.0,70,0.5586906838554446,0.5586906838554446,0.0
0.18637919425964355,0.0,0.001893758773803711,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.3839120586652901,0.3839120586652901,0.0,74,0.5073916197676687,0.5073916197676687,0.0
0.30768728256225586,0.0,0.0019309520721435547,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4633028308993435,0.4633028308993435,0.0,6,0.9665014856727253,0.9665014856727253,0.0
0.32718801498413086,0.0,0.0021538734436035156,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4624462630656857,0.4624462630656857,0.0,7,0.8094918408651154,0.8094918408651154,0.0
0.22533297538757324,0.0,0.0010600090026855469,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.43028546801644535,0.43028546801644535,0.0,40,0.6783222367144546,0.6783222367144546,0.0
0.2036290168762207,0.0,0.0019588470458984375,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.40844486225275,0.40844486225275,0.0,69,0.5884014589679689,0.5884014589679689,0.0
0.16246891021728516,0.0,0.0009016990661621094,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3928737075045231,0.3928737075045231,0.0,72,0.5510771247134117,0.5510771247134117,0.0
0.7727439403533936,0.0,0.0030269622802734375,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.4552465457014031,0.4552465457014031,0.0,13,0.9984537670484918,0.9984537670484918,0.0
1.1144499778747559,0.0,0.002209186553955078,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4575939926055891,0.4575939926055891,0.0,11,0.9882516063415792,0.9882516063415792,0.0
0.9080781936645508,0.0,0.0010869503021240234,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4566383608531768,0.4566383608531768,0.0,12,0.9595742030067304,0.9595742030067304,0.0
0.7629797458648682,0.0,0.0018973350524902344,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.45018717130040864,0.45018717130040864,0.0,16,0.9179907928136337,0.9179907928136337,0.0
0.8146450519561768,0.0,0.0019829273223876953,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.4415593049210532,0.4415593049210532,0.0,29,0.876802564615299,0.876802564615299,0.0
0.616570234298706,0.0,0.0010569095611572266,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4509798176343689,0.4509798176343689,0.0,15,0.9991073616489455,0.9991073616489455,0.0
1.1892461776733398,0.0,0.0010368824005126953,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.45175340327308594,0.45175340327308594,0.0,14,0.9943490120872065,0.9943490120872065,0.0
0.8030579090118408,0.0,0.0015170574188232422,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.44656543437719254,0.44656543437719254,0.0,22,0.9789814459254932,0.9789814459254932,0.0
0.7594270706176758,0.0,0.002131938934326172,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4416213377510308,0.4416213377510308,0.0,28,0.9556312857212492,0.9556312857212492,0.0
0.863368034362793,0.0,0.0010800361633300781,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4367774238034314,0.4367774238034314,0.0,32,0.9224674418296822,0.9224674418296822,0.0
0.9610421657562256,0.0,0.0013670921325683594,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.45003287471988696,0.45003287471988696,0.0,18,0.9999086883075378,0.9999086883075378,0.0
1.8377199172973633,0.0,0.0014531612396240234,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4500492849433409,0.4500492849433409,0.0,17,0.9993030255689141,0.9993030255689141,0.0
1.4018099308013916,0.0,0.0012319087982177734,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.44876405661102203,0.44876405661102203,0.0,20,0.9970622885260281,0.9970622885260281,0.0
1.2935879230499268,0.0,0.0019390583038330078,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.44027377364481934,0.44027377364481934,0.0,30,0.9922010898506717,0.9922010898506717,0.0
1.5565330982208252,0.0,0.001825094223022461,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.42987949929142677,0.42987949929142677,0.0,41,0.9841759256270013,0.9841759256270013,0.0
0.8073279857635498,0.0,0.0018968582153320312,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44647112145146595,0.44647112145146595,0.0,23,0.9999540356683214,0.9999540356683214,0.0
1.4703822135925293,0.0,0.0010838508605957031,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.44373963875838923,0.44373963875838923,0.0,24,0.9997735184536489,0.9997735184536489,0.0
1.3623619079589844,0.0,0.0010840892791748047,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.44189395797254954,0.44189395797254954,0.0,27,0.9992246766279163,0.9992246766279163,0.0
1.236086130142212,0.0,0.0010061264038085938,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.43528007905947363,0.43528007905947363,0.0,33,0.997008358215593,0.997008358215593,0.0
1.5774610042572021,0.0,0.0023059844970703125,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.42109347621281557,0.42109347621281557,0.0,68,0.9938920405416847,0.9938920405416847,0.0
0.5284078121185303,0.0,0.001497030258178711,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4314238181320672,0.4314238181320672,0.0,36,1.0,1.0,0.0
1.2976927757263184,0.0,0.0019469261169433594,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4350622777623534,0.4350622777623534,0.0,34,1.0,1.0,0.0
1.452361822128296,0.0,0.0029959678649902344,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4298029943372297,0.4298029943372297,0.0,42,1.0,1.0,0.0
1.7073338031768799,0.0,0.0018520355224609375,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.43125590322337914,0.43125590322337914,0.0,37,1.0,1.0,0.0
2.1752471923828125,0.0,0.0019068717956542969,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.42388718548857285,0.42388718548857285,0.0,65,1.0,1.0,0.0
0.5266067981719971,0.0,0.001967191696166992,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.42819291509279206,0.42819291509279206,0.0,46,1.0,1.0,0.0
1.2159690856933594,0.0,0.0011148452758789062,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4338066799388053,0.4338066799388053,0.0,35,1.0,1.0,0.0
1.3555188179016113,0.0,0.0016319751739501953,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4288155947444251,0.4288155947444251,0.0,43,1.0,1.0,0.0
1.598949909210205,0.0,0.0010368824005126953,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.42728312322812645,0.42728312322812645,0.0,47,1.0,1.0,0.0
2.005898952484131,0.0,0.0011060237884521484,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4221269843827046,0.4221269843827046,0.0,67,1.0,1.0,0.0
0.6314921379089355,0.0,0.0010609626770019531,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.425477556864651,0.425477556864651,0.0,54,1.0,1.0,0.0
1.502007007598877,0.0,0.0019199848175048828,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.42706831027368053,0.42706831027368053,0.0,49,1.0,1.0,0.0
1.687798023223877,0.0,0.0010788440704345703,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4283969700373519,0.4283969700373519,0.0,45,1.0,1.0,0.0
1.9977657794952393,0.0,0.001068115234375,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.42697426527827664,0.42697426527827664,0.0,50,1.0,1.0,0.0
2.0077271461486816,0.0,0.0010569095611572266,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.42457538508763326,0.42457538508763326,0.0,63,1.0,1.0,0.0
0.6281499862670898,0.0,0.0010612010955810547,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4266037279088739,0.4266037279088739,0.0,52,1.0,1.0,0.0
1.3968958854675293,0.0,0.001995086669921875,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4268449156610629,0.4268449156610629,0.0,51,1.0,1.0,0.0
1.5941190719604492,0.0,0.0010499954223632812,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4284822986041763,0.4284822986041763,0.0,44,1.0,1.0,0.0
1.7102899551391602,0.0,0.0010590553283691406,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.42710952277933356,0.42710952277933356,0.0,48,1.0,1.0,0.0
1.8895602226257324,0.0,0.001651763916015625,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4234956814121914,0.4234956814121914,0.0,66,1.0,1.0,0.0
0.8955771923065186,0.0,0.0010628700256347656,0.0,100.0,,0.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.0}",0.42429337818013985,0.42429337818013985,0.0,64,1.0,1.0,0.0
1.5082049369812012,0.0,0.001055002212524414,0.0,100.0,,0.25,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4247736138966592,0.4247736138966592,0.0,62,1.0,1.0,0.0
1.6299359798431396,0.0,0.002073049545288086,0.0,100.0,,0.5,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4250256005908353,0.4250256005908353,0.0,60,1.0,1.0,0.0
1.7156119346618652,0.0,0.0012080669403076172,0.0,100.0,,0.75,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.75}",0.42511311986887057,0.42511311986887057,0.0,59,1.0,1.0,0.0
1.653228759765625,0.0,0.0011830329895019531,0.0,100.0,,1.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 1.0}",0.42526639431976415,0.42526639431976415,0.0,57,1.0,1.0,0.0
0.8380239009857178,0.0,0.0021560192108154297,0.0,100.0,balanced,0.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4253986424253139,0.4253986424253139,0.0,55,1.0,1.0,0.0
1.3121321201324463,0.0,0.0010879039764404297,0.0,100.0,balanced,0.25,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4258288038793805,0.4258288038793805,0.0,53,1.0,1.0,0.0
1.3665502071380615,0.0,0.000926971435546875,0.0,100.0,balanced,0.5,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4252507642144113,0.4252507642144113,0.0,58,1.0,1.0,0.0
1.4605720043182373,0.0,0.0010440349578857422,0.0,100.0,balanced,0.75,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.424867966464092,0.424867966464092,0.0,61,1.0,1.0,0.0
1.405871868133545,0.0,0.0010690689086914062,0.0,100.0,balanced,1.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.42538160520067914,0.42538160520067914,0.0,56,1.0,1.0,0.0
