mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.01204824447631836,0.0,0.002705812454223633,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.01612687110900879,0.0,0.0011188983917236328,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.021893978118896484,0.0,0.0012080669403076172,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.11704397201538086,0.0,0.0011589527130126953,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.4565968523417544,0.4565968523417544,0.0,12,0.7705790094972409,0.7705790094972409,0.0
0.05249500274658203,0.0,0.002351999282836914,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.23737698386070474,0.23737698386070474,0.0,80,0.2528536034777366,0.2528536034777366,0.0
0.021676063537597656,0.0,0.0009150505065917969,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.010018110275268555,0.0,0.0009698867797851562,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.015518903732299805,0.0,0.0009341239929199219,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.07710099220275879,0.0,0.0025479793548583984,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45751443658006596,0.45751443658006596,0.0,11,0.7945659460705494,0.7945659460705494,0.0
0.10413527488708496,0.0,0.0026438236236572266,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3776245949612872,0.3776245949612872,0.0,78,0.42766244747462834,0.42766244747462834,0.0
0.02387690544128418,0.0,0.0009992122650146484,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.016321897506713867,0.0,0.0010221004486083984,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.01250910758972168,0.0,0.0010640621185302734,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.2547168731689453,0.0,0.0011031627655029297,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.451332730914581,0.451332730914581,0.0,15,0.9033934732962499,0.9033934732962499,0.0
0.23443126678466797,0.0,0.0020799636840820312,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.482064874579044,0.482064874579044,0.0,4,0.601994150361055,0.601994150361055,0.0
0.19460725784301758,0.0,0.001081705093383789,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.4413579412610661,0.4413579412610661,0.0,23,0.4999383979598353,0.4999383979598353,0.0
0.09665799140930176,0.0,0.0019190311431884766,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.37772742637245005,0.37772742637245005,0.0,77,0.4226951134780807,0.4226951134780807,0.0
0.09210491180419922,0.0,0.0031430721282958984,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.31080513064477555,0.31080513064477555,0.0,79,0.3295601658811498,0.3295601658811498,0.0
0.20492291450500488,0.0,0.0020329952239990234,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45023810885557913,0.45023810885557913,0.0,16,0.9275070463099592,0.9275070463099592,0.0
0.1825881004333496,0.0,0.0010488033294677734,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4852741970503457,0.4852741970503457,0.0,2,0.6568807780949592,0.6568807780949592,0.0
0.11968088150024414,0.0,0.0018031597137451172,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4779894904252459,0.4779894904252459,0.0,6,0.5524308453619065,0.5524308453619065,0.0
0.10846400260925293,0.0,0.0015099048614501953,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4398121306230276,0.4398121306230276,0.0,24,0.4981355254256541,0.4981355254256541,0.0
0.25546813011169434,0.0,0.00214385986328125,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.38739820838082173,0.38739820838082173,0.0,76,0.43957107681346824,0.43957107681346824,0.0
0.3861868381500244,0.0,0.0023779869079589844,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.44480026962242497,0.44480026962242497,0.0,19,0.9519465343150114,0.9519465343150114,0.0
0.3770408630371094,0.0,0.0022940635681152344,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.47415244408804685,0.47415244408804685,0.0,7,0.7443651842472044,0.7443651842472044,0.0
0.274810791015625,0.0,0.0010061264038085938,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.4851035292193969,0.4851035292193969,0.0,3,0.6148733012667246,0.6148733012667246,0.0
0.21840310096740723,0.0,0.0009098052978515625,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4697820997505245,0.4697820997505245,0.0,9,0.5586906838554446,0.5586906838554446,0.0
0.2018880844116211,0.0,0.0015039443969726562,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.4392847952602104,0.4392847952602104,0.0,26,0.5073916197676687,0.5073916197676687,0.0
0.32879114151000977,0.0,0.0018939971923828125,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4420205651727635,0.4420205651727635,0.0,22,0.9665014856727253,0.9665014856727253,0.0
0.32155704498291016,0.0,0.0010230541229248047,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.47034309885589526,0.47034309885589526,0.0,8,0.8094918408651154,0.8094918408651154,0.0
0.2380542755126953,0.0,0.001924753189086914,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.49072771801940407,0.49072771801940407,0.0,1,0.6783222367144546,0.6783222367144546,0.0
0.18722295761108398,0.0,0.0010409355163574219,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.48088057990296706,0.48088057990296706,0.0,5,0.5884014589679689,0.5884014589679689,0.0
0.16103601455688477,0.0,0.0010840892791748047,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4642227253670596,0.4642227253670596,0.0,10,0.5510771247134117,0.5510771247134117,0.0
0.7505660057067871,0.0,0.0010251998901367188,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.4249545814459132,0.4249545814459132,0.0,39,0.9984537670484918,0.9984537670484918,0.0
1.117671012878418,0.0,0.0010700225830078125,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4366885992711074,0.4366885992711074,0.0,28,0.9882516063415792,0.9882516063415792,0.0
0.9488458633422852,0.0,0.0009829998016357422,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4375557916349875,0.4375557916349875,0.0,27,0.9595742030067304,0.9595742030067304,0.0
0.7908999919891357,0.0,0.0019521713256835938,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.43254128435763267,0.43254128435763267,0.0,31,0.9179907928136337,0.9179907928136337,0.0
0.8100142478942871,0.0,0.0018880367279052734,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.4344469372732846,0.4344469372732846,0.0,30,0.876802564615299,0.876802564615299,0.0
0.6583061218261719,0.0,0.0010538101196289062,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4230273881654726,0.4230273881654726,0.0,40,0.9991073616489455,0.9991073616489455,0.0
1.1581239700317383,0.0,0.0020360946655273438,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.43613031824301196,0.43613031824301196,0.0,29,0.9943490120872065,0.9943490120872065,0.0
0.8371038436889648,0.0,0.001852273941040039,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4393900211082827,0.4393900211082827,0.0,25,0.9789814459254932,0.9789814459254932,0.0
0.7693209648132324,0.0,0.0020270347595214844,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4304219262862006,0.4304219262862006,0.0,32,0.9556312857212492,0.9556312857212492,0.0
0.8828237056732178,0.0,0.0011811256408691406,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.42631102924890046,0.42631102924890046,0.0,38,0.9224674418296822,0.9224674418296822,0.0
0.9724538326263428,0.0,0.0010182857513427734,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.42047431174926564,0.42047431174926564,0.0,42,0.9999086883075378,0.9999086883075378,0.0
1.8601038455963135,0.0,0.0011031627655029297,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.42806902117591833,0.42806902117591833,0.0,35,0.9993030255689141,0.9993030255689141,0.0
1.3590781688690186,0.0,0.0018398761749267578,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4281662694927901,0.4281662694927901,0.0,34,0.9970622885260281,0.9970622885260281,0.0
1.3138868808746338,0.0,0.001085042953491211,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.42263016311564783,0.42263016311564783,0.0,41,0.9922010898506717,0.9922010898506717,0.0
1.5804991722106934,0.0,0.0018527507781982422,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.40061027570891006,0.40061027570891006,0.0,75,0.9841759256270013,0.9841759256270013,0.0
0.8266410827636719,0.0,0.002007007598876953,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4174557834094817,0.4174557834094817,0.0,45,0.9999540356683214,0.9999540356683214,0.0
1.4263551235198975,0.0,0.001065969467163086,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4264604249981196,0.4264604249981196,0.0,37,0.9997735184536489,0.9997735184536489,0.0
1.3418262004852295,0.0,0.0019426345825195312,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4287219349004758,0.4287219349004758,0.0,33,0.9992246766279163,0.9992246766279163,0.0
1.2475621700286865,0.0,0.0019638538360595703,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.42659612468737795,0.42659612468737795,0.0,36,0.997008358215593,0.997008358215593,0.0
1.5311312675476074,0.0,0.0012660026550292969,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4018446154057964,0.4018446154057964,0.0,74,0.9938920405416847,0.9938920405416847,0.0
0.5361838340759277,0.0,0.0010259151458740234,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4054842455512252,0.4054842455512252,0.0,61,1.0,1.0,0.0
1.2731521129608154,0.0,0.0009520053863525391,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4146782592319183,0.4146782592319183,0.0,48,1.0,1.0,0.0
1.4512293338775635,0.0,0.0010428428649902344,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4158943944556248,0.4158943944556248,0.0,46,1.0,1.0,0.0
1.7275640964508057,0.0,0.0010368824005126953,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4176559960055969,0.4176559960055969,0.0,43,1.0,1.0,0.0
2.23636794090271,0.0,0.0010950565338134766,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4127289346944195,0.4127289346944195,0.0,50,1.0,1.0,0.0
0.5040760040283203,0.0,0.0019278526306152344,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.40562429460895066,0.40562429460895066,0.0,60,1.0,1.0,0.0
1.2540538311004639,0.0,0.0010759830474853516,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.41129030632111685,0.41129030632111685,0.0,56,1.0,1.0,0.0
1.3339309692382812,0.0,0.0010821819305419922,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.41271309536137385,0.41271309536137385,0.0,51,1.0,1.0,0.0
1.550631046295166,0.0,0.0010199546813964844,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4175001130766508,0.4175001130766508,0.0,44,1.0,1.0,0.0
2.177199125289917,0.0,0.001050710678100586,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4153719851387106,0.4153719851387106,0.0,47,1.0,1.0,0.0
0.6259822845458984,0.0,0.0008876323699951172,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4049518996080773,0.4049518996080773,0.0,62,1.0,1.0,0.0
1.446394920349121,0.0,0.0010759830474853516,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4078187174643162,0.4078187174643162,0.0,59,1.0,1.0,0.0
1.6678762435913086,0.0,0.0020380020141601562,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4117332928034054,0.4117332928034054,0.0,53,1.0,1.0,0.0
1.794358730316162,0.0,0.0011219978332519531,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.41215103533186526,0.41215103533186526,0.0,52,1.0,1.0,0.0
2.055009126663208,0.0,0.0019538402557373047,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4142841358993741,0.4142841358993741,0.0,49,1.0,1.0,0.0
0.5631260871887207,0.0,0.0012259483337402344,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4046055063812928,0.4046055063812928,0.0,64,1.0,1.0,0.0
1.4204630851745605,0.0,0.0011048316955566406,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.40828463620257593,0.40828463620257593,0.0,58,1.0,1.0,0.0
1.604325771331787,0.0,0.0019731521606445312,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4113114791746134,0.4113114791746134,0.0,55,1.0,1.0,0.0
1.8224048614501953,0.0,0.001928091049194336,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4105167064841704,0.4105167064841704,0.0,57,1.0,1.0,0.0
1.6560018062591553,0.0,0.001051187515258789,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.41145925628013374,0.41145925628013374,0.0,54,1.0,1.0,0.0
0.8269388675689697,0.0,0.0019230842590332031,0.0,100.0,,0.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4029419302750151,0.4029419302750151,0.0,73,1.0,1.0,0.0
1.5297460556030273,0.0,0.0017580986022949219,0.0,100.0,,0.25,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.25}",0.40334283901031964,0.40334283901031964,0.0,70,1.0,1.0,0.0
1.6249680519104004,0.0,0.0011172294616699219,0.0,100.0,,0.5,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.5}",0.40358685334734945,0.40358685334734945,0.0,68,1.0,1.0,0.0
1.7073369026184082,0.0,0.0011188983917236328,0.0,100.0,,0.75,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4043699744055546,0.4043699744055546,0.0,65,1.0,1.0,0.0
1.6663711071014404,0.0,0.0011339187622070312,0.0,100.0,,1.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4048511655838296,0.4048511655838296,0.0,63,1.0,1.0,0.0
0.8592169284820557,0.0,0.0019240379333496094,0.0,100.0,balanced,0.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4030607492072995,0.4030607492072995,0.0,72,1.0,1.0,0.0
1.388599157333374,0.0,0.0015821456909179688,0.0,100.0,balanced,0.25,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4032856349907173,0.4032856349907173,0.0,71,1.0,1.0,0.0
1.3807251453399658,0.0,0.001111745834350586,0.0,100.0,balanced,0.5,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.40346207970999526,0.40346207970999526,0.0,69,1.0,1.0,0.0
1.3896958827972412,0.0,0.0010890960693359375,0.0,100.0,balanced,0.75,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.40389333551179935,0.40389333551179935,0.0,66,1.0,1.0,0.0
1.3915960788726807,0.0,0.0010328292846679688,0.0,100.0,balanced,1.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.40376791352046465,0.40376791352046465,0.0,67,1.0,1.0,0.0
