mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.05501103401184082,0.0,0.0013442039489746094,0.0,0.001,balanced,0.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.47992786252645364,0.47992786252645364,0.0,33,0.669579998335712,0.669579998335712,0.0
0.014689207077026367,0.0,0.002892017364501953,0.0,0.001,balanced,0.25,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.009540319442749023,0.0,0.0014607906341552734,0.0,0.001,balanced,0.5,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.011434078216552734,0.0,0.0020570755004882812,0.0,0.001,balanced,0.75,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.0048291683197021484,0.0,0.0009889602661132812,0.0,0.001,balanced,1.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.08008885383605957,0.0,0.0011682510375976562,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.48991839897189254,0.48991839897189254,0.0,29,0.706359194707552,0.706359194707552,0.0
0.036367177963256836,0.0,0.002032756805419922,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.015654325485229492,0.0,0.001134634017944336,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.01610279083251953,0.0,0.0010581016540527344,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.012432098388671875,0.0,0.0018160343170166016,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.07650589942932129,0.0,0.0010950565338134766,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.49699929515667873,0.49699929515667873,0.0,24,0.7274154202851109,0.7274154202851109,0.0
0.026117801666259766,0.0,0.0009982585906982422,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.022402048110961914,0.0,0.006715059280395508,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.01406717300415039,0.0,0.002079010009765625,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.01702880859375,0.0,0.0038530826568603516,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.16071605682373047,0.0,0.0010941028594970703,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.5001941329959532,0.5001941329959532,0.0,23,0.749759608177503,0.749759608177503,0.0
0.06887197494506836,0.0,0.0011167526245117188,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.26899324438449673,0.26899324438449673,0.0,80,0.29329940300307544,0.29329940300307544,0.0
0.027951955795288086,0.0,0.0012722015380859375,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.04395794868469238,0.0,0.0010790824890136719,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.010399341583251953,0.0,0.0009667873382568359,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.09552383422851562,0.0,0.001146078109741211,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5062189880317384,0.5062189880317384,0.0,21,0.7738074491128716,0.7738074491128716,0.0
0.08328700065612793,0.0,0.0010938644409179688,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.33026648132195197,0.33026648132195197,0.0,78,0.43222941395334313,0.43222941395334313,0.0
0.02242588996887207,0.0,0.0018970966339111328,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.044490814208984375,0.0,0.0019228458404541016,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.026020050048828125,0.0,0.0009930133819580078,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.2928798198699951,0.0,0.0009598731994628906,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.5197947345678013,0.5197947345678013,0.0,15,0.8977081327682109,0.8977081327682109,0.0
0.24120378494262695,0.0,0.0010309219360351562,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.46997431432459474,0.46997431432459474,0.0,42,0.6134278920299585,0.6134278920299585,0.0
0.18442893028259277,0.0,0.001867055892944336,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.4032457814357572,0.4032457814357572,0.0,75,0.5330524251772994,0.5330524251772994,0.0
0.09027791023254395,0.0,0.0010609626770019531,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.353101894857379,0.353101894857379,0.0,77,0.4538875255082798,0.4538875255082798,0.0
0.11397886276245117,0.0,0.0010149478912353516,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.3162634975453861,0.3162634975453861,0.0,79,0.38893765826929316,0.38893765826929316,0.0
0.2570171356201172,0.0,0.0022230148315429688,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5202614011431135,0.5202614011431135,0.0,14,0.9094476074677832,0.9094476074677832,0.0
0.19995999336242676,0.0,0.0011649131774902344,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.49448724578145203,0.49448724578145203,0.0,26,0.6593284845261994,0.6593284845261994,0.0
0.1348099708557129,0.0,0.0019159317016601562,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.45448992942096333,0.45448992942096333,0.0,56,0.5885963397902766,0.5885963397902766,0.0
0.11929678916931152,0.0,0.0021190643310546875,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4064009216046666,0.4064009216046666,0.0,74,0.5236237470299052,0.5236237470299052,0.0
0.06630682945251465,0.0,0.002483844757080078,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3564928790723308,0.3564928790723308,0.0,76,0.45827124165270716,0.45827124165270716,0.0
0.3963899612426758,0.0,0.001035928726196289,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.522367819055483,0.522367819055483,0.0,11,0.949608404593686,0.949608404593686,0.0
0.3749723434448242,0.0,0.0010476112365722656,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.5113154420022392,0.5113154420022392,0.0,20,0.7496203222766441,0.7496203222766441,0.0
0.2503480911254883,0.0,0.001110076904296875,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.4726502329707963,0.4726502329707963,0.0,40,0.6326863489004524,0.6326863489004524,0.0
0.20885300636291504,0.0,0.0018649101257324219,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4415229089663517,0.4415229089663517,0.0,72,0.5808589133078675,0.5808589133078675,0.0
0.15767598152160645,0.0,0.001953125,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.4092911002355747,0.4092911002355747,0.0,73,0.5332903921596733,0.5332903921596733,0.0
0.35497403144836426,0.0,0.0012960433959960938,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5212750139305199,0.5212750139305199,0.0,13,0.9569827791475582,0.9569827791475582,0.0
0.3362159729003906,0.0,0.001085042953491211,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5240798055102346,0.5240798055102346,0.0,9,0.7914607104305398,0.7914607104305398,0.0
0.20093393325805664,0.0,0.0010499954223632812,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5045639187076075,0.5045639187076075,0.0,22,0.6732010000310036,0.6732010000310036,0.0
0.15804791450500488,0.0,0.0023529529571533203,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4795788887504423,0.4795788887504423,0.0,35,0.6173408209302063,0.6173408209302063,0.0
0.17239785194396973,0.0,0.0010428428649902344,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4644107200634474,0.4644107200634474,0.0,44,0.5873711126336217,0.5873711126336217,0.0
0.8200452327728271,0.0,0.001111745834350586,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.495408540384199,0.495408540384199,0.0,25,0.9996923106962043,0.9996923106962043,0.0
1.0182199478149414,0.0,0.002112865447998047,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.5223989247526539,0.5223989247526539,0.0,10,0.9889690772808317,0.9889690772808317,0.0
0.7254142761230469,0.0,0.0009186267852783203,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.5408739424802318,0.5408739424802318,0.0,1,0.9578909729412662,0.9578909729412662,0.0
0.6860928535461426,0.0,0.001074075698852539,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.534049222574681,0.534049222574681,0.0,2,0.9112496130704123,0.9112496130704123,0.0
0.6516952514648438,0.0,0.0010938644409179688,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.5195308728212358,0.5195308728212358,0.0,16,0.8701624214035708,0.8701624214035708,0.0
0.6992392539978027,0.0,0.0020096302032470703,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.49340609830961685,0.49340609830961685,0.0,27,0.9998471079648282,0.9998471079648282,0.0
0.890653133392334,0.0,0.0011298656463623047,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.515848071804857,0.515848071804857,0.0,18,0.9919206045314306,0.9919206045314306,0.0
0.6623530387878418,0.0,0.0009868144989013672,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5323500714650955,0.5323500714650955,0.0,5,0.9667972198198734,0.9667972198198734,0.0
0.6719942092895508,0.0,0.0010509490966796875,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5287912116268219,0.5287912116268219,0.0,6,0.9333966425459154,0.9333966425459154,0.0
0.812903881072998,0.0,0.0010421276092529297,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.527036063778348,0.527036063778348,0.0,7,0.8993179415757085,0.8993179415757085,0.0
0.9770441055297852,0.0,0.002156972885131836,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.48252977378108464,0.48252977378108464,0.0,31,1.0,1.0,0.0
1.6338920593261719,0.0,0.0019378662109375,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4924186873433649,0.4924186873433649,0.0,28,1.0,1.0,0.0
1.0701768398284912,0.0,0.0016641616821289062,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.5193150535132551,0.5193150535132551,0.0,17,0.9982329778458026,0.9982329778458026,0.0
1.1251521110534668,0.0,0.0014007091522216797,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.5326653751561193,0.5326653751561193,0.0,4,0.992796263270959,0.992796263270959,0.0
1.2406330108642578,0.0,0.001990795135498047,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.5327382767628942,0.5327382767628942,0.0,3,0.9830313612308352,0.9830313612308352,0.0
0.9547379016876221,0.0,0.001936197280883789,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.47977146712449836,0.47977146712449836,0.0,34,1.0,1.0,0.0
1.5212092399597168,0.0,0.0018868446350097656,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.48982009105496493,0.48982009105496493,0.0,30,1.0,1.0,0.0
1.0565540790557861,0.0,0.0026569366455078125,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5137025022214767,0.5137025022214767,0.0,19,0.9986358254491384,0.9986358254491384,0.0
1.084561824798584,0.0,0.002129077911376953,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5221235660154193,0.5221235660154193,0.0,12,0.9945038538894319,0.9945038538894319,0.0
1.4166078567504883,0.0,0.0010571479797363281,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5249449957639067,0.5249449957639067,0.0,8,0.9878812447358094,0.9878812447358094,0.0
0.47142815589904785,0.0,0.0019500255584716797,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4582358253282727,0.4582358253282727,0.0,50,1.0,1.0,0.0
1.019845962524414,0.0,0.0010790824890136719,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4586630107781797,0.4586630107781797,0.0,49,1.0,1.0,0.0
1.149672031402588,0.0,0.0010519027709960938,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.46259771459595866,0.46259771459595866,0.0,45,1.0,1.0,0.0
1.348721981048584,0.0,0.0010530948638916016,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.47059909970362235,0.47059909970362235,0.0,41,1.0,1.0,0.0
1.9907138347625732,0.0,0.0022530555725097656,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.48224287129345345,0.48224287129345345,0.0,32,1.0,1.0,0.0
0.440234899520874,0.0,0.0009028911590576172,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4552119995972188,0.4552119995972188,0.0,54,1.0,1.0,0.0
1.0287411212921143,0.0,0.002744913101196289,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.45749342025241746,0.45749342025241746,0.0,52,1.0,1.0,0.0
1.1797282695770264,0.0,0.0010759830474853516,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4616508053076208,0.4616508053076208,0.0,47,1.0,1.0,0.0
1.4919722080230713,0.0,0.0010380744934082031,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4676355429110221,0.4676355429110221,0.0,43,1.0,1.0,0.0
1.8818860054016113,0.0,0.0020287036895751953,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4774530638548458,0.4774530638548458,0.0,37,1.0,1.0,0.0
0.5347278118133545,0.0,0.0011060237884521484,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4506936621658853,0.4506936621658853,0.0,60,1.0,1.0,0.0
1.1704411506652832,0.0,0.0011267662048339844,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.45308036241561794,0.45308036241561794,0.0,59,1.0,1.0,0.0
1.36830472946167,0.0,0.0029540061950683594,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.45462272341768956,0.45462272341768956,0.0,55,1.0,1.0,0.0
1.4888591766357422,0.0,0.0019719600677490234,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.45776353007719756,0.45776353007719756,0.0,51,1.0,1.0,0.0
1.679365873336792,0.0,0.0018978118896484375,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4620965611631902,0.4620965611631902,0.0,46,1.0,1.0,0.0
0.5097551345825195,0.0,0.0010957717895507812,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.450048810275853,0.450048810275853,0.0,61,1.0,1.0,0.0
1.166797161102295,0.0,0.0018739700317382812,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4531128867788543,0.4531128867788543,0.0,58,1.0,1.0,0.0
1.3249940872192383,0.0,0.001094818115234375,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.45397285889005945,0.45397285889005945,0.0,57,1.0,1.0,0.0
1.4534337520599365,0.0,0.0010571479797363281,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4566593624034967,0.4566593624034967,0.0,53,1.0,1.0,0.0
1.4793648719787598,0.0,0.0011260509490966797,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4589134332639819,0.4589134332639819,0.0,48,1.0,1.0,0.0
0.7862648963928223,0.0,0.001965045928955078,0.0,100.0,,0.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4451165405689808,0.4451165405689808,0.0,69,1.0,1.0,0.0
1.3945012092590332,0.0,0.0019898414611816406,0.0,100.0,,0.25,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4454652437471856,0.4454652437471856,0.0,67,1.0,1.0,0.0
1.4688756465911865,0.0,0.0010340213775634766,0.0,100.0,,0.5,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4457533356467197,0.4457533356467197,0.0,64,1.0,1.0,0.0
1.4643361568450928,0.0,0.001096963882446289,0.0,100.0,,0.75,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 0.75}",0.44580040441649177,0.44580040441649177,0.0,63,1.0,1.0,0.0
1.5071320533752441,0.0,0.001035928726196289,0.0,100.0,,1.0,"{'C': 100.0, 'class_weight': None, 'l1_ratio': 1.0}",0.44551620864659497,0.44551620864659497,0.0,66,1.0,1.0,0.0
0.7431519031524658,0.0,0.001107931137084961,0.0,100.0,balanced,0.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4443350193094845,0.4443350193094845,0.0,71,1.0,1.0,0.0
1.2584788799285889,0.0,0.001116037368774414,0.0,100.0,balanced,0.25,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.44468794778975906,0.44468794778975906,0.0,70,1.0,1.0,0.0
1.2137961387634277,0.0,0.0010387897491455078,0.0,100.0,balanced,0.5,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.44531208852676013,0.44531208852676013,0.0,68,1.0,1.0,0.0
1.193025827407837,0.0,0.0010600090026855469,0.0,100.0,balanced,0.75,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.44562983729675176,0.44562983729675176,0.0,65,1.0,1.0,0.0
1.2118442058563232,0.0,0.0010159015655517578,0.0,100.0,balanced,1.0,"{'C': 100.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4458404113904618,0.4458404113904618,0.0,62,1.0,1.0,0.0
