feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
759,ecfp4_bit_759,0.3323058518394261,0.3323058518394261,0.013744976590507944,positive,25
801,ecfp4_bit_801,0.30817025191785713,0.30817025191785713,0.01274666959686483,positive,26
193,ecfp4_bit_193,-0.3076402396145197,0.3076402396145197,0.012724747001575795,negative,27
607,ecfp4_bit_607,0.3066163876360469,0.3066163876360469,0.012682397998696804,positive,28
715,ecfp4_bit_715,0.30199634003071896,0.30199634003071896,0.01249130161616018,positive,29
745,ecfp4_bit_745,0.3005378237749301,0.3005378237749301,0.012430973843773011,positive,30
835,ecfp4_bit_835,0.2822757581964312,0.2822757581964312,0.011675610486548475,positive,31
675,ecfp4_bit_675,0.27867235780014954,0.27867235780014954,0.01152656510014026,positive,32
361,ecfp4_bit_361,0.2748102612079697,0.2748102612079697,0.011366819411173448,positive,33
831,ecfp4_bit_831,0.2736949133677717,0.2736949133677717,0.011320685917378693,positive,34
927,ecfp4_bit_927,0.23896495513802002,0.23896495513802002,0.009884170549939656,positive,35
104,ecfp4_bit_104,0.23536162998624288,0.23536162998624288,0.009735128275826777,positive,36
518,ecfp4_bit_518,-0.2276391957386404,0.2276391957386404,0.009415709651786647,negative,37
203,ecfp4_bit_203,0.2241305060949412,0.2241305060949412,0.009270581731983096,positive,38
333,ecfp4_bit_333,0.22303024360704884,0.22303024360704884,0.009225072204974217,positive,39
363,ecfp4_bit_363,0.21509080697920657,0.21509080697920657,0.008896677835788552,positive,40
64,ecfp4_bit_64,0.2148967615817688,0.2148967615817688,0.008888651647171907,positive,41
33,ecfp4_bit_33,-0.2106208834904226,0.2106208834904226,0.00871179095108697,negative,42
392,ecfp4_bit_392,0.20896038524006882,0.20896038524006882,0.00864310871316261,positive,43
695,ecfp4_bit_695,0.20424281199089006,0.20424281199089006,0.008447978433286284,positive,44
978,ecfp4_bit_978,0.20407814007121783,0.20407814007121783,0.00844116720300406,positive,45
799,ecfp4_bit_799,0.199788725872988,0.199788725872988,0.00826374662068416,positive,46
184,ecfp4_bit_184,-0.19405326147219373,0.19405326147219373,0.00802651389219552,negative,47
689,ecfp4_bit_689,-0.19398804846043538,0.19398804846043538,0.008023816523746985,negative,48
724,ecfp4_bit_724,-0.19291838002039993,0.19291838002039993,0.007979572440814023,negative,49
90,ecfp4_bit_90,0.18896865122565643,0.18896865122565643,0.007816202071252075,positive,50
428,ecfp4_bit_428,0.18719513984824201,0.18719513984824201,0.0077428453360919025,positive,51
222,ecfp4_bit_222,-0.1868203590494436,0.1868203590494436,0.007727343492601812,negative,52
407,ecfp4_bit_407,0.17940035706736684,0.17940035706736684,0.007420434201114374,positive,53
114,ecfp4_bit_114,0.17796875293289954,0.17796875293289954,0.007361219579385005,positive,54
564,ecfp4_bit_564,0.1744155113744498,0.1744155113744498,0.007214248884252885,positive,55
703,ecfp4_bit_703,0.17384051402525105,0.17384051402525105,0.007190465598281262,positive,56
480,ecfp4_bit_480,-0.17339730227763478,0.17339730227763478,0.007172133284655417,negative,57
843,ecfp4_bit_843,0.16485028694473558,0.16485028694473558,0.006818607985539774,positive,58
77,ecfp4_bit_77,-0.16191767486885328,0.16191767486885328,0.006697308032171752,negative,59
549,ecfp4_bit_549,0.15494438164498542,0.15494438164498542,0.006408875699156063,positive,60
216,ecfp4_bit_216,0.15267774504471118,0.15267774504471118,0.006315122107886138,positive,61
112,ecfp4_bit_112,0.1526310056209426,0.1526310056209426,0.0063131888518751554,positive,62
4,ecfp4_bit_4,-0.15201126455815153,0.15201126455815153,0.006287554857309343,negative,63
293,ecfp4_bit_293,-0.1486468395847982,0.1486468395847982,0.006148394074424282,negative,64
213,ecfp4_bit_213,0.1471892247633105,0.1471892247633105,0.006088103587547731,positive,65
500,ecfp4_bit_500,0.14530566607109494,0.14530566607109494,0.0060101950283452865,positive,66
659,ecfp4_bit_659,0.14381854635023036,0.14381854635023036,0.005948684147217489,positive,67
511,ecfp4_bit_511,0.13503650354209926,0.13503650354209926,0.0055854375412777045,positive,68
985,ecfp4_bit_985,-0.13353170497870276,0.13353170497870276,0.005523195420313463,negative,69
232,ecfp4_bit_232,0.1318060111297922,0.1318060111297922,0.005451816534192851,positive,70
1019,ecfp4_bit_1019,-0.1308973890382899,0.1308973890382899,0.00541423371911997,negative,71
128,ecfp4_bit_128,0.12947178519700014,0.12947178519700014,0.005355267284080077,positive,72
24,ecfp4_bit_24,0.122387795024159,0.122387795024159,0.005062256256575993,positive,73
25,ecfp4_bit_25,0.11840778012707305,0.11840778012707305,0.0048976331803120415,positive,74
158,ecfp4_bit_158,0.11814710990087272,0.11814710990087272,0.004886851227068867,positive,75
341,ecfp4_bit_341,0.11723653795344056,0.11723653795344056,0.004849187761222121,positive,76
700,ecfp4_bit_700,0.11532451117093888,0.11532451117093888,0.004770101692708922,positive,77
919,ecfp4_bit_919,0.11318010147362366,0.11318010147362366,0.004681403702809248,positive,78
27,ecfp4_bit_27,0.11279299138795319,0.11279299138795319,0.004665391890089016,positive,79
92,ecfp4_bit_92,-0.11258085239204116,0.11258085239204116,0.0046566173063234744,negative,80
980,ecfp4_bit_980,0.10896746871355274,0.10896746871355274,0.004507158987132195,positive,81
790,ecfp4_bit_790,0.10861682668039394,0.10861682668039394,0.004492655581577529,positive,82
206,ecfp4_bit_206,-0.1068901558287713,0.1068901558287713,0.0044212362842534075,negative,83
580,ecfp4_bit_580,0.10576163734271721,0.10576163734271721,0.0043745580205788205,positive,84
945,ecfp4_bit_945,-0.1054875873179512,0.1054875873179512,0.0043632226463920995,negative,85
493,ecfp4_bit_493,-0.09691739994145267,0.09691739994145267,0.004008738895311003,negative,86
935,ecfp4_bit_935,-0.09566697028878413,0.09566697028878413,0.003957018089887718,negative,87
710,ecfp4_bit_710,-0.09432416803103648,0.09432416803103648,0.0039014765293155576,negative,88
707,ecfp4_bit_707,-0.08932666339799775,0.08932666339799775,0.0036947676079654023,negative,89
507,ecfp4_bit_507,-0.08882727593089539,0.08882727593089539,0.00367411173023433,negative,90
2,ecfp4_bit_2,0.08671584275893722,0.08671584275893722,0.0035867777294626237,positive,91
721,ecfp4_bit_721,0.08342366836031682,0.08342366836031682,0.0034506054057119946,positive,92
3,ecfp4_bit_3,-0.08256395555266602,0.08256395555266602,0.003415045597329715,negative,93
887,ecfp4_bit_887,-0.08127761767099431,0.08127761767099431,0.003361839540399954,negative,94
162,ecfp4_bit_162,0.07572906786866863,0.07572906786866863,0.0031323380533750255,positive,95
242,ecfp4_bit_242,-0.06893072094484162,0.06893072094484162,0.0028511419239511393,negative,96
255,ecfp4_bit_255,-0.06887000844540847,0.06887000844540847,0.0028486307076158244,negative,97
386,ecfp4_bit_386,0.06798672847916255,0.06798672847916255,0.0028120961043528606,positive,98
305,ecfp4_bit_305,-0.0662488558133077,0.0662488558133077,0.0027402134728035338,negative,99
667,ecfp4_bit_667,-0.06510520717363485,0.06510520717363485,0.002692909389252019,negative,100
482,ecfp4_bit_482,0.06149018469942442,0.06149018469942442,0.002543383285492063,positive,101
611,ecfp4_bit_611,0.059776376243980904,0.059776376243980904,0.0024724960080929627,positive,102
46,ecfp4_bit_46,0.059546367934050416,0.059546367934050416,0.0024629823061279896,positive,103
893,ecfp4_bit_893,-0.058445115049339906,0.058445115049339906,0.0024174318139028646,negative,104
709,ecfp4_bit_709,0.054269566360574104,0.054269566360574104,0.0022447209854238497,positive,105
841,ecfp4_bit_841,-0.05395691416586963,0.05395691416586963,0.0022317889317949526,negative,106
1017,ecfp4_bit_1017,0.05305778418551854,0.05305778418551854,0.002194598733478128,positive,107
515,ecfp4_bit_515,0.05133521448166733,0.05133521448166733,0.002123349069579961,positive,108
325,ecfp4_bit_325,0.05086483719141092,0.05086483719141092,0.002103893123175487,positive,109
614,ecfp4_bit_614,-0.049458916865670596,0.049458916865670596,0.002045740846113698,negative,110
741,ecfp4_bit_741,-0.04886572949855387,0.04886572949855387,0.0020212051768509604,negative,111
452,ecfp4_bit_452,0.04869732529913532,0.04869732529913532,0.002014239570419601,positive,112
85,ecfp4_bit_85,0.04855920189233624,0.04855920189233624,0.002008526451067216,positive,113
96,ecfp4_bit_96,0.04409845365433017,0.04409845365433017,0.0018240190770075799,positive,114
816,ecfp4_bit_816,-0.040060307752244756,0.040060307752244756,0.0016569915612837827,negative,115
512,ecfp4_bit_512,-0.03950742092676816,0.03950742092676816,0.001634122820239017,negative,116
41,ecfp4_bit_41,0.037645144843761504,0.037645144843761504,0.0015570945614096841,positive,117
247,ecfp4_bit_247,0.0347989687656197,0.0347989687656197,0.0014393698107019344,positive,118
698,ecfp4_bit_698,-0.027173285239957847,0.027173285239957847,0.0011239530313504474,negative,119
140,ecfp4_bit_140,0.026814724697421497,0.026814724697421497,0.001109122097028462,positive,120
146,ecfp4_bit_146,0.02477680989522085,0.02477680989522085,0.0010248289944705426,positive,121
625,ecfp4_bit_625,0.024165342418257046,0.024165342418257046,0.0009995372154958358,positive,122
463,ecfp4_bit_463,0.017164930078641373,0.017164930078641373,0.0007099831700304697,positive,123
610,ecfp4_bit_610,0.014489697119039815,0.014489697119039815,0.0005993290416113083,positive,124
191,ecfp4_bit_191,0.013544205110896577,0.013544205110896577,0.0005602211972970864,positive,125
961,ecfp4_bit_961,0.012970250007662871,0.012970250007662871,0.0005364810211482718,positive,126
638,ecfp4_bit_638,0.009480011666363803,0.009480011666363803,0.0003921162919961948,positive,127
892,ecfp4_bit_892,0.007138888811071567,0.007138888811071567,0.0002952817684289,positive,128
441,ecfp4_bit_441,0.005514381426668602,0.005514381426668602,0.00022808820007574448,positive,129
289,ecfp4_bit_289,0.0025065082223854566,0.0025065082223854566,0.00010367526376649942,positive,130
540,ecfp4_bit_540,0.0010707727123122396,0.0010707727123122396,4.4289758314572826e-05,positive,131
671,ecfp4_bit_671,0.0,0.0,0.0,zero,132
999,ecfp4_bit_999,0.0,0.0,0.0,zero,133
673,ecfp4_bit_673,0.0,0.0,0.0,zero,134
670,ecfp4_bit_670,0.0,0.0,0.0,zero,135
998,ecfp4_bit_998,0.0,0.0,0.0,zero,136
997,ecfp4_bit_997,0.0,0.0,0.0,zero,137
674,ecfp4_bit_674,0.0,0.0,0.0,zero,138
668,ecfp4_bit_668,0.0,0.0,0.0,zero,139
676,ecfp4_bit_676,0.0,0.0,0.0,zero,140
677,ecfp4_bit_677,0.0,0.0,0.0,zero,141
678,ecfp4_bit_678,0.0,0.0,0.0,zero,142
679,ecfp4_bit_679,0.0,0.0,0.0,zero,143
680,ecfp4_bit_680,0.0,0.0,0.0,zero,144
681,ecfp4_bit_681,0.0,0.0,0.0,zero,145
682,ecfp4_bit_682,0.0,0.0,0.0,zero,146
683,ecfp4_bit_683,0.0,0.0,0.0,zero,147
684,ecfp4_bit_684,0.0,0.0,0.0,zero,148
685,ecfp4_bit_685,0.0,0.0,0.0,zero,149
669,ecfp4_bit_669,0.0,0.0,0.0,zero,150
929,ecfp4_bit_929,0.0,0.0,0.0,zero,151
1000,ecfp4_bit_1000,0.0,0.0,0.0,zero,152
655,ecfp4_bit_655,0.0,0.0,0.0,zero,153
646,ecfp4_bit_646,0.0,0.0,0.0,zero,154
647,ecfp4_bit_647,0.0,0.0,0.0,zero,155
648,ecfp4_bit_648,0.0,0.0,0.0,zero,156
649,ecfp4_bit_649,0.0,0.0,0.0,zero,157
650,ecfp4_bit_650,0.0,0.0,0.0,zero,158
651,ecfp4_bit_651,0.0,0.0,0.0,zero,159
1002,ecfp4_bit_1002,0.0,0.0,0.0,zero,160
652,ecfp4_bit_652,0.0,0.0,0.0,zero,161
653,ecfp4_bit_653,0.0,0.0,0.0,zero,162
654,ecfp4_bit_654,0.0,0.0,0.0,zero,163
656,ecfp4_bit_656,0.0,0.0,0.0,zero,164
666,ecfp4_bit_666,0.0,0.0,0.0,zero,165
657,ecfp4_bit_657,0.0,0.0,0.0,zero,166
658,ecfp4_bit_658,0.0,0.0,0.0,zero,167
1001,ecfp4_bit_1001,0.0,0.0,0.0,zero,168
660,ecfp4_bit_660,0.0,0.0,0.0,zero,169
661,ecfp4_bit_661,0.0,0.0,0.0,zero,170
662,ecfp4_bit_662,0.0,0.0,0.0,zero,171
663,ecfp4_bit_663,0.0,0.0,0.0,zero,172
664,ecfp4_bit_664,0.0,0.0,0.0,zero,173
686,ecfp4_bit_686,0.0,0.0,0.0,zero,174
665,ecfp4_bit_665,0.0,0.0,0.0,zero,175
996,ecfp4_bit_996,0.0,0.0,0.0,zero,176
690,ecfp4_bit_690,0.0,0.0,0.0,zero,177
687,ecfp4_bit_687,0.0,0.0,0.0,zero,178
986,ecfp4_bit_986,0.0,0.0,0.0,zero,179
713,ecfp4_bit_713,0.0,0.0,0.0,zero,180
714,ecfp4_bit_714,0.0,0.0,0.0,zero,181
983,ecfp4_bit_983,0.0,0.0,0.0,zero,182
716,ecfp4_bit_716,0.0,0.0,0.0,zero,183
717,ecfp4_bit_717,0.0,0.0,0.0,zero,184
982,ecfp4_bit_982,0.0,0.0,0.0,zero,185
719,ecfp4_bit_719,0.0,0.0,0.0,zero,186
720,ecfp4_bit_720,0.0,0.0,0.0,zero,187
981,ecfp4_bit_981,0.0,0.0,0.0,zero,188
722,ecfp4_bit_722,0.0,0.0,0.0,zero,189
723,ecfp4_bit_723,0.0,0.0,0.0,zero,190
979,ecfp4_bit_979,0.0,0.0,0.0,zero,191
725,ecfp4_bit_725,0.0,0.0,0.0,zero,192
977,ecfp4_bit_977,0.0,0.0,0.0,zero,193
727,ecfp4_bit_727,0.0,0.0,0.0,zero,194
976,ecfp4_bit_976,0.0,0.0,0.0,zero,195
729,ecfp4_bit_729,0.0,0.0,0.0,zero,196
730,ecfp4_bit_730,0.0,0.0,0.0,zero,197
975,ecfp4_bit_975,0.0,0.0,0.0,zero,198
731,ecfp4_bit_731,0.0,0.0,0.0,zero,199
732,ecfp4_bit_732,0.0,0.0,0.0,zero,200
733,ecfp4_bit_733,0.0,0.0,0.0,zero,201
734,ecfp4_bit_734,0.0,0.0,0.0,zero,202
984,ecfp4_bit_984,0.0,0.0,0.0,zero,203
712,ecfp4_bit_712,0.0,0.0,0.0,zero,204
688,ecfp4_bit_688,0.0,0.0,0.0,zero,205
987,ecfp4_bit_987,0.0,0.0,0.0,zero,206
995,ecfp4_bit_995,0.0,0.0,0.0,zero,207
644,ecfp4_bit_644,0.0,0.0,0.0,zero,208
994,ecfp4_bit_994,0.0,0.0,0.0,zero,209
691,ecfp4_bit_691,0.0,0.0,0.0,zero,210
692,ecfp4_bit_692,0.0,0.0,0.0,zero,211
693,ecfp4_bit_693,0.0,0.0,0.0,zero,212
694,ecfp4_bit_694,0.0,0.0,0.0,zero,213
993,ecfp4_bit_993,0.0,0.0,0.0,zero,214
696,ecfp4_bit_696,0.0,0.0,0.0,zero,215
697,ecfp4_bit_697,0.0,0.0,0.0,zero,216
699,ecfp4_bit_699,0.0,0.0,0.0,zero,217
992,ecfp4_bit_992,0.0,0.0,0.0,zero,218
701,ecfp4_bit_701,0.0,0.0,0.0,zero,219
702,ecfp4_bit_702,0.0,0.0,0.0,zero,220
991,ecfp4_bit_991,0.0,0.0,0.0,zero,221
704,ecfp4_bit_704,0.0,0.0,0.0,zero,222
705,ecfp4_bit_705,0.0,0.0,0.0,zero,223
706,ecfp4_bit_706,0.0,0.0,0.0,zero,224
708,ecfp4_bit_708,0.0,0.0,0.0,zero,225
990,ecfp4_bit_990,0.0,0.0,0.0,zero,226
989,ecfp4_bit_989,0.0,0.0,0.0,zero,227
988,ecfp4_bit_988,0.0,0.0,0.0,zero,228
711,ecfp4_bit_711,0.0,0.0,0.0,zero,229
645,ecfp4_bit_645,0.0,0.0,0.0,zero,230
639,ecfp4_bit_639,0.0,0.0,0.0,zero,231
643,ecfp4_bit_643,0.0,0.0,0.0,zero,232
642,ecfp4_bit_642,0.0,0.0,0.0,zero,233
1020,ecfp4_bit_1020,0.0,0.0,0.0,zero,234
575,ecfp4_bit_575,0.0,0.0,0.0,zero,235
576,ecfp4_bit_576,0.0,0.0,0.0,zero,236
1018,ecfp4_bit_1018,0.0,0.0,0.0,zero,237
577,ecfp4_bit_577,0.0,0.0,0.0,zero,238
578,ecfp4_bit_578,0.0,0.0,0.0,zero,239
579,ecfp4_bit_579,0.0,0.0,0.0,zero,240
1016,ecfp4_bit_1016,0.0,0.0,0.0,zero,241
1015,ecfp4_bit_1015,0.0,0.0,0.0,zero,242
581,ecfp4_bit_581,0.0,0.0,0.0,zero,243
582,ecfp4_bit_582,0.0,0.0,0.0,zero,244
1014,ecfp4_bit_1014,0.0,0.0,0.0,zero,245
583,ecfp4_bit_583,0.0,0.0,0.0,zero,246
584,ecfp4_bit_584,0.0,0.0,0.0,zero,247
585,ecfp4_bit_585,0.0,0.0,0.0,zero,248
586,ecfp4_bit_586,0.0,0.0,0.0,zero,249
587,ecfp4_bit_587,0.0,0.0,0.0,zero,250
588,ecfp4_bit_588,0.0,0.0,0.0,zero,251
1013,ecfp4_bit_1013,0.0,0.0,0.0,zero,252
589,ecfp4_bit_589,0.0,0.0,0.0,zero,253
590,ecfp4_bit_590,0.0,0.0,0.0,zero,254
591,ecfp4_bit_591,0.0,0.0,0.0,zero,255
592,ecfp4_bit_592,0.0,0.0,0.0,zero,256
574,ecfp4_bit_574,0.0,0.0,0.0,zero,257
573,ecfp4_bit_573,0.0,0.0,0.0,zero,258
572,ecfp4_bit_572,0.0,0.0,0.0,zero,259
559,ecfp4_bit_559,0.0,0.0,0.0,zero,260
1022,ecfp4_bit_1022,0.0,0.0,0.0,zero,261
550,ecfp4_bit_550,0.0,0.0,0.0,zero,262
551,ecfp4_bit_551,0.0,0.0,0.0,zero,263
552,ecfp4_bit_552,0.0,0.0,0.0,zero,264
553,ecfp4_bit_553,0.0,0.0,0.0,zero,265
554,ecfp4_bit_554,0.0,0.0,0.0,zero,266
555,ecfp4_bit_555,0.0,0.0,0.0,zero,267
556,ecfp4_bit_556,0.0,0.0,0.0,zero,268
557,ecfp4_bit_557,0.0,0.0,0.0,zero,269
558,ecfp4_bit_558,0.0,0.0,0.0,zero,270
560,ecfp4_bit_560,0.0,0.0,0.0,zero,271
571,ecfp4_bit_571,0.0,0.0,0.0,zero,272
561,ecfp4_bit_561,0.0,0.0,0.0,zero,273
562,ecfp4_bit_562,0.0,0.0,0.0,zero,274
563,ecfp4_bit_563,0.0,0.0,0.0,zero,275
1021,ecfp4_bit_1021,0.0,0.0,0.0,zero,276
565,ecfp4_bit_565,0.0,0.0,0.0,zero,277
566,ecfp4_bit_566,0.0,0.0,0.0,zero,278
567,ecfp4_bit_567,0.0,0.0,0.0,zero,279
568,ecfp4_bit_568,0.0,0.0,0.0,zero,280
569,ecfp4_bit_569,0.0,0.0,0.0,zero,281
570,ecfp4_bit_570,0.0,0.0,0.0,zero,282
593,ecfp4_bit_593,0.0,0.0,0.0,zero,283
594,ecfp4_bit_594,0.0,0.0,0.0,zero,284
1012,ecfp4_bit_1012,0.0,0.0,0.0,zero,285
1004,ecfp4_bit_1004,0.0,0.0,0.0,zero,286
620,ecfp4_bit_620,0.0,0.0,0.0,zero,287
621,ecfp4_bit_621,0.0,0.0,0.0,zero,288
622,ecfp4_bit_622,0.0,0.0,0.0,zero,289
623,ecfp4_bit_623,0.0,0.0,0.0,zero,290
624,ecfp4_bit_624,0.0,0.0,0.0,zero,291
626,ecfp4_bit_626,0.0,0.0,0.0,zero,292
1005,ecfp4_bit_1005,0.0,0.0,0.0,zero,293
627,ecfp4_bit_627,0.0,0.0,0.0,zero,294
628,ecfp4_bit_628,0.0,0.0,0.0,zero,295
629,ecfp4_bit_629,0.0,0.0,0.0,zero,296
630,ecfp4_bit_630,0.0,0.0,0.0,zero,297
618,ecfp4_bit_618,0.0,0.0,0.0,zero,298
631,ecfp4_bit_631,0.0,0.0,0.0,zero,299
632,ecfp4_bit_632,0.0,0.0,0.0,zero,300
633,ecfp4_bit_633,0.0,0.0,0.0,zero,301
634,ecfp4_bit_634,0.0,0.0,0.0,zero,302
635,ecfp4_bit_635,0.0,0.0,0.0,zero,303
636,ecfp4_bit_636,0.0,0.0,0.0,zero,304
637,ecfp4_bit_637,0.0,0.0,0.0,zero,305
736,ecfp4_bit_736,0.0,0.0,0.0,zero,306
640,ecfp4_bit_640,0.0,0.0,0.0,zero,307
1003,ecfp4_bit_1003,0.0,0.0,0.0,zero,308
619,ecfp4_bit_619,0.0,0.0,0.0,zero,309
617,ecfp4_bit_617,0.0,0.0,0.0,zero,310
595,ecfp4_bit_595,0.0,0.0,0.0,zero,311
604,ecfp4_bit_604,0.0,0.0,0.0,zero,312
1011,ecfp4_bit_1011,0.0,0.0,0.0,zero,313
596,ecfp4_bit_596,0.0,0.0,0.0,zero,314
597,ecfp4_bit_597,0.0,0.0,0.0,zero,315
598,ecfp4_bit_598,0.0,0.0,0.0,zero,316
599,ecfp4_bit_599,0.0,0.0,0.0,zero,317
600,ecfp4_bit_600,0.0,0.0,0.0,zero,318
601,ecfp4_bit_601,0.0,0.0,0.0,zero,319
602,ecfp4_bit_602,0.0,0.0,0.0,zero,320
603,ecfp4_bit_603,0.0,0.0,0.0,zero,321
1010,ecfp4_bit_1010,0.0,0.0,0.0,zero,322
1009,ecfp4_bit_1009,0.0,0.0,0.0,zero,323
616,ecfp4_bit_616,0.0,0.0,0.0,zero,324
605,ecfp4_bit_605,0.0,0.0,0.0,zero,325
606,ecfp4_bit_606,0.0,0.0,0.0,zero,326
1008,ecfp4_bit_1008,0.0,0.0,0.0,zero,327
608,ecfp4_bit_608,0.0,0.0,0.0,zero,328
609,ecfp4_bit_609,0.0,0.0,0.0,zero,329
1007,ecfp4_bit_1007,0.0,0.0,0.0,zero,330
612,ecfp4_bit_612,0.0,0.0,0.0,zero,331
613,ecfp4_bit_613,0.0,0.0,0.0,zero,332
1006,ecfp4_bit_1006,0.0,0.0,0.0,zero,333
615,ecfp4_bit_615,0.0,0.0,0.0,zero,334
735,ecfp4_bit_735,0.0,0.0,0.0,zero,335
739,ecfp4_bit_739,0.0,0.0,0.0,zero,336
737,ecfp4_bit_737,0.0,0.0,0.0,zero,337
880,ecfp4_bit_880,0.0,0.0,0.0,zero,338
859,ecfp4_bit_859,0.0,0.0,0.0,zero,339
860,ecfp4_bit_860,0.0,0.0,0.0,zero,340
861,ecfp4_bit_861,0.0,0.0,0.0,zero,341
862,ecfp4_bit_862,0.0,0.0,0.0,zero,342
946,ecfp4_bit_946,0.0,0.0,0.0,zero,343
863,ecfp4_bit_863,0.0,0.0,0.0,zero,344
864,ecfp4_bit_864,0.0,0.0,0.0,zero,345
865,ecfp4_bit_865,0.0,0.0,0.0,zero,346
866,ecfp4_bit_866,0.0,0.0,0.0,zero,347
867,ecfp4_bit_867,0.0,0.0,0.0,zero,348
868,ecfp4_bit_868,0.0,0.0,0.0,zero,349
869,ecfp4_bit_869,0.0,0.0,0.0,zero,350
944,ecfp4_bit_944,0.0,0.0,0.0,zero,351
870,ecfp4_bit_870,0.0,0.0,0.0,zero,352
871,ecfp4_bit_871,0.0,0.0,0.0,zero,353
872,ecfp4_bit_872,0.0,0.0,0.0,zero,354
873,ecfp4_bit_873,0.0,0.0,0.0,zero,355
874,ecfp4_bit_874,0.0,0.0,0.0,zero,356
943,ecfp4_bit_943,0.0,0.0,0.0,zero,357
876,ecfp4_bit_876,0.0,0.0,0.0,zero,358
877,ecfp4_bit_877,0.0,0.0,0.0,zero,359
942,ecfp4_bit_942,0.0,0.0,0.0,zero,360
878,ecfp4_bit_878,0.0,0.0,0.0,zero,361
858,ecfp4_bit_858,0.0,0.0,0.0,zero,362
857,ecfp4_bit_857,0.0,0.0,0.0,zero,363
856,ecfp4_bit_856,0.0,0.0,0.0,zero,364
949,ecfp4_bit_949,0.0,0.0,0.0,zero,365
838,ecfp4_bit_838,0.0,0.0,0.0,zero,366
955,ecfp4_bit_955,0.0,0.0,0.0,zero,367
839,ecfp4_bit_839,0.0,0.0,0.0,zero,368
840,ecfp4_bit_840,0.0,0.0,0.0,zero,369
953,ecfp4_bit_953,0.0,0.0,0.0,zero,370
952,ecfp4_bit_952,0.0,0.0,0.0,zero,371
951,ecfp4_bit_951,0.0,0.0,0.0,zero,372
950,ecfp4_bit_950,0.0,0.0,0.0,zero,373
844,ecfp4_bit_844,0.0,0.0,0.0,zero,374
845,ecfp4_bit_845,0.0,0.0,0.0,zero,375
846,ecfp4_bit_846,0.0,0.0,0.0,zero,376
855,ecfp4_bit_855,0.0,0.0,0.0,zero,377
847,ecfp4_bit_847,0.0,0.0,0.0,zero,378
848,ecfp4_bit_848,0.0,0.0,0.0,zero,379
849,ecfp4_bit_849,0.0,0.0,0.0,zero,380
850,ecfp4_bit_850,0.0,0.0,0.0,zero,381
851,ecfp4_bit_851,0.0,0.0,0.0,zero,382
948,ecfp4_bit_948,0.0,0.0,0.0,zero,383
852,ecfp4_bit_852,0.0,0.0,0.0,zero,384
853,ecfp4_bit_853,0.0,0.0,0.0,zero,385
947,ecfp4_bit_947,0.0,0.0,0.0,zero,386
854,ecfp4_bit_854,0.0,0.0,0.0,zero,387
879,ecfp4_bit_879,0.0,0.0,0.0,zero,388
881,ecfp4_bit_881,0.0,0.0,0.0,zero,389
836,ecfp4_bit_836,0.0,0.0,0.0,zero,390
882,ecfp4_bit_882,0.0,0.0,0.0,zero,391
908,ecfp4_bit_908,0.0,0.0,0.0,zero,392
909,ecfp4_bit_909,0.0,0.0,0.0,zero,393
