,smiles,value,preds
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.172
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.172
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.104
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.048
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.156
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.038
17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.034
21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.038
21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.01
21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.012
21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.146
22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.11
26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.05
30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.206
39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.05
110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.044
112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.036
113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.026
2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.042
1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.036
2159,O=C(O)C(O)C(O)C(=O)O,0,0.052
124,CCOCCCCS(=O)(=O)O,0,0.016
4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.036
119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.046
457,CCC(N)CS(=O)(=O)O,0,0.028
1596,CC(CO)CS(=O)(=O)O,0,0.022
1703,O=S(=O)(O)CC(O)CCl,0,0.028
4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.068
6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.028
9741,CSC(C)CS(=O)(=O)O,0,0.012
121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.012
5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.032
5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.044
6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.082
283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.052
303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.054
1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.046
2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.052
3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.02
4820,CCCCCCC(C)S(=O)(=O)O,0,0.004
6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.014
7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.024
8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.104
8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.042
9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.032
18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.134
10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.018
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.016
357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.034
776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.03
2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.022
10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.032
3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.034
4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.044
13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.036
28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.006
11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.042
7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.014
9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.018
808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.028
26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.024
35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.018
3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.014
8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.038
9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.028
9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.026
10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.012
199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.038
10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.028
211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.06
261,CCN(CC)C(=S)S,0,0.04
4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.046
9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.034
242,O=S(=O)(O)C(Br)(Br)Br,0,0.052
372,CC(C)(O)S(=O)(=O)O,0,0.062
1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.066
252,CCCCC(CC)COS(=O)(=O)O,0,0.018
324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.062
454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.066
609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.04
7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.04
5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.02
259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.012
3182,O=C(O)CSC(=S)N1CCCC1,0,0.01
11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.024
260,CC(C)S(=O)(=O)O,0,0.016
686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.062
765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.048
1003,CC(CO)S(=O)(=O)O,0,0.026
1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.024
2253,CC(C)C(O)S(=O)(=O)O,0,0.026
5892,COC(=O)C(C)S(=O)(=O)O,0,0.02
6596,CC(C)C(N)S(=O)(=O)O,0,0.026
6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.058
6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.028
9713,CC(N)S(=O)(=O)O,0,0.038
1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.11
1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.094
25507,CCCN(CCC)C(=S)S.[NaH],0,0.068
25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.072
268,Cc1cc(O)cc(C)c1Cl,0,0.0
377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.068
378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.098
521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.046
2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.05
2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.042
2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.046
2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.038
9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.006
35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.04
35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.042
20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.202
877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.112
32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.04
2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.022
290,CC[Sn](Cl)(CC)CC,0,0.034
917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.026
7625,CC[Sn](Cl)(Cl)CC,0,0.046
1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.024
2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.012
2197,CC(CCC(=O)O)CCC(=O)O,0,0.004
9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.098
326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.084
336,CCCCOP(=S)(OCCCC)OCCCC,0,0.062
2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.084
5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.018
338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.016
340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.006
4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.014
1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.008
3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.018
4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.006
4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.024
1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.06
2818,N=C(N)NS(N)(=O)=O,0,0.058
5242,NN.O=S(=O)(O)O,0,0.102
359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.048
1745,N#CCCN(CCO)CCO,0,0.002
371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.04
6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.078
31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.04
938,CC(C)(C)CS(=O)(=O)O,0,0.016
4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.018
573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.074
12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.076
10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.212
396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.054
631,O=C(O)C=CCCCCC(=O)O,0,0.016
5507,O=C(O)C=CSCCCC(=O)O,0,0.038
38757,NNC(=O)CCCCCCCC(=O)O,0,0.008
28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.048
407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.08
31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.026
31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.02
31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.022
31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.01
411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.024
412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.02
37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.03
422,Ic1nc(-c2ccccc2)[nH]c1I,0,0.04
35121,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0.014
424,CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0,0.006
842,CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0,0.004
425,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0,0.006
1038,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0,0.004
26758,Cl.O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,0,0.024
27131,O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O,0,0.042
436,CCN(CC)CCCOP(=O)(OCCCN(CC)CC)OCCCN(CC)CC,0,0.038
1483,CCOP(=O)(OCC)OCCOCCOP(=O)(OCC)OCC,0,0.11
437,Oc1nnc(O)c2c1[nH]c(=S)n2-c1ccccc1,0,0.018
529,Oc1nnc(O)c2c1[nH]c(=S)n2Cc1ccccc1,0,0.026
9072,O=c1c(=O)c2cc(O)ccc12,0,0.006
10091,O=c1[nH]c2ccc(O)cc2o1,0,0.012
1082,O=C(O)CCCCSCCCCC(=O)O,0,0.054
2004,O=C(O)CNCCCCCCNCC(=O)O,0,0.026
3131,O=C(O)CCCO,0,0.014
3207,C=CC(CCCCCCCC(=O)O)S(=O)(=O)O,0,0.008
4118,O=C(O)CCCC(=O)CCCC(=O)O,0,0.046
8015,O=C(O)CSC(=S)CCCCCCCCCCC(=S)SCC(=O)O,0,0.102
12330,O=C(O)CCCCCCCC1SC1CCCCCCO,0,0.018
19723,Cl.O=C(O)CCNCCCNCCC(=O)O,0,0.03
19724,Cl.O=C(O)CCNCCCCNCCC(=O)O,0,0.03
19726,Cl.O=C(O)CCN(CCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0,0.068
19727,Cl.O=C(O)CCN(CCCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0,0.07
28596,O=C(O)CCCC#CCCCC(=O)O,0,0.038
28770,[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0,0.068
33405,NNC(=O)c1ccc(-n2nnc(C(=O)NN)c2C(=O)NN)cc1,1,0.076
455,Oc1nnc(O)c2[nH]cnc12,0,0.012
1022,Nc1nnc(N)c2[nH]cnc12,0,0.006
1023,CSc1nnc(SC)c2[nH]cnc12,0,0.04
1192,Oc1cc2[nH]cnc2c(O)n1,0,0.002
