feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
92,maccs_bit_92,-0.7207577053717715,0.7207577053717715,0.008510311539541992,negative,42
32,maccs_bit_32,0.7094000673001304,0.7094000673001304,0.008376206780588117,positive,43
19,maccs_bit_19,-0.6893414512478415,0.6893414512478415,0.008139365647451725,negative,44
152,maccs_bit_152,-0.6882754698102098,0.6882754698102098,0.008126779123489507,negative,45
107,maccs_bit_107,-0.6699548529169306,0.6699548529169306,0.007910459330865188,negative,46
133,maccs_bit_133,-0.656980637389367,0.656980637389367,0.007757266912250978,negative,47
135,maccs_bit_135,-0.580270550930706,0.580270550930706,0.006851516298524728,negative,48
158,maccs_bit_158,0.5732892430894907,0.5732892430894907,0.006769084845847376,positive,49
144,maccs_bit_144,0.5643299846873404,0.5643299846873404,0.006663298838153945,positive,50
89,maccs_bit_89,-0.5521138866694741,0.5521138866694741,0.006519057855151205,negative,51
54,maccs_bit_54,0.525844117416085,0.525844117416085,0.006208878832780703,positive,52
103,maccs_bit_103,-0.5055807547272622,0.5055807547272622,0.005969620163694863,negative,53
66,maccs_bit_66,-0.48872120467110847,0.48872120467110847,0.0057705518466654076,negative,54
88,maccs_bit_88,-0.48394565767884723,0.48394565767884723,0.00571416480789639,negative,55
30,maccs_bit_30,0.4814163552231072,0.4814163552231072,0.005684300192207026,positive,56
20,maccs_bit_20,0.4814163552231072,0.4814163552231072,0.005684300192207026,positive,57
120,maccs_bit_120,0.46026497792692567,0.46026497792692567,0.005434556333848894,positive,58
67,maccs_bit_67,0.4538141637465145,0.4538141637465145,0.005358388659261666,positive,59
113,maccs_bit_113,0.4470692254123425,0.4470692254123425,0.00527874812803877,positive,60
81,maccs_bit_81,0.4324359424423654,0.4324359424423654,0.005105966351315975,positive,61
95,maccs_bit_95,-0.41994502736752537,0.41994502736752537,0.004958480479283544,negative,62
163,maccs_bit_163,0.41548709139780726,0.41548709139780726,0.004905843617210647,positive,63
83,maccs_bit_83,0.4138074131090832,0.4138074131090832,0.004886010897537018,positive,64
84,maccs_bit_84,-0.4096783944890561,0.4096783944890561,0.00483725771106796,negative,65
34,maccs_bit_34,0.40267931452466854,0.40267931452466854,0.004754616414910909,positive,66
151,maccs_bit_151,0.4018658937505464,0.4018658937505464,0.004745011988695384,positive,67
98,maccs_bit_98,0.38095277844593545,0.38095277844593545,0.004498081397210689,positive,68
85,maccs_bit_85,0.3725380933043545,0.3725380933043545,0.004398725411796602,positive,69
62,maccs_bit_62,-0.3676811023606015,0.3676811023606015,0.004341376727532794,negative,70
33,maccs_bit_33,-0.36233234727926344,0.36233234727926344,0.004278221562139986,negative,71
153,maccs_bit_153,-0.35975741943343076,0.35975741943343076,0.00424781822687689,negative,72
112,maccs_bit_112,0.35846670662634494,0.35846670662634494,0.004232578198203577,positive,73
17,maccs_bit_17,0.3465394744003021,0.3465394744003021,0.0040917479839837605,positive,74
155,maccs_bit_155,0.3428607863210664,0.3428607863210664,0.004048312053465409,positive,75
104,maccs_bit_104,0.3427680683683718,0.3427680683683718,0.004047217290749924,positive,76
99,maccs_bit_99,0.32501720095052455,0.32501720095052455,0.0038376247873370536,positive,77
72,maccs_bit_72,0.3226367904862997,0.3226367904862997,0.0038095182065935426,positive,78
52,maccs_bit_52,0.3185374634942306,0.3185374634942306,0.0037611156025770284,positive,79
131,maccs_bit_131,0.31589983512235875,0.31589983512235875,0.0037299719339032593,positive,80
24,maccs_bit_24,-0.31550632580934934,0.31550632580934934,0.003725325591835097,negative,81
79,maccs_bit_79,-0.3153499769587853,0.3153499769587853,0.003723479510388818,negative,82
43,maccs_bit_43,-0.3040181977204526,0.3040181977204526,0.003589680078351137,negative,83
13,maccs_bit_13,0.3034283870903778,0.3034283870903778,0.0035827159180322667,positive,84
154,maccs_bit_154,0.29607236959694205,0.29607236959694205,0.003495860099366869,positive,85
96,maccs_bit_96,-0.28997294914486815,0.28997294914486815,0.003423841489130814,negative,86
123,maccs_bit_123,0.2638338309958499,0.2638338309958499,0.0031152051233186728,positive,87
41,maccs_bit_41,0.2615121845978621,0.2615121845978621,0.0030877923964282394,positive,88
159,maccs_bit_159,-0.2611480987583237,0.2611480987583237,0.003083493470591561,negative,89
126,maccs_bit_126,0.2527406232537932,0.2527406232537932,0.002984222612616181,positive,90
80,maccs_bit_80,-0.2341716458862777,0.2341716458862777,0.002764970315775664,negative,91
27,maccs_bit_27,0.23392852751798188,0.23392852751798188,0.0027620997074703176,positive,92
46,maccs_bit_46,0.2241954880286574,0.2241954880286574,0.0026471773172364304,positive,93
23,maccs_bit_23,-0.22015863915515155,0.22015863915515155,0.002599512420565137,negative,94
111,maccs_bit_111,-0.22004326754550618,0.22004326754550618,0.002598150175897362,negative,95
47,maccs_bit_47,0.21947103541565438,0.21947103541565438,0.0025913935728646372,positive,96
42,maccs_bit_42,-0.2187735979591281,0.2187735979591281,0.002583158614028751,negative,97
59,maccs_bit_59,-0.21438366317110535,0.21438366317110535,0.0025313246726002977,negative,98
25,maccs_bit_25,-0.21365199691646808,0.21365199691646808,0.0025226855588960312,negative,99
125,maccs_bit_125,-0.19319116049953777,0.19319116049953777,0.0022810952283731454,negative,100
150,maccs_bit_150,-0.193157027358128,0.193157027358128,0.002280692202966611,negative,101
138,maccs_bit_138,-0.18856551282105727,0.18856551282105727,0.002226478118458624,negative,102
91,maccs_bit_91,-0.18800909546403233,0.18800909546403233,0.002219908247586625,negative,103
160,maccs_bit_160,0.18532451010808426,0.18532451010808426,0.002188210136607949,positive,104
93,maccs_bit_93,-0.18449976595299944,0.18449976595299944,0.0021784720101226166,negative,105
164,maccs_bit_164,-0.17866982640836193,0.17866982640836193,0.002109635282590208,negative,106
69,maccs_bit_69,0.17034314274341966,0.17034314274341966,0.0020113183703300433,positive,107
51,maccs_bit_51,0.1701733451173979,0.1701733451173979,0.0020093134931218636,positive,108
100,maccs_bit_100,-0.1674251363381103,0.1674251363381103,0.001976864151667542,negative,109
114,maccs_bit_114,0.14186711161752896,0.14186711161752896,0.0016750890182400452,positive,110
116,maccs_bit_116,0.13842265759768946,0.13842265759768946,0.0016344187949819506,positive,111
130,maccs_bit_130,-0.13785564538967776,0.13785564538967776,0.001627723825922391,negative,112
132,maccs_bit_132,0.1337384903580583,0.1337384903580583,0.0015791107181962634,positive,113
115,maccs_bit_115,0.12835056876244266,0.12835056876244266,0.00151549309609167,positive,114
129,maccs_bit_129,-0.12480763344872514,0.12480763344872514,0.001473660059747468,negative,115
157,maccs_bit_157,0.12005594367814654,0.12005594367814654,0.001417554713962756,positive,116
70,maccs_bit_70,-0.11817234642660424,0.11817234642660424,0.0013953142310568097,negative,117
37,maccs_bit_37,0.11478324742383705,0.11478324742383705,0.0013552976094696387,positive,118
108,maccs_bit_108,0.11462214119261471,0.11462214119261471,0.0013533953554826952,positive,119
38,maccs_bit_38,-0.1029167950100458,0.1029167950100458,0.001215185049925896,negative,120
128,maccs_bit_128,0.09804767693326255,0.09804767693326255,0.0011576931751288487,positive,121
148,maccs_bit_148,-0.09300588946171695,0.09300588946171695,0.0010981625148539357,negative,122
75,maccs_bit_75,-0.08621770964613518,0.08621770964613518,0.0010180114119430986,negative,123
74,maccs_bit_74,-0.0817455176068691,0.0817455176068691,0.0009652062220226075,negative,124
143,maccs_bit_143,0.08064497680907623,0.08064497680907623,0.0009522116400966849,positive,125
127,maccs_bit_127,0.08064497680907623,0.08064497680907623,0.0009522116400966849,positive,126
149,maccs_bit_149,-0.08044599999671931,0.08044599999671931,0.0009498622310654919,negative,127
140,maccs_bit_140,0.07651298132084605,0.07651298132084605,0.000903423304401151,positive,128
90,maccs_bit_90,-0.07242293212952688,0.07242293212952688,0.0008551302475656033,negative,129
139,maccs_bit_139,0.07223628038158836,0.07223628038158836,0.0008529263661328858,positive,130
106,maccs_bit_106,0.0621933488342612,0.0621933488342612,0.0007343449405011425,positive,131
87,maccs_bit_87,-0.055382666238187994,0.055382666238187994,0.0006539281371044685,negative,132
53,maccs_bit_53,0.05196700665855758,0.05196700665855758,0.0006135979027982225,positive,133
162,maccs_bit_162,0.04680194771728452,0.04680194771728452,0.0005526117206419627,positive,134
146,maccs_bit_146,-0.043935228332441234,0.043935228332441234,0.0005187630709783749,negative,135
86,maccs_bit_86,-0.04304097306176402,0.04304097306176402,0.0005082041953775721,negative,136
73,maccs_bit_73,-0.04030842686271541,0.04030842686271541,0.00047593978907739943,negative,137
110,maccs_bit_110,-0.03810218787131703,0.03810218787131703,0.00044988972952541667,negative,138
82,maccs_bit_82,0.029912510389358715,0.029912510389358715,0.0003531905111051474,positive,139
36,maccs_bit_36,0.023332305343925608,0.023332305343925608,0.0002754950601743566,positive,140
141,maccs_bit_141,0.02254478767778778,0.02254478767778778,0.0002661964836461057,positive,141
97,maccs_bit_97,0.02245192508744509,0.02245192508744509,0.00026510001312862784,positive,142
76,maccs_bit_76,0.017749121836422077,0.017749121836422077,0.00020957189254511917,positive,143
109,maccs_bit_109,0.009001217296166875,0.009001217296166875,0.0001062814352931288,positive,144
3,maccs_bit_3,-0.006811400001614731,0.006811400001614731,8.042527412770199e-05,negative,145
44,maccs_bit_44,-0.006811400001614731,0.006811400001614731,8.042527412770199e-05,negative,146
165,maccs_bit_165,3.545679305716476e-10,3.545679305716476e-10,4.186543589622783e-12,positive,147
35,maccs_bit_35,0.0,0.0,0.0,zero,148
4,maccs_bit_4,0.0,0.0,0.0,zero,149
5,maccs_bit_5,0.0,0.0,0.0,zero,150
6,maccs_bit_6,0.0,0.0,0.0,zero,151
1,maccs_bit_1,0.0,0.0,0.0,zero,152
31,maccs_bit_31,0.0,0.0,0.0,zero,153
29,maccs_bit_29,0.0,0.0,0.0,zero,154
10,maccs_bit_10,0.0,0.0,0.0,zero,155
7,maccs_bit_7,0.0,0.0,0.0,zero,156
15,maccs_bit_15,0.0,0.0,0.0,zero,157
18,maccs_bit_18,0.0,0.0,0.0,zero,158
21,maccs_bit_21,0.0,0.0,0.0,zero,159
14,maccs_bit_14,0.0,0.0,0.0,zero,160
12,maccs_bit_12,0.0,0.0,0.0,zero,161
9,maccs_bit_9,0.0,0.0,0.0,zero,162
0,maccs_bit_0,0.0,0.0,0.0,zero,163
2,maccs_bit_2,0.0,0.0,0.0,zero,164
39,maccs_bit_39,0.0,0.0,0.0,zero,165
48,maccs_bit_48,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
