mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2.5416481494903564,0.0,0.3468019962310791,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.7511156307408565,0.7511156307408565,0.0,12,0.9061571531588271,0.9061571531588271,0.0
2.8431005477905273,0.0,0.39976000785827637,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7214033543955466,0.7214033543955466,0.0,22,0.917739947242726,0.917739947242726,0.0
2.998415470123291,0.0,0.31937146186828613,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.7414532888999312,0.7414532888999312,0.0,15,0.9074586980784146,0.9074586980784146,0.0
3.160155773162842,0.0,0.3745887279510498,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7170242017519954,0.7170242017519954,0.0,23,0.9191418485223781,0.9191418485223781,0.0
3.5486512184143066,0.0,0.3021423816680908,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7374220559018474,0.7374220559018474,0.0,16,0.9090311398442983,0.9090311398442983,0.0
4.097708463668823,0.0,0.32388854026794434,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7102961444756557,0.7102961444756557,0.0,24,0.9198915619505139,0.9198915619505139,0.0
4.5451273918151855,0.0,0.2828552722930908,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.7331842622208163,0.7331842622208163,0.0,18,0.9105023230693218,0.9105023230693218,0.0
5.474043369293213,0.0,0.3112616539001465,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7083895494264927,0.7083895494264927,0.0,26,0.9197424794599984,0.9197424794599984,0.0
8.744688034057617,0.0,0.3014247417449951,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.734894987983683,0.734894987983683,0.0,17,0.9109617474520124,0.9109617474520124,0.0
9.078107118606567,0.0,0.31632423400878906,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7102039895365828,0.7102039895365828,0.0,25,0.9201584573635911,0.9201584573635911,0.0
12.437667608261108,0.0,0.26173830032348633,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.7325630309271376,0.7325630309271376,0.0,19,0.9111781574317165,0.9111781574317165,0.0
21.201640605926514,0.0,0.31584787368774414,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7076329402953797,0.7076329402953797,0.0,27,0.9201092433609315,0.9201092433609315,0.0
20.937625885009766,0.0,0.2702810764312744,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.7310204179051412,0.7310204179051412,0.0,20,0.9115746832038405,0.9115746832038405,0.0
37.25401425361633,0.0,0.3206651210784912,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7071213819237554,0.7071213819237554,0.0,28,0.9201031362202884,0.9201031362202884,0.0
