feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
114,ecfp4_bit_114,0.11035221267485505,0.11035221267485505,0.0035487782021340307,positive,33
1019,ecfp4_bit_1019,-0.10898270271752397,0.10898270271752397,0.003504736610521346,negative,34
924,ecfp4_bit_924,-0.10716776231604963,0.10716776231604963,0.003446370577083467,negative,35
77,ecfp4_bit_77,-0.1052194435130728,0.1052194435130728,0.003383715274292357,negative,36
715,ecfp4_bit_715,0.10462730963291357,0.10462730963291357,0.003364673047990601,positive,37
835,ecfp4_bit_835,0.10321198935446291,0.10321198935446291,0.003319158258287173,positive,38
59,ecfp4_bit_59,-0.10232280807993428,0.10232280807993428,0.0032905633887480327,negative,39
843,ecfp4_bit_843,0.10206261942870556,0.10206261942870556,0.003282196072936761,positive,40
730,ecfp4_bit_730,-0.10142820515167697,0.10142820515167697,0.0032617941661433262,negative,41
564,ecfp4_bit_564,0.10011078779037604,0.10011078779037604,0.0032194278021024625,positive,42
659,ecfp4_bit_659,0.09926690601447241,0.09926690601447241,0.003192289703292167,positive,43
511,ecfp4_bit_511,0.09908833297996661,0.09908833297996661,0.003186547035546933,positive,44
486,ecfp4_bit_486,0.09766744528667956,0.09766744528667956,0.003140853205297469,positive,45
392,ecfp4_bit_392,0.09725498810015189,0.09725498810015189,0.0031275891389286716,positive,46
926,ecfp4_bit_926,-0.09671234868105275,0.09671234868105275,0.0031101385876851576,negative,47
580,ecfp4_bit_580,0.0966455477548894,0.0966455477548894,0.0031079903600700997,positive,48
827,ecfp4_bit_827,0.09657158761397672,0.09657158761397672,0.0031056119017724756,positive,49
112,ecfp4_bit_112,0.09437424523597367,0.09437424523597367,0.003034948336949734,positive,50
428,ecfp4_bit_428,0.09317605614409857,0.09317605614409857,0.002996416193114888,positive,51
4,ecfp4_bit_4,-0.09285990087050805,0.09285990087050805,0.002986249066274273,negative,52
363,ecfp4_bit_363,0.09054342441150257,0.09054342441150257,0.002911754310218072,positive,53
724,ecfp4_bit_724,-0.09029768429422291,0.09029768429422291,0.002903851639755438,negative,54
507,ecfp4_bit_507,-0.08943347842199387,0.08943347842199387,0.0028760599454415326,negative,55
62,ecfp4_bit_62,0.08933975529846172,0.08933975529846172,0.0028730459362996696,positive,56
703,ecfp4_bit_703,0.08843517206465445,0.08843517206465445,0.0028439557605402614,positive,57
700,ecfp4_bit_700,0.0878747061124975,0.0878747061124975,0.0028259319320565203,positive,58
203,ecfp4_bit_203,0.08716348078458792,0.08716348078458792,0.0028030598855491445,positive,59
887,ecfp4_bit_887,-0.08677858504850527,0.08677858504850527,0.002790682158223196,negative,60
790,ecfp4_bit_790,0.08609472709150222,0.08609472709150222,0.0027686902094226865,positive,61
140,ecfp4_bit_140,0.085311238194835,0.085311238194835,0.002743494264088097,positive,62
927,ecfp4_bit_927,0.08463125970246241,0.08463125970246241,0.002721627073633458,positive,63
721,ecfp4_bit_721,0.08462157943030338,0.08462157943030338,0.0027213157691476125,positive,64
193,ecfp4_bit_193,-0.08436257704426074,0.08436257704426074,0.0027129866020234607,negative,65
759,ecfp4_bit_759,0.08377868793765098,0.08377868793765098,0.0026942095165099554,positive,66
162,ecfp4_bit_162,0.08348484660474911,0.08348484660474911,0.002684759975881707,positive,67
607,ecfp4_bit_607,0.08288609069207076,0.08288609069207076,0.0026655047939527997,positive,68
667,ecfp4_bit_667,-0.08249675942032796,0.08249675942032796,0.0026529844257872706,negative,69
709,ecfp4_bit_709,0.08060469312103088,0.08060469312103088,0.002592138127582796,positive,70
935,ecfp4_bit_935,-0.08057725262581975,0.08057725262581975,0.0025912556782969986,negative,71
33,ecfp4_bit_33,-0.08033891012826044,0.08033891012826044,0.002583590905298991,negative,72
482,ecfp4_bit_482,0.08032046785248056,0.08032046785248056,0.0025829978266039746,positive,73
27,ecfp4_bit_27,0.07905687274565047,0.07905687274565047,0.002542362313615628,positive,74
25,ecfp4_bit_25,0.07838028748082247,0.07838028748082247,0.00252060424477852,positive,75
128,ecfp4_bit_128,0.07663416082880886,0.07663416082880886,0.0024644511686359592,positive,76
689,ecfp4_bit_689,-0.07631624525618111,0.07631624525618111,0.002454227432954424,negative,77
130,ecfp4_bit_130,0.07610898334381354,0.07610898334381354,0.002447562169622461,positive,78
694,ecfp4_bit_694,0.07568142063205156,0.07568142063205156,0.002433812329952124,positive,79
698,ecfp4_bit_698,-0.07553058598635273,0.07553058598635273,0.002428961691348621,negative,80
728,ecfp4_bit_728,0.07509986868131482,0.07509986868131482,0.002415110404216716,positive,81
741,ecfp4_bit_741,-0.07441800190828216,0.07441800190828216,0.0023931824892049207,negative,82
341,ecfp4_bit_341,0.07439012644722232,0.07439012644722232,0.002392286052004562,positive,83
255,ecfp4_bit_255,-0.07403100049280323,0.07403100049280323,0.0023807370460719114,negative,84
947,ecfp4_bit_947,0.07361945235227244,0.07361945235227244,0.0023675022133953097,positive,85
92,ecfp4_bit_92,-0.07322145127961263,0.07322145127961263,0.002354703036135107,negative,86
463,ecfp4_bit_463,0.07301193171265769,0.07301193171265769,0.00234796516967908,positive,87
892,ecfp4_bit_892,0.07259374755529169,0.07259374755529169,0.0023345169316585984,positive,88
271,ecfp4_bit_271,0.07238327311165779,0.07238327311165779,0.002327748357657504,positive,89
549,ecfp4_bit_549,0.07218298593008932,0.07218298593008932,0.0023213073922532914,positive,90
85,ecfp4_bit_85,0.07163026840471916,0.07163026840471916,0.0023035327427159014,positive,91
980,ecfp4_bit_980,0.07090862977091646,0.07090862977091646,0.002280325818347267,positive,92
518,ecfp4_bit_518,-0.07090124103013351,0.07090124103013351,0.0022800882064172826,negative,93
119,ecfp4_bit_119,0.07070938067252286,0.07070938067252286,0.0022739182362967155,positive,94
561,ecfp4_bit_561,0.07030679519652988,0.07030679519652988,0.0022609716308135143,positive,95
978,ecfp4_bit_978,0.07015356649275747,0.07015356649275747,0.002256044002533953,positive,96
961,ecfp4_bit_961,0.06950387811007186,0.06950387811007186,0.00223515090112014,positive,97
893,ecfp4_bit_893,-0.06904619870313597,0.06904619870313597,0.0022204325491856363,negative,98
500,ecfp4_bit_500,0.06859028987249054,0.06859028987249054,0.0022057711365946445,positive,99
9,ecfp4_bit_9,0.06846694794615939,0.06846694794615939,0.002201804626735319,positive,100
504,ecfp4_bit_504,0.06814281242079731,0.06814281242079731,0.0021913808657697694,positive,101
480,ecfp4_bit_480,-0.06790076129457706,0.06790076129457706,0.0021835968282800694,negative,102
24,ecfp4_bit_24,0.06771121985651193,0.06771121985651193,0.002177501431481923,positive,103
493,ecfp4_bit_493,-0.06684734915366104,0.06684734915366104,0.002149720515762795,negative,104
222,ecfp4_bit_222,-0.06645309715017833,0.06645309715017833,0.0021370419035066954,negative,105
96,ecfp4_bit_96,0.06578135881107752,0.06578135881107752,0.002115439705258415,positive,106
452,ecfp4_bit_452,0.06476876409830828,0.06476876409830828,0.00208287602613347,positive,107
158,ecfp4_bit_158,0.06321403651396806,0.06321403651396806,0.0020328780856497604,positive,108
216,ecfp4_bit_216,0.06291772223740526,0.06291772223740526,0.0020233490184914465,positive,109
588,ecfp4_bit_588,-0.062369006890882664,0.062369006890882664,0.0020057030736235055,negative,110
155,ecfp4_bit_155,0.06182338314945207,0.06182338314945207,0.0019881565506021607,positive,111
855,ecfp4_bit_855,0.06181220231522153,0.06181220231522153,0.001987796990065609,positive,112
53,ecfp4_bit_53,0.06180733534448019,0.06180733534448019,0.0019876404748561845,positive,113
807,ecfp4_bit_807,-0.06168630113520521,0.06168630113520521,0.0019837481780623435,negative,114
213,ecfp4_bit_213,0.0615772042659833,0.0615772042659833,0.0019802397700111472,positive,115
184,ecfp4_bit_184,-0.06124029849145672,0.06124029849145672,0.0019694053350702207,negative,116
206,ecfp4_bit_206,-0.06110469022593251,0.06110469022593251,0.001965044356300004,negative,117
139,ecfp4_bit_139,-0.06109901625621447,0.06109901625621447,0.001964861889092805,negative,118
945,ecfp4_bit_945,-0.0609472107920824,0.0609472107920824,0.0019599800302789357,negative,119
666,ecfp4_bit_666,0.06093024731145405,0.06093024731145405,0.00195943450763986,positive,120
196,ecfp4_bit_196,0.06088783759869105,0.06088783759869105,0.0019580706685235977,positive,121
339,ecfp4_bit_339,0.06087296743644394,0.06087296743644394,0.0019575924641780243,positive,122
242,ecfp4_bit_242,-0.060563987766451485,0.060563987766451485,0.0019476560950632286,negative,123
919,ecfp4_bit_919,0.06026265553585074,0.06026265553585074,0.0019379656572764744,positive,124
197,ecfp4_bit_197,-0.05946977876139092,0.05946977876139092,0.0019124678104641788,negative,125
319,ecfp4_bit_319,0.059264022584778156,0.059264022584778156,0.0019058509695615929,positive,126
301,ecfp4_bit_301,-0.05920438848902439,0.05920438848902439,0.001903933217538455,negative,127
281,ecfp4_bit_281,0.05798944171018228,0.05798944171018228,0.0018648621691108934,positive,128
261,ecfp4_bit_261,-0.05797360524236962,0.05797360524236962,0.0018643528896826872,negative,129
315,ecfp4_bit_315,0.05751557475139586,0.05751557475139586,0.0018496232473594317,positive,130
217,ecfp4_bit_217,-0.05741487113785047,0.05741487113785047,0.0018463847550812661,negative,131
377,ecfp4_bit_377,0.05737270931557016,0.05737270931557016,0.0018450288877883152,positive,132
369,ecfp4_bit_369,-0.05717500631212852,0.05717500631212852,0.0018386710260644423,negative,133
10,ecfp4_bit_10,0.057092031085542894,0.057092031085542894,0.0018360026547804716,positive,134
655,ecfp4_bit_655,0.05700280058244083,0.05700280058244083,0.0018331331222473355,positive,135
293,ecfp4_bit_293,-0.056676610765785035,0.056676610765785035,0.001822643298046738,negative,136
625,ecfp4_bit_625,0.0565098836454864,0.0565098836454864,0.001817281578912354,positive,137
247,ecfp4_bit_247,0.0565098836454864,0.0565098836454864,0.001817281578912354,positive,138
497,ecfp4_bit_497,-0.05568160472191051,0.05568160472191051,0.001790645246771613,negative,139
562,ecfp4_bit_562,-0.05546611904677738,0.05546611904677738,0.0017837155183298484,negative,140
946,ecfp4_bit_946,0.05532266806076665,0.05532266806076665,0.0017791023282551783,positive,141
334,ecfp4_bit_334,-0.05512311388871116,0.05512311388871116,0.00177268493544746,negative,142
1,ecfp4_bit_1,-0.05500777323572975,0.05500777323572975,0.001768975735738648,negative,143
63,ecfp4_bit_63,0.05495407376317672,0.05495407376317672,0.0017672488331868725,positive,144
674,ecfp4_bit_674,0.054809755650887006,0.054809755650887006,0.0017626077575015494,positive,145
257,ecfp4_bit_257,0.05472591777739608,0.05472591777739608,0.0017599116446575368,positive,146
2,ecfp4_bit_2,0.05454360364777647,0.05454360364777647,0.0017540486683433108,positive,147
200,ecfp4_bit_200,0.054452138131037824,0.054452138131037824,0.001751107260788526,positive,148
425,ecfp4_bit_425,0.054359316936679974,0.054359316936679974,0.0017481222564714515,positive,149
653,ecfp4_bit_653,-0.05411484512273457,0.05411484512273457,0.001740260372932044,negative,150
614,ecfp4_bit_614,-0.05365189888370395,0.05365189888370395,0.001725372646786738,negative,151
987,ecfp4_bit_987,0.05333925919517857,0.05333925919517857,0.0017153185764163517,positive,152
146,ecfp4_bit_146,0.05333925919517857,0.05333925919517857,0.0017153185764163517,positive,153
104,ecfp4_bit_104,0.053087644807701374,0.053087644807701374,0.0017072269973534714,positive,154
767,ecfp4_bit_767,-0.052701153625049374,0.052701153625049374,0.0016947979626194451,negative,155
673,ecfp4_bit_673,0.052498890904052346,0.052498890904052346,0.0016882934665338662,positive,156
477,ecfp4_bit_477,0.05208384165609186,0.05208384165609186,0.0016749460429682497,positive,157
39,ecfp4_bit_39,-0.051977720652165174,0.051977720652165174,0.001671533334728015,negative,158
611,ecfp4_bit_611,0.05189428608503828,0.05189428608503828,0.001668850191672272,positive,159
861,ecfp4_bit_861,0.05189428608503828,0.05189428608503828,0.001668850191672272,positive,160
378,ecfp4_bit_378,0.05186114672339396,0.05186114672339396,0.0016677844745345242,positive,161
131,ecfp4_bit_131,-0.05143467878152694,0.05143467878152694,0.0016540698411862478,negative,162
61,ecfp4_bit_61,-0.05142872438504276,0.05142872438504276,0.0016538783558327807,negative,163
787,ecfp4_bit_787,-0.051381082085507235,0.051381082085507235,0.0016523462437890524,negative,164
929,ecfp4_bit_929,0.05113831227046031,0.05113831227046031,0.0016445390942367993,positive,165
73,ecfp4_bit_73,0.05061652235655001,0.05061652235655001,0.001627759034936727,positive,166
110,ecfp4_bit_110,0.050589097772656466,0.050589097772656466,0.001626877097337426,positive,167
515,ecfp4_bit_515,0.05016863474487074,0.05016863474487074,0.0016133555739203495,positive,168
649,ecfp4_bit_649,-0.04928501809478497,0.04928501809478497,0.001584939655191956,negative,169
38,ecfp4_bit_38,0.04924285627250467,0.04924285627250467,0.0015835837878990055,positive,170
786,ecfp4_bit_786,0.04923478105272205,0.04923478105272205,0.0015833240997310258,positive,171
516,ecfp4_bit_516,0.04918646181820556,0.04918646181820556,0.0015817702183720617,positive,172
710,ecfp4_bit_710,-0.04890568416833192,0.04890568416833192,0.0015727407881561597,negative,173
389,ecfp4_bit_389,0.04880285801645376,0.04880285801645376,0.0015694340379102925,positive,174
36,ecfp4_bit_36,0.048702215090187295,0.048702215090187295,0.0015661974972530992,positive,175
386,ecfp4_bit_386,0.04827845090169717,0.04827845090169717,0.0015525698129637978,positive,176
533,ecfp4_bit_533,0.048101974727929,0.048101974727929,0.0015468945774294658,positive,177
95,ecfp4_bit_95,0.04786083596464668,0.04786083596464668,0.0015391398803003085,positive,178
934,ecfp4_bit_934,-0.047559366754617416,0.047559366754617416,0.001529445037440033,negative,179
97,ecfp4_bit_97,0.04713569288684402,0.04713569288684402,0.0015158202577430634,positive,180
732,ecfp4_bit_732,0.04699801029456291,0.04699801029456291,0.0015113925714243472,positive,181
638,ecfp4_bit_638,0.04671211656365846,0.04671211656365846,0.0015021986149483693,positive,182
760,ecfp4_bit_760,-0.04658247945742483,0.04658247945742483,0.001498029660600846,negative,183
227,ecfp4_bit_227,-0.04643028274982792,0.04643028274982792,0.0014931352199252623,negative,184
244,ecfp4_bit_244,0.04641586285450639,0.04641586285450639,0.0014926714955562287,positive,185
219,ecfp4_bit_219,-0.04613054906317998,0.04613054906317998,0.0014834961891542569,negative,186
592,ecfp4_bit_592,-0.046046750108005075,0.046046750108005075,0.001480801327870754,negative,187
54,ecfp4_bit_54,0.046023561987069875,0.046023561987069875,0.0014800556292016596,positive,188
844,ecfp4_bit_844,0.0459333342153732,0.0459333342153732,0.0014771540258566706,positive,189
727,ecfp4_bit_727,0.04580002440081786,0.04580002440081786,0.0014728669621670784,positive,190
499,ecfp4_bit_499,0.0457667684269856,0.0457667684269856,0.0014717974949387737,positive,191
950,ecfp4_bit_950,-0.045668828492624165,0.045668828492624165,0.001468647878852648,negative,192
52,ecfp4_bit_52,0.04564543689475628,0.04564543689475628,0.001467895636640059,positive,193
173,ecfp4_bit_173,-0.045251567974393364,0.045251567974393364,0.0014552293438199924,negative,194
445,ecfp4_bit_445,-0.04485678943332934,0.04485678943332934,0.0014425337988260177,negative,195
501,ecfp4_bit_501,0.0447422072690759,0.0447422072690759,0.001438848991090861,positive,196
190,ecfp4_bit_190,0.04469021151433886,0.04469021151433886,0.0014371768778043065,positive,197
233,ecfp4_bit_233,0.04446694025804153,0.04446694025804153,0.0014299967755815662,positive,198
149,ecfp4_bit_149,0.044423952453327954,0.044423952453327954,0.0014286143458085029,positive,199
526,ecfp4_bit_526,-0.04442085195124873,0.04442085195124873,0.0014285146378468071,negative,200
932,ecfp4_bit_932,0.04415598136527073,0.04415598136527073,0.0014199967573338469,positive,201
204,ecfp4_bit_204,0.04414252561643807,0.04414252561643807,0.0014195640386144548,positive,202
882,ecfp4_bit_882,0.04410806407428233,0.04410806407428233,0.001418455801936188,positive,203
494,ecfp4_bit_494,-0.044077003102172566,0.044077003102172566,0.0014174569230003843,negative,204
225,ecfp4_bit_225,0.04380910533842967,0.04380910533842967,0.001408841692536701,positive,205
774,ecfp4_bit_774,-0.04379015233142246,0.04379015233142246,0.0014082321894148175,negative,206
407,ecfp4_bit_407,0.04367427194202485,0.04367427194202485,0.0014045056325114166,positive,207
99,ecfp4_bit_99,-0.04357720882488815,0.04357720882488815,0.0014013842136836783,negative,208
517,ecfp4_bit_517,0.043564708163392626,0.043564708163392626,0.0014009822092838364,positive,209
687,ecfp4_bit_687,0.04327430224674867,0.04327430224674867,0.0013916431470051907,positive,210
853,ecfp4_bit_853,0.0432357951976195,0.0432357951976195,0.0013904048122834326,positive,211
579,ecfp4_bit_579,-0.04320068573046537,0.04320068573046537,0.0013892757392118104,negative,212
1010,ecfp4_bit_1010,0.04312865266413757,0.04312865266413757,0.0013869592530315997,positive,213
953,ecfp4_bit_953,-0.04304635908274902,0.04304635908274902,0.0013843128025370572,negative,214
434,ecfp4_bit_434,0.043038684595471846,0.043038684595471846,0.0013840660013855295,positive,215
957,ecfp4_bit_957,-0.04272539080841012,0.04272539080841012,0.0013739908960891405,negative,216
492,ecfp4_bit_492,-0.04264299459556188,0.04264299459556188,0.00137134114510539,negative,217
1017,ecfp4_bit_1017,0.042603983410304205,0.042603983410304205,0.001370086598046241,positive,218
248,ecfp4_bit_248,-0.04253446435801156,0.04253446435801156,0.0013678509591638919,negative,219
169,ecfp4_bit_169,0.04243474551784338,0.04243474551784338,0.0013646441358682539,positive,220
671,ecfp4_bit_671,0.0423824127341148,0.0423824127341148,0.0013629611841842655,positive,221
118,ecfp4_bit_118,0.04165808588475392,0.04165808588475392,0.0013396678104319328,positive,222
289,ecfp4_bit_289,0.04158822197296633,0.04158822197296633,0.0013374210813337304,positive,223
459,ecfp4_bit_459,-0.04157779041739607,0.04157779041739607,0.0013370856165874896,negative,224
754,ecfp4_bit_754,0.041482683025021075,0.041482683025021075,0.001334027091228178,positive,225
441,ecfp4_bit_441,0.041135418143200125,0.041135418143200125,0.0013228595213797699,positive,226
1001,ecfp4_bit_1001,-0.041115715988280094,0.041115715988280094,0.0013222259266722374,negative,227
318,ecfp4_bit_318,-0.04111055542282448,0.04111055542282448,0.0013220599698531065,negative,228
485,ecfp4_bit_485,-0.041013936677574164,0.041013936677574164,0.0013189528414254046,negative,229
888,ecfp4_bit_888,0.04095823060397649,0.04095823060397649,0.0013171614092926174,positive,230
586,ecfp4_bit_586,-0.04093624701421819,0.04093624701421819,0.0013164544467202512,negative,231
816,ecfp4_bit_816,-0.04070169208680671,0.04070169208680671,0.0013089114768655957,negative,232
151,ecfp4_bit_151,-0.04063597041394526,0.04063597041394526,0.0013067979565799107,negative,233
144,ecfp4_bit_144,-0.04063597041394526,0.04063597041394526,0.0013067979565799107,negative,234
513,ecfp4_bit_513,0.04007461395389074,0.04007461395389074,0.0012887454905642244,positive,235
856,ecfp4_bit_856,0.03979184517238071,0.03979184517238071,0.0012796520282425993,positive,236
928,ecfp4_bit_928,0.03970619775639721,0.03970619775639721,0.0012768977229546126,positive,237
705,ecfp4_bit_705,0.03954301796554337,0.03954301796554337,0.001271650081146857,positive,238
465,ecfp4_bit_465,0.03937869833098327,0.03937869833098327,0.0012663657835041116,positive,239
652,ecfp4_bit_652,-0.039032859210322846,0.039032859210322846,0.0012552440642100808,negative,240
106,ecfp4_bit_106,-0.03857908939204131,0.03857908939204131,0.0012406514393693941,negative,241
925,ecfp4_bit_925,0.038487461434446084,0.038487461434446084,0.0012377048079359302,positive,242
1008,ecfp4_bit_1008,0.038344129535325865,0.038344129535325865,0.0012330954475349113,positive,243
824,ecfp4_bit_824,0.03824413923079782,0.03824413923079782,0.0012298798943118927,positive,244
3,ecfp4_bit_3,-0.03814108499199432,0.03814108499199432,0.0012265658090983868,negative,245
623,ecfp4_bit_623,0.03809701385238032,0.03809701385238032,0.0012251485407372513,positive,246
527,ecfp4_bit_527,-0.038076079912602576,0.038076079912602576,0.0012244753334914036,negative,247
788,ecfp4_bit_788,-0.03806734542404509,0.03806734542404509,0.00122419444412953,negative,248
46,ecfp4_bit_46,0.03806229716034741,0.03806229716034741,0.0012240320987833451,positive,249
348,ecfp4_bit_348,-0.03804749340369393,0.03804749340369393,0.0012235560299520263,negative,250
981,ecfp4_bit_981,-0.03804749340369393,0.03804749340369393,0.0012235560299520263,negative,251
478,ecfp4_bit_478,0.03795850878724005,0.03795850878724005,0.001220694404801589,positive,252
833,ecfp4_bit_833,0.037917496610643066,0.037917496610643066,0.0012193755085619794,positive,253
883,ecfp4_bit_883,-0.037911626018031164,0.037911626018031164,0.0012191867182279232,negative,254
747,ecfp4_bit_747,-0.037869971467308694,0.037869971467308694,0.0012178471641035385,negative,255
358,ecfp4_bit_358,0.03778442621944693,0.03778442621944693,0.001215096144404437,positive,256
560,ecfp4_bit_560,0.03777563311401018,0.03777563311401018,0.0012148133700028492,positive,257
56,ecfp4_bit_56,0.03776681517366668,0.03776681517366668,0.0012145297969441836,positive,258
88,ecfp4_bit_88,0.03776681517366668,0.03776681517366668,0.0012145297969441836,positive,259
917,ecfp4_bit_917,-0.03751130383734341,0.03751130383734341,0.001206312897266659,negative,260
160,ecfp4_bit_160,0.03748613694363942,0.03748613694363942,0.0012055035639363405,positive,261
894,ecfp4_bit_894,0.03745870236738008,0.03745870236738008,0.0012046213049960435,positive,262
275,ecfp4_bit_275,0.03729872936071901,0.03729872936071901,0.001199476789039292,positive,263
68,ecfp4_bit_68,0.03690398950358291,0.03690398950358291,0.0011867824880682223,positive,264
930,ecfp4_bit_930,-0.03677466060449043,0.03677466060449043,0.0011826234452463292,negative,265
368,ecfp4_bit_368,0.036768182222594106,0.036768182222594106,0.0011824151092293023,positive,266
775,ecfp4_bit_775,-0.03675624668630528,0.03675624668630528,0.0011820312784932812,negative,267
848,ecfp4_bit_848,0.0366064447153754,0.0366064447153754,0.001177213849316405,positive,268
820,ecfp4_bit_820,-0.03660252029355365,0.03660252029355365,0.001177087645207947,negative,269
440,ecfp4_bit_440,-0.03660252029355365,0.03660252029355365,0.001177087645207947,negative,270
230,ecfp4_bit_230,-0.036535569278329474,0.036535569278329474,0.0011749345909312886,negative,271
412,ecfp4_bit_412,0.03640271667312095,0.03640271667312095,0.001170662230477132,positive,272
489,ecfp4_bit_489,0.036314845799264195,0.036314845799264195,0.0011678364217852474,positive,273
65,ecfp4_bit_65,0.036251854923827556,0.036251854923827556,0.0011658107202586134,positive,274
890,ecfp4_bit_890,0.03605373105826307,0.03605373105826307,0.0011594393241769652,positive,275
663,ecfp4_bit_663,0.036041163833499146,0.036041163833499146,0.0011590351791922612,positive,276
5,ecfp4_bit_5,-0.03600393032066654,0.03600393032066654,0.0011578377996787344,negative,277
355,ecfp4_bit_355,0.035974115571163916,0.035974115571163916,0.0011568789975797793,positive,278
610,ecfp4_bit_610,0.03593750321007561,0.03593750321007561,0.0011557015934678956,positive,279
966,ecfp4_bit_966,0.03586959792669436,0.03586959792669436,0.0011535178512154121,positive,280
872,ecfp4_bit_872,-0.03573969462346988,0.03573969462346988,0.0011493403363319857,negative,281
837,ecfp4_bit_837,-0.035739694623469875,0.035739694623469875,0.0011493403363319855,negative,282
916,ecfp4_bit_916,-0.035739694623469875,0.035739694623469875,0.0011493403363319855,negative,283
387,ecfp4_bit_387,-0.03566362659085943,0.03566362659085943,0.0011468940910826712,negative,284
880,ecfp4_bit_880,0.03545901639344262,0.03545901639344262,0.0011403141033241426,positive,285
723,ecfp4_bit_723,0.03542057024786902,0.03542057024786902,0.0011390777271785219,positive,286
876,ecfp4_bit_876,0.03526561240326351,0.03526561240326351,0.0011340944920638259,positive,287
688,ecfp4_bit_688,-0.035232196266361475,0.035232196266361475,0.0011330198742073915,negative,288
657,ecfp4_bit_657,0.03517833816341537,0.03517833816341537,0.0011312878703162996,positive,289
1005,ecfp4_bit_1005,-0.03515754718341338,0.03515754718341338,0.0011306192604638677,negative,290
350,ecfp4_bit_350,0.03501339551049662,0.03501339551049662,0.001125983537244113,positive,291
940,ecfp4_bit_940,0.03499851813083867,0.03499851813083867,0.0011255051007963495,positive,292
740,ecfp4_bit_740,-0.0348768689533861,0.0348768689533861,0.001121593027456024,negative,293
176,ecfp4_bit_176,-0.0348768689533861,0.0348768689533861,0.001121593027456024,negative,294
531,ecfp4_bit_531,-0.0348768689533861,0.0348768689533861,0.001121593027456024,negative,295
353,ecfp4_bit_353,-0.0348768689533861,0.0348768689533861,0.001121593027456024,negative,296
832,ecfp4_bit_832,0.03481474152548211,0.03481474152548211,0.001119595093236527,positive,297
881,ecfp4_bit_881,-0.03477003654926605,0.03477003654926605,0.001118157441545845,negative,298
439,ecfp4_bit_439,0.034646742175067996,0.034646742175067996,0.0011141924608989323,positive,299
690,ecfp4_bit_690,-0.03447273004091541,0.03447273004091541,0.0011085964655525857,negative,300
122,ecfp4_bit_122,0.03446228394216341,0.03446228394216341,0.0011082605331172513,positive,301
19,ecfp4_bit_19,-0.034441936905525466,0.034441936905525466,0.0011076061998841558,negative,302
