dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,47,maccs_key_47,3.941358752302662,3.941358752302662,3.941358752302662,towards_fold_b,,True,0.01116998736392803,28
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,84,maccs_key_84,3.777903571359488,3.777903571359488,3.777903571359488,towards_fold_b,,True,0.01070674805473367,29
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,17,maccs_key_17,3.7657643317838656,3.7657643317838656,3.7657643317838656,towards_fold_b,,True,0.010672344905670374,30
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,3.7146460180646708,3.7146460180646708,3.7146460180646708,towards_fold_b,,True,0.010527473313360965,31
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,23,maccs_key_23,3.692742325931083,3.692742325931083,-3.692742325931083,towards_fold_a,,True,0.010465397268085307,32
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,162,maccs_key_162,3.6295675367462636,3.6295675367462636,3.6295675367462636,towards_fold_b,,True,0.010286357083909995,33
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,36,maccs_key_36,3.5732323524238105,3.5732323524238105,-3.5732323524238105,towards_fold_a,,True,0.010126700646479954,34
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,129,maccs_key_129,3.3968585462411323,3.3968585462411323,3.3968585462411323,towards_fold_b,,True,0.009626849374317169,35
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,125,maccs_key_125,3.241049413921626,3.241049413921626,3.241049413921626,towards_fold_b,,True,0.009185279309634099,36
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,64,maccs_key_64,3.20717406472642,3.20717406472642,3.20717406472642,towards_fold_b,,True,0.00908927505165123,37
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,102,maccs_key_102,3.067468189428589,3.067468189428589,-3.067468189428589,towards_fold_a,,True,0.008693342339149082,38
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,25,maccs_key_25,3.0507360560637875,3.0507360560637875,-3.0507360560637875,towards_fold_a,,True,0.008645922723224193,39
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,117,maccs_key_117,2.9544582473814858,2.9544582473814858,-2.9544582473814858,towards_fold_a,,True,0.008373067098046784,40
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,133,maccs_key_133,2.8473124611349885,2.8473124611349885,-2.8473124611349885,towards_fold_a,,True,0.008069411137327074,41
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,159,maccs_key_159,2.7821577566635085,2.7821577566635085,-2.7821577566635085,towards_fold_a,,True,0.00788475978448544,42
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,134,maccs_key_134,2.694928821873212,2.694928821873212,-2.694928821873212,towards_fold_a,,True,0.007637549073507337,43
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,38,maccs_key_38,2.5761369029173924,2.5761369029173924,2.5761369029173924,towards_fold_b,,True,0.007300887450685498,44
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,111,maccs_key_111,2.566035906201062,2.566035906201062,-2.566035906201062,towards_fold_a,,True,0.0072722607732437225,45
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,105,maccs_key_105,2.495797739507373,2.495797739507373,-2.495797739507373,towards_fold_a,,True,0.007073202660612993,46
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,72,maccs_key_72,2.4754985050261906,2.4754985050261906,2.4754985050261906,towards_fold_b,,True,0.007015673720239385,47
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,42,maccs_key_42,2.465892880365737,2.465892880365737,2.465892880365737,towards_fold_b,,True,0.006988450949407569,48
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,112,maccs_key_112,2.4610834734188134,2.4610834734188134,-2.4610834734188134,towards_fold_a,,True,0.006974820874552359,49
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,128,maccs_key_128,2.3909665760988066,2.3909665760988066,2.3909665760988066,towards_fold_b,,True,0.00677610644476219,50
